,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.77263,0.77324,0.76842,0.76847,133968.0
287,2021-12-20 07:05:00,0.76847,0.77003,0.76648,0.76895,123690.0
286,2021-12-20 07:10:00,0.76914,0.76998,0.762,0.76342,200111.0
285,2021-12-20 07:15:00,0.76342,0.76387,0.7585,0.76002,206377.0
284,2021-12-20 07:20:00,0.76013,0.76328,0.76007,0.76114,78812.0
283,2021-12-20 07:25:00,0.76114,0.76579,0.76114,0.76393,108157.0
282,2021-12-20 07:30:00,0.76394,0.76658,0.76244,0.76571,87948.0
281,2021-12-20 07:35:00,0.76582,0.76626,0.76251,0.7652,39866.0
280,2021-12-20 07:40:00,0.76517,0.76886,0.76488,0.76886,117245.0
279,2021-12-20 07:45:00,0.76876,0.76943,0.76691,0.76867,62455.0
278,2021-12-20 07:50:00,0.76883,0.77078,0.76802,0.77049,38695.0
277,2021-12-20 07:55:00,0.77019,0.77358,0.77002,0.77358,73992.0
276,2021-12-20 08:00:00,0.77357,0.77457,0.77205,0.77373,94156.0
275,2021-12-20 08:05:00,0.77333,0.77631,0.77322,0.77539,101113.0
274,2021-12-20 08:10:00,0.77527,0.77909,0.77433,0.77784,143462.0
273,2021-12-20 08:15:00,0.77786,0.7784,0.77302,0.77431,92037.0
272,2021-12-20 08:20:00,0.77419,0.77625,0.77126,0.77174,60114.0
271,2021-12-20 08:25:00,0.77192,0.77338,0.7703,0.77152,33546.0
270,2021-12-20 08:30:00,0.77173,0.77183,0.76815,0.76815,64489.0
269,2021-12-20 08:35:00,0.76816,0.76957,0.76603,0.76628,66703.0
268,2021-12-20 08:40:00,0.76646,0.76812,0.76576,0.7672,52700.0
267,2021-12-20 08:45:00,0.76721,0.77047,0.76668,0.77047,37949.0
266,2021-12-20 08:50:00,0.77036,0.77295,0.76936,0.77295,58661.0
265,2021-12-20 08:55:00,0.77279,0.77505,0.77189,0.77311,57422.0
264,2021-12-20 09:00:00,0.77286,0.77318,0.77071,0.77071,48870.0
