,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.08056,0.08061,0.08007,0.0801,547941.0
287,2021-12-20 07:05:00,0.0801,0.08027,0.07983,0.0802,1261778.0
286,2021-12-20 07:10:00,0.08021,0.08031,0.07955,0.07973,1195151.0
285,2021-12-20 07:15:00,0.07971,0.07972,0.07929,0.07948,1033486.0
284,2021-12-20 07:20:00,0.07953,0.07987,0.07953,0.07969,193342.0
283,2021-12-20 07:25:00,0.07969,0.0801,0.07967,0.07991,238507.0
282,2021-12-20 07:30:00,0.0799,0.08007,0.07963,0.08001,796841.0
281,2021-12-20 07:35:00,0.08002,0.08005,0.07972,0.07993,221880.0
280,2021-12-20 07:40:00,0.07995,0.08021,0.07993,0.08021,448374.0
279,2021-12-20 07:45:00,0.08022,0.08027,0.08006,0.08018,238783.0
278,2021-12-20 07:50:00,0.08018,0.08036,0.08013,0.0803,192571.0
277,2021-12-20 07:55:00,0.08032,0.08074,0.08032,0.08072,625431.0
276,2021-12-20 08:00:00,0.08073,0.08082,0.08059,0.08069,251868.0
275,2021-12-20 08:05:00,0.08067,0.08093,0.08066,0.08081,386462.0
274,2021-12-20 08:10:00,0.08081,0.08127,0.08074,0.08111,249733.0
273,2021-12-20 08:15:00,0.08112,0.0812,0.08063,0.08073,320242.0
272,2021-12-20 08:20:00,0.08074,0.08089,0.08057,0.0806,136787.0
271,2021-12-20 08:25:00,0.08061,0.0807,0.0805,0.08061,129096.0
270,2021-12-20 08:30:00,0.08057,0.08059,0.08021,0.08026,391599.0
269,2021-12-20 08:35:00,0.08028,0.08039,0.08014,0.08018,179089.0
268,2021-12-20 08:40:00,0.08017,0.08025,0.08007,0.08015,147217.0
267,2021-12-20 08:45:00,0.08016,0.08041,0.08013,0.08039,86389.0
266,2021-12-20 08:50:00,0.08041,0.08061,0.08035,0.0806,221882.0
265,2021-12-20 08:55:00,0.08063,0.08081,0.08048,0.08063,456635.0
264,2021-12-20 09:00:00,0.08057,0.08064,0.08042,0.08046,127775.0
263,2021-12-20 09:05:00,0.08044,0.08044,0.08003,0.08003,327113.0
262,2021-12-20 09:10:00,0.08003,0.0802,0.08003,0.08018,181705.0
261,2021-12-20 09:15:00,0.08019,0.08043,0.08016,0.08042,87454.0
260,2021-12-20 09:20:00,0.08041,0.08046,0.08025,0.08046,87681.0
259,2021-12-20 09:25:00,0.08045,0.08076,0.08042,0.0806,228766.0
258,2021-12-20 09:30:00,0.08058,0.08077,0.08045,0.08066,182548.0
257,2021-12-20 09:35:00,0.08065,0.08085,0.08065,0.08078,312078.0
256,2021-12-20 09:40:00,0.08078,0.0808,0.0805,0.08059,164681.0
255,2021-12-20 09:45:00,0.08059,0.08064,0.08036,0.08037,88798.0
254,2021-12-20 09:50:00,0.08038,0.08041,0.08021,0.08027,173059.0
253,2021-12-20 09:55:00,0.08026,0.08048,0.08017,0.08048,63018.0
252,2021-12-20 10:00:00,0.08044,0.08046,0.0803,0.08041,747590.0
251,2021-12-20 10:05:00,0.08042,0.08055,0.08035,0.08041,234540.0
250,2021-12-20 10:10:00,0.08038,0.08042,0.08027,0.0803,168760.0
249,2021-12-20 10:15:00,0.08028,0.0803,0.07993,0.07999,475231.0
248,2021-12-20 10:20:00,0.07995,0.08001,0.07985,0.07985,166445.0
247,2021-12-20 10:25:00,0.07986,0.07993,0.0798,0.07984,91673.0
246,2021-12-20 10:30:00,0.07988,0.08012,0.07984,0.08009,194766.0
245,2021-12-20 10:35:00,0.08009,0.08014,0.07986,0.07993,419539.0
244,2021-12-20 10:40:00,0.07995,0.08013,0.07992,0.07992,175996.0
243,2021-12-20 10:45:00,0.07992,0.08037,0.07992,0.08034,253969.0
242,2021-12-20 10:50:00,0.08034,0.08045,0.08031,0.08033,137645.0
241,2021-12-20 10:55:00,0.08033,0.08034,0.08019,0.08032,101637.0
240,2021-12-20 11:00:00,0.08032,0.08061,0.0803,0.08054,222274.0
239,2021-12-20 11:05:00,0.08054,0.08054,0.08034,0.08034,112897.0
238,2021-12-20 11:10:00,0.08034,0.08049,0.08034,0.08047,65159.0
237,2021-12-20 11:15:00,0.08045,0.08066,0.08044,0.08055,348565.0
236,2021-12-20 11:20:00,0.08055,0.08056,0.08023,0.08037,555900.0
235,2021-12-20 11:25:00,0.08036,0.08052,0.08033,0.08039,421821.0
234,2021-12-20 11:30:00,0.0804,0.08063,0.08038,0.0806,176326.0
233,2021-12-20 11:35:00,0.08057,0.08062,0.08043,0.08045,143322.0
232,2021-12-20 11:40:00,0.08045,0.08056,0.08042,0.08053,64734.0
231,2021-12-20 11:45:00,0.08053,0.08073,0.0804,0.08066,124092.0
230,2021-12-20 11:50:00,0.08066,0.08078,0.08055,0.08076,178621.0
229,2021-12-20 11:55:00,0.08076,0.08076,0.08067,0.08072,62717.0
228,2021-12-20 12:00:00,0.08071,0.08087,0.08067,0.08075,221113.0
227,2021-12-20 12:05:00,0.08075,0.08075,0.08056,0.08061,193106.0
226,2021-12-20 12:10:00,0.08061,0.08077,0.08057,0.08058,407702.0
225,2021-12-20 12:15:00,0.08059,0.08066,0.08039,0.08041,251766.0
224,2021-12-20 12:20:00,0.0804,0.08056,0.08038,0.08042,335040.0
223,2021-12-20 12:25:00,0.08039,0.0804,0.08015,0.08016,416544.0
222,2021-12-20 12:30:00,0.08014,0.08023,0.07998,0.08005,626022.0
221,2021-12-20 12:35:00,0.08004,0.08004,0.07982,0.07987,543736.0
220,2021-12-20 12:40:00,0.07987,0.07988,0.07946,0.07967,1171124.0
219,2021-12-20 12:45:00,0.07966,0.07975,0.07951,0.07972,376889.0
218,2021-12-20 12:50:00,0.07972,0.07972,0.07937,0.07955,599008.0
217,2021-12-20 12:55:00,0.07955,0.07955,0.079,0.07913,2075508.0
216,2021-12-20 13:00:00,0.07907,0.07924,0.07879,0.07923,1100696.0
215,2021-12-20 13:05:00,0.0792,0.07977,0.07914,0.07946,1144573.0
214,2021-12-20 13:10:00,0.07947,0.07969,0.07943,0.07966,601163.0
213,2021-12-20 13:15:00,0.07965,0.0797,0.0793,0.07931,616445.0
212,2021-12-20 13:20:00,0.07931,0.07933,0.07919,0.0792,589261.0
211,2021-12-20 13:25:00,0.07918,0.07925,0.07899,0.079,739315.0
210,2021-12-20 13:30:00,0.07896,0.07918,0.07886,0.07902,495413.0
209,2021-12-20 13:35:00,0.07897,0.07903,0.0785,0.079,1055769.0
208,2021-12-20 13:40:00,0.07904,0.07938,0.0789,0.07936,318577.0
207,2021-12-20 13:45:00,0.07934,0.07971,0.07928,0.07956,440140.0
