,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.25314,0.25314,0.25126,0.25138,3670479.0
287,2021-12-20 07:05:00,0.25128,0.25202,0.25111,0.25197,1560244.0
286,2021-12-20 07:10:00,0.25197,0.25207,0.25079,0.25132,2219459.0
285,2021-12-20 07:15:00,0.25127,0.25139,0.25058,0.25108,2893294.0
284,2021-12-20 07:20:00,0.25112,0.2517,0.25103,0.2516,705869.0
283,2021-12-20 07:25:00,0.25159,0.25203,0.25144,0.25184,1119069.0
282,2021-12-20 07:30:00,0.25176,0.25227,0.25145,0.25218,635139.0
281,2021-12-20 07:35:00,0.25218,0.25239,0.25153,0.25192,498022.0
280,2021-12-20 07:40:00,0.25193,0.2527,0.25186,0.25265,1179871.0
279,2021-12-20 07:45:00,0.2527,0.25284,0.25234,0.25273,1291275.0
278,2021-12-20 07:50:00,0.25274,0.25329,0.25274,0.25325,487820.0
277,2021-12-20 07:55:00,0.25326,0.25466,0.25325,0.25462,1088118.0
276,2021-12-20 08:00:00,0.25462,0.25483,0.25424,0.2544,1099357.0
275,2021-12-20 08:05:00,0.25439,0.25567,0.2542,0.25547,1608807.0
274,2021-12-20 08:10:00,0.2555,0.25656,0.25529,0.2563,2573159.0
273,2021-12-20 08:15:00,0.25626,0.25634,0.25445,0.25464,1089264.0
272,2021-12-20 08:20:00,0.25467,0.25504,0.25391,0.25418,564068.0
271,2021-12-20 08:25:00,0.25419,0.2544,0.2537,0.25402,540460.0
270,2021-12-20 08:30:00,0.25402,0.25417,0.25221,0.25236,1538787.0
269,2021-12-20 08:35:00,0.25236,0.25368,0.25222,0.25282,1774443.0
268,2021-12-20 08:40:00,0.25278,0.25281,0.2523,0.25237,658267.0
267,2021-12-20 08:45:00,0.25238,0.2534,0.25237,0.2534,339654.0
266,2021-12-20 08:50:00,0.25339,0.25408,0.25315,0.25408,874378.0
265,2021-12-20 08:55:00,0.25409,0.2569,0.25382,0.25676,3267677.0
264,2021-12-20 09:00:00,0.25675,0.2589,0.25675,0.25746,4896386.0
263,2021-12-20 09:05:00,0.25746,0.25746,0.25533,0.25567,2384040.0
262,2021-12-20 09:10:00,0.25567,0.25837,0.25564,0.25708,2563983.0
261,2021-12-20 09:15:00,0.25698,0.259,0.25692,0.25891,3325464.0
260,2021-12-20 09:20:00,0.25886,0.25902,0.25802,0.25863,2610828.0
259,2021-12-20 09:25:00,0.25853,0.26088,0.25805,0.26047,4537239.0
258,2021-12-20 09:30:00,0.26048,0.26435,0.25984,0.26273,9502540.0
257,2021-12-20 09:35:00,0.2627,0.26395,0.26068,0.26144,6335867.0
256,2021-12-20 09:40:00,0.2615,0.2618,0.26039,0.26125,3561407.0
255,2021-12-20 09:45:00,0.26119,0.2613,0.25938,0.25976,1948513.0
254,2021-12-20 09:50:00,0.25975,0.25977,0.25872,0.2591,2076567.0
253,2021-12-20 09:55:00,0.25902,0.26231,0.25851,0.26068,3117534.0
252,2021-12-20 10:00:00,0.26073,0.263,0.26014,0.26253,3419035.0
251,2021-12-20 10:05:00,0.26245,0.26295,0.26126,0.26189,2431142.0
250,2021-12-20 10:10:00,0.26193,0.26255,0.26119,0.26127,1323988.0
249,2021-12-20 10:15:00,0.26128,0.26136,0.25937,0.25994,2864784.0
248,2021-12-20 10:20:00,0.25991,0.26028,0.25931,0.25943,1035658.0
247,2021-12-20 10:25:00,0.25944,0.26017,0.25934,0.25955,672282.0
246,2021-12-20 10:30:00,0.25955,0.26042,0.25942,0.25974,1559429.0
245,2021-12-20 10:35:00,0.2597,0.25974,0.25793,0.2584,1216568.0
244,2021-12-20 10:40:00,0.25845,0.26125,0.25843,0.26064,1774969.0
243,2021-12-20 10:45:00,0.26064,0.26161,0.26059,0.26149,1311506.0
242,2021-12-20 10:50:00,0.26149,0.26379,0.26125,0.26294,4758723.0
241,2021-12-20 10:55:00,0.26296,0.26562,0.2628,0.26545,10602506.0
240,2021-12-20 11:00:00,0.26545,0.26624,0.26487,0.26527,6276631.0
239,2021-12-20 11:05:00,0.26523,0.26576,0.26421,0.2643,3820889.0
238,2021-12-20 11:10:00,0.2643,0.2657,0.26422,0.26541,3578558.0
237,2021-12-20 11:15:00,0.26549,0.27174,0.26516,0.27157,15518553.0
236,2021-12-20 11:20:00,0.27157,0.27265,0.26995,0.27228,13413729.0
235,2021-12-20 11:25:00,0.27227,0.27347,0.27052,0.27083,9010001.0
234,2021-12-20 11:30:00,0.27081,0.27277,0.27064,0.27203,4406803.0
233,2021-12-20 11:35:00,0.27203,0.2721,0.2697,0.27003,4542310.0
232,2021-12-20 11:40:00,0.27001,0.27053,0.2695,0.26986,2944590.0
231,2021-12-20 11:45:00,0.26985,0.26991,0.26902,0.26937,1887678.0
230,2021-12-20 11:50:00,0.26938,0.26949,0.26907,0.26933,1567284.0
229,2021-12-20 11:55:00,0.26933,0.27,0.269,0.2693,2417946.0
228,2021-12-20 12:00:00,0.26933,0.2699,0.269,0.26941,1546229.0
227,2021-12-20 12:05:00,0.26934,0.26939,0.26827,0.26884,1663069.0
226,2021-12-20 12:10:00,0.26878,0.26888,0.267,0.26707,2129139.0
225,2021-12-20 12:15:00,0.26713,0.26779,0.26616,0.26656,2209166.0
224,2021-12-20 12:20:00,0.26657,0.26754,0.26653,0.26695,1134556.0
223,2021-12-20 12:25:00,0.26694,0.26701,0.26522,0.26616,2926671.0
222,2021-12-20 12:30:00,0.26616,0.2668,0.26585,0.26601,1047283.0
221,2021-12-20 12:35:00,0.26602,0.26603,0.26526,0.26551,1398470.0
220,2021-12-20 12:40:00,0.26545,0.26578,0.26428,0.26518,3130577.0
219,2021-12-20 12:45:00,0.26513,0.26552,0.26465,0.26533,1538537.0
218,2021-12-20 12:50:00,0.26533,0.2655,0.2641,0.26428,2287215.0
217,2021-12-20 12:55:00,0.26441,0.2645,0.26169,0.26195,5996878.0
216,2021-12-20 13:00:00,0.26194,0.26375,0.26179,0.2635,5480569.0
215,2021-12-20 13:05:00,0.26349,0.26409,0.26278,0.26367,1609213.0
214,2021-12-20 13:10:00,0.26368,0.26405,0.26338,0.26387,2584297.0
213,2021-12-20 13:15:00,0.26381,0.26462,0.26373,0.26417,1240576.0
212,2021-12-20 13:20:00,0.26416,0.26459,0.264,0.26407,1020498.0
211,2021-12-20 13:25:00,0.264,0.26403,0.26323,0.26328,889579.0
210,2021-12-20 13:30:00,0.26322,0.26329,0.26287,0.26297,1444397.0
209,2021-12-20 13:35:00,0.26296,0.26299,0.26157,0.26239,3147597.0
208,2021-12-20 13:40:00,0.26238,0.26444,0.26177,0.26412,4221720.0
207,2021-12-20 13:45:00,0.26407,0.26643,0.26398,0.26582,4045574.0
206,2021-12-20 13:50:00,0.26582,0.26693,0.2657,0.26642,2413041.0
205,2021-12-20 13:55:00,0.26643,0.26674,0.26565,0.26668,2849470.0
204,2021-12-20 14:00:00,0.26668,0.26752,0.26618,0.26681,3489519.0
203,2021-12-20 14:05:00,0.26679,0.26843,0.26623,0.26822,4733978.0
202,2021-12-20 14:10:00,0.26827,0.26939,0.26824,0.26914,5264847.0
201,2021-12-20 14:15:00,0.26903,0.26916,0.26564,0.26678,5074890.0
200,2021-12-20 14:20:00,0.26674,0.26674,0.26555,0.26601,1958267.0
199,2021-12-20 14:25:00,0.26599,0.26661,0.26573,0.26649,1647045.0
198,2021-12-20 14:30:00,0.26661,0.26767,0.2664,0.26752,1734633.0
197,2021-12-20 14:35:00,0.26752,0.2678,0.26691,0.26717,1350871.0
196,2021-12-20 14:40:00,0.2672,0.26761,0.26709,0.26733,632044.0
195,2021-12-20 14:45:00,0.26737,0.26794,0.26664,0.26728,3239072.0
194,2021-12-20 14:50:00,0.26722,0.26751,0.26692,0.26711,459787.0
193,2021-12-20 14:55:00,0.2671,0.26765,0.26708,0.26717,1190710.0
192,2021-12-20 15:00:00,0.26715,0.26834,0.26707,0.26776,4850010.0
191,2021-12-20 15:05:00,0.26779,0.27096,0.26772,0.27073,5927506.0
190,2021-12-20 15:10:00,0.27081,0.27288,0.27071,0.27131,7962591.0
189,2021-12-20 15:15:00,0.27138,0.27141,0.2692,0.2693,6279112.0
188,2021-12-20 15:20:00,0.2693,0.27016,0.26901,0.27,4152890.0
187,2021-12-20 15:25:00,0.27002,0.27357,0.26991,0.27263,8040446.0
186,2021-12-20 15:30:00,0.27263,0.27271,0.26801,0.26864,25960543.0
185,2021-12-20 15:35:00,0.26865,0.26956,0.26845,0.26919,2193597.0
184,2021-12-20 15:40:00,0.26917,0.27091,0.26915,0.27076,3161006.0
183,2021-12-20 15:45:00,0.27076,0.27087,0.2688,0.26891,3213682.0
182,2021-12-20 15:50:00,0.2689,0.26926,0.26773,0.26836,3078491.0
181,2021-12-20 15:55:00,0.26834,0.26934,0.26825,0.26873,2440058.0
180,2021-12-20 16:00:00,0.26879,0.26948,0.2685,0.2686,2076642.0
179,2021-12-20 16:05:00,0.26868,0.26871,0.26627,0.26634,6103156.0
178,2021-12-20 16:10:00,0.26628,0.26725,0.265,0.26654,6910018.0
177,2021-12-20 16:15:00,0.26646,0.26727,0.26484,0.26702,6626831.0
176,2021-12-20 16:20:00,0.26699,0.26715,0.26615,0.26644,2223198.0
175,2021-12-20 16:25:00,0.26646,0.2668,0.26617,0.26651,1583244.0
174,2021-12-20 16:30:00,0.26651,0.2674,0.26608,0.26683,3917425.0
173,2021-12-20 16:35:00,0.26678,0.26725,0.26604,0.26641,1765849.0
172,2021-12-20 16:40:00,0.26632,0.26662,0.26518,0.26527,2557268.0
171,2021-12-20 16:45:00,0.26529,0.2663,0.2645,0.26468,7127824.0
