,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.2437,1.2446,1.2326,1.2335,5133293.0
287,2021-12-20 07:05:00,1.2337,1.239,1.2319,1.2383,1657715.0
286,2021-12-20 07:10:00,1.2382,1.2399,1.2301,1.2314,1861644.0
285,2021-12-20 07:15:00,1.2313,1.2317,1.2252,1.2298,3469036.0
284,2021-12-20 07:20:00,1.2297,1.2354,1.2292,1.2313,1509495.0
283,2021-12-20 07:25:00,1.2312,1.2372,1.2308,1.2358,1071820.0
282,2021-12-20 07:30:00,1.2357,1.2413,1.2322,1.2392,1328017.0
281,2021-12-20 07:35:00,1.2393,1.24,1.2351,1.2379,784330.0
280,2021-12-20 07:40:00,1.2379,1.2428,1.2376,1.2426,816551.0
279,2021-12-20 07:45:00,1.2427,1.243,1.2391,1.2418,778738.0
278,2021-12-20 07:50:00,1.2418,1.2442,1.2399,1.2435,643534.0
277,2021-12-20 07:55:00,1.2437,1.2483,1.2436,1.2483,2010142.0
276,2021-12-20 08:00:00,1.2481,1.2494,1.2466,1.2474,1406932.0
275,2021-12-20 08:05:00,1.2474,1.253,1.2474,1.2518,1871392.0
274,2021-12-20 08:10:00,1.2518,1.2563,1.2504,1.255,1358601.0
273,2021-12-20 08:15:00,1.2554,1.2564,1.2462,1.2481,1560258.0
272,2021-12-20 08:20:00,1.2482,1.2503,1.244,1.2454,708955.0
271,2021-12-20 08:25:00,1.2455,1.2479,1.2439,1.246,768641.0
270,2021-12-20 08:30:00,1.2461,1.2472,1.2395,1.2398,1278669.0
269,2021-12-20 08:35:00,1.2398,1.2414,1.2337,1.2345,2947154.0
268,2021-12-20 08:40:00,1.2345,1.2373,1.2336,1.2345,956357.0
267,2021-12-20 08:45:00,1.2346,1.2385,1.2346,1.2384,601411.0
266,2021-12-20 08:50:00,1.2384,1.2404,1.2364,1.2401,823417.0
265,2021-12-20 08:55:00,1.24,1.242,1.2375,1.2391,896687.0
264,2021-12-20 09:00:00,1.2389,1.2411,1.2375,1.2379,853223.0
263,2021-12-20 09:05:00,1.2379,1.238,1.2331,1.2339,664617.0
262,2021-12-20 09:10:00,1.2341,1.2366,1.2332,1.236,614039.0
261,2021-12-20 09:15:00,1.2359,1.2392,1.2359,1.2387,552700.0
260,2021-12-20 09:20:00,1.2389,1.2408,1.2363,1.2398,498174.0
259,2021-12-20 09:25:00,1.2397,1.2439,1.2395,1.2417,582548.0
258,2021-12-20 09:30:00,1.2415,1.2468,1.2397,1.2452,1254045.0
257,2021-12-20 09:35:00,1.245,1.2524,1.2445,1.2509,2066086.0
256,2021-12-20 09:40:00,1.2509,1.2509,1.2432,1.2444,1086801.0
255,2021-12-20 09:45:00,1.2442,1.2462,1.2388,1.2405,1131114.0
254,2021-12-20 09:50:00,1.2406,1.2406,1.2352,1.2364,935747.0
253,2021-12-20 09:55:00,1.2367,1.2398,1.2352,1.2389,803161.0
252,2021-12-20 10:00:00,1.2389,1.2414,1.2369,1.2405,751004.0
251,2021-12-20 10:05:00,1.2407,1.2432,1.24,1.2406,800828.0
250,2021-12-20 10:10:00,1.2406,1.2411,1.2361,1.2364,890606.0
249,2021-12-20 10:15:00,1.2364,1.2365,1.2312,1.2324,1114584.0
248,2021-12-20 10:20:00,1.2323,1.2335,1.2293,1.2314,1103765.0
247,2021-12-20 10:25:00,1.2313,1.2326,1.2287,1.2302,921022.0
246,2021-12-20 10:30:00,1.2302,1.2337,1.2297,1.2319,541821.0
245,2021-12-20 10:35:00,1.2318,1.2333,1.227,1.2295,911054.0
244,2021-12-20 10:40:00,1.2295,1.2331,1.2295,1.2304,1006772.0
243,2021-12-20 10:45:00,1.2305,1.2345,1.2301,1.2335,1246026.0
242,2021-12-20 10:50:00,1.2336,1.2349,1.2321,1.2326,1145547.0
241,2021-12-20 10:55:00,1.2327,1.2351,1.2308,1.2349,935399.0
240,2021-12-20 11:00:00,1.2348,1.2379,1.2338,1.2371,715491.0
239,2021-12-20 11:05:00,1.2373,1.2376,1.2339,1.235,837576.0
238,2021-12-20 11:10:00,1.2351,1.2388,1.2349,1.2378,577095.0
237,2021-12-20 11:15:00,1.2377,1.2446,1.2376,1.2425,1899975.0
236,2021-12-20 11:20:00,1.2426,1.2429,1.2369,1.2374,1064848.0
235,2021-12-20 11:25:00,1.2374,1.2411,1.2374,1.2381,705885.0
234,2021-12-20 11:30:00,1.2383,1.2447,1.2379,1.2428,1311477.0
233,2021-12-20 11:35:00,1.2429,1.2462,1.241,1.2413,1445887.0
232,2021-12-20 11:40:00,1.241,1.2483,1.241,1.2446,2311801.0
231,2021-12-20 11:45:00,1.2447,1.2458,1.242,1.2458,554848.0
230,2021-12-20 11:50:00,1.2456,1.2456,1.2432,1.244,442816.0
229,2021-12-20 11:55:00,1.2439,1.2466,1.2435,1.2447,723151.0
228,2021-12-20 12:00:00,1.2446,1.249,1.2444,1.2479,994336.0
227,2021-12-20 12:05:00,1.2478,1.2481,1.244,1.2458,575702.0
226,2021-12-20 12:10:00,1.2458,1.2475,1.2446,1.2452,498732.0
225,2021-12-20 12:15:00,1.2452,1.246,1.24,1.2408,644335.0
224,2021-12-20 12:20:00,1.2407,1.2429,1.2402,1.241,495235.0
223,2021-12-20 12:25:00,1.241,1.2411,1.2358,1.2374,886418.0
222,2021-12-20 12:30:00,1.2374,1.2396,1.2351,1.2355,557065.0
221,2021-12-20 12:35:00,1.2355,1.2356,1.2316,1.2323,949574.0
220,2021-12-20 12:40:00,1.2324,1.2327,1.2277,1.2296,1376183.0
219,2021-12-20 12:45:00,1.2296,1.2341,1.2278,1.2336,815604.0
218,2021-12-20 12:50:00,1.2336,1.2342,1.2275,1.2301,1010330.0
217,2021-12-20 12:55:00,1.23,1.2303,1.2225,1.2239,2416912.0
216,2021-12-20 13:00:00,1.2239,1.2269,1.2186,1.2263,3350149.0
215,2021-12-20 13:05:00,1.2263,1.2293,1.2245,1.2279,1588399.0
214,2021-12-20 13:10:00,1.2279,1.229,1.2248,1.2288,805967.0
213,2021-12-20 13:15:00,1.2288,1.2304,1.2259,1.2259,737524.0
212,2021-12-20 13:20:00,1.2259,1.2282,1.2245,1.2245,442630.0
211,2021-12-20 13:25:00,1.2245,1.2255,1.222,1.222,621383.0
210,2021-12-20 13:30:00,1.222,1.2273,1.2216,1.224,1052609.0
209,2021-12-20 13:35:00,1.2236,1.2272,1.2217,1.2272,1540830.0
208,2021-12-20 13:40:00,1.2273,1.231,1.2246,1.2302,1279988.0
207,2021-12-20 13:45:00,1.2303,1.2356,1.2289,1.235,1029971.0
206,2021-12-20 13:50:00,1.2353,1.2353,1.2312,1.2336,1066117.0
205,2021-12-20 13:55:00,1.2336,1.2352,1.2316,1.2335,572495.0
204,2021-12-20 14:00:00,1.2335,1.2335,1.2254,1.2258,864220.0
203,2021-12-20 14:05:00,1.2258,1.2294,1.223,1.2232,1122196.0
202,2021-12-20 14:10:00,1.2233,1.2259,1.2215,1.2258,1021967.0
201,2021-12-20 14:15:00,1.2257,1.2264,1.221,1.2256,1524407.0
200,2021-12-20 14:20:00,1.2256,1.2285,1.2246,1.2281,1137122.0
199,2021-12-20 14:25:00,1.228,1.229,1.2234,1.2272,1535701.0
198,2021-12-20 14:30:00,1.2273,1.2295,1.2268,1.2272,773909.0
197,2021-12-20 14:35:00,1.2273,1.2288,1.2259,1.227,374748.0
196,2021-12-20 14:40:00,1.2271,1.2305,1.2271,1.2304,464630.0
195,2021-12-20 14:45:00,1.2305,1.2325,1.2281,1.2286,613934.0
194,2021-12-20 14:50:00,1.2285,1.2307,1.2271,1.2288,596836.0
193,2021-12-20 14:55:00,1.2288,1.2313,1.2287,1.2292,481761.0
192,2021-12-20 15:00:00,1.229,1.2304,1.2243,1.2253,1148673.0
191,2021-12-20 15:05:00,1.2253,1.2288,1.2243,1.2275,438503.0
190,2021-12-20 15:10:00,1.2275,1.2312,1.2274,1.2303,446736.0
189,2021-12-20 15:15:00,1.2302,1.2322,1.2293,1.2302,390178.0
188,2021-12-20 15:20:00,1.2303,1.2326,1.2276,1.229,673128.0
187,2021-12-20 15:25:00,1.2288,1.2318,1.2288,1.2304,759978.0
186,2021-12-20 15:30:00,1.2304,1.231,1.226,1.2267,597261.0
185,2021-12-20 15:35:00,1.2266,1.2275,1.2236,1.2242,597603.0
184,2021-12-20 15:40:00,1.2242,1.2262,1.2215,1.2238,1143294.0
183,2021-12-20 15:45:00,1.2238,1.2243,1.2179,1.2221,1256966.0
182,2021-12-20 15:50:00,1.2221,1.2233,1.2193,1.2223,654066.0
181,2021-12-20 15:55:00,1.2222,1.2239,1.2201,1.2234,540266.0
180,2021-12-20 16:00:00,1.2234,1.2255,1.2213,1.224,819771.0
179,2021-12-20 16:05:00,1.224,1.2245,1.2163,1.2165,3133304.0
178,2021-12-20 16:10:00,1.2166,1.2173,1.2119,1.2156,2912216.0
177,2021-12-20 16:15:00,1.2155,1.2196,1.2113,1.2184,1963086.0
176,2021-12-20 16:20:00,1.2185,1.2193,1.2152,1.2181,929719.0
175,2021-12-20 16:25:00,1.218,1.2189,1.2156,1.218,964234.0
174,2021-12-20 16:30:00,1.2182,1.2195,1.2119,1.215,853783.0
173,2021-12-20 16:35:00,1.215,1.2164,1.2125,1.214,627924.0
172,2021-12-20 16:40:00,1.2141,1.2154,1.211,1.213,762134.0
171,2021-12-20 16:45:00,1.213,1.2155,1.2118,1.2132,1002932.0
170,2021-12-20 16:50:00,1.2133,1.2145,1.2079,1.2121,1566893.0
169,2021-12-20 16:55:00,1.2122,1.2151,1.2069,1.2086,1514058.0
168,2021-12-20 17:00:00,1.2086,1.2135,1.2073,1.2129,2121849.0
167,2021-12-20 17:05:00,1.2129,1.2144,1.21,1.2137,913639.0
166,2021-12-20 17:10:00,1.2139,1.2214,1.2135,1.2186,2120578.0
165,2021-12-20 17:15:00,1.219,1.2209,1.217,1.2177,1562938.0
164,2021-12-20 17:20:00,1.2178,1.218,1.2132,1.2147,1318414.0
163,2021-12-20 17:25:00,1.2148,1.2167,1.2122,1.2135,836562.0
162,2021-12-20 17:30:00,1.2136,1.2156,1.212,1.2146,941195.0
161,2021-12-20 17:35:00,1.2146,1.216,1.2131,1.2149,416485.0
160,2021-12-20 17:40:00,1.2147,1.2148,1.2116,1.2139,573349.0
159,2021-12-20 17:45:00,1.2138,1.2154,1.2129,1.2153,535125.0
158,2021-12-20 17:50:00,1.2154,1.2155,1.2125,1.2149,697922.0
157,2021-12-20 17:55:00,1.215,1.2154,1.211,1.2136,1238301.0
156,2021-12-20 18:00:00,1.2136,1.214,1.211,1.2137,765406.0
155,2021-12-20 18:05:00,1.2137,1.2166,1.2127,1.2163,540296.0
154,2021-12-20 18:10:00,1.2162,1.2196,1.2156,1.2178,1018650.0
153,2021-12-20 18:15:00,1.2179,1.2181,1.2151,1.2164,490925.0
152,2021-12-20 18:20:00,1.2164,1.2184,1.2159,1.2172,571603.0
151,2021-12-20 18:25:00,1.2173,1.219,1.2153,1.2185,567330.0
150,2021-12-20 18:30:00,1.2184,1.2197,1.2162,1.2172,818158.0
149,2021-12-20 18:35:00,1.2173,1.2181,1.216,1.2165,505332.0
148,2021-12-20 18:40:00,1.2164,1.2164,1.2135,1.2151,556976.0
147,2021-12-20 18:45:00,1.2151,1.218,1.2148,1.2176,632588.0
146,2021-12-20 18:50:00,1.2176,1.2183,1.2154,1.2182,592355.0
145,2021-12-20 18:55:00,1.2183,1.2216,1.217,1.2206,848444.0
144,2021-12-20 19:00:00,1.2206,1.2252,1.2189,1.2204,2447997.0
143,2021-12-20 19:05:00,1.2204,1.2214,1.2187,1.2202,1028413.0
142,2021-12-20 19:10:00,1.2202,1.2249,1.2197,1.2246,1146999.0
141,2021-12-20 19:15:00,1.2245,1.2245,1.2168,1.2182,1463085.0
140,2021-12-20 19:20:00,1.2182,1.2186,1.2136,1.2155,1332558.0
139,2021-12-20 19:25:00,1.2155,1.2171,1.2104,1.214,1308331.0
138,2021-12-20 19:30:00,1.2138,1.2148,1.2098,1.2117,2484293.0
137,2021-12-20 19:35:00,1.2117,1.2152,1.2108,1.2144,533355.0
136,2021-12-20 19:40:00,1.2144,1.2144,1.21,1.2113,1171596.0
135,2021-12-20 19:45:00,1.2113,1.2134,1.2083,1.2113,1390443.0
134,2021-12-20 19:50:00,1.2112,1.2132,1.2072,1.2087,1283150.0
133,2021-12-20 19:55:00,1.2088,1.2108,1.2066,1.2085,1183246.0
132,2021-12-20 20:00:00,1.2084,1.2095,1.2034,1.2049,2286394.0
131,2021-12-20 20:05:00,1.2049,1.2096,1.2039,1.2093,1388084.0
130,2021-12-20 20:10:00,1.2094,1.2136,1.2089,1.2136,1381690.0
129,2021-12-20 20:15:00,1.2136,1.2166,1.2111,1.2112,1177852.0
128,2021-12-20 20:20:00,1.2111,1.2152,1.2093,1.2143,800495.0
127,2021-12-20 20:25:00,1.2143,1.216,1.2126,1.2147,1125976.0
126,2021-12-20 20:30:00,1.2146,1.2147,1.2101,1.2114,721493.0
125,2021-12-20 20:35:00,1.2113,1.215,1.2111,1.2146,452916.0
124,2021-12-20 20:40:00,1.2148,1.2158,1.212,1.2131,614731.0
123,2021-12-20 20:45:00,1.2132,1.2142,1.2116,1.2124,560847.0
122,2021-12-20 20:50:00,1.2124,1.2131,1.2096,1.2119,745220.0
121,2021-12-20 20:55:00,1.2119,1.2133,1.2075,1.2084,1029274.0
120,2021-12-20 21:00:00,1.2084,1.212,1.2065,1.2119,1144734.0
119,2021-12-20 21:05:00,1.2118,1.2123,1.204,1.2055,1324353.0
118,2021-12-20 21:10:00,1.2055,1.2064,1.2002,1.2026,3209777.0
117,2021-12-20 21:15:00,1.2023,1.209,1.2021,1.2063,1662692.0
116,2021-12-20 21:20:00,1.2062,1.2074,1.2009,1.2058,1537592.0
115,2021-12-20 21:25:00,1.2057,1.2077,1.2029,1.2066,1211060.0
114,2021-12-20 21:30:00,1.2067,1.2079,1.2021,1.2027,1983538.0
113,2021-12-20 21:35:00,1.203,1.214,1.2011,1.213,4402522.0
112,2021-12-20 21:40:00,1.2129,1.2153,1.2085,1.2134,2516758.0
111,2021-12-20 21:45:00,1.2136,1.2228,1.211,1.2196,3312221.0
110,2021-12-20 21:50:00,1.2196,1.2199,1.2129,1.2178,1833452.0
109,2021-12-20 21:55:00,1.2178,1.2276,1.2166,1.2269,2103075.0
108,2021-12-20 22:00:00,1.2268,1.2268,1.2212,1.222,1847887.0
107,2021-12-20 22:05:00,1.2221,1.2224,1.2165,1.2179,1485080.0
106,2021-12-20 22:10:00,1.2178,1.2197,1.2171,1.2188,855426.0
105,2021-12-20 22:15:00,1.219,1.2235,1.2172,1.2216,894918.0
104,2021-12-20 22:20:00,1.2215,1.2242,1.2198,1.2229,1412569.0
103,2021-12-20 22:25:00,1.2231,1.2237,1.22,1.2218,735690.0
102,2021-12-20 22:30:00,1.2218,1.2218,1.2179,1.2186,1319710.0
101,2021-12-20 22:35:00,1.2185,1.22,1.2171,1.2176,1057484.0
100,2021-12-20 22:40:00,1.2176,1.2202,1.2167,1.2198,670938.0
99,2021-12-20 22:45:00,1.2199,1.2204,1.2154,1.2161,846191.0
98,2021-12-20 22:50:00,1.2161,1.217,1.2083,1.2098,1616844.0
97,2021-12-20 22:55:00,1.2098,1.2113,1.2075,1.2098,1144216.0
96,2021-12-20 23:00:00,1.2099,1.2131,1.2079,1.2099,1634045.0
95,2021-12-20 23:05:00,1.2099,1.2127,1.2093,1.2123,727984.0
94,2021-12-20 23:10:00,1.2123,1.2171,1.2118,1.2146,1265975.0
93,2021-12-20 23:15:00,1.2146,1.218,1.2142,1.218,1474415.0
92,2021-12-20 23:20:00,1.2177,1.2184,1.2154,1.2167,732972.0
91,2021-12-20 23:25:00,1.2169,1.217,1.2128,1.2157,919756.0
90,2021-12-20 23:30:00,1.2157,1.2179,1.215,1.2172,792720.0
89,2021-12-20 23:35:00,1.2172,1.2184,1.2162,1.2178,1157429.0
88,2021-12-20 23:40:00,1.2177,1.2202,1.2153,1.2201,973963.0
87,2021-12-20 23:45:00,1.22,1.2208,1.2165,1.2194,1143174.0
86,2021-12-20 23:50:00,1.2195,1.224,1.2187,1.223,1336002.0
85,2021-12-20 23:55:00,1.2229,1.2233,1.2204,1.2225,812093.0
84,2021-12-21 00:00:00,1.2225,1.223,1.2189,1.2224,909206.0
83,2021-12-21 00:05:00,1.2224,1.2248,1.2205,1.2233,1261306.0
82,2021-12-21 00:10:00,1.2232,1.2243,1.2208,1.2221,641715.0
81,2021-12-21 00:15:00,1.222,1.2266,1.2204,1.2255,932871.0
80,2021-12-21 00:20:00,1.2259,1.2259,1.2214,1.2222,777900.0
79,2021-12-21 00:25:00,1.2223,1.2226,1.2191,1.2204,815280.0
78,2021-12-21 00:30:00,1.2203,1.2203,1.2162,1.2173,916316.0
77,2021-12-21 00:35:00,1.2172,1.2196,1.2166,1.2193,545919.0
76,2021-12-21 00:40:00,1.2194,1.2208,1.218,1.2197,638384.0
75,2021-12-21 00:45:00,1.2196,1.222,1.2182,1.2194,645279.0
74,2021-12-21 00:50:00,1.2196,1.222,1.2185,1.2218,488842.0
73,2021-12-21 00:55:00,1.2219,1.222,1.215,1.2156,987856.0
72,2021-12-21 01:00:00,1.2157,1.2172,1.2135,1.215,945037.0
71,2021-12-21 01:05:00,1.215,1.2166,1.213,1.2166,593305.0
70,2021-12-21 01:10:00,1.2166,1.218,1.2157,1.2172,550490.0
69,2021-12-21 01:15:00,1.2172,1.2196,1.2167,1.2179,693727.0
68,2021-12-21 01:20:00,1.2179,1.2197,1.2165,1.219,445865.0
67,2021-12-21 01:25:00,1.219,1.2201,1.2175,1.2182,575402.0
66,2021-12-21 01:30:00,1.2182,1.2202,1.2159,1.2162,684596.0
65,2021-12-21 01:35:00,1.2163,1.2179,1.2142,1.2176,921459.0
64,2021-12-21 01:40:00,1.2177,1.2204,1.217,1.2184,933474.0
63,2021-12-21 01:45:00,1.2185,1.2255,1.2183,1.2249,1643782.0
62,2021-12-21 01:50:00,1.2248,1.2258,1.2221,1.2237,807759.0
61,2021-12-21 01:55:00,1.2238,1.2244,1.2221,1.223,414435.0
60,2021-12-21 02:00:00,1.2233,1.2257,1.2226,1.2237,575336.0
59,2021-12-21 02:05:00,1.2236,1.2296,1.2235,1.2289,1059479.0
58,2021-12-21 02:10:00,1.2288,1.2319,1.2277,1.2304,1376677.0
57,2021-12-21 02:15:00,1.2303,1.2349,1.2301,1.2329,2339306.0
