,time,open,high,low,close,volume
288,2021-12-20 07:00:00,2.2198,2.225,2.2031,2.2053,3404477.0
287,2021-12-20 07:05:00,2.2053,2.2167,2.202,2.2127,2073612.0
286,2021-12-20 07:10:00,2.2128,2.2176,2.1956,2.2001,2581123.0
285,2021-12-20 07:15:00,2.2002,2.2039,2.1829,2.1868,3461146.0
284,2021-12-20 07:20:00,2.1867,2.1972,2.1856,2.1882,1784706.0
283,2021-12-20 07:25:00,2.1877,2.1991,2.1873,2.1964,1034127.0
282,2021-12-20 07:30:00,2.1963,2.2046,2.1889,2.2026,1185339.0
281,2021-12-20 07:35:00,2.2023,2.2066,2.1914,2.2036,817060.0
280,2021-12-20 07:40:00,2.2035,2.2185,2.2029,2.2185,1298021.0
279,2021-12-20 07:45:00,2.2186,2.2211,2.2098,2.2165,884230.0
278,2021-12-20 07:50:00,2.2164,2.2261,2.2108,2.2227,1122245.0
277,2021-12-20 07:55:00,2.2228,2.2314,2.221,2.2306,1342624.0
276,2021-12-20 08:00:00,2.2305,2.2409,2.2264,2.2375,2229855.0
275,2021-12-20 08:05:00,2.2375,2.2469,2.2371,2.2402,1834299.0
274,2021-12-20 08:10:00,2.2402,2.2494,2.2351,2.2467,1705737.0
273,2021-12-20 08:15:00,2.2463,2.2476,2.226,2.2304,1801450.0
272,2021-12-20 08:20:00,2.2303,2.234,2.2148,2.217,1371738.0
271,2021-12-20 08:25:00,2.217,2.224,2.2118,2.2189,955920.0
270,2021-12-20 08:30:00,2.2191,2.22,2.2059,2.2079,1259329.0
269,2021-12-20 08:35:00,2.2078,2.2134,2.204,2.2057,912488.0
268,2021-12-20 08:40:00,2.2052,2.2058,2.1981,2.1996,1454934.0
267,2021-12-20 08:45:00,2.1996,2.2131,2.1987,2.2131,998014.0
266,2021-12-20 08:50:00,2.2132,2.2184,2.2059,2.2159,861052.0
265,2021-12-20 08:55:00,2.216,2.221,2.2069,2.2077,880959.0
264,2021-12-20 09:00:00,2.208,2.2082,2.1931,2.195,1412629.0
263,2021-12-20 09:05:00,2.1951,2.1971,2.1871,2.1908,1263897.0
262,2021-12-20 09:10:00,2.1907,2.191,2.1829,2.1854,1604420.0
261,2021-12-20 09:15:00,2.1855,2.1911,2.1825,2.1864,1061441.0
260,2021-12-20 09:20:00,2.1866,2.1893,2.1685,2.18,2202244.0
259,2021-12-20 09:25:00,2.1794,2.1889,2.1781,2.1805,1322513.0
258,2021-12-20 09:30:00,2.1804,2.1856,2.1748,2.1809,922704.0
257,2021-12-20 09:35:00,2.1808,2.1856,2.1782,2.1809,1059593.0
256,2021-12-20 09:40:00,2.181,2.1815,2.1683,2.1723,1240931.0
255,2021-12-20 09:45:00,2.1722,2.1789,2.1681,2.1712,716518.0
254,2021-12-20 09:50:00,2.1709,2.1726,2.1604,2.1641,1292353.0
253,2021-12-20 09:55:00,2.1639,2.1639,2.1522,2.159,2298494.0
252,2021-12-20 10:00:00,2.159,2.1659,2.1534,2.1649,1470199.0
251,2021-12-20 10:05:00,2.1649,2.1718,2.1649,2.1707,1144155.0
250,2021-12-20 10:10:00,2.1705,2.1738,2.1652,2.1664,983472.0
249,2021-12-20 10:15:00,2.1665,2.1686,2.1453,2.1492,2157369.0
248,2021-12-20 10:20:00,2.1491,2.1515,2.1445,2.1457,1128165.0
247,2021-12-20 10:25:00,2.1454,2.1481,2.14,2.1424,1166492.0
