,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.427,1.4284,1.41,1.41,1709367.0
287,2021-12-20 07:05:00,1.4101,1.4194,1.407,1.4184,1440464.0
286,2021-12-20 07:10:00,1.4184,1.4217,1.4,1.4036,1778697.0
285,2021-12-20 07:15:00,1.4039,1.4046,1.3914,1.3953,2031796.0
284,2021-12-20 07:20:00,1.3958,1.4055,1.3951,1.3994,922542.0
283,2021-12-20 07:25:00,1.3993,1.4108,1.3984,1.4087,785063.0
282,2021-12-20 07:30:00,1.4085,1.416,1.4042,1.4145,975295.0
281,2021-12-20 07:35:00,1.4142,1.4165,1.4085,1.4158,703392.0
280,2021-12-20 07:40:00,1.4159,1.4225,1.4147,1.4225,689895.0
279,2021-12-20 07:45:00,1.4224,1.4252,1.4201,1.424,589804.0
278,2021-12-20 07:50:00,1.4241,1.4257,1.4178,1.4198,557546.0
277,2021-12-20 07:55:00,1.4206,1.4295,1.4205,1.429,730877.0
276,2021-12-20 08:00:00,1.4292,1.437,1.4265,1.4325,907425.0
275,2021-12-20 08:05:00,1.4326,1.4431,1.4317,1.4402,961957.0
274,2021-12-20 08:10:00,1.4401,1.4447,1.4359,1.442,835760.0
273,2021-12-20 08:15:00,1.4417,1.4442,1.4241,1.4273,1299295.0
272,2021-12-20 08:20:00,1.4277,1.4326,1.4242,1.4268,503778.0
271,2021-12-20 08:25:00,1.4268,1.4298,1.4219,1.423,508274.0
270,2021-12-20 08:30:00,1.423,1.4242,1.4134,1.4137,816460.0
269,2021-12-20 08:35:00,1.4141,1.4182,1.4101,1.4119,727965.0
268,2021-12-20 08:40:00,1.4114,1.4119,1.407,1.4076,697266.0
267,2021-12-20 08:45:00,1.4075,1.4147,1.4059,1.4147,471110.0
266,2021-12-20 08:50:00,1.4144,1.4188,1.4105,1.4165,353427.0
265,2021-12-20 08:55:00,1.4165,1.4216,1.4142,1.4162,569513.0
264,2021-12-20 09:00:00,1.4162,1.4238,1.4128,1.4189,574851.0
263,2021-12-20 09:05:00,1.4188,1.4188,1.4092,1.4097,438728.0
262,2021-12-20 09:10:00,1.41,1.4129,1.4083,1.4097,353476.0
261,2021-12-20 09:15:00,1.4096,1.4143,1.4078,1.4123,367685.0
260,2021-12-20 09:20:00,1.4122,1.4142,1.4065,1.4138,426130.0
259,2021-12-20 09:25:00,1.414,1.418,1.412,1.4143,402864.0
258,2021-12-20 09:30:00,1.4142,1.4199,1.4095,1.4163,432542.0
257,2021-12-20 09:35:00,1.4162,1.421,1.4144,1.4188,291870.0
256,2021-12-20 09:40:00,1.4191,1.4199,1.4123,1.4164,375021.0
255,2021-12-20 09:45:00,1.4164,1.4182,1.4073,1.4088,356255.0
254,2021-12-20 09:50:00,1.4087,1.4105,1.4044,1.4068,444923.0
253,2021-12-20 09:55:00,1.4069,1.4076,1.4017,1.4068,670659.0
252,2021-12-20 10:00:00,1.4066,1.4137,1.404,1.4136,313088.0
251,2021-12-20 10:05:00,1.4135,1.416,1.4106,1.4126,268558.0
250,2021-12-20 10:10:00,1.4125,1.4154,1.4094,1.411,333543.0
249,2021-12-20 10:15:00,1.411,1.4116,1.4,1.4,758668.0
248,2021-12-20 10:20:00,1.4001,1.4021,1.3974,1.4001,675405.0
247,2021-12-20 10:25:00,1.4001,1.4024,1.3973,1.3991,340987.0
246,2021-12-20 10:30:00,1.3992,1.4026,1.3959,1.4021,459205.0
245,2021-12-20 10:35:00,1.4017,1.4041,1.3921,1.3954,797316.0
244,2021-12-20 10:40:00,1.3953,1.3992,1.3945,1.3963,316198.0
243,2021-12-20 10:45:00,1.3964,1.4083,1.3959,1.4048,531338.0
242,2021-12-20 10:50:00,1.405,1.4081,1.3996,1.4011,508808.0
241,2021-12-20 10:55:00,1.4011,1.4028,1.3956,1.4015,414495.0
240,2021-12-20 11:00:00,1.4017,1.4123,1.3991,1.4103,518179.0
239,2021-12-20 11:05:00,1.4108,1.4108,1.4052,1.406,376095.0
238,2021-12-20 11:10:00,1.4058,1.414,1.4058,1.4129,353812.0
237,2021-12-20 11:15:00,1.4126,1.4168,1.4122,1.4161,315930.0
236,2021-12-20 11:20:00,1.4161,1.4161,1.4061,1.408,356134.0
235,2021-12-20 11:25:00,1.408,1.4135,1.4077,1.4105,228284.0
234,2021-12-20 11:30:00,1.4105,1.4167,1.409,1.4142,272744.0
233,2021-12-20 11:35:00,1.4147,1.4161,1.4079,1.4083,304129.0
232,2021-12-20 11:40:00,1.4085,1.4142,1.4076,1.4141,183239.0
231,2021-12-20 11:45:00,1.4141,1.4165,1.4096,1.4159,245423.0
230,2021-12-20 11:50:00,1.4159,1.4182,1.4136,1.4163,353265.0
229,2021-12-20 11:55:00,1.4167,1.4185,1.4147,1.4157,211091.0
228,2021-12-20 12:00:00,1.4154,1.4214,1.4152,1.4206,501750.0
227,2021-12-20 12:05:00,1.4209,1.4219,1.4154,1.4162,643915.0
226,2021-12-20 12:10:00,1.4162,1.4198,1.4146,1.417,195939.0
