,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.64766,0.65354,0.64154,0.64311,1887001.0
287,2021-12-20 07:05:00,0.64303,0.6446,0.63979,0.64415,865395.0
286,2021-12-20 07:10:00,0.64416,0.64483,0.63471,0.63645,1008933.0
285,2021-12-20 07:15:00,0.6363,0.63642,0.63,0.63183,849068.0
284,2021-12-20 07:20:00,0.63177,0.63703,0.63177,0.63597,605727.0
283,2021-12-20 07:25:00,0.63597,0.64075,0.63533,0.64064,514409.0
282,2021-12-20 07:30:00,0.64052,0.64336,0.63816,0.64299,503013.0
281,2021-12-20 07:35:00,0.6428,0.64366,0.63907,0.64234,405195.0
280,2021-12-20 07:40:00,0.64245,0.64561,0.64241,0.64535,448664.0
279,2021-12-20 07:45:00,0.64536,0.6456,0.64251,0.64485,339135.0
278,2021-12-20 07:50:00,0.6449,0.65245,0.64472,0.65213,809535.0
277,2021-12-20 07:55:00,0.65235,0.65542,0.65159,0.65274,970980.0
276,2021-12-20 08:00:00,0.65283,0.65471,0.65128,0.65378,687459.0
275,2021-12-20 08:05:00,0.65377,0.6576,0.65376,0.65642,701725.0
274,2021-12-20 08:10:00,0.65663,0.65871,0.6552,0.65824,680713.0
273,2021-12-20 08:15:00,0.65825,0.65854,0.65104,0.65348,963462.0
272,2021-12-20 08:20:00,0.65347,0.65493,0.65083,0.65176,395317.0
271,2021-12-20 08:25:00,0.6519,0.65252,0.64834,0.6507,431959.0
270,2021-12-20 08:30:00,0.65055,0.65078,0.64722,0.6478,447593.0
269,2021-12-20 08:35:00,0.64787,0.64874,0.64467,0.64493,395465.0
268,2021-12-20 08:40:00,0.64525,0.64588,0.64395,0.64448,343571.0
267,2021-12-20 08:45:00,0.64469,0.65133,0.64462,0.65133,355124.0
266,2021-12-20 08:50:00,0.65141,0.65504,0.65014,0.65463,554516.0
265,2021-12-20 08:55:00,0.65473,0.65775,0.654,0.65523,629768.0
264,2021-12-20 09:00:00,0.65505,0.65628,0.653,0.65526,517765.0
263,2021-12-20 09:05:00,0.65527,0.65527,0.64909,0.65003,524631.0
262,2021-12-20 09:10:00,0.65016,0.65251,0.64972,0.65232,407277.0
261,2021-12-20 09:15:00,0.65228,0.65687,0.65206,0.65624,546358.0
260,2021-12-20 09:20:00,0.65617,0.65657,0.65083,0.65401,605559.0
259,2021-12-20 09:25:00,0.65402,0.65699,0.65401,0.65564,506192.0
258,2021-12-20 09:30:00,0.65574,0.65656,0.65271,0.65563,350883.0
257,2021-12-20 09:35:00,0.65545,0.65831,0.65518,0.65701,495930.0
256,2021-12-20 09:40:00,0.65693,0.65816,0.65523,0.65798,347279.0
255,2021-12-20 09:45:00,0.65784,0.65967,0.65525,0.65601,505131.0
254,2021-12-20 09:50:00,0.65601,0.6561,0.65189,0.65323,485301.0
253,2021-12-20 09:55:00,0.65305,0.65312,0.6496,0.65254,438136.0
252,2021-12-20 10:00:00,0.65251,0.65437,0.65115,0.65331,409037.0
251,2021-12-20 10:05:00,0.65346,0.6574,0.65342,0.65495,296787.0
250,2021-12-20 10:10:00,0.65481,0.6556,0.65256,0.65258,346805.0
249,2021-12-20 10:15:00,0.65257,0.65257,0.64725,0.64831,390855.0
248,2021-12-20 10:20:00,0.6482,0.64853,0.64564,0.6459,367371.0
247,2021-12-20 10:25:00,0.64591,0.64645,0.64331,0.64412,445966.0
246,2021-12-20 10:30:00,0.64418,0.64599,0.64321,0.64518,277937.0
245,2021-12-20 10:35:00,0.64507,0.64573,0.6414,0.64277,356631.0
244,2021-12-20 10:40:00,0.64283,0.64607,0.64283,0.64447,434867.0
243,2021-12-20 10:45:00,0.64452,0.64968,0.64402,0.64801,512832.0
242,2021-12-20 10:50:00,0.64801,0.65311,0.64745,0.65309,297052.0
241,2021-12-20 10:55:00,0.65306,0.66817,0.65185,0.6646,2515684.0
240,2021-12-20 11:00:00,0.66476,0.6659,0.65431,0.65532,1644188.0
239,2021-12-20 11:05:00,0.65503,0.65747,0.6539,0.65462,818542.0
238,2021-12-20 11:10:00,0.65453,0.66198,0.65425,0.65917,753780.0
237,2021-12-20 11:15:00,0.65915,0.65999,0.65789,0.65889,390327.0
236,2021-12-20 11:20:00,0.65894,0.65894,0.6535,0.65555,446286.0
235,2021-12-20 11:25:00,0.65563,0.65649,0.65448,0.65503,271077.0
234,2021-12-20 11:30:00,0.65506,0.65604,0.65407,0.65541,284484.0
233,2021-12-20 11:35:00,0.65557,0.65583,0.65194,0.65215,287457.0
232,2021-12-20 11:40:00,0.65213,0.65479,0.65173,0.65332,430264.0
231,2021-12-20 11:45:00,0.65333,0.65523,0.65142,0.65431,273627.0
230,2021-12-20 11:50:00,0.65432,0.65437,0.65231,0.65304,132698.0
229,2021-12-20 11:55:00,0.65305,0.65393,0.65222,0.65295,133093.0
228,2021-12-20 12:00:00,0.6527,0.65416,0.65168,0.65278,218011.0
227,2021-12-20 12:05:00,0.65289,0.65302,0.65058,0.65112,182815.0
226,2021-12-20 12:10:00,0.65106,0.65145,0.6469,0.64734,424672.0
225,2021-12-20 12:15:00,0.64757,0.64852,0.64422,0.64504,321892.0
224,2021-12-20 12:20:00,0.64509,0.64637,0.64355,0.64381,378708.0
223,2021-12-20 12:25:00,0.64381,0.65323,0.64342,0.64624,1421210.0
222,2021-12-20 12:30:00,0.64614,0.64764,0.64349,0.64397,297111.0
221,2021-12-20 12:35:00,0.64396,0.64402,0.64046,0.64135,409668.0
220,2021-12-20 12:40:00,0.64135,0.64167,0.63773,0.63831,652090.0
219,2021-12-20 12:45:00,0.63822,0.6415,0.63599,0.64005,1204247.0
218,2021-12-20 12:50:00,0.64002,0.64057,0.63582,0.63657,480456.0
217,2021-12-20 12:55:00,0.63657,0.63657,0.62663,0.62802,1573926.0
216,2021-12-20 13:00:00,0.62819,0.63138,0.62479,0.63055,1621794.0
215,2021-12-20 13:05:00,0.63079,0.63288,0.62917,0.63041,577993.0
214,2021-12-20 13:10:00,0.63061,0.63261,0.62878,0.63197,337877.0
213,2021-12-20 13:15:00,0.63168,0.63443,0.63005,0.63093,766254.0
212,2021-12-20 13:20:00,0.63063,0.63207,0.62951,0.62957,247786.0
211,2021-12-20 13:25:00,0.62955,0.63086,0.62696,0.62701,436003.0
210,2021-12-20 13:30:00,0.62696,0.62771,0.62262,0.62426,1470375.0
209,2021-12-20 13:35:00,0.62426,0.6259,0.62151,0.6247,574261.0
208,2021-12-20 13:40:00,0.62471,0.62596,0.6216,0.62492,672178.0
207,2021-12-20 13:45:00,0.62505,0.62789,0.62374,0.62699,298968.0
206,2021-12-20 13:50:00,0.62681,0.62693,0.62398,0.62591,663964.0
205,2021-12-20 13:55:00,0.62559,0.62722,0.62424,0.62511,423750.0
204,2021-12-20 14:00:00,0.62511,0.62538,0.61629,0.61843,1732329.0
203,2021-12-20 14:05:00,0.61852,0.61981,0.61428,0.61449,1020146.0
202,2021-12-20 14:10:00,0.61474,0.61843,0.61321,0.61834,666081.0
201,2021-12-20 14:15:00,0.6183,0.61855,0.61296,0.61624,678186.0
200,2021-12-20 14:20:00,0.61624,0.6192,0.61565,0.6188,502845.0
199,2021-12-20 14:25:00,0.61875,0.61978,0.61687,0.61958,420575.0
198,2021-12-20 14:30:00,0.61945,0.6213,0.61934,0.6203,408808.0
197,2021-12-20 14:35:00,0.6205,0.62099,0.61886,0.61989,317412.0
196,2021-12-20 14:40:00,0.6199,0.62305,0.61974,0.623,315405.0
195,2021-12-20 14:45:00,0.62299,0.62519,0.62154,0.62229,406335.0
194,2021-12-20 14:50:00,0.6221,0.62384,0.62127,0.62214,220383.0
193,2021-12-20 14:55:00,0.62242,0.6263,0.61943,0.61946,736676.0
192,2021-12-20 15:00:00,0.61939,0.62209,0.61602,0.61723,1055036.0
191,2021-12-20 15:05:00,0.61756,0.61906,0.61513,0.61815,712084.0
190,2021-12-20 15:10:00,0.61805,0.61993,0.61792,0.61836,284322.0
189,2021-12-20 15:15:00,0.61869,0.6195,0.61628,0.61685,630914.0
188,2021-12-20 15:20:00,0.61688,0.61774,0.615,0.61538,266865.0
187,2021-12-20 15:25:00,0.61545,0.6183,0.61529,0.61661,351947.0
186,2021-12-20 15:30:00,0.6166,0.61724,0.61328,0.61361,349858.0
185,2021-12-20 15:35:00,0.61374,0.61496,0.61234,0.61345,329843.0
184,2021-12-20 15:40:00,0.61352,0.61516,0.61136,0.61459,511549.0
183,2021-12-20 15:45:00,0.61471,0.61471,0.60842,0.61227,982677.0
182,2021-12-20 15:50:00,0.61227,0.61407,0.61073,0.61277,287360.0
181,2021-12-20 15:55:00,0.61276,0.61455,0.61162,0.61355,402013.0
180,2021-12-20 16:00:00,0.6136,0.61504,0.61111,0.61138,394568.0
179,2021-12-20 16:05:00,0.6115,0.61166,0.60552,0.6058,940971.0
178,2021-12-20 16:10:00,0.60587,0.60681,0.60291,0.605,662825.0
177,2021-12-20 16:15:00,0.60502,0.60597,0.60227,0.6056,680540.0
176,2021-12-20 16:20:00,0.60589,0.60597,0.60272,0.60396,698994.0
175,2021-12-20 16:25:00,0.60377,0.60401,0.60067,0.60238,1216870.0
174,2021-12-20 16:30:00,0.60239,0.60289,0.59907,0.60055,794000.0
173,2021-12-20 16:35:00,0.60065,0.60312,0.59907,0.60061,888588.0
172,2021-12-20 16:40:00,0.60052,0.60196,0.59877,0.59997,396438.0
171,2021-12-20 16:45:00,0.60004,0.60198,0.59922,0.60092,378225.0
170,2021-12-20 16:50:00,0.6008,0.60131,0.59817,0.6006,348934.0
169,2021-12-20 16:55:00,0.6006,0.6013,0.59579,0.59806,1383716.0
168,2021-12-20 17:00:00,0.59838,0.60171,0.59742,0.60142,654900.0
167,2021-12-20 17:05:00,0.60143,0.60537,0.59946,0.6044,1082465.0
166,2021-12-20 17:10:00,0.6045,0.60741,0.60381,0.6054,858751.0
165,2021-12-20 17:15:00,0.6055,0.60897,0.60544,0.60633,608882.0
164,2021-12-20 17:20:00,0.60653,0.60826,0.60463,0.60534,1308199.0
163,2021-12-20 17:25:00,0.60542,0.6062,0.60294,0.60392,1179885.0
162,2021-12-20 17:30:00,0.60377,0.60708,0.6029,0.60468,1859683.0
161,2021-12-20 17:35:00,0.60494,0.60571,0.60272,0.60399,1419247.0
160,2021-12-20 17:40:00,0.60395,0.60575,0.60238,0.60364,1682593.0
159,2021-12-20 17:45:00,0.60375,0.60521,0.60184,0.60386,990281.0
158,2021-12-20 17:50:00,0.6041,0.60446,0.60218,0.60337,185723.0
157,2021-12-20 17:55:00,0.60328,0.60381,0.60008,0.60111,974025.0
156,2021-12-20 18:00:00,0.60112,0.60213,0.59868,0.60176,433012.0
155,2021-12-20 18:05:00,0.60176,0.60279,0.60028,0.60189,258766.0
154,2021-12-20 18:10:00,0.6018,0.60505,0.60049,0.604,643581.0
153,2021-12-20 18:15:00,0.60374,0.60394,0.60029,0.6016,429221.0
152,2021-12-20 18:20:00,0.60159,0.60336,0.60158,0.60276,204025.0
151,2021-12-20 18:25:00,0.60283,0.60349,0.60111,0.60349,206332.0
150,2021-12-20 18:30:00,0.60331,0.60451,0.60219,0.60289,228081.0
149,2021-12-20 18:35:00,0.6028,0.60434,0.60246,0.6033,408286.0
148,2021-12-20 18:40:00,0.60332,0.60332,0.60126,0.60192,237450.0
147,2021-12-20 18:45:00,0.60179,0.60324,0.60143,0.60282,210283.0
146,2021-12-20 18:50:00,0.603,0.60322,0.60136,0.60248,640662.0
145,2021-12-20 18:55:00,0.60247,0.60321,0.60006,0.60171,299755.0
144,2021-12-20 19:00:00,0.60171,0.6026,0.60073,0.60169,341453.0
143,2021-12-20 19:05:00,0.60185,0.60354,0.60051,0.60204,1076352.0
142,2021-12-20 19:10:00,0.60214,0.60233,0.59961,0.60216,500351.0
141,2021-12-20 19:15:00,0.60216,0.60216,0.5982,0.59848,427433.0
140,2021-12-20 19:20:00,0.59849,0.59974,0.59729,0.59874,917693.0
139,2021-12-20 19:25:00,0.59874,0.59957,0.595,0.5954,840488.0
138,2021-12-20 19:30:00,0.59549,0.59667,0.59109,0.59408,1988444.0
137,2021-12-20 19:35:00,0.59407,0.59907,0.59358,0.59845,669164.0
136,2021-12-20 19:40:00,0.59838,0.59868,0.59247,0.594,2647363.0
135,2021-12-20 19:45:00,0.59384,0.59516,0.59177,0.59391,467364.0
134,2021-12-20 19:50:00,0.59393,0.59472,0.59005,0.5915,740277.0
133,2021-12-20 19:55:00,0.5915,0.59355,0.59077,0.59253,524571.0
132,2021-12-20 20:00:00,0.59241,0.59345,0.58888,0.59042,731433.0
131,2021-12-20 20:05:00,0.59041,0.59328,0.58956,0.59294,783160.0
130,2021-12-20 20:10:00,0.59295,0.59628,0.59249,0.59601,1269134.0
129,2021-12-20 20:15:00,0.59606,0.59789,0.59365,0.59369,1725934.0
128,2021-12-20 20:20:00,0.59372,0.59626,0.59292,0.59572,455734.0
127,2021-12-20 20:25:00,0.59578,0.59819,0.59494,0.59567,641482.0
126,2021-12-20 20:30:00,0.59565,0.59659,0.59408,0.59474,790893.0
125,2021-12-20 20:35:00,0.59481,0.59808,0.59472,0.59726,252550.0
124,2021-12-20 20:40:00,0.59734,0.59799,0.59495,0.59535,316697.0
123,2021-12-20 20:45:00,0.59546,0.59738,0.59472,0.59549,203886.0
122,2021-12-20 20:50:00,0.59561,0.59658,0.59392,0.59586,316133.0
121,2021-12-20 20:55:00,0.59588,0.59651,0.59311,0.59444,1244691.0
120,2021-12-20 21:00:00,0.59443,0.59596,0.5924,0.59594,500421.0
119,2021-12-20 21:05:00,0.59592,0.59628,0.5924,0.59329,567736.0
118,2021-12-20 21:10:00,0.59297,0.5937,0.591,0.59187,627186.0
117,2021-12-20 21:15:00,0.5918,0.59636,0.59159,0.59432,474627.0
116,2021-12-20 21:20:00,0.59433,0.59457,0.59,0.593,578735.0
115,2021-12-20 21:25:00,0.5928,0.59481,0.59028,0.5943,394754.0
114,2021-12-20 21:30:00,0.5942,0.59559,0.59253,0.59287,402670.0
113,2021-12-20 21:35:00,0.5929,0.6004,0.59216,0.60011,487931.0
112,2021-12-20 21:40:00,0.60014,0.60014,0.59553,0.59852,533418.0
111,2021-12-20 21:45:00,0.59853,0.60812,0.59749,0.60801,2404814.0
110,2021-12-20 21:50:00,0.60779,0.60812,0.5998,0.60159,2111154.0
