,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.24492,0.2465,0.24421,0.24424,12709783.0
287,2021-12-20 07:05:00,0.24433,0.25118,0.2431,0.24899,32807226.0
286,2021-12-20 07:10:00,0.24896,0.25169,0.24537,0.247,30345710.0
285,2021-12-20 07:15:00,0.247,0.24788,0.245,0.24733,16386087.0
284,2021-12-20 07:20:00,0.24731,0.24984,0.24714,0.24833,12458127.0
283,2021-12-20 07:25:00,0.24834,0.25073,0.24631,0.24705,13496860.0
282,2021-12-20 07:30:00,0.24701,0.24802,0.24622,0.24703,10016083.0
281,2021-12-20 07:35:00,0.24714,0.24717,0.24452,0.24544,9841921.0
280,2021-12-20 07:40:00,0.24544,0.2455,0.24159,0.24206,21575497.0
279,2021-12-20 07:45:00,0.24205,0.243,0.24001,0.24186,17768901.0
278,2021-12-20 07:50:00,0.24185,0.24198,0.23872,0.23945,12150785.0
277,2021-12-20 07:55:00,0.23954,0.241,0.23633,0.24098,23862238.0
276,2021-12-20 08:00:00,0.24088,0.24117,0.23858,0.23929,10229534.0
275,2021-12-20 08:05:00,0.23923,0.24019,0.23899,0.239,5573336.0
274,2021-12-20 08:10:00,0.23907,0.23999,0.23888,0.23905,6304723.0
273,2021-12-20 08:15:00,0.23908,0.23935,0.23729,0.2388,10474251.0
272,2021-12-20 08:20:00,0.23883,0.23949,0.23733,0.23802,5514708.0
271,2021-12-20 08:25:00,0.23798,0.23855,0.23611,0.23678,7416349.0
270,2021-12-20 08:30:00,0.23674,0.23722,0.23367,0.23497,14563375.0
269,2021-12-20 08:35:00,0.23489,0.23672,0.23433,0.23469,8972131.0
268,2021-12-20 08:40:00,0.23467,0.23593,0.23436,0.23466,5844203.0
267,2021-12-20 08:45:00,0.23468,0.23542,0.23455,0.23523,4041077.0
266,2021-12-20 08:50:00,0.23531,0.2368,0.23503,0.23612,6423649.0
265,2021-12-20 08:55:00,0.23612,0.23707,0.2345,0.23492,6813699.0
264,2021-12-20 09:00:00,0.23496,0.23595,0.2345,0.23487,4736587.0
263,2021-12-20 09:05:00,0.23487,0.23496,0.23351,0.23456,5879467.0
262,2021-12-20 09:10:00,0.23453,0.23548,0.23425,0.2351,4188840.0
261,2021-12-20 09:15:00,0.23512,0.236,0.23502,0.23591,3911509.0
260,2021-12-20 09:20:00,0.23594,0.23659,0.23454,0.23626,4390035.0
259,2021-12-20 09:25:00,0.23629,0.23683,0.23559,0.23655,3847692.0
258,2021-12-20 09:30:00,0.23653,0.2366,0.23487,0.2354,4883374.0
257,2021-12-20 09:35:00,0.2354,0.23655,0.23502,0.23528,3424991.0
256,2021-12-20 09:40:00,0.23534,0.23582,0.23461,0.23514,2983841.0
255,2021-12-20 09:45:00,0.23516,0.23521,0.23405,0.23419,2596602.0
254,2021-12-20 09:50:00,0.23421,0.23507,0.23336,0.23371,3671579.0
253,2021-12-20 09:55:00,0.23367,0.23367,0.23136,0.23184,9714377.0
252,2021-12-20 10:00:00,0.2319,0.23308,0.23103,0.23283,6462403.0
251,2021-12-20 10:05:00,0.23287,0.23313,0.23198,0.23221,4165601.0
250,2021-12-20 10:10:00,0.23221,0.23233,0.23132,0.23144,4573337.0
249,2021-12-20 10:15:00,0.23148,0.23208,0.22928,0.2301,10448467.0
248,2021-12-20 10:20:00,0.22999,0.23088,0.228,0.2303,14655334.0
247,2021-12-20 10:25:00,0.23036,0.23064,0.22945,0.23001,4827321.0
246,2021-12-20 10:30:00,0.23001,0.23067,0.22957,0.2296,3352770.0
245,2021-12-20 10:35:00,0.22958,0.22997,0.22737,0.22818,10127419.0
244,2021-12-20 10:40:00,0.22818,0.22894,0.2277,0.22777,4865045.0
243,2021-12-20 10:45:00,0.22774,0.2295,0.22768,0.229,5152525.0
242,2021-12-20 10:50:00,0.22892,0.22988,0.22874,0.22936,4099248.0
241,2021-12-20 10:55:00,0.22936,0.22973,0.22855,0.2292,3048216.0
240,2021-12-20 11:00:00,0.22917,0.2308,0.22909,0.23036,5189343.0
239,2021-12-20 11:05:00,0.23045,0.23074,0.2288,0.22885,2895763.0
238,2021-12-20 11:10:00,0.22884,0.22984,0.22876,0.22912,2872259.0
237,2021-12-20 11:15:00,0.22911,0.22991,0.22873,0.22879,2130752.0
236,2021-12-20 11:20:00,0.22878,0.22892,0.22757,0.22892,3879818.0
235,2021-12-20 11:25:00,0.22893,0.22956,0.2288,0.22881,2515018.0
234,2021-12-20 11:30:00,0.22883,0.2296,0.22845,0.22873,2763516.0
233,2021-12-20 11:35:00,0.22877,0.22961,0.2285,0.22857,2280550.0
232,2021-12-20 11:40:00,0.2286,0.22925,0.22847,0.22852,1856664.0
231,2021-12-20 11:45:00,0.22852,0.22874,0.22726,0.22804,5055027.0
230,2021-12-20 11:50:00,0.22802,0.22828,0.22734,0.22803,2227412.0
229,2021-12-20 11:55:00,0.22803,0.22835,0.22738,0.22825,2141770.0
228,2021-12-20 12:00:00,0.22826,0.22873,0.22783,0.22817,2145428.0
227,2021-12-20 12:05:00,0.22817,0.22829,0.2255,0.22613,9829219.0
226,2021-12-20 12:10:00,0.22616,0.22712,0.22612,0.22649,5519279.0
225,2021-12-20 12:15:00,0.22649,0.2273,0.22557,0.22577,5497012.0
224,2021-12-20 12:20:00,0.22579,0.22662,0.22551,0.22587,2830163.0
223,2021-12-20 12:25:00,0.22583,0.22617,0.225,0.22592,3326044.0
222,2021-12-20 12:30:00,0.22594,0.22642,0.22534,0.22544,2323953.0
221,2021-12-20 12:35:00,0.22543,0.22543,0.22455,0.22465,4314434.0
220,2021-12-20 12:40:00,0.22467,0.22488,0.22222,0.22337,9960210.0
219,2021-12-20 12:45:00,0.2234,0.22472,0.22327,0.22397,4964073.0
218,2021-12-20 12:50:00,0.22397,0.2241,0.2223,0.22327,6281690.0
217,2021-12-20 12:55:00,0.22326,0.22333,0.22144,0.22182,6378625.0
216,2021-12-20 13:00:00,0.22182,0.22192,0.21955,0.22156,11803209.0
215,2021-12-20 13:05:00,0.22158,0.22274,0.22092,0.2226,5933801.0
214,2021-12-20 13:10:00,0.22259,0.22328,0.22124,0.22318,5475844.0
213,2021-12-20 13:15:00,0.22317,0.22372,0.22165,0.22184,5030428.0
212,2021-12-20 13:20:00,0.22184,0.22311,0.22167,0.22235,4348908.0
211,2021-12-20 13:25:00,0.22237,0.22248,0.22021,0.22045,6499030.0
