,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.2025,1.2027,1.1968,1.197,108084.0
287,2021-12-20 07:05:00,1.1971,1.2011,1.1946,1.1995,94960.0
286,2021-12-20 07:10:00,1.1999,1.2011,1.1859,1.1912,126083.0
285,2021-12-20 07:15:00,1.191,1.1912,1.1801,1.1818,174218.0
284,2021-12-20 07:20:00,1.1823,1.1872,1.1814,1.1848,118048.0
283,2021-12-20 07:25:00,1.1847,1.1913,1.1845,1.1899,94078.0
282,2021-12-20 07:30:00,1.1898,1.1927,1.1866,1.1916,45568.0
281,2021-12-20 07:35:00,1.1914,1.1925,1.1863,1.1897,38625.0
280,2021-12-20 07:40:00,1.1901,1.1943,1.1892,1.1942,22686.0
279,2021-12-20 07:45:00,1.1937,1.1941,1.1912,1.1929,41363.0
278,2021-12-20 07:50:00,1.1927,1.1945,1.1921,1.194,11697.0
277,2021-12-20 07:55:00,1.1946,1.1993,1.1946,1.1992,15078.0
276,2021-12-20 08:00:00,1.1993,1.2017,1.1971,1.1995,40964.0
275,2021-12-20 08:05:00,1.1999,1.2039,1.1997,1.2012,43782.0
274,2021-12-20 08:10:00,1.2014,1.2156,1.2,1.2146,245696.0
273,2021-12-20 08:15:00,1.2148,1.2416,1.2148,1.2196,600125.0
272,2021-12-20 08:20:00,1.2195,1.2212,1.1995,1.2085,301282.0
271,2021-12-20 08:25:00,1.2085,1.21,1.2054,1.209,85320.0
270,2021-12-20 08:30:00,1.209,1.2162,1.2027,1.2035,124946.0
269,2021-12-20 08:35:00,1.2028,1.2057,1.1951,1.1957,102325.0
268,2021-12-20 08:40:00,1.1951,1.1971,1.1935,1.1942,104271.0
267,2021-12-20 08:45:00,1.1943,1.198,1.1931,1.1977,85242.0
266,2021-12-20 08:50:00,1.1977,1.2019,1.1959,1.201,91563.0
265,2021-12-20 08:55:00,1.201,1.2049,1.1982,1.2005,101597.0
264,2021-12-20 09:00:00,1.2003,1.207,1.1974,1.2041,265707.0
263,2021-12-20 09:05:00,1.2042,1.2054,1.1992,1.2023,310336.0
262,2021-12-20 09:10:00,1.2022,1.2039,1.2015,1.2025,80205.0
261,2021-12-20 09:15:00,1.2024,1.206,1.2021,1.2056,68055.0
260,2021-12-20 09:20:00,1.2056,1.2064,1.2021,1.2058,70229.0
259,2021-12-20 09:25:00,1.2058,1.2098,1.202,1.2061,92558.0
258,2021-12-20 09:30:00,1.2061,1.213,1.2048,1.2116,57745.0
257,2021-12-20 09:35:00,1.2113,1.2221,1.211,1.2197,128776.0
256,2021-12-20 09:40:00,1.2197,1.2197,1.2148,1.216,85945.0
255,2021-12-20 09:45:00,1.2157,1.2158,1.2102,1.2103,60827.0
254,2021-12-20 09:50:00,1.2105,1.2105,1.204,1.2056,74689.0
253,2021-12-20 09:55:00,1.2059,1.21,1.2041,1.2096,44360.0
252,2021-12-20 10:00:00,1.2093,1.2151,1.2069,1.2151,32423.0
251,2021-12-20 10:05:00,1.2153,1.2185,1.2146,1.2156,40770.0
250,2021-12-20 10:10:00,1.2162,1.2167,1.2134,1.2134,32963.0
249,2021-12-20 10:15:00,1.2134,1.2136,1.2054,1.2054,42371.0
248,2021-12-20 10:20:00,1.2054,1.2079,1.2052,1.2069,56645.0
247,2021-12-20 10:25:00,1.2067,1.2091,1.2053,1.2074,12995.0
246,2021-12-20 10:30:00,1.2079,1.2115,1.2058,1.2114,27671.0
245,2021-12-20 10:35:00,1.2112,1.2127,1.2055,1.2073,70790.0
244,2021-12-20 10:40:00,1.2071,1.2112,1.2062,1.2063,24509.0
243,2021-12-20 10:45:00,1.2063,1.2141,1.2059,1.2135,27994.0
242,2021-12-20 10:50:00,1.2134,1.2159,1.2129,1.2135,60768.0
241,2021-12-20 10:55:00,1.2133,1.2138,1.2097,1.2118,24614.0
240,2021-12-20 11:00:00,1.2118,1.2211,1.2112,1.2208,99521.0
239,2021-12-20 11:05:00,1.2208,1.2208,1.2145,1.2162,75280.0
238,2021-12-20 11:10:00,1.2159,1.2206,1.215,1.2202,44315.0
237,2021-12-20 11:15:00,1.22,1.2301,1.22,1.2281,92044.0
236,2021-12-20 11:20:00,1.2281,1.2339,1.2236,1.2292,136188.0
235,2021-12-20 11:25:00,1.2294,1.2326,1.2291,1.2312,42005.0
234,2021-12-20 11:30:00,1.2309,1.2369,1.2297,1.2351,131101.0
233,2021-12-20 11:35:00,1.2351,1.2373,1.228,1.2286,95601.0
232,2021-12-20 11:40:00,1.2286,1.2323,1.228,1.2298,51028.0
231,2021-12-20 11:45:00,1.2297,1.2301,1.2249,1.2282,64177.0
230,2021-12-20 11:50:00,1.2281,1.229,1.2265,1.2287,28300.0
229,2021-12-20 11:55:00,1.2288,1.2294,1.2261,1.2262,48802.0
228,2021-12-20 12:00:00,1.2262,1.2305,1.2262,1.2298,29247.0
227,2021-12-20 12:05:00,1.2306,1.2307,1.2251,1.2277,44969.0
226,2021-12-20 12:10:00,1.2278,1.2311,1.2269,1.2274,44239.0
225,2021-12-20 12:15:00,1.2273,1.2273,1.2223,1.2228,74323.0
224,2021-12-20 12:20:00,1.2225,1.2246,1.2214,1.2218,40839.0
223,2021-12-20 12:25:00,1.2217,1.2227,1.2165,1.2175,69057.0
222,2021-12-20 12:30:00,1.2175,1.221,1.2131,1.2144,70436.0
221,2021-12-20 12:35:00,1.2145,1.215,1.21,1.2103,58989.0
220,2021-12-20 12:40:00,1.2103,1.2118,1.2027,1.2057,111096.0
219,2021-12-20 12:45:00,1.2056,1.2084,1.2034,1.2083,48109.0
218,2021-12-20 12:50:00,1.2081,1.2095,1.2033,1.2043,59829.0
217,2021-12-20 12:55:00,1.2041,1.2041,1.1905,1.1944,221228.0
216,2021-12-20 13:00:00,1.1944,1.1945,1.1777,1.1898,300999.0
215,2021-12-20 13:05:00,1.1892,1.1914,1.1862,1.1881,62724.0
214,2021-12-20 13:10:00,1.1882,1.1895,1.1791,1.1877,127788.0
213,2021-12-20 13:15:00,1.1877,1.1906,1.1853,1.1854,50040.0
212,2021-12-20 13:20:00,1.1852,1.1889,1.1831,1.1833,74543.0
