,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.5125,1.5135,1.493,1.4958,426992.8
287,2021-12-20 07:05:00,1.496,1.5014,1.493,1.5012,161498.9
286,2021-12-20 07:10:00,1.5011,1.5047,1.4944,1.496,178211.9
285,2021-12-20 07:15:00,1.4954,1.4954,1.4861,1.4895,196836.2
284,2021-12-20 07:20:00,1.4902,1.4958,1.4896,1.4919,65831.3
283,2021-12-20 07:25:00,1.4919,1.4987,1.4919,1.4972,79484.6
282,2021-12-20 07:30:00,1.497,1.4999,1.4938,1.4984,75159.8
281,2021-12-20 07:35:00,1.4984,1.5001,1.4929,1.4971,56726.0
280,2021-12-20 07:40:00,1.4972,1.5025,1.4967,1.5024,68424.8
279,2021-12-20 07:45:00,1.5023,1.5027,1.4991,1.5011,47741.6
278,2021-12-20 07:50:00,1.5014,1.5032,1.4992,1.5029,51445.7
277,2021-12-20 07:55:00,1.5028,1.5086,1.5028,1.5076,72223.7
276,2021-12-20 08:00:00,1.5076,1.5104,1.5071,1.5088,129917.1
275,2021-12-20 08:05:00,1.5087,1.5144,1.508,1.5122,184068.0
274,2021-12-20 08:10:00,1.5121,1.5188,1.5112,1.5164,186067.0
273,2021-12-20 08:15:00,1.5171,1.5188,1.5082,1.5092,124980.4
272,2021-12-20 08:20:00,1.5093,1.5131,1.5069,1.5078,62561.0
271,2021-12-20 08:25:00,1.508,1.5109,1.5055,1.508,49592.8
270,2021-12-20 08:30:00,1.508,1.5086,1.5004,1.5017,134589.6
269,2021-12-20 08:35:00,1.502,1.5054,1.4999,1.5003,69184.5
268,2021-12-20 08:40:00,1.5004,1.502,1.4979,1.4986,92664.2
267,2021-12-20 08:45:00,1.499,1.5048,1.4986,1.5044,38097.8
266,2021-12-20 08:50:00,1.5046,1.5062,1.502,1.5049,54098.4
265,2021-12-20 08:55:00,1.505,1.5088,1.5039,1.5064,84097.2
264,2021-12-20 09:00:00,1.5059,1.5075,1.5033,1.5033,84092.8
263,2021-12-20 09:05:00,1.5037,1.5038,1.4976,1.4998,113968.1
262,2021-12-20 09:10:00,1.4998,1.5057,1.4987,1.5054,76920.3
261,2021-12-20 09:15:00,1.5053,1.5131,1.5053,1.5122,30231.6
260,2021-12-20 09:20:00,1.5122,1.5206,1.5119,1.5194,129041.9
259,2021-12-20 09:25:00,1.5198,1.5339,1.5198,1.5268,329493.4
258,2021-12-20 09:30:00,1.5271,1.5333,1.5222,1.532,137482.8
257,2021-12-20 09:35:00,1.5312,1.5319,1.5251,1.5276,137331.1
256,2021-12-20 09:40:00,1.5278,1.5325,1.5248,1.5322,89248.3
255,2021-12-20 09:45:00,1.5321,1.5322,1.523,1.5247,157731.9
254,2021-12-20 09:50:00,1.5242,1.5248,1.518,1.5212,156681.1
253,2021-12-20 09:55:00,1.5208,1.5304,1.52,1.5295,84575.3
252,2021-12-20 10:00:00,1.5296,1.5319,1.5255,1.5319,92764.3
251,2021-12-20 10:05:00,1.5319,1.54,1.5315,1.5391,150749.6
250,2021-12-20 10:10:00,1.539,1.5394,1.5356,1.5366,100879.4
249,2021-12-20 10:15:00,1.5367,1.5371,1.5282,1.5291,127674.0
248,2021-12-20 10:20:00,1.5291,1.5334,1.5282,1.5321,131252.2
247,2021-12-20 10:25:00,1.5321,1.5366,1.5315,1.5339,108834.2
246,2021-12-20 10:30:00,1.5337,1.5387,1.5315,1.5377,176957.4
245,2021-12-20 10:35:00,1.5377,1.5394,1.5325,1.5343,161590.5
244,2021-12-20 10:40:00,1.5343,1.5365,1.5309,1.531,126093.0
243,2021-12-20 10:45:00,1.531,1.5388,1.5306,1.5366,127421.9
242,2021-12-20 10:50:00,1.5366,1.5379,1.5341,1.5348,119399.8
241,2021-12-20 10:55:00,1.5342,1.5363,1.532,1.5353,66461.9
240,2021-12-20 11:00:00,1.5355,1.5425,1.5336,1.541,272227.8
239,2021-12-20 11:05:00,1.5411,1.544,1.5385,1.5434,100775.6
238,2021-12-20 11:10:00,1.5435,1.5479,1.5426,1.5475,112422.7
237,2021-12-20 11:15:00,1.5473,1.5603,1.5473,1.5534,436804.4
236,2021-12-20 11:20:00,1.5533,1.555,1.549,1.5521,116033.3
235,2021-12-20 11:25:00,1.5519,1.5565,1.5507,1.5518,99015.4
234,2021-12-20 11:30:00,1.5519,1.5615,1.5499,1.5595,159149.9
233,2021-12-20 11:35:00,1.5595,1.5626,1.5501,1.5503,205805.0
232,2021-12-20 11:40:00,1.5502,1.5574,1.5499,1.5558,115835.0
231,2021-12-20 11:45:00,1.5561,1.5618,1.5517,1.5594,124939.6
