,time,open,high,low,close,volume
288,2021-12-20 07:00:00,2.3331,2.3356,2.3068,2.3099,376760.0
287,2021-12-20 07:05:00,2.3109,2.3273,2.3074,2.324,207476.0
286,2021-12-20 07:10:00,2.3243,2.3286,2.3001,2.3048,279854.0
285,2021-12-20 07:15:00,2.3057,2.3061,2.2862,2.2946,328278.0
284,2021-12-20 07:20:00,2.2949,2.3068,2.2944,2.3001,66147.0
283,2021-12-20 07:25:00,2.2995,2.3125,2.298,2.3071,82841.0
282,2021-12-20 07:30:00,2.3071,2.316,2.3033,2.312,118984.0
281,2021-12-20 07:35:00,2.312,2.3149,2.306,2.3125,94064.0
280,2021-12-20 07:40:00,2.3125,2.3229,2.3112,2.3227,74470.0
279,2021-12-20 07:45:00,2.3226,2.3249,2.3171,2.3224,50272.0
278,2021-12-20 07:50:00,2.3225,2.3259,2.3176,2.3243,67561.0
277,2021-12-20 07:55:00,2.3239,2.3366,2.3237,2.336,85881.0
276,2021-12-20 08:00:00,2.3354,2.34,2.3316,2.3373,117322.0
275,2021-12-20 08:05:00,2.337,2.3482,2.3366,2.3425,102599.0
274,2021-12-20 08:10:00,2.3427,2.3546,2.3401,2.349,99766.0
273,2021-12-20 08:15:00,2.3495,2.3519,2.3346,2.3388,96677.0
272,2021-12-20 08:20:00,2.3396,2.3432,2.3313,2.3324,75477.0
271,2021-12-20 08:25:00,2.3329,2.3392,2.3302,2.334,59273.0
270,2021-12-20 08:30:00,2.3339,2.3358,2.3205,2.3217,80330.0
269,2021-12-20 08:35:00,2.3216,2.324,2.3138,2.316,102222.0
268,2021-12-20 08:40:00,2.3154,2.322,2.312,2.3167,64170.0
267,2021-12-20 08:45:00,2.317,2.3265,2.3158,2.3264,48965.0
266,2021-12-20 08:50:00,2.3252,2.338,2.3225,2.335,189068.0
265,2021-12-20 08:55:00,2.3351,2.3407,2.3286,2.3325,108193.0
264,2021-12-20 09:00:00,2.3311,2.3339,2.3232,2.3245,51698.0
263,2021-12-20 09:05:00,2.3246,2.3246,2.3156,2.3198,51615.0
262,2021-12-20 09:10:00,2.3196,2.3223,2.3164,2.3201,47868.0
261,2021-12-20 09:15:00,2.3201,2.3275,2.3201,2.3247,50791.0
260,2021-12-20 09:20:00,2.3247,2.3308,2.3212,2.3289,60207.0
259,2021-12-20 09:25:00,2.3287,2.3399,2.328,2.3333,64280.0
