,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.015358,0.01536,0.015246,0.015254,7062413.0
287,2021-12-20 07:05:00,0.015251,0.015314,0.01523,0.015304,6844624.0
286,2021-12-20 07:10:00,0.015302,0.015312,0.015166,0.015197,7048580.0
285,2021-12-20 07:15:00,0.015196,0.0152,0.01513,0.015171,5257503.0
284,2021-12-20 07:20:00,0.015175,0.015242,0.015175,0.015191,2587063.0
283,2021-12-20 07:25:00,0.015194,0.015277,0.015189,0.015248,2785357.0
282,2021-12-20 07:30:00,0.015243,0.015287,0.015214,0.015269,2343021.0
281,2021-12-20 07:35:00,0.015267,0.015285,0.015219,0.015258,2538392.0
280,2021-12-20 07:40:00,0.015259,0.01532,0.015257,0.01532,4085734.0
279,2021-12-20 07:45:00,0.015322,0.015342,0.015278,0.015324,9366832.0
278,2021-12-20 07:50:00,0.015326,0.015348,0.015304,0.015342,5216276.0
277,2021-12-20 07:55:00,0.015343,0.015408,0.015341,0.015406,6783303.0
276,2021-12-20 08:00:00,0.015406,0.015417,0.01535,0.015376,3423156.0
275,2021-12-20 08:05:00,0.015366,0.015443,0.015365,0.015409,4612392.0
274,2021-12-20 08:10:00,0.015408,0.015474,0.015393,0.015438,4679495.0
273,2021-12-20 08:15:00,0.015437,0.01545,0.015327,0.015356,2755776.0
272,2021-12-20 08:20:00,0.015357,0.015381,0.015306,0.015323,3317290.0
271,2021-12-20 08:25:00,0.015328,0.015355,0.015301,0.015324,1320386.0
270,2021-12-20 08:30:00,0.015327,0.015336,0.015247,0.015248,4020060.0
269,2021-12-20 08:35:00,0.015247,0.015286,0.015229,0.015231,2939968.0
268,2021-12-20 08:40:00,0.015234,0.015246,0.015214,0.015221,2627701.0
267,2021-12-20 08:45:00,0.015235,0.015263,0.01522,0.015259,2052535.0
266,2021-12-20 08:50:00,0.015262,0.015303,0.015245,0.015302,3147999.0
265,2021-12-20 08:55:00,0.015301,0.015326,0.015271,0.015284,2715668.0
264,2021-12-20 09:00:00,0.015284,0.015284,0.015221,0.015221,2029436.0
263,2021-12-20 09:05:00,0.015224,0.015224,0.01516,0.015165,3246830.0
262,2021-12-20 09:10:00,0.015165,0.01518,0.015151,0.015162,2696472.0
261,2021-12-20 09:15:00,0.015159,0.015208,0.015158,0.015198,2523966.0
260,2021-12-20 09:20:00,0.015199,0.015206,0.015151,0.015191,2684398.0
259,2021-12-20 09:25:00,0.015191,0.015246,0.015181,0.015192,2685303.0
258,2021-12-20 09:30:00,0.015181,0.015215,0.015163,0.015193,2512339.0
257,2021-12-20 09:35:00,0.015199,0.015246,0.015192,0.015232,1467839.0
256,2021-12-20 09:40:00,0.015232,0.015232,0.015167,0.015186,952910.0
255,2021-12-20 09:45:00,0.015189,0.015196,0.015149,0.015154,2042082.0
254,2021-12-20 09:50:00,0.015159,0.015171,0.015129,0.015141,3049441.0
253,2021-12-20 09:55:00,0.015144,0.015187,0.015132,0.015183,1910970.0
252,2021-12-20 10:00:00,0.015182,0.01519,0.015151,0.01519,1538416.0
251,2021-12-20 10:05:00,0.015191,0.015218,0.015189,0.015194,4216116.0
250,2021-12-20 10:10:00,0.015194,0.015204,0.015169,0.01517,2085100.0
249,2021-12-20 10:15:00,0.01517,0.01517,0.015116,0.015123,2538708.0
248,2021-12-20 10:20:00,0.01512,0.015137,0.015103,0.015129,2427922.0
247,2021-12-20 10:25:00,0.015128,0.015135,0.015103,0.015111,2639274.0
246,2021-12-20 10:30:00,0.01511,0.015157,0.015101,0.015144,3096730.0
245,2021-12-20 10:35:00,0.015146,0.015158,0.015075,0.015094,2805927.0
244,2021-12-20 10:40:00,0.015095,0.015123,0.01509,0.015093,1638568.0
243,2021-12-20 10:45:00,0.015093,0.015163,0.01509,0.01515,1426141.0
242,2021-12-20 10:50:00,0.015149,0.015155,0.015129,0.015133,1425017.0
241,2021-12-20 10:55:00,0.015132,0.015144,0.015118,0.015133,1628206.0
240,2021-12-20 11:00:00,0.015133,0.015186,0.015127,0.015176,3769480.0
239,2021-12-20 11:05:00,0.01518,0.01518,0.01514,0.015142,3584912.0
238,2021-12-20 11:10:00,0.01514,0.015187,0.015136,0.015179,2386012.0
237,2021-12-20 11:15:00,0.015178,0.015216,0.015175,0.015211,2433675.0
236,2021-12-20 11:20:00,0.015213,0.015216,0.015141,0.015164,4328623.0
235,2021-12-20 11:25:00,0.015159,0.015198,0.015157,0.015171,1347976.0
234,2021-12-20 11:30:00,0.015169,0.01521,0.015167,0.015194,4053680.0
233,2021-12-20 11:35:00,0.015196,0.015213,0.015174,0.015174,3039982.0
232,2021-12-20 11:40:00,0.015174,0.015204,0.015172,0.015199,1469225.0
231,2021-12-20 11:45:00,0.015199,0.015244,0.015171,0.015234,1496350.0
230,2021-12-20 11:50:00,0.01523,0.01524,0.01521,0.015232,1664938.0
229,2021-12-20 11:55:00,0.01523,0.01524,0.01522,0.015236,1127353.0
228,2021-12-20 12:00:00,0.015233,0.015273,0.015233,0.015251,3159177.0
227,2021-12-20 12:05:00,0.015244,0.015249,0.015201,0.015212,2170704.0
226,2021-12-20 12:10:00,0.015212,0.015244,0.015201,0.015204,998528.0
225,2021-12-20 12:15:00,0.015206,0.015219,0.01515,0.015159,1497665.0
224,2021-12-20 12:20:00,0.015154,0.015186,0.015139,0.015154,1672339.0
223,2021-12-20 12:25:00,0.015152,0.015152,0.015089,0.015104,2594984.0
222,2021-12-20 12:30:00,0.015104,0.015125,0.015071,0.015073,2150238.0
221,2021-12-20 12:35:00,0.01507,0.01507,0.015007,0.015014,4523680.0
220,2021-12-20 12:40:00,0.015008,0.015012,0.014918,0.014935,6428227.0
219,2021-12-20 12:45:00,0.014932,0.014972,0.0149,0.014961,3942400.0
218,2021-12-20 12:50:00,0.014963,0.014988,0.014879,0.014918,3507530.0
217,2021-12-20 12:55:00,0.014913,0.01492,0.014837,0.014852,4881665.0
216,2021-12-20 13:00:00,0.014855,0.014905,0.014784,0.014882,9167642.0
215,2021-12-20 13:05:00,0.014887,0.014934,0.014868,0.014904,2029886.0
214,2021-12-20 13:10:00,0.014901,0.014914,0.014864,0.014914,4353706.0
213,2021-12-20 13:15:00,0.014914,0.014945,0.014877,0.014907,4965896.0
212,2021-12-20 13:20:00,0.014903,0.014931,0.014884,0.014884,4290602.0
