,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.44371,0.44421,0.44025,0.44087,7688261.0
287,2021-12-20 07:05:00,0.44094,0.44365,0.44028,0.44309,5417250.0
286,2021-12-20 07:10:00,0.44321,0.44394,0.43985,0.44079,8342340.0
285,2021-12-20 07:15:00,0.44079,0.44128,0.43809,0.43993,9587445.0
284,2021-12-20 07:20:00,0.4399,0.44217,0.43968,0.44003,3746789.0
283,2021-12-20 07:25:00,0.44015,0.44294,0.43976,0.44176,3372033.0
282,2021-12-20 07:30:00,0.44179,0.44333,0.44032,0.44256,4516738.0
281,2021-12-20 07:35:00,0.44256,0.44289,0.4406,0.4427,3086584.0
280,2021-12-20 07:40:00,0.44269,0.44399,0.44209,0.44397,3063606.0
279,2021-12-20 07:45:00,0.44396,0.44443,0.4425,0.44387,2512081.0
278,2021-12-20 07:50:00,0.4439,0.44442,0.44287,0.44417,2005089.0
277,2021-12-20 07:55:00,0.44414,0.4463,0.44409,0.44583,5445376.0
276,2021-12-20 08:00:00,0.44593,0.45083,0.44496,0.44705,9934660.0
275,2021-12-20 08:05:00,0.44714,0.4489,0.44714,0.44753,6553700.0
274,2021-12-20 08:10:00,0.44748,0.44852,0.44671,0.44702,5101770.0
273,2021-12-20 08:15:00,0.44698,0.44737,0.4437,0.44457,5212550.0
272,2021-12-20 08:20:00,0.4447,0.4457,0.44366,0.44452,2351546.0
271,2021-12-20 08:25:00,0.44447,0.44597,0.44386,0.44502,2934445.0
270,2021-12-20 08:30:00,0.44509,0.44547,0.44313,0.44344,4672651.0
269,2021-12-20 08:35:00,0.44344,0.44366,0.44164,0.44188,5113121.0
268,2021-12-20 08:40:00,0.44189,0.4433,0.44131,0.44282,3211045.0
267,2021-12-20 08:45:00,0.44277,0.44368,0.44237,0.44363,1767325.0
266,2021-12-20 08:50:00,0.44362,0.4449,0.44228,0.44488,3486590.0
265,2021-12-20 08:55:00,0.44488,0.44599,0.44457,0.44485,3531437.0
264,2021-12-20 09:00:00,0.44477,0.44563,0.44423,0.44428,2699589.0
263,2021-12-20 09:05:00,0.44429,0.44429,0.4422,0.44306,3250649.0
262,2021-12-20 09:10:00,0.44316,0.44616,0.44303,0.44598,5296360.0
261,2021-12-20 09:15:00,0.44601,0.44714,0.44489,0.44568,3613405.0
260,2021-12-20 09:20:00,0.44577,0.4467,0.44439,0.44604,2175480.0
259,2021-12-20 09:25:00,0.44599,0.44747,0.44592,0.4462,3027365.0
258,2021-12-20 09:30:00,0.44615,0.44692,0.44512,0.4463,2705287.0
257,2021-12-20 09:35:00,0.44628,0.4475,0.44612,0.44673,2541952.0
256,2021-12-20 09:40:00,0.44673,0.44682,0.44552,0.4461,2542421.0
255,2021-12-20 09:45:00,0.44608,0.44615,0.44348,0.44394,2275124.0
254,2021-12-20 09:50:00,0.44397,0.44526,0.44361,0.44479,2736060.0
253,2021-12-20 09:55:00,0.44474,0.44635,0.44422,0.44614,2327177.0
252,2021-12-20 10:00:00,0.44618,0.44651,0.44465,0.44514,2404265.0
251,2021-12-20 10:05:00,0.44513,0.4461,0.44479,0.44499,1403029.0
250,2021-12-20 10:10:00,0.44498,0.4455,0.444,0.44408,2294596.0
249,2021-12-20 10:15:00,0.44408,0.44556,0.44236,0.44402,4684502.0
248,2021-12-20 10:20:00,0.44405,0.4446,0.44305,0.44409,2260638.0
247,2021-12-20 10:25:00,0.4441,0.4442,0.44266,0.44295,2066989.0
246,2021-12-20 10:30:00,0.44292,0.44527,0.4427,0.44498,3888762.0
245,2021-12-20 10:35:00,0.44499,0.4458,0.4435,0.44472,2556808.0
244,2021-12-20 10:40:00,0.44473,0.44586,0.44403,0.44424,3157169.0
243,2021-12-20 10:45:00,0.44425,0.44613,0.44418,0.44583,2859245.0
242,2021-12-20 10:50:00,0.44579,0.4464,0.44551,0.44552,2561273.0
241,2021-12-20 10:55:00,0.44552,0.4463,0.44475,0.44614,1776843.0
240,2021-12-20 11:00:00,0.44615,0.44645,0.44523,0.4462,3412358.0
239,2021-12-20 11:05:00,0.44624,0.44629,0.44482,0.44488,2174482.0
238,2021-12-20 11:10:00,0.44491,0.44552,0.44442,0.44537,1734729.0
237,2021-12-20 11:15:00,0.4454,0.44673,0.44529,0.44638,1681876.0
236,2021-12-20 11:20:00,0.44636,0.44636,0.44511,0.44593,1905878.0
235,2021-12-20 11:25:00,0.44598,0.44678,0.4459,0.44622,1340026.0
234,2021-12-20 11:30:00,0.44622,0.44709,0.44608,0.44668,2297699.0
233,2021-12-20 11:35:00,0.44668,0.44712,0.44556,0.44568,2084122.0
232,2021-12-20 11:40:00,0.4457,0.44651,0.44557,0.4461,886636.0
231,2021-12-20 11:45:00,0.4461,0.4465,0.4451,0.44616,2458923.0
230,2021-12-20 11:50:00,0.44611,0.44638,0.4445,0.4463,4143992.0
229,2021-12-20 11:55:00,0.44628,0.4466,0.44588,0.44617,2039719.0
228,2021-12-20 12:00:00,0.44614,0.44659,0.4456,0.44612,1983131.0
227,2021-12-20 12:05:00,0.44612,0.44617,0.44474,0.44568,2100831.0
226,2021-12-20 12:10:00,0.44565,0.4465,0.44545,0.44639,2529966.0
225,2021-12-20 12:15:00,0.44638,0.44695,0.44508,0.44535,2808152.0
224,2021-12-20 12:20:00,0.44529,0.4463,0.44508,0.44577,1586317.0
223,2021-12-20 12:25:00,0.44573,0.44573,0.44406,0.44428,1869162.0
222,2021-12-20 12:30:00,0.44429,0.44531,0.44317,0.44518,2699891.0
221,2021-12-20 12:35:00,0.44521,0.44551,0.44334,0.44334,2108925.0
220,2021-12-20 12:40:00,0.44339,0.44387,0.4409,0.44113,4544340.0
219,2021-12-20 12:45:00,0.44112,0.44113,0.43931,0.44031,6102464.0
218,2021-12-20 12:50:00,0.44033,0.44039,0.43584,0.43726,10542139.0
217,2021-12-20 12:55:00,0.43716,0.4374,0.43,0.43154,21253716.0
216,2021-12-20 13:00:00,0.43153,0.4316,0.4231,0.43046,29907002.0
215,2021-12-20 13:05:00,0.43043,0.43278,0.43008,0.43112,9823029.0
