,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.030753,0.030784,0.03046,0.030509,158029825.0
287,2021-12-20 07:05:00,0.030512,0.030562,0.030333,0.030541,128966711.0
286,2021-12-20 07:10:00,0.030542,0.030577,0.03041,0.030459,95573565.0
285,2021-12-20 07:15:00,0.030459,0.030469,0.030269,0.030357,120328113.0
284,2021-12-20 07:20:00,0.030356,0.030463,0.03034,0.0304,33389250.0
283,2021-12-20 07:25:00,0.030399,0.030599,0.03039,0.030499,50648280.0
282,2021-12-20 07:30:00,0.030499,0.03057,0.030428,0.030518,37877853.0
281,2021-12-20 07:35:00,0.030516,0.030548,0.030444,0.030515,36136748.0
280,2021-12-20 07:40:00,0.03052,0.030626,0.030508,0.030624,41502294.0
279,2021-12-20 07:45:00,0.030624,0.030635,0.030546,0.030626,44594070.0
278,2021-12-20 07:50:00,0.030627,0.030694,0.030584,0.030625,44578964.0
277,2021-12-20 07:55:00,0.030627,0.030745,0.030627,0.03073,38440169.0
276,2021-12-20 08:00:00,0.030735,0.03078,0.030662,0.030683,50542022.0
275,2021-12-20 08:05:00,0.030685,0.030817,0.030685,0.030735,43403077.0
274,2021-12-20 08:10:00,0.030736,0.030874,0.030719,0.0308,52492976.0
273,2021-12-20 08:15:00,0.030799,0.03082,0.03065,0.030663,63043048.0
272,2021-12-20 08:20:00,0.030663,0.030682,0.030574,0.030619,30743123.0
271,2021-12-20 08:25:00,0.030616,0.03068,0.030587,0.030626,31681708.0
270,2021-12-20 08:30:00,0.030626,0.030643,0.030514,0.030515,41383296.0
269,2021-12-20 08:35:00,0.030516,0.030575,0.030488,0.030505,38832389.0
268,2021-12-20 08:40:00,0.030505,0.03055,0.030449,0.030488,37745209.0
267,2021-12-20 08:45:00,0.030489,0.030594,0.030488,0.030584,23664340.0
266,2021-12-20 08:50:00,0.030584,0.030625,0.030542,0.030608,21742764.0
265,2021-12-20 08:55:00,0.030608,0.030679,0.030589,0.030634,29389265.0
264,2021-12-20 09:00:00,0.030633,0.030711,0.030602,0.030653,37748447.0
263,2021-12-20 09:05:00,0.030651,0.030656,0.030539,0.03055,33066906.0
262,2021-12-20 09:10:00,0.030553,0.03063,0.030522,0.030629,26856909.0
261,2021-12-20 09:15:00,0.030617,0.030688,0.030609,0.03067,27874173.0
260,2021-12-20 09:20:00,0.030671,0.03069,0.030616,0.030652,22881617.0
259,2021-12-20 09:25:00,0.030652,0.030711,0.030645,0.030669,36935454.0
258,2021-12-20 09:30:00,0.030669,0.030744,0.03061,0.030684,38824657.0
257,2021-12-20 09:35:00,0.030681,0.030725,0.030672,0.030693,24297416.0
256,2021-12-20 09:40:00,0.0307,0.030709,0.030604,0.030668,21766081.0
255,2021-12-20 09:45:00,0.030669,0.030697,0.030555,0.030593,36408270.0
254,2021-12-20 09:50:00,0.030588,0.03059,0.0305,0.030539,35700749.0
253,2021-12-20 09:55:00,0.030539,0.030598,0.030518,0.030595,18915615.0
252,2021-12-20 10:00:00,0.030595,0.030627,0.030542,0.030624,18842751.0
251,2021-12-20 10:05:00,0.030625,0.030676,0.030584,0.030612,17942677.0
250,2021-12-20 10:10:00,0.030612,0.030612,0.030525,0.030536,18343399.0
249,2021-12-20 10:15:00,0.030538,0.030546,0.030429,0.030433,30490058.0
248,2021-12-20 10:20:00,0.030434,0.030468,0.03038,0.030418,37008692.0
247,2021-12-20 10:25:00,0.030419,0.030442,0.030312,0.030369,62401115.0
246,2021-12-20 10:30:00,0.030369,0.030425,0.030317,0.030332,41091215.0
245,2021-12-20 10:35:00,0.030336,0.030375,0.030102,0.030234,170216262.0
244,2021-12-20 10:40:00,0.030233,0.030364,0.030149,0.030195,80121001.0
243,2021-12-20 10:45:00,0.030194,0.030344,0.03016,0.030324,45167306.0
242,2021-12-20 10:50:00,0.030323,0.0304,0.030306,0.030325,46816955.0
241,2021-12-20 10:55:00,0.030325,0.030384,0.030286,0.030333,35866460.0
240,2021-12-20 11:00:00,0.030333,0.03047,0.030303,0.030462,52590310.0
239,2021-12-20 11:05:00,0.030462,0.03047,0.030228,0.030297,87673649.0
238,2021-12-20 11:10:00,0.0303,0.030379,0.03029,0.03036,23339071.0
237,2021-12-20 11:15:00,0.03036,0.030459,0.03036,0.030421,29012593.0
236,2021-12-20 11:20:00,0.030421,0.030434,0.030326,0.030346,31738592.0
235,2021-12-20 11:25:00,0.030349,0.030399,0.030332,0.03034,22078116.0
234,2021-12-20 11:30:00,0.030345,0.03045,0.030339,0.030426,24593660.0
233,2021-12-20 11:35:00,0.030425,0.030453,0.03036,0.030374,22649845.0
232,2021-12-20 11:40:00,0.030373,0.030424,0.030367,0.030402,10415066.0
231,2021-12-20 11:45:00,0.030402,0.030495,0.030375,0.030474,28169425.0
230,2021-12-20 11:50:00,0.030473,0.03048,0.030427,0.030462,24190444.0
229,2021-12-20 11:55:00,0.030462,0.030481,0.030432,0.030452,19097069.0
228,2021-12-20 12:00:00,0.030451,0.030529,0.030439,0.030518,30255178.0
227,2021-12-20 12:05:00,0.030523,0.030534,0.03048,0.030504,22981333.0
226,2021-12-20 12:10:00,0.030504,0.03052,0.030433,0.030454,26595310.0
225,2021-12-20 12:15:00,0.030455,0.03046,0.030358,0.030361,31192001.0
224,2021-12-20 12:20:00,0.030363,0.030402,0.030333,0.030343,31829233.0
223,2021-12-20 12:25:00,0.030341,0.030358,0.030223,0.030276,48789723.0
222,2021-12-20 12:30:00,0.030275,0.030304,0.030229,0.030291,31688743.0
221,2021-12-20 12:35:00,0.030283,0.030286,0.030204,0.030218,36328621.0
220,2021-12-20 12:40:00,0.030218,0.030254,0.029841,0.030122,259913976.0
219,2021-12-20 12:45:00,0.030122,0.030191,0.030081,0.03019,69051357.0
218,2021-12-20 12:50:00,0.03019,0.03024,0.03,0.030081,78180428.0
217,2021-12-20 12:55:00,0.03008,0.030086,0.029425,0.029616,415919647.0
216,2021-12-20 13:00:00,0.02962,0.029671,0.029124,0.029664,414152939.0
215,2021-12-20 13:05:00,0.029664,0.029869,0.029589,0.029747,124481543.0
214,2021-12-20 13:10:00,0.029747,0.029842,0.029648,0.02982,93669413.0
213,2021-12-20 13:15:00,0.029819,0.029853,0.029771,0.029781,55273972.0
212,2021-12-20 13:20:00,0.029781,0.029858,0.029775,0.029775,45065754.0
211,2021-12-20 13:25:00,0.029776,0.02978,0.029535,0.029535,91594492.0
210,2021-12-20 13:30:00,0.029534,0.029706,0.029506,0.029619,77427303.0
209,2021-12-20 13:35:00,0.02962,0.029654,0.029415,0.029624,112341150.0
208,2021-12-20 13:40:00,0.029623,0.02971,0.029482,0.029671,85083074.0
207,2021-12-20 13:45:00,0.029678,0.029771,0.029597,0.029755,60824295.0
206,2021-12-20 13:50:00,0.029755,0.029796,0.02963,0.029733,68905303.0
205,2021-12-20 13:55:00,0.029732,0.029752,0.029648,0.029716,39420388.0
204,2021-12-20 14:00:00,0.029716,0.029728,0.029564,0.029588,50241348.0
203,2021-12-20 14:05:00,0.029589,0.029692,0.029514,0.029558,76885056.0
202,2021-12-20 14:10:00,0.029554,0.029637,0.029408,0.02963,141761520.0
201,2021-12-20 14:15:00,0.029629,0.029629,0.029427,0.029559,112476233.0
200,2021-12-20 14:20:00,0.029562,0.029609,0.029513,0.02957,50480095.0
199,2021-12-20 14:25:00,0.029569,0.029643,0.029516,0.029643,49188335.0
198,2021-12-20 14:30:00,0.029643,0.029731,0.029562,0.029562,58050478.0
197,2021-12-20 14:35:00,0.02957,0.029636,0.029532,0.029602,36363259.0
196,2021-12-20 14:40:00,0.029599,0.029688,0.029591,0.029678,32878724.0
195,2021-12-20 14:45:00,0.029683,0.029737,0.029626,0.029666,36278287.0
194,2021-12-20 14:50:00,0.029666,0.029684,0.02958,0.029594,34892094.0
193,2021-12-20 14:55:00,0.029593,0.029775,0.029593,0.029658,96595339.0
192,2021-12-20 15:00:00,0.029661,0.02975,0.029571,0.029608,66025129.0
191,2021-12-20 15:05:00,0.029608,0.029797,0.029578,0.02975,77702874.0
190,2021-12-20 15:10:00,0.02975,0.029791,0.02972,0.02975,57171155.0
189,2021-12-20 15:15:00,0.02975,0.029862,0.029727,0.029736,68567106.0
188,2021-12-20 15:20:00,0.029732,0.029787,0.029648,0.029682,49774155.0
187,2021-12-20 15:25:00,0.029681,0.029789,0.029675,0.029736,37869545.0
186,2021-12-20 15:30:00,0.029736,0.029744,0.029604,0.02964,30203968.0
185,2021-12-20 15:35:00,0.029638,0.029686,0.029536,0.029607,71217971.0
184,2021-12-20 15:40:00,0.029606,0.029653,0.029443,0.02952,86060987.0
183,2021-12-20 15:45:00,0.02952,0.029548,0.029323,0.029493,109357207.0
182,2021-12-20 15:50:00,0.029489,0.029514,0.0293,0.029356,112372391.0
181,2021-12-20 15:55:00,0.029357,0.02947,0.029307,0.029437,66942572.0
180,2021-12-20 16:00:00,0.029436,0.0295,0.029359,0.029359,60522368.0
179,2021-12-20 16:05:00,0.029359,0.029371,0.028888,0.028989,460033542.0
178,2021-12-20 16:10:00,0.028992,0.029029,0.028773,0.028967,304525022.0
177,2021-12-20 16:15:00,0.028966,0.029163,0.02886,0.029086,164776844.0
176,2021-12-20 16:20:00,0.02909,0.029131,0.029017,0.029113,71182218.0
175,2021-12-20 16:25:00,0.029116,0.029234,0.0291,0.02922,70908022.0
174,2021-12-20 16:30:00,0.029218,0.029231,0.029027,0.029131,77847439.0
173,2021-12-20 16:35:00,0.029131,0.0292,0.029116,0.029148,56770158.0
172,2021-12-20 16:40:00,0.029147,0.029285,0.029086,0.029227,120210630.0
171,2021-12-20 16:45:00,0.029226,0.029298,0.029191,0.02927,44134349.0
170,2021-12-20 16:50:00,0.02927,0.029274,0.029093,0.029175,54480062.0
169,2021-12-20 16:55:00,0.02917,0.029207,0.029,0.02903,89933418.0
168,2021-12-20 17:00:00,0.029032,0.02918,0.028995,0.029165,93131299.0
167,2021-12-20 17:05:00,0.029167,0.029469,0.029151,0.029397,134084517.0
166,2021-12-20 17:10:00,0.029398,0.029562,0.029352,0.029525,108630592.0
165,2021-12-20 17:15:00,0.029527,0.029566,0.029385,0.029439,102860467.0
164,2021-12-20 17:20:00,0.029438,0.029438,0.029285,0.029337,72237966.0
163,2021-12-20 17:25:00,0.029336,0.029377,0.029293,0.029336,43455005.0
162,2021-12-20 17:30:00,0.029336,0.029402,0.029305,0.029385,45187053.0
161,2021-12-20 17:35:00,0.029386,0.02944,0.029348,0.029416,32493246.0
160,2021-12-20 17:40:00,0.029415,0.029415,0.029335,0.029387,32636178.0
159,2021-12-20 17:45:00,0.029386,0.029468,0.029308,0.029386,43118874.0
158,2021-12-20 17:50:00,0.029389,0.029399,0.02928,0.029346,44646619.0
157,2021-12-20 17:55:00,0.029346,0.029373,0.029221,0.029301,63011297.0
156,2021-12-20 18:00:00,0.029301,0.029368,0.029222,0.029355,73652168.0
155,2021-12-20 18:05:00,0.029356,0.029439,0.029325,0.02943,44841170.0
154,2021-12-20 18:10:00,0.029429,0.029526,0.029383,0.02944,64509073.0
153,2021-12-20 18:15:00,0.029435,0.029468,0.029378,0.029401,25750041.0
152,2021-12-20 18:20:00,0.0294,0.029468,0.02939,0.029396,39052114.0
151,2021-12-20 18:25:00,0.029398,0.029456,0.029355,0.029417,47057148.0
150,2021-12-20 18:30:00,0.029417,0.029476,0.029389,0.029432,52248517.0
149,2021-12-20 18:35:00,0.02943,0.029467,0.029396,0.029449,29460137.0
148,2021-12-20 18:40:00,0.029452,0.029459,0.029359,0.029423,38318196.0
147,2021-12-20 18:45:00,0.029423,0.029561,0.029411,0.02953,68366938.0
146,2021-12-20 18:50:00,0.029527,0.029557,0.029436,0.029483,53492737.0
145,2021-12-20 18:55:00,0.029484,0.029495,0.029407,0.029446,68110578.0
144,2021-12-20 19:00:00,0.029444,0.029465,0.02936,0.029365,49322922.0
143,2021-12-20 19:05:00,0.029367,0.029421,0.029294,0.029403,48523459.0
142,2021-12-20 19:10:00,0.029402,0.029433,0.02935,0.029426,49554746.0
141,2021-12-20 19:15:00,0.029428,0.029429,0.02922,0.029223,82241438.0
140,2021-12-20 19:20:00,0.029226,0.029257,0.029102,0.029172,108616052.0
139,2021-12-20 19:25:00,0.029172,0.029211,0.029,0.029127,101899751.0
138,2021-12-20 19:30:00,0.029127,0.029169,0.029028,0.029125,65200036.0
137,2021-12-20 19:35:00,0.029126,0.029246,0.029091,0.02921,63461768.0
136,2021-12-20 19:40:00,0.02921,0.029221,0.029113,0.029148,48886426.0
135,2021-12-20 19:45:00,0.029148,0.029172,0.02905,0.029158,55350775.0
134,2021-12-20 19:50:00,0.029156,0.029195,0.029047,0.029116,84577853.0
133,2021-12-20 19:55:00,0.029121,0.02915,0.029045,0.029111,53687958.0
132,2021-12-20 20:00:00,0.029115,0.029179,0.02888,0.028942,148753810.0
131,2021-12-20 20:05:00,0.028943,0.029091,0.028918,0.029086,86987781.0
130,2021-12-20 20:10:00,0.029085,0.029199,0.029036,0.02919,76368377.0
129,2021-12-20 20:15:00,0.029191,0.029502,0.029174,0.029231,195115444.0
128,2021-12-20 20:20:00,0.02923,0.029257,0.029032,0.029214,98533505.0
127,2021-12-20 20:25:00,0.029211,0.029257,0.029124,0.029157,57187798.0
126,2021-12-20 20:30:00,0.029154,0.029154,0.02902,0.029064,69350759.0
125,2021-12-20 20:35:00,0.029065,0.029175,0.029057,0.029146,66573240.0
124,2021-12-20 20:40:00,0.029144,0.029184,0.02903,0.029065,36988330.0
123,2021-12-20 20:45:00,0.029068,0.029113,0.029029,0.029039,28208672.0
