,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.9292,1.9314,1.9174,1.9175,63858.0
287,2021-12-20 07:05:00,1.9197,1.9263,1.915,1.9263,27629.0
286,2021-12-20 07:10:00,1.9268,1.9291,1.9096,1.9122,54260.0
285,2021-12-20 07:15:00,1.9122,1.9126,1.9017,1.9087,44120.0
284,2021-12-20 07:20:00,1.9093,1.9146,1.9088,1.9104,20741.0
283,2021-12-20 07:25:00,1.9102,1.9213,1.9102,1.917,34503.0
282,2021-12-20 07:30:00,1.9169,1.9267,1.9122,1.9243,20707.0
281,2021-12-20 07:35:00,1.9249,1.927,1.9165,1.9241,21237.0
280,2021-12-20 07:40:00,1.9243,1.9334,1.9243,1.9331,19532.0
279,2021-12-20 07:45:00,1.9331,1.9398,1.9296,1.9396,45946.0
278,2021-12-20 07:50:00,1.94,1.9498,1.9372,1.9487,56601.0
277,2021-12-20 07:55:00,1.9489,1.9622,1.9487,1.9622,71748.0
276,2021-12-20 08:00:00,1.9622,1.9655,1.9577,1.9591,47559.0
275,2021-12-20 08:05:00,1.959,1.962,1.9562,1.9566,62218.0
274,2021-12-20 08:10:00,1.9565,1.9647,1.9549,1.9619,42385.0
273,2021-12-20 08:15:00,1.962,1.9644,1.9498,1.9522,34847.0
272,2021-12-20 08:20:00,1.9517,1.9573,1.9478,1.9485,40380.0
271,2021-12-20 08:25:00,1.9488,1.9517,1.9446,1.9501,30913.0
270,2021-12-20 08:30:00,1.949,1.9502,1.9381,1.9387,25846.0
269,2021-12-20 08:35:00,1.9389,1.9432,1.935,1.9355,29764.0
268,2021-12-20 08:40:00,1.9351,1.9413,1.9331,1.9381,18343.0
267,2021-12-20 08:45:00,1.9382,1.943,1.9354,1.9428,21741.0
266,2021-12-20 08:50:00,1.944,1.949,1.9413,1.9489,11418.0
265,2021-12-20 08:55:00,1.9482,1.9568,1.9471,1.9503,33574.0
264,2021-12-20 09:00:00,1.9494,1.9527,1.9454,1.9459,26121.0
263,2021-12-20 09:05:00,1.945,1.945,1.9362,1.9369,16046.0
262,2021-12-20 09:10:00,1.9374,1.9416,1.9352,1.9362,8113.0
261,2021-12-20 09:15:00,1.9361,1.9439,1.9361,1.9431,6979.0
260,2021-12-20 09:20:00,1.9435,1.9441,1.9377,1.9424,10791.0
259,2021-12-20 09:25:00,1.9427,1.9549,1.9419,1.9488,16783.0
258,2021-12-20 09:30:00,1.9485,1.9506,1.9435,1.9467,13076.0
257,2021-12-20 09:35:00,1.9468,1.9496,1.9449,1.9472,6763.0
256,2021-12-20 09:40:00,1.9473,1.9473,1.9395,1.9413,6677.0
255,2021-12-20 09:45:00,1.9412,1.9426,1.9341,1.9349,8286.0
254,2021-12-20 09:50:00,1.935,1.9364,1.9285,1.9307,22340.0
253,2021-12-20 09:55:00,1.9303,1.9374,1.9274,1.9371,13876.0
252,2021-12-20 10:00:00,1.9358,1.9389,1.9317,1.9374,24344.0
251,2021-12-20 10:05:00,1.9373,1.9389,1.9322,1.9334,17917.0
250,2021-12-20 10:10:00,1.9336,1.9346,1.9292,1.9292,30292.0
249,2021-12-20 10:15:00,1.9292,1.93,1.9175,1.918,15030.0
248,2021-12-20 10:20:00,1.918,1.9206,1.9161,1.9179,11470.0
247,2021-12-20 10:25:00,1.9177,1.9192,1.9149,1.9166,6552.0
246,2021-12-20 10:30:00,1.9171,1.9244,1.9165,1.9236,15358.0
245,2021-12-20 10:35:00,1.9239,1.9266,1.9172,1.923,33786.0
244,2021-12-20 10:40:00,1.9231,1.9314,1.9231,1.9279,32782.0
243,2021-12-20 10:45:00,1.9283,1.9474,1.9283,1.9469,30701.0
242,2021-12-20 10:50:00,1.9469,1.9535,1.9469,1.9509,16726.0
241,2021-12-20 10:55:00,1.9511,1.9569,1.9499,1.9559,22437.0
240,2021-12-20 11:00:00,1.9563,1.9571,1.9523,1.9557,50202.0
239,2021-12-20 11:05:00,1.9551,1.9552,1.9482,1.9485,23306.0
238,2021-12-20 11:10:00,1.9485,1.9524,1.9477,1.95,26704.0
237,2021-12-20 11:15:00,1.9493,1.953,1.9476,1.9493,24545.0
236,2021-12-20 11:20:00,1.9492,1.9496,1.9413,1.946,20192.0
235,2021-12-20 11:25:00,1.9457,1.9498,1.9433,1.9447,8714.0
234,2021-12-20 11:30:00,1.9448,1.9495,1.9437,1.9488,7832.0
233,2021-12-20 11:35:00,1.9485,1.949,1.9439,1.9445,12715.0
232,2021-12-20 11:40:00,1.9445,1.9544,1.9445,1.953,16286.0
231,2021-12-20 11:45:00,1.9527,1.9606,1.9492,1.9589,35981.0
230,2021-12-20 11:50:00,1.9589,1.9617,1.957,1.9607,25715.0
229,2021-12-20 11:55:00,1.9612,1.9655,1.9604,1.9641,34564.0
228,2021-12-20 12:00:00,1.9641,1.9733,1.9635,1.9714,50420.0
227,2021-12-20 12:05:00,1.9719,1.9733,1.9658,1.9672,27908.0
226,2021-12-20 12:10:00,1.9672,1.9756,1.9651,1.9698,38091.0
225,2021-12-20 12:15:00,1.9694,1.9719,1.9628,1.9637,29484.0
224,2021-12-20 12:20:00,1.9636,1.9666,1.9572,1.9581,30887.0
223,2021-12-20 12:25:00,1.9581,1.9581,1.9476,1.9485,36315.0
222,2021-12-20 12:30:00,1.948,1.953,1.9421,1.9422,41566.0
221,2021-12-20 12:35:00,1.9421,1.9424,1.9332,1.9333,56895.0
220,2021-12-20 12:40:00,1.9335,1.938,1.9291,1.9328,55382.0
219,2021-12-20 12:45:00,1.9326,1.9364,1.9255,1.9357,70811.0
218,2021-12-20 12:50:00,1.9358,1.9358,1.9236,1.9281,49666.0
217,2021-12-20 12:55:00,1.928,1.9281,1.9143,1.9181,53354.0
216,2021-12-20 13:00:00,1.9177,1.9218,1.9083,1.9211,98602.0
215,2021-12-20 13:05:00,1.9212,1.9259,1.9162,1.9208,42392.0
214,2021-12-20 13:10:00,1.9208,1.9229,1.9161,1.9221,52414.0
213,2021-12-20 13:15:00,1.9224,1.9253,1.917,1.9177,33667.0
212,2021-12-20 13:20:00,1.9177,1.9195,1.9113,1.9115,26273.0
211,2021-12-20 13:25:00,1.9115,1.9123,1.9036,1.9036,32019.0
210,2021-12-20 13:30:00,1.9032,1.9062,1.8993,1.8993,42837.0
209,2021-12-20 13:35:00,1.8997,1.9011,1.8897,1.8966,44798.0
208,2021-12-20 13:40:00,1.8976,1.9013,1.8901,1.9009,42741.0
207,2021-12-20 13:45:00,1.9006,1.9071,1.8986,1.905,21283.0
206,2021-12-20 13:50:00,1.9047,1.9063,1.8997,1.9041,19873.0
205,2021-12-20 13:55:00,1.9042,1.9066,1.9027,1.9039,11865.0
204,2021-12-20 14:00:00,1.9051,1.9051,1.8965,1.8966,19299.0
203,2021-12-20 14:05:00,1.8967,1.9013,1.8862,1.8874,46402.0
202,2021-12-20 14:10:00,1.8885,1.8954,1.8864,1.8945,52262.0
201,2021-12-20 14:15:00,1.893,1.8995,1.8877,1.8986,46327.0
200,2021-12-20 14:20:00,1.8988,1.9043,1.897,1.9039,29570.0
199,2021-12-20 14:25:00,1.9038,1.9099,1.8963,1.909,77073.0
198,2021-12-20 14:30:00,1.9094,1.9147,1.909,1.9117,38943.0
197,2021-12-20 14:35:00,1.9123,1.9144,1.9066,1.91,12837.0
196,2021-12-20 14:40:00,1.9099,1.9111,1.9082,1.9108,5422.0
195,2021-12-20 14:45:00,1.9108,1.9141,1.9061,1.9064,15435.0
194,2021-12-20 14:50:00,1.9064,1.9082,1.9028,1.9032,9201.0
193,2021-12-20 14:55:00,1.9026,1.9121,1.902,1.9086,54232.0
192,2021-12-20 15:00:00,1.9086,1.9119,1.9033,1.9047,47533.0
191,2021-12-20 15:05:00,1.9053,1.9192,1.9052,1.9166,52713.0
190,2021-12-20 15:10:00,1.9162,1.9246,1.9162,1.9212,9218.0
189,2021-12-20 15:15:00,1.9208,1.9261,1.9201,1.9214,8255.0
188,2021-12-20 15:20:00,1.9226,1.9246,1.9171,1.9209,11673.0
187,2021-12-20 15:25:00,1.9214,1.9263,1.9177,1.9206,22727.0
186,2021-12-20 15:30:00,1.9206,1.9216,1.9082,1.9088,27045.0
185,2021-12-20 15:35:00,1.9088,1.9115,1.9039,1.907,14620.0
184,2021-12-20 15:40:00,1.9068,1.9101,1.9021,1.907,32692.0
183,2021-12-20 15:45:00,1.9065,1.9088,1.8978,1.904,18135.0
182,2021-12-20 15:50:00,1.9044,1.9063,1.8982,1.9047,9367.0
181,2021-12-20 15:55:00,1.9051,1.9069,1.9015,1.9066,24062.0
180,2021-12-20 16:00:00,1.9063,1.9082,1.8975,1.8992,22983.0
179,2021-12-20 16:05:00,1.8985,1.8986,1.8581,1.8609,270742.0
178,2021-12-20 16:10:00,1.8605,1.8607,1.8411,1.8483,181638.0
177,2021-12-20 16:15:00,1.8474,1.8497,1.8371,1.8479,113198.0
176,2021-12-20 16:20:00,1.8471,1.8482,1.8345,1.8359,78075.0
175,2021-12-20 16:25:00,1.8359,1.837,1.8267,1.8303,80572.0
