,time,open,high,low,close,volume
288,2021-12-20 07:00:00,2.1285,2.1302,2.1148,2.1151,56877.0
287,2021-12-20 07:05:00,2.1159,2.1205,2.107,2.1162,50902.0
286,2021-12-20 07:10:00,2.117,2.1203,2.0928,2.0975,118524.0
285,2021-12-20 07:15:00,2.0975,2.0994,2.0807,2.0854,140398.0
284,2021-12-20 07:20:00,2.0851,2.0923,2.084,2.0849,59764.0
283,2021-12-20 07:25:00,2.0847,2.0926,2.0839,2.0914,44016.0
282,2021-12-20 07:30:00,2.0913,2.0965,2.0861,2.0956,52272.0
281,2021-12-20 07:35:00,2.0957,2.0959,2.0891,2.0942,30342.0
280,2021-12-20 07:40:00,2.0945,2.0992,2.0922,2.0992,27456.0
279,2021-12-20 07:45:00,2.0987,2.1014,2.0962,2.0987,16781.0
278,2021-12-20 07:50:00,2.0992,2.1013,2.0929,2.0982,52467.0
277,2021-12-20 07:55:00,2.0983,2.1071,2.0982,2.107,22476.0
276,2021-12-20 08:00:00,2.107,2.1107,2.1048,2.109,31899.0
275,2021-12-20 08:05:00,2.108,2.1143,2.108,2.1094,25371.0
274,2021-12-20 08:10:00,2.1102,2.1173,2.1085,2.1153,26584.0
273,2021-12-20 08:15:00,2.1152,2.1178,2.1051,2.1077,30749.0
272,2021-12-20 08:20:00,2.1077,2.1111,2.1001,2.101,23899.0
271,2021-12-20 08:25:00,2.1011,2.1043,2.0975,2.0998,21189.0
270,2021-12-20 08:30:00,2.1002,2.1002,2.0901,2.0908,13491.0
269,2021-12-20 08:35:00,2.0899,2.0929,2.0814,2.0836,30720.0
268,2021-12-20 08:40:00,2.0839,2.0864,2.0802,2.084,28063.0
267,2021-12-20 08:45:00,2.0839,2.0925,2.0839,2.0917,11395.0
266,2021-12-20 08:50:00,2.0915,2.0964,2.0894,2.0964,21972.0
265,2021-12-20 08:55:00,2.0964,2.0991,2.0937,2.0948,17342.0
264,2021-12-20 09:00:00,2.0949,2.0964,2.0925,2.0929,13522.0
263,2021-12-20 09:05:00,2.0926,2.0927,2.0861,2.0886,25076.0
262,2021-12-20 09:10:00,2.088,2.0916,2.0875,2.0907,10523.0
261,2021-12-20 09:15:00,2.0906,2.099,2.0895,2.0976,14340.0
260,2021-12-20 09:20:00,2.099,2.0996,2.0912,2.0979,22478.0
259,2021-12-20 09:25:00,2.0973,2.1039,2.0973,2.1017,30544.0
258,2021-12-20 09:30:00,2.1017,2.1065,2.0983,2.1046,27570.0
257,2021-12-20 09:35:00,2.1036,2.1082,2.1035,2.1068,11743.0
256,2021-12-20 09:40:00,2.1066,2.1066,2.1005,2.1043,22099.0
255,2021-12-20 09:45:00,2.1043,2.1059,2.1001,2.101,13445.0
254,2021-12-20 09:50:00,2.1011,2.1029,2.0964,2.0987,23632.0
253,2021-12-20 09:55:00,2.0987,2.1043,2.0969,2.1031,16130.0
252,2021-12-20 10:00:00,2.1031,2.1041,2.0984,2.1037,12207.0
251,2021-12-20 10:05:00,2.1041,2.1081,2.104,2.1058,7270.0
