,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.23286,0.23308,0.23032,0.23069,1377496.0
287,2021-12-20 07:05:00,0.2307,0.23098,0.22906,0.23056,1392353.0
286,2021-12-20 07:10:00,0.23051,0.23081,0.22831,0.22898,804676.0
285,2021-12-20 07:15:00,0.22901,0.22914,0.22776,0.22848,744807.0
284,2021-12-20 07:20:00,0.22855,0.22933,0.22839,0.22877,410416.0
283,2021-12-20 07:25:00,0.22876,0.22968,0.22873,0.22923,474820.0
282,2021-12-20 07:30:00,0.22923,0.22988,0.22864,0.22961,353957.0
281,2021-12-20 07:35:00,0.2296,0.22972,0.22874,0.22938,339968.0
280,2021-12-20 07:40:00,0.22944,0.23012,0.22921,0.23011,331662.0
279,2021-12-20 07:45:00,0.23006,0.23034,0.22962,0.23018,528489.0
278,2021-12-20 07:50:00,0.23024,0.2307,0.22981,0.23058,379929.0
277,2021-12-20 07:55:00,0.23065,0.23143,0.23056,0.23143,416423.0
276,2021-12-20 08:00:00,0.23138,0.23191,0.23107,0.23149,581823.0
275,2021-12-20 08:05:00,0.2315,0.23272,0.23149,0.23201,527750.0
274,2021-12-20 08:10:00,0.23201,0.23241,0.2316,0.23213,438024.0
273,2021-12-20 08:15:00,0.23213,0.23229,0.23033,0.23067,375784.0
272,2021-12-20 08:20:00,0.23071,0.23127,0.23015,0.23031,350984.0
271,2021-12-20 08:25:00,0.23031,0.23097,0.22962,0.22986,303890.0
270,2021-12-20 08:30:00,0.22986,0.23012,0.22809,0.22838,683137.0
269,2021-12-20 08:35:00,0.22839,0.22878,0.22802,0.22821,610740.0
268,2021-12-20 08:40:00,0.22831,0.22887,0.22821,0.22862,437061.0
267,2021-12-20 08:45:00,0.22867,0.22982,0.22861,0.22971,513224.0
266,2021-12-20 08:50:00,0.22974,0.23063,0.22954,0.23063,423735.0
265,2021-12-20 08:55:00,0.23061,0.23139,0.23031,0.23085,484865.0
264,2021-12-20 09:00:00,0.23087,0.23087,0.22993,0.22994,301346.0
263,2021-12-20 09:05:00,0.22993,0.22993,0.22848,0.22871,428735.0
262,2021-12-20 09:10:00,0.22879,0.22915,0.22841,0.22867,216278.0
261,2021-12-20 09:15:00,0.22871,0.22941,0.22859,0.22936,195761.0
260,2021-12-20 09:20:00,0.22936,0.22946,0.22868,0.22933,137709.0
259,2021-12-20 09:25:00,0.22934,0.23027,0.2292,0.2297,183928.0
