,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.825,0.825,0.82,0.821,207144.4
287,2021-12-20 07:05:00,0.822,0.825,0.82,0.823,148827.7
286,2021-12-20 07:10:00,0.824,0.825,0.815,0.817,331712.0
285,2021-12-20 07:15:00,0.817,0.818,0.813,0.814,193330.3
284,2021-12-20 07:20:00,0.814,0.819,0.814,0.816,114134.9
283,2021-12-20 07:25:00,0.816,0.821,0.816,0.819,64090.8
282,2021-12-20 07:30:00,0.819,0.823,0.818,0.821,107236.9
281,2021-12-20 07:35:00,0.821,0.822,0.817,0.82,96387.0
280,2021-12-20 07:40:00,0.82,0.825,0.82,0.824,88987.3
279,2021-12-20 07:45:00,0.824,0.825,0.822,0.824,96787.6
278,2021-12-20 07:50:00,0.824,0.825,0.823,0.824,77753.8
277,2021-12-20 07:55:00,0.824,0.83,0.824,0.829,203655.9
276,2021-12-20 08:00:00,0.829,0.83,0.828,0.828,116477.5
275,2021-12-20 08:05:00,0.828,0.832,0.828,0.829,117595.4
274,2021-12-20 08:10:00,0.829,0.831,0.828,0.829,185258.4
273,2021-12-20 08:15:00,0.828,0.829,0.822,0.823,86030.0
272,2021-12-20 08:20:00,0.823,0.826,0.82,0.822,142773.1
271,2021-12-20 08:25:00,0.822,0.823,0.82,0.821,96575.6
270,2021-12-20 08:30:00,0.821,0.823,0.817,0.817,99240.6
269,2021-12-20 08:35:00,0.817,0.818,0.814,0.815,124803.9
268,2021-12-20 08:40:00,0.815,0.818,0.814,0.815,70359.3
267,2021-12-20 08:45:00,0.816,0.819,0.815,0.818,40594.8
266,2021-12-20 08:50:00,0.819,0.822,0.817,0.821,64010.6
265,2021-12-20 08:55:00,0.821,0.823,0.82,0.821,93913.7
264,2021-12-20 09:00:00,0.822,0.822,0.819,0.819,98255.7
263,2021-12-20 09:05:00,0.819,0.819,0.816,0.816,84429.2
262,2021-12-20 09:10:00,0.816,0.818,0.816,0.817,21265.1
261,2021-12-20 09:15:00,0.817,0.822,0.817,0.821,122366.9
260,2021-12-20 09:20:00,0.822,0.822,0.82,0.822,81560.8
259,2021-12-20 09:25:00,0.822,0.826,0.822,0.822,79625.6
258,2021-12-20 09:30:00,0.823,0.825,0.821,0.823,109569.5
257,2021-12-20 09:35:00,0.823,0.826,0.823,0.824,46159.9
