,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.32463,0.32463,0.32319,0.32337,420389.0
287,2021-12-20 07:05:00,0.32335,0.32464,0.32267,0.32458,332171.0
286,2021-12-20 07:10:00,0.32458,0.32491,0.32224,0.32304,295603.0
285,2021-12-20 07:15:00,0.32297,0.32308,0.32149,0.32234,284218.0
284,2021-12-20 07:20:00,0.32244,0.32359,0.32226,0.32305,57746.0
283,2021-12-20 07:25:00,0.32304,0.32438,0.32295,0.32371,142895.0
282,2021-12-20 07:30:00,0.3237,0.32443,0.32274,0.32392,111145.0
281,2021-12-20 07:35:00,0.32408,0.32427,0.32271,0.3234,46988.0
280,2021-12-20 07:40:00,0.32341,0.32494,0.32341,0.3244,273355.0
279,2021-12-20 07:45:00,0.32437,0.32581,0.32407,0.32573,360953.0
278,2021-12-20 07:50:00,0.3258,0.32745,0.32547,0.32709,338495.0
277,2021-12-20 07:55:00,0.3272,0.32911,0.3272,0.32911,356905.0
276,2021-12-20 08:00:00,0.32899,0.32899,0.32707,0.32796,233014.0
275,2021-12-20 08:05:00,0.3278,0.32919,0.32772,0.3278,217787.0
274,2021-12-20 08:10:00,0.32777,0.32851,0.32728,0.32747,227290.0
273,2021-12-20 08:15:00,0.32741,0.32758,0.32543,0.32588,358291.0
272,2021-12-20 08:20:00,0.32593,0.32625,0.32511,0.3254,127048.0
271,2021-12-20 08:25:00,0.32537,0.32583,0.32446,0.32481,114575.0
270,2021-12-20 08:30:00,0.32486,0.32517,0.32344,0.32347,108346.0
269,2021-12-20 08:35:00,0.32348,0.32435,0.32299,0.32328,143981.0
268,2021-12-20 08:40:00,0.32336,0.32379,0.32292,0.32344,189894.0
267,2021-12-20 08:45:00,0.32349,0.32494,0.32336,0.32494,139250.0
266,2021-12-20 08:50:00,0.32499,0.32595,0.32453,0.32595,135384.0
265,2021-12-20 08:55:00,0.3258,0.32673,0.32521,0.32582,159974.0
264,2021-12-20 09:00:00,0.32584,0.32584,0.325,0.325,98339.0
263,2021-12-20 09:05:00,0.32494,0.32496,0.32317,0.32348,151838.0
262,2021-12-20 09:10:00,0.32355,0.32409,0.32335,0.32367,51029.0
261,2021-12-20 09:15:00,0.32374,0.32482,0.32373,0.32473,92567.0
260,2021-12-20 09:20:00,0.32463,0.32555,0.324,0.32541,76791.0
259,2021-12-20 09:25:00,0.32528,0.3266,0.32465,0.32535,119543.0
258,2021-12-20 09:30:00,0.3252,0.32606,0.32429,0.32558,96809.0
257,2021-12-20 09:35:00,0.3254,0.32666,0.3254,0.32607,71864.0
256,2021-12-20 09:40:00,0.3261,0.32623,0.32491,0.32522,50679.0
255,2021-12-20 09:45:00,0.32547,0.32563,0.3244,0.32462,38664.0
254,2021-12-20 09:50:00,0.32468,0.32507,0.32375,0.32433,136188.0
253,2021-12-20 09:55:00,0.32406,0.32527,0.32392,0.32524,71392.0
252,2021-12-20 10:00:00,0.32512,0.32603,0.32465,0.326,115240.0
251,2021-12-20 10:05:00,0.32604,0.32653,0.32552,0.32591,98603.0
250,2021-12-20 10:10:00,0.32589,0.32601,0.32507,0.32547,125359.0
249,2021-12-20 10:15:00,0.32541,0.32544,0.32267,0.32301,237121.0
248,2021-12-20 10:20:00,0.32294,0.3235,0.32231,0.32278,91669.0
247,2021-12-20 10:25:00,0.32268,0.32292,0.32207,0.32275,132636.0
246,2021-12-20 10:30:00,0.32272,0.324,0.32232,0.32326,70606.0
245,2021-12-20 10:35:00,0.32342,0.32377,0.32244,0.32296,75943.0
244,2021-12-20 10:40:00,0.32299,0.32378,0.32292,0.32297,83943.0
243,2021-12-20 10:45:00,0.32297,0.32505,0.32296,0.32465,164804.0
242,2021-12-20 10:50:00,0.32475,0.32504,0.32437,0.32442,56165.0
241,2021-12-20 10:55:00,0.32442,0.32491,0.32393,0.32491,81500.0
240,2021-12-20 11:00:00,0.32496,0.32594,0.32468,0.32566,196119.0
239,2021-12-20 11:05:00,0.3256,0.32573,0.32483,0.32483,67034.0
238,2021-12-20 11:10:00,0.32483,0.32567,0.32483,0.32527,47086.0
237,2021-12-20 11:15:00,0.32521,0.32627,0.32521,0.32599,75210.0
236,2021-12-20 11:20:00,0.32597,0.32599,0.3246,0.32523,81431.0
235,2021-12-20 11:25:00,0.32498,0.32564,0.32495,0.32536,30558.0
234,2021-12-20 11:30:00,0.32533,0.32664,0.32506,0.32635,133598.0
233,2021-12-20 11:35:00,0.32632,0.3267,0.32556,0.32556,38167.0
232,2021-12-20 11:40:00,0.32541,0.32628,0.32539,0.32616,21694.0
231,2021-12-20 11:45:00,0.32606,0.32614,0.32541,0.32597,40203.0
230,2021-12-20 11:50:00,0.32597,0.32642,0.32583,0.32633,129652.0
229,2021-12-20 11:55:00,0.32633,0.32654,0.32599,0.3262,90966.0
228,2021-12-20 12:00:00,0.32611,0.32689,0.32576,0.32674,134828.0
227,2021-12-20 12:05:00,0.32673,0.32673,0.32546,0.32596,70630.0
226,2021-12-20 12:10:00,0.32593,0.32618,0.32437,0.32471,266816.0
225,2021-12-20 12:15:00,0.32473,0.325,0.3238,0.32394,59122.0
224,2021-12-20 12:20:00,0.32385,0.32461,0.32358,0.32375,86433.0
223,2021-12-20 12:25:00,0.32355,0.3238,0.32247,0.32248,175206.0
222,2021-12-20 12:30:00,0.32252,0.32288,0.32177,0.32191,173901.0
221,2021-12-20 12:35:00,0.32189,0.32194,0.32107,0.32118,163581.0
220,2021-12-20 12:40:00,0.3211,0.3214,0.31909,0.3197,347659.0
219,2021-12-20 12:45:00,0.31959,0.32009,0.31911,0.3198,125064.0
218,2021-12-20 12:50:00,0.31975,0.31996,0.31862,0.31892,245347.0
217,2021-12-20 12:55:00,0.31886,0.31886,0.3173,0.31762,306124.0
216,2021-12-20 13:00:00,0.31748,0.31758,0.31539,0.31758,625539.0
215,2021-12-20 13:05:00,0.31729,0.31848,0.31692,0.31773,218150.0
214,2021-12-20 13:10:00,0.31787,0.31822,0.31703,0.31818,202473.0
213,2021-12-20 13:15:00,0.31826,0.31865,0.31701,0.31731,204397.0
212,2021-12-20 13:20:00,0.31721,0.31777,0.31634,0.31637,147300.0
211,2021-12-20 13:25:00,0.31636,0.3164,0.31545,0.31554,221146.0
210,2021-12-20 13:30:00,0.31545,0.31559,0.3144,0.31453,375765.0
209,2021-12-20 13:35:00,0.31439,0.31455,0.31364,0.31452,286750.0
208,2021-12-20 13:40:00,0.31449,0.31513,0.31351,0.31496,96796.0
207,2021-12-20 13:45:00,0.31498,0.31589,0.31462,0.31555,134164.0
206,2021-12-20 13:50:00,0.31573,0.31594,0.3149,0.31568,208399.0
205,2021-12-20 13:55:00,0.31568,0.31634,0.31568,0.31592,84211.0
204,2021-12-20 14:00:00,0.31592,0.31592,0.31466,0.31466,108996.0
203,2021-12-20 14:05:00,0.31463,0.31554,0.31343,0.31375,153944.0
202,2021-12-20 14:10:00,0.31375,0.31512,0.31317,0.31512,269865.0
201,2021-12-20 14:15:00,0.31498,0.31592,0.31377,0.3155,627770.0
200,2021-12-20 14:20:00,0.31557,0.3167,0.31519,0.31638,364545.0
199,2021-12-20 14:25:00,0.31631,0.31673,0.31559,0.31645,184413.0
198,2021-12-20 14:30:00,0.3165,0.31708,0.3165,0.31682,86282.0
197,2021-12-20 14:35:00,0.31677,0.31739,0.31631,0.31671,123472.0
196,2021-12-20 14:40:00,0.31675,0.31759,0.31675,0.31733,44905.0
