,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.076,1.0762,1.07,1.0703,150790.0
287,2021-12-20 07:05:00,1.0703,1.0746,1.0691,1.0737,131628.0
286,2021-12-20 07:10:00,1.0736,1.0746,1.0635,1.0652,234649.0
285,2021-12-20 07:15:00,1.0654,1.0657,1.0588,1.0615,249865.0
284,2021-12-20 07:20:00,1.0615,1.0656,1.0614,1.0628,91545.0
283,2021-12-20 07:25:00,1.0629,1.0689,1.0627,1.0656,142985.0
282,2021-12-20 07:30:00,1.0655,1.069,1.064,1.0674,77405.0
281,2021-12-20 07:35:00,1.0674,1.069,1.0645,1.067,53453.0
280,2021-12-20 07:40:00,1.0671,1.0716,1.0667,1.0714,65039.0
279,2021-12-20 07:45:00,1.0716,1.0729,1.0702,1.0727,127846.0
278,2021-12-20 07:50:00,1.0728,1.0745,1.0716,1.074,68698.0
277,2021-12-20 07:55:00,1.0742,1.0785,1.0742,1.0782,135641.0
276,2021-12-20 08:00:00,1.0781,1.079,1.0759,1.0763,100634.0
275,2021-12-20 08:05:00,1.0767,1.0801,1.0767,1.0787,92226.0
274,2021-12-20 08:10:00,1.0786,1.0825,1.0779,1.0802,87686.0
273,2021-12-20 08:15:00,1.0802,1.0815,1.0743,1.0756,53338.0
272,2021-12-20 08:20:00,1.0757,1.0778,1.0739,1.0747,34433.0
271,2021-12-20 08:25:00,1.0748,1.0762,1.0733,1.0745,68670.0
270,2021-12-20 08:30:00,1.0745,1.0754,1.0707,1.071,92159.0
269,2021-12-20 08:35:00,1.0709,1.0729,1.0696,1.0703,126175.0
268,2021-12-20 08:40:00,1.0701,1.072,1.0688,1.0705,111983.0
267,2021-12-20 08:45:00,1.0704,1.0734,1.0697,1.0731,39232.0
266,2021-12-20 08:50:00,1.0729,1.0747,1.0712,1.0746,52126.0
265,2021-12-20 08:55:00,1.0745,1.077,1.0729,1.0735,106143.0
264,2021-12-20 09:00:00,1.0733,1.0751,1.0706,1.0706,63145.0
263,2021-12-20 09:05:00,1.0707,1.0708,1.0662,1.0665,116218.0
262,2021-12-20 09:10:00,1.0666,1.0692,1.0666,1.0687,67346.0
261,2021-12-20 09:15:00,1.0688,1.0727,1.0688,1.0719,75509.0
260,2021-12-20 09:20:00,1.0719,1.073,1.0694,1.0726,45476.0
259,2021-12-20 09:25:00,1.0723,1.0745,1.0715,1.0719,40658.0
258,2021-12-20 09:30:00,1.0716,1.074,1.0704,1.0725,56226.0
257,2021-12-20 09:35:00,1.0722,1.0758,1.0722,1.0748,66277.0
256,2021-12-20 09:40:00,1.0749,1.0749,1.0713,1.0724,50155.0
255,2021-12-20 09:45:00,1.0726,1.0733,1.0699,1.0703,47344.0
254,2021-12-20 09:50:00,1.0703,1.0708,1.0676,1.0689,41104.0
253,2021-12-20 09:55:00,1.0682,1.0711,1.0676,1.0709,41101.0
252,2021-12-20 10:00:00,1.0709,1.0744,1.0697,1.0741,52240.0
251,2021-12-20 10:05:00,1.0741,1.0757,1.073,1.0745,51859.0
250,2021-12-20 10:10:00,1.0743,1.0744,1.072,1.0722,67265.0
249,2021-12-20 10:15:00,1.0722,1.0723,1.0673,1.0677,70815.0
248,2021-12-20 10:20:00,1.0676,1.0682,1.0658,1.0666,79167.0
247,2021-12-20 10:25:00,1.0662,1.067,1.0644,1.0655,69472.0
246,2021-12-20 10:30:00,1.0651,1.0686,1.0646,1.067,49241.0
245,2021-12-20 10:35:00,1.067,1.0689,1.0645,1.0662,52677.0
244,2021-12-20 10:40:00,1.0662,1.0692,1.0662,1.0664,51272.0
243,2021-12-20 10:45:00,1.0665,1.0706,1.0664,1.0698,39242.0
242,2021-12-20 10:50:00,1.0697,1.0708,1.0689,1.0697,41870.0
241,2021-12-20 10:55:00,1.0695,1.07,1.068,1.0694,30630.0
240,2021-12-20 11:00:00,1.0695,1.0737,1.0692,1.0727,56419.0
239,2021-12-20 11:05:00,1.0729,1.0732,1.07,1.07,41683.0
238,2021-12-20 11:10:00,1.07,1.0725,1.07,1.0717,49778.0
237,2021-12-20 11:15:00,1.0718,1.0739,1.0718,1.0731,39694.0
236,2021-12-20 11:20:00,1.073,1.0732,1.0687,1.0701,68761.0
235,2021-12-20 11:25:00,1.0702,1.0719,1.07,1.0702,55246.0
234,2021-12-20 11:30:00,1.0702,1.0745,1.0701,1.0733,40009.0
233,2021-12-20 11:35:00,1.0734,1.0741,1.0708,1.0709,46689.0
232,2021-12-20 11:40:00,1.0709,1.0738,1.0708,1.0737,27670.0
231,2021-12-20 11:45:00,1.0737,1.0757,1.0709,1.0751,21303.0
230,2021-12-20 11:50:00,1.0751,1.0751,1.0739,1.0743,39403.0
229,2021-12-20 11:55:00,1.0743,1.0758,1.0741,1.0746,20894.0
228,2021-12-20 12:00:00,1.0747,1.0776,1.0747,1.0761,88415.0
227,2021-12-20 12:05:00,1.0759,1.0765,1.0743,1.0751,54329.0
226,2021-12-20 12:10:00,1.0752,1.0767,1.0742,1.0749,27056.0
225,2021-12-20 12:15:00,1.0747,1.0756,1.0706,1.0707,54905.0
224,2021-12-20 12:20:00,1.0707,1.0728,1.0693,1.0699,68443.0
223,2021-12-20 12:25:00,1.0699,1.0699,1.066,1.0666,59576.0
222,2021-12-20 12:30:00,1.0665,1.0682,1.064,1.0648,91789.0
221,2021-12-20 12:35:00,1.0648,1.0648,1.0622,1.0628,109138.0
220,2021-12-20 12:40:00,1.0625,1.0632,1.055,1.0574,221852.0
219,2021-12-20 12:45:00,1.0573,1.0597,1.0553,1.0591,164531.0
218,2021-12-20 12:50:00,1.0591,1.0597,1.0528,1.0544,218066.0
217,2021-12-20 12:55:00,1.0544,1.0547,1.0462,1.0474,295030.0
216,2021-12-20 13:00:00,1.0474,1.049,1.0431,1.0489,199413.0
215,2021-12-20 13:05:00,1.0486,1.0516,1.0467,1.0495,83100.0
214,2021-12-20 13:10:00,1.0494,1.0507,1.0471,1.0507,75410.0
213,2021-12-20 13:15:00,1.0507,1.0519,1.0484,1.0485,91541.0
212,2021-12-20 13:20:00,1.0486,1.0495,1.0463,1.0463,54541.0
211,2021-12-20 13:25:00,1.0467,1.047,1.0432,1.0432,90671.0
210,2021-12-20 13:30:00,1.043,1.0461,1.0422,1.0432,126830.0
209,2021-12-20 13:35:00,1.0432,1.045,1.0405,1.0449,126883.0
208,2021-12-20 13:40:00,1.045,1.0468,1.0416,1.0462,74563.0
207,2021-12-20 13:45:00,1.0465,1.0483,1.0449,1.0478,59538.0
206,2021-12-20 13:50:00,1.0481,1.0485,1.0451,1.0465,73877.0
205,2021-12-20 13:55:00,1.0465,1.0484,1.0464,1.0475,147454.0
204,2021-12-20 14:00:00,1.0475,1.048,1.0434,1.0434,72764.0
203,2021-12-20 14:05:00,1.0434,1.0461,1.0377,1.0386,254913.0
202,2021-12-20 14:10:00,1.0388,1.0416,1.0361,1.0416,318281.0
201,2021-12-20 14:15:00,1.0417,1.0444,1.0383,1.0441,210587.0
200,2021-12-20 14:20:00,1.0442,1.0479,1.0434,1.0478,168908.0
199,2021-12-20 14:25:00,1.0479,1.0489,1.0455,1.0476,121960.0
198,2021-12-20 14:30:00,1.0476,1.0503,1.0476,1.0484,89180.0
197,2021-12-20 14:35:00,1.0489,1.0498,1.0454,1.0466,119203.0
196,2021-12-20 14:40:00,1.0465,1.0485,1.0464,1.048,62988.0
195,2021-12-20 14:45:00,1.0479,1.0493,1.0461,1.0464,75977.0
194,2021-12-20 14:50:00,1.0463,1.0475,1.0452,1.0458,84560.0
193,2021-12-20 14:55:00,1.0463,1.0492,1.046,1.0467,106505.0
192,2021-12-20 15:00:00,1.0468,1.0486,1.0428,1.0434,109527.0
191,2021-12-20 15:05:00,1.0436,1.0472,1.0429,1.0465,61988.0
190,2021-12-20 15:10:00,1.0462,1.0483,1.0462,1.0471,41693.0
189,2021-12-20 15:15:00,1.0472,1.0494,1.0471,1.0471,55485.0
188,2021-12-20 15:20:00,1.0477,1.0492,1.0455,1.0469,49702.0
187,2021-12-20 15:25:00,1.0468,1.0497,1.046,1.0477,81361.0
186,2021-12-20 15:30:00,1.0476,1.0485,1.0443,1.0444,75407.0
185,2021-12-20 15:35:00,1.0446,1.0453,1.0425,1.043,42451.0
184,2021-12-20 15:40:00,1.0431,1.0443,1.0409,1.044,99287.0
183,2021-12-20 15:45:00,1.044,1.0442,1.0397,1.043,69071.0
182,2021-12-20 15:50:00,1.0431,1.0436,1.0396,1.0414,49541.0
