,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.029652,0.029732,0.029392,0.029416,14568916.0
287,2021-12-20 07:05:00,0.029417,0.029508,0.029229,0.029463,18017183.0
286,2021-12-20 07:10:00,0.029463,0.029515,0.02906,0.029185,23131297.0
285,2021-12-20 07:15:00,0.029177,0.029199,0.029024,0.029124,11247551.0
284,2021-12-20 07:20:00,0.029127,0.029333,0.029122,0.029231,7845920.0
283,2021-12-20 07:25:00,0.029231,0.029404,0.029211,0.029342,5331412.0
282,2021-12-20 07:30:00,0.02934,0.029478,0.029246,0.029448,8632201.0
281,2021-12-20 07:35:00,0.02945,0.029487,0.029235,0.02942,10306496.0
280,2021-12-20 07:40:00,0.029423,0.029484,0.029394,0.029424,4790479.0
279,2021-12-20 07:45:00,0.029428,0.029467,0.029363,0.029435,5660784.0
278,2021-12-20 07:50:00,0.029435,0.029489,0.029395,0.02944,2596219.0
277,2021-12-20 07:55:00,0.029451,0.029636,0.029451,0.02961,5973518.0
276,2021-12-20 08:00:00,0.029616,0.029672,0.029546,0.029551,4484042.0
275,2021-12-20 08:05:00,0.029553,0.029708,0.029553,0.029656,3181974.0
274,2021-12-20 08:10:00,0.029658,0.029771,0.029628,0.029718,4799803.0
273,2021-12-20 08:15:00,0.029717,0.029741,0.029502,0.029541,3534522.0
272,2021-12-20 08:20:00,0.029545,0.02961,0.029454,0.029475,3087015.0
271,2021-12-20 08:25:00,0.029471,0.029543,0.029398,0.029463,3459786.0
270,2021-12-20 08:30:00,0.029457,0.029482,0.029313,0.029337,5450921.0
269,2021-12-20 08:35:00,0.029338,0.029425,0.029304,0.029311,3735657.0
268,2021-12-20 08:40:00,0.029316,0.029349,0.029212,0.029262,6343465.0
267,2021-12-20 08:45:00,0.029263,0.029415,0.029252,0.029412,3148227.0
266,2021-12-20 08:50:00,0.029413,0.029498,0.029372,0.029481,3488028.0
265,2021-12-20 08:55:00,0.029474,0.02956,0.029448,0.029486,3701745.0
264,2021-12-20 09:00:00,0.029494,0.029525,0.029334,0.029334,8055867.0
263,2021-12-20 09:05:00,0.029338,0.029338,0.029213,0.029276,11683117.0
262,2021-12-20 09:10:00,0.029281,0.02933,0.029227,0.029256,4611187.0
261,2021-12-20 09:15:00,0.029254,0.029339,0.02922,0.029302,2658414.0
260,2021-12-20 09:20:00,0.029306,0.029317,0.02916,0.029257,5260476.0
259,2021-12-20 09:25:00,0.029257,0.029419,0.029253,0.029345,4622781.0
258,2021-12-20 09:30:00,0.029341,0.029341,0.029182,0.029222,11245946.0
257,2021-12-20 09:35:00,0.029222,0.029308,0.02922,0.029276,2975448.0
256,2021-12-20 09:40:00,0.029285,0.029289,0.029173,0.029228,2348599.0
255,2021-12-20 09:45:00,0.029221,0.02923,0.029069,0.029111,5125551.0
254,2021-12-20 09:50:00,0.029106,0.029136,0.029023,0.029071,7011244.0
253,2021-12-20 09:55:00,0.029075,0.029118,0.029002,0.029112,3987462.0
252,2021-12-20 10:00:00,0.029117,0.029163,0.029029,0.029079,5341928.0
251,2021-12-20 10:05:00,0.029079,0.029105,0.029031,0.029064,2686896.0
250,2021-12-20 10:10:00,0.029064,0.029144,0.029012,0.029057,5993103.0
249,2021-12-20 10:15:00,0.029053,0.029062,0.028804,0.028864,20270853.0
248,2021-12-20 10:20:00,0.028855,0.028948,0.028841,0.028885,6082452.0
247,2021-12-20 10:25:00,0.028882,0.028935,0.028821,0.028872,5624985.0
246,2021-12-20 10:30:00,0.028872,0.0289,0.028832,0.028869,6543612.0
245,2021-12-20 10:35:00,0.028866,0.028889,0.028757,0.028872,8110081.0
244,2021-12-20 10:40:00,0.028872,0.028972,0.028872,0.028876,2826544.0
243,2021-12-20 10:45:00,0.028877,0.029053,0.028837,0.029007,6586039.0
242,2021-12-20 10:50:00,0.029011,0.029064,0.028991,0.029003,3080937.0
241,2021-12-20 10:55:00,0.029006,0.029033,0.02895,0.029021,2613948.0
240,2021-12-20 11:00:00,0.02902,0.029178,0.028964,0.029159,8346500.0
239,2021-12-20 11:05:00,0.029153,0.029156,0.02906,0.029084,4264659.0
238,2021-12-20 11:10:00,0.029086,0.029178,0.029067,0.029152,2747976.0
237,2021-12-20 11:15:00,0.029152,0.029275,0.029124,0.029221,4038469.0
236,2021-12-20 11:20:00,0.029216,0.029216,0.029071,0.029113,2430900.0
235,2021-12-20 11:25:00,0.029108,0.029197,0.029108,0.029126,2304114.0
234,2021-12-20 11:30:00,0.029129,0.029225,0.029101,0.029207,3567781.0
233,2021-12-20 11:35:00,0.029204,0.02923,0.029106,0.029132,2110106.0
232,2021-12-20 11:40:00,0.029122,0.02918,0.029097,0.029123,1888328.0
231,2021-12-20 11:45:00,0.029118,0.029234,0.029058,0.029228,3533734.0
230,2021-12-20 11:50:00,0.029227,0.029231,0.029175,0.029213,2185434.0
229,2021-12-20 11:55:00,0.029211,0.029309,0.029205,0.029293,4516603.0
228,2021-12-20 12:00:00,0.029287,0.029347,0.029247,0.029336,7805474.0
227,2021-12-20 12:05:00,0.029329,0.029357,0.029214,0.029281,7044949.0
226,2021-12-20 12:10:00,0.029275,0.029327,0.029254,0.02927,1245610.0
225,2021-12-20 12:15:00,0.029267,0.029299,0.029161,0.029183,3723775.0
224,2021-12-20 12:20:00,0.029169,0.029265,0.029118,0.029144,4034868.0
223,2021-12-20 12:25:00,0.029143,0.029175,0.029007,0.029057,6683563.0
222,2021-12-20 12:30:00,0.029053,0.029105,0.028933,0.028993,9250779.0
221,2021-12-20 12:35:00,0.02899,0.028993,0.028903,0.028935,4240417.0
220,2021-12-20 12:40:00,0.028925,0.028949,0.028764,0.028845,9243263.0
219,2021-12-20 12:45:00,0.028836,0.028951,0.028772,0.028935,9011464.0
218,2021-12-20 12:50:00,0.028933,0.028951,0.028593,0.028737,21007217.0
217,2021-12-20 12:55:00,0.028739,0.028739,0.028487,0.028556,21373764.0
216,2021-12-20 13:00:00,0.028556,0.028609,0.0283,0.028609,29025075.0
215,2021-12-20 13:05:00,0.028609,0.028732,0.028547,0.028648,9018927.0
214,2021-12-20 13:10:00,0.028647,0.028739,0.028621,0.028725,6516457.0
213,2021-12-20 13:15:00,0.028736,0.028774,0.028583,0.028608,4998607.0
212,2021-12-20 13:20:00,0.028611,0.028688,0.028563,0.028563,4091787.0
211,2021-12-20 13:25:00,0.028566,0.028575,0.028414,0.028422,8655558.0
210,2021-12-20 13:30:00,0.028419,0.028572,0.028409,0.028486,3720131.0
209,2021-12-20 13:35:00,0.028483,0.028562,0.02836,0.028515,8274985.0
208,2021-12-20 13:40:00,0.028515,0.028573,0.028409,0.028451,8985308.0
207,2021-12-20 13:45:00,0.028451,0.028505,0.028412,0.028453,10607479.0
206,2021-12-20 13:50:00,0.028455,0.028483,0.028406,0.028478,4048937.0
205,2021-12-20 13:55:00,0.028465,0.028536,0.028455,0.028505,4190072.0
204,2021-12-20 14:00:00,0.028505,0.028513,0.028347,0.028377,4812367.0
203,2021-12-20 14:05:00,0.028373,0.02844,0.028235,0.028262,12302414.0
202,2021-12-20 14:10:00,0.028272,0.028481,0.028234,0.028465,13947708.0
201,2021-12-20 14:15:00,0.028458,0.028534,0.028323,0.028468,11863133.0
200,2021-12-20 14:20:00,0.028461,0.028515,0.02841,0.028484,4108647.0
199,2021-12-20 14:25:00,0.028492,0.028549,0.028431,0.028542,6984845.0
198,2021-12-20 14:30:00,0.028542,0.028674,0.028542,0.028607,7628691.0
197,2021-12-20 14:35:00,0.0286,0.02863,0.028514,0.028607,1583995.0
196,2021-12-20 14:40:00,0.028602,0.028713,0.028586,0.028708,2578734.0
195,2021-12-20 14:45:00,0.028705,0.028738,0.028648,0.028648,2869740.0
194,2021-12-20 14:50:00,0.028645,0.028683,0.028556,0.028581,5031749.0
193,2021-12-20 14:55:00,0.028591,0.028645,0.028557,0.028563,5785795.0
192,2021-12-20 15:00:00,0.028565,0.028653,0.028456,0.028468,6861460.0
191,2021-12-20 15:05:00,0.02847,0.028589,0.028433,0.028553,2880966.0
190,2021-12-20 15:10:00,0.028554,0.028658,0.028545,0.028627,2774200.0
189,2021-12-20 15:15:00,0.028632,0.028696,0.02861,0.028657,2697678.0
188,2021-12-20 15:20:00,0.028658,0.028684,0.028567,0.028638,2599875.0
187,2021-12-20 15:25:00,0.028632,0.028731,0.028621,0.028682,2523721.0
186,2021-12-20 15:30:00,0.028681,0.028686,0.028517,0.028533,3213804.0
185,2021-12-20 15:35:00,0.028533,0.028562,0.028445,0.028457,3147176.0
184,2021-12-20 15:40:00,0.028453,0.028513,0.028325,0.028456,4398022.0
183,2021-12-20 15:45:00,0.028462,0.028484,0.028312,0.028399,2783222.0
182,2021-12-20 15:50:00,0.028396,0.028429,0.028265,0.028398,3840388.0
181,2021-12-20 15:55:00,0.0284,0.028478,0.028347,0.028466,2453796.0
180,2021-12-20 16:00:00,0.028466,0.028496,0.02828,0.028317,4635028.0
179,2021-12-20 16:05:00,0.028316,0.028319,0.027845,0.027941,37597434.0
178,2021-12-20 16:10:00,0.02793,0.027966,0.027417,0.027674,36566862.0
177,2021-12-20 16:15:00,0.027673,0.027935,0.027549,0.02788,20420032.0
176,2021-12-20 16:20:00,0.027876,0.0279,0.02778,0.027885,9117661.0
175,2021-12-20 16:25:00,0.02787,0.027949,0.02784,0.027947,7130034.0
174,2021-12-20 16:30:00,0.027948,0.027995,0.027731,0.027903,8865772.0
173,2021-12-20 16:35:00,0.027896,0.027974,0.027851,0.027947,8437311.0
172,2021-12-20 16:40:00,0.027952,0.028,0.027883,0.027923,3899476.0
171,2021-12-20 16:45:00,0.027923,0.02808,0.02789,0.02805,7389791.0
170,2021-12-20 16:50:00,0.02804,0.028067,0.027906,0.027968,8007506.0
169,2021-12-20 16:55:00,0.027969,0.028024,0.027835,0.027871,5888877.0
168,2021-12-20 17:00:00,0.027878,0.028044,0.027846,0.028031,6128099.0
167,2021-12-20 17:05:00,0.028031,0.028126,0.027936,0.028114,5170759.0
166,2021-12-20 17:10:00,0.028115,0.028255,0.028109,0.028187,4818056.0
165,2021-12-20 17:15:00,0.028212,0.028278,0.028145,0.02817,3386486.0
164,2021-12-20 17:20:00,0.028171,0.028181,0.028055,0.028104,2850020.0
163,2021-12-20 17:25:00,0.028097,0.028127,0.028039,0.028084,2635822.0
162,2021-12-20 17:30:00,0.028092,0.028131,0.028024,0.028081,3634561.0
161,2021-12-20 17:35:00,0.028076,0.028128,0.028012,0.028093,3476810.0
160,2021-12-20 17:40:00,0.0281,0.028104,0.028014,0.028049,2408705.0
159,2021-12-20 17:45:00,0.028055,0.028155,0.028046,0.028113,3100691.0
158,2021-12-20 17:50:00,0.028105,0.028122,0.028036,0.028097,1503595.0
157,2021-12-20 17:55:00,0.028095,0.028121,0.027974,0.028009,3445813.0
156,2021-12-20 18:00:00,0.028011,0.028016,0.027901,0.027954,5264699.0
155,2021-12-20 18:05:00,0.027958,0.028042,0.027933,0.028014,3277173.0
154,2021-12-20 18:10:00,0.028011,0.028142,0.028001,0.028115,8412319.0
153,2021-12-20 18:15:00,0.028124,0.02816,0.028037,0.028093,2790006.0
152,2021-12-20 18:20:00,0.028094,0.028162,0.028064,0.028134,2761532.0
151,2021-12-20 18:25:00,0.028132,0.02815,0.028034,0.028132,5913529.0
150,2021-12-20 18:30:00,0.028134,0.02815,0.028058,0.028084,4775445.0
149,2021-12-20 18:35:00,0.02809,0.028118,0.028039,0.028075,2351879.0
148,2021-12-20 18:40:00,0.028074,0.028076,0.027989,0.028037,3204005.0
147,2021-12-20 18:45:00,0.028041,0.028123,0.028031,0.028108,2538658.0
146,2021-12-20 18:50:00,0.028108,0.028113,0.028,0.028058,3765321.0
145,2021-12-20 18:55:00,0.028059,0.028086,0.028,0.028059,4922987.0
144,2021-12-20 19:00:00,0.028051,0.028074,0.027953,0.027994,5827739.0
143,2021-12-20 19:05:00,0.027986,0.028035,0.027938,0.027982,4106053.0
142,2021-12-20 19:10:00,0.027981,0.028002,0.027912,0.02798,3415808.0
141,2021-12-20 19:15:00,0.02798,0.028044,0.027914,0.027991,10154783.0
140,2021-12-20 19:20:00,0.027992,0.028006,0.027878,0.027921,3152803.0
139,2021-12-20 19:25:00,0.02793,0.027973,0.02766,0.027868,15247366.0
138,2021-12-20 19:30:00,0.027858,0.02788,0.027684,0.027807,7229250.0
137,2021-12-20 19:35:00,0.0278,0.02797,0.027773,0.027953,5209624.0
136,2021-12-20 19:40:00,0.027943,0.027952,0.027771,0.027784,4062267.0
135,2021-12-20 19:45:00,0.027777,0.027883,0.027671,0.027844,4491463.0
134,2021-12-20 19:50:00,0.027842,0.027889,0.027716,0.027771,2266363.0
133,2021-12-20 19:55:00,0.02778,0.027824,0.027705,0.02778,3442849.0
132,2021-12-20 20:00:00,0.027775,0.027823,0.0274,0.027448,17015533.0
131,2021-12-20 20:05:00,0.027456,0.027544,0.027437,0.027501,7619635.0
130,2021-12-20 20:10:00,0.027507,0.027732,0.027507,0.027726,7804942.0
129,2021-12-20 20:15:00,0.027727,0.027796,0.02764,0.027687,3939948.0
128,2021-12-20 20:20:00,0.027684,0.02777,0.027592,0.027743,3301134.0
127,2021-12-20 20:25:00,0.027746,0.027793,0.027682,0.027747,3905827.0
126,2021-12-20 20:30:00,0.027748,0.027752,0.027582,0.027651,3592691.0
125,2021-12-20 20:35:00,0.02764,0.02778,0.027634,0.027776,4548016.0
124,2021-12-20 20:40:00,0.027773,0.027835,0.027734,0.027772,4157699.0
123,2021-12-20 20:45:00,0.027768,0.027804,0.027704,0.027754,3625575.0
122,2021-12-20 20:50:00,0.027749,0.02779,0.02769,0.027782,4345973.0
121,2021-12-20 20:55:00,0.027783,0.027825,0.027553,0.027575,6987602.0
120,2021-12-20 21:00:00,0.027594,0.027727,0.027542,0.027714,5994761.0
119,2021-12-20 21:05:00,0.027713,0.027776,0.027546,0.027586,5422993.0
118,2021-12-20 21:10:00,0.027574,0.027654,0.027412,0.027478,8334591.0
117,2021-12-20 21:15:00,0.027474,0.027721,0.027469,0.027537,6628334.0
116,2021-12-20 21:20:00,0.027535,0.027577,0.027317,0.027493,9054499.0
115,2021-12-20 21:25:00,0.027482,0.027611,0.027405,0.02758,4586798.0
114,2021-12-20 21:30:00,0.027563,0.027622,0.027435,0.027507,5384650.0
113,2021-12-20 21:35:00,0.027502,0.027889,0.027467,0.027882,11781942.0
112,2021-12-20 21:40:00,0.027862,0.027887,0.027677,0.027863,6720209.0
111,2021-12-20 21:45:00,0.027854,0.028344,0.027809,0.028161,44228572.0
110,2021-12-20 21:50:00,0.028154,0.028176,0.027919,0.028103,16423926.0
109,2021-12-20 21:55:00,0.028099,0.028373,0.028075,0.028358,20176012.0
108,2021-12-20 22:00:00,0.028344,0.028344,0.02815,0.028219,12173771.0
107,2021-12-20 22:05:00,0.028231,0.028239,0.028023,0.028083,7270768.0
106,2021-12-20 22:10:00,0.02808,0.02814,0.02805,0.02812,7112032.0
105,2021-12-20 22:15:00,0.028116,0.02826,0.028059,0.028189,5463741.0
104,2021-12-20 22:20:00,0.028188,0.028275,0.028142,0.028211,5634839.0
103,2021-12-20 22:25:00,0.028205,0.028213,0.028105,0.02816,9173850.0
102,2021-12-20 22:30:00,0.028157,0.028162,0.027976,0.027998,7828311.0
101,2021-12-20 22:35:00,0.027993,0.028056,0.027965,0.028003,6851014.0
100,2021-12-20 22:40:00,0.028003,0.028081,0.027966,0.02806,4619133.0
99,2021-12-20 22:45:00,0.028059,0.0281,0.027824,0.02785,10772760.0
98,2021-12-20 22:50:00,0.02785,0.028009,0.027777,0.027814,8813664.0
97,2021-12-20 22:55:00,0.027799,0.027877,0.027735,0.02781,6855792.0
96,2021-12-20 23:00:00,0.027809,0.02788,0.027691,0.027766,6409184.0
95,2021-12-20 23:05:00,0.027776,0.027838,0.027759,0.027816,4322366.0
94,2021-12-20 23:10:00,0.027822,0.028028,0.027805,0.027887,5820552.0
93,2021-12-20 23:15:00,0.027881,0.028358,0.027881,0.028203,27555673.0
92,2021-12-20 23:20:00,0.028199,0.028214,0.028101,0.028123,8708996.0
91,2021-12-20 23:25:00,0.028127,0.028133,0.028021,0.028111,5322999.0
90,2021-12-20 23:30:00,0.02811,0.028154,0.028042,0.028066,4978116.0
89,2021-12-20 23:35:00,0.028069,0.028094,0.027991,0.028043,4179580.0
88,2021-12-20 23:40:00,0.028036,0.028107,0.027913,0.028105,4910384.0
87,2021-12-20 23:45:00,0.028106,0.0282,0.028041,0.028182,3979284.0
86,2021-12-20 23:50:00,0.028173,0.028304,0.02815,0.028281,5680255.0
85,2021-12-20 23:55:00,0.028273,0.028309,0.028175,0.028246,7742288.0
84,2021-12-21 00:00:00,0.028254,0.028269,0.028068,0.028176,7612949.0
83,2021-12-21 00:05:00,0.02818,0.028255,0.028163,0.028217,4587962.0
82,2021-12-21 00:10:00,0.02821,0.028249,0.028177,0.028202,2590545.0
81,2021-12-21 00:15:00,0.028204,0.028446,0.028182,0.028426,7074486.0
80,2021-12-21 00:20:00,0.028422,0.028434,0.028337,0.028374,4158756.0
79,2021-12-21 00:25:00,0.028373,0.028406,0.028279,0.028294,3795275.0
78,2021-12-21 00:30:00,0.028296,0.028298,0.028146,0.028155,4720860.0
77,2021-12-21 00:35:00,0.028163,0.028343,0.028163,0.028339,3494416.0
76,2021-12-21 00:40:00,0.02833,0.028347,0.028246,0.02829,2600871.0
75,2021-12-21 00:45:00,0.028283,0.028354,0.028239,0.02829,3243264.0
74,2021-12-21 00:50:00,0.028278,0.028482,0.028246,0.028453,5148053.0
73,2021-12-21 00:55:00,0.028457,0.028482,0.028222,0.028242,6956773.0
72,2021-12-21 01:00:00,0.028255,0.028307,0.028085,0.028113,11052151.0
71,2021-12-21 01:05:00,0.028115,0.028169,0.028053,0.028154,4983166.0
70,2021-12-21 01:10:00,0.028155,0.028209,0.028135,0.028176,3184787.0
69,2021-12-21 01:15:00,0.028167,0.028268,0.028155,0.028193,3041285.0
68,2021-12-21 01:20:00,0.028193,0.028211,0.028141,0.028183,2231727.0
67,2021-12-21 01:25:00,0.0282,0.028248,0.028152,0.028172,2488707.0
66,2021-12-21 01:30:00,0.028173,0.028236,0.028099,0.028129,3372461.0
65,2021-12-21 01:35:00,0.02813,0.028198,0.02802,0.028181,4836798.0
64,2021-12-21 01:40:00,0.028179,0.028308,0.028165,0.028242,4644130.0
63,2021-12-21 01:45:00,0.028248,0.028349,0.028248,0.028335,3219987.0
62,2021-12-21 01:50:00,0.028335,0.028353,0.028264,0.028343,5658550.0
61,2021-12-21 01:55:00,0.028345,0.028385,0.0283,0.028379,2655586.0
60,2021-12-21 02:00:00,0.028379,0.028441,0.028326,0.028386,6980623.0
59,2021-12-21 02:05:00,0.028386,0.028505,0.028379,0.028455,6058108.0
58,2021-12-21 02:10:00,0.028458,0.028568,0.028421,0.028504,4089182.0
57,2021-12-21 02:15:00,0.028502,0.028617,0.02848,0.028591,4919312.0
56,2021-12-21 02:20:00,0.028581,0.028619,0.028523,0.02859,3192245.0
55,2021-12-21 02:25:00,0.02858,0.028601,0.028489,0.028557,3340030.0
54,2021-12-21 02:30:00,0.02856,0.028712,0.028506,0.028639,13259017.0
53,2021-12-21 02:35:00,0.028641,0.028661,0.028554,0.02856,4646063.0
52,2021-12-21 02:40:00,0.028559,0.028728,0.02855,0.028695,6363162.0
51,2021-12-21 02:45:00,0.028687,0.028779,0.028683,0.028779,3010034.0
50,2021-12-21 02:50:00,0.02877,0.028827,0.028738,0.028812,2872154.0
49,2021-12-21 02:55:00,0.028808,0.028814,0.02869,0.028715,5028950.0
48,2021-12-21 03:00:00,0.02871,0.028873,0.02871,0.02882,8390484.0
47,2021-12-21 03:05:00,0.028846,0.028889,0.028817,0.028874,4472557.0
46,2021-12-21 03:10:00,0.028875,0.028963,0.02887,0.028927,5505870.0
45,2021-12-21 03:15:00,0.028927,0.028988,0.02888,0.028936,3901482.0
44,2021-12-21 03:20:00,0.028936,0.028973,0.028804,0.028828,6454385.0
43,2021-12-21 03:25:00,0.028833,0.028869,0.028732,0.028839,9965946.0
42,2021-12-21 03:30:00,0.028836,0.028839,0.028625,0.028687,7852253.0
41,2021-12-21 03:35:00,0.02869,0.028726,0.028635,0.028666,2726404.0
40,2021-12-21 03:40:00,0.028669,0.028758,0.028669,0.028734,3309264.0
39,2021-12-21 03:45:00,0.028737,0.028829,0.028734,0.028818,3389333.0
38,2021-12-21 03:50:00,0.028822,0.02893,0.028812,0.028853,6773942.0
37,2021-12-21 03:55:00,0.028867,0.028922,0.0288,0.028819,3937195.0
36,2021-12-21 04:00:00,0.02884,0.028991,0.028827,0.028916,5074052.0
35,2021-12-21 04:05:00,0.028921,0.029036,0.028921,0.02903,5547433.0
34,2021-12-21 04:10:00,0.029023,0.029073,0.028986,0.029038,5959646.0
33,2021-12-21 04:15:00,0.029042,0.029133,0.028864,0.028949,16318101.0
32,2021-12-21 04:20:00,0.028943,0.028986,0.028875,0.028932,5140701.0
31,2021-12-21 04:25:00,0.028928,0.028928,0.02883,0.028873,3716459.0
30,2021-12-21 04:30:00,0.028871,0.028904,0.0287,0.028725,14172123.0
29,2021-12-21 04:35:00,0.02873,0.028822,0.028691,0.028793,3718515.0
28,2021-12-21 04:40:00,0.028797,0.02883,0.028724,0.028816,4541444.0
27,2021-12-21 04:45:00,0.028815,0.028848,0.028764,0.028833,3445910.0
26,2021-12-21 04:50:00,0.028842,0.028846,0.028627,0.028627,2349748.0
25,2021-12-21 04:55:00,0.028634,0.028698,0.02853,0.028562,5121123.0
24,2021-12-21 05:00:00,0.028563,0.028662,0.02856,0.028624,3983095.0
23,2021-12-21 05:05:00,0.028622,0.028709,0.028612,0.028683,1878064.0
22,2021-12-21 05:10:00,0.028683,0.028737,0.028653,0.028656,2855847.0
21,2021-12-21 05:15:00,0.028658,0.028672,0.02852,0.028648,3599371.0
20,2021-12-21 05:20:00,0.028639,0.02865,0.028501,0.028562,2552582.0
19,2021-12-21 05:25:00,0.028562,0.028562,0.028447,0.028506,4455841.0
18,2021-12-21 05:30:00,0.028505,0.02854,0.02847,0.02852,1717623.0
17,2021-12-21 05:35:00,0.028521,0.028618,0.02852,0.028613,2894234.0
16,2021-12-21 05:40:00,0.028613,0.028613,0.028476,0.028526,2532553.0
15,2021-12-21 05:45:00,0.028513,0.028554,0.028464,0.028531,1602183.0
14,2021-12-21 05:50:00,0.028528,0.028586,0.028507,0.028523,1752473.0
13,2021-12-21 05:55:00,0.028544,0.028566,0.028452,0.028452,2287375.0
12,2021-12-21 06:00:00,0.028456,0.028578,0.028443,0.028546,4003883.0
11,2021-12-21 06:05:00,0.028547,0.028611,0.028504,0.028611,3166395.0
10,2021-12-21 06:10:00,0.02862,0.028648,0.028587,0.028629,2636913.0
9,2021-12-21 06:15:00,0.028629,0.028713,0.028532,0.028713,4329115.0
8,2021-12-21 06:20:00,0.028714,0.02881,0.028691,0.028763,3379485.0
7,2021-12-21 06:25:00,0.028759,0.028901,0.028737,0.028872,3371442.0
6,2021-12-21 06:30:00,0.028887,0.028896,0.028796,0.028884,4635878.0
5,2021-12-21 06:35:00,0.028883,0.028926,0.02884,0.028879,1480995.0
4,2021-12-21 06:40:00,0.028883,0.029019,0.028853,0.02901,3771269.0
3,2021-12-21 06:45:00,0.029006,0.029022,0.02881,0.028822,4883487.0
2,2021-12-21 06:50:00,0.028838,0.02888,0.028789,0.02883,2833596.0
1,2021-12-21 06:55:00,0.028816,0.02888,0.028787,0.028862,2249795.0
0,2021-12-21 07:00:00,0.028861,0.028949,0.028743,0.028836,7378305.0
