,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.6851,1.6875,1.6733,1.6757,259655.0
287,2021-12-20 07:05:00,1.6758,1.6788,1.6707,1.6762,201176.0
286,2021-12-20 07:10:00,1.6761,1.6783,1.6603,1.6633,381469.0
285,2021-12-20 07:15:00,1.6635,1.6657,1.655,1.6567,288712.0
284,2021-12-20 07:20:00,1.6573,1.6659,1.6566,1.6618,128022.0
283,2021-12-20 07:25:00,1.6617,1.6671,1.6604,1.6645,113059.0
282,2021-12-20 07:30:00,1.6645,1.6709,1.6603,1.6677,98803.0
281,2021-12-20 07:35:00,1.668,1.6705,1.6625,1.6686,69769.0
280,2021-12-20 07:40:00,1.6691,1.6779,1.6691,1.6768,49236.0
279,2021-12-20 07:45:00,1.6773,1.6788,1.674,1.6788,58977.0
278,2021-12-20 07:50:00,1.6788,1.6837,1.6755,1.6828,50630.0
277,2021-12-20 07:55:00,1.6833,1.6883,1.6829,1.6879,70737.0
276,2021-12-20 08:00:00,1.688,1.6921,1.6848,1.6892,88761.0
275,2021-12-20 08:05:00,1.6901,1.6972,1.6894,1.694,126767.0
274,2021-12-20 08:10:00,1.6936,1.699,1.6914,1.6969,132792.0
273,2021-12-20 08:15:00,1.6969,1.699,1.6873,1.6908,137617.0
272,2021-12-20 08:20:00,1.6909,1.696,1.6885,1.6917,93936.0
271,2021-12-20 08:25:00,1.6917,1.6951,1.6845,1.6872,81652.0
270,2021-12-20 08:30:00,1.6876,1.6876,1.6777,1.6782,101382.0
269,2021-12-20 08:35:00,1.6783,1.6809,1.6725,1.6748,99184.0
268,2021-12-20 08:40:00,1.6748,1.6768,1.6718,1.6732,60442.0
267,2021-12-20 08:45:00,1.674,1.6793,1.6731,1.6782,64023.0
266,2021-12-20 08:50:00,1.6792,1.6985,1.6767,1.6946,227628.0
265,2021-12-20 08:55:00,1.6947,1.6973,1.6854,1.6873,114544.0
264,2021-12-20 09:00:00,1.6873,1.6875,1.6802,1.6805,83034.0
263,2021-12-20 09:05:00,1.6807,1.682,1.6767,1.6777,106301.0
262,2021-12-20 09:10:00,1.6777,1.6813,1.6774,1.68,64469.0
261,2021-12-20 09:15:00,1.6803,1.6871,1.6792,1.6827,119027.0
260,2021-12-20 09:20:00,1.6824,1.6841,1.6757,1.6796,100305.0
259,2021-12-20 09:25:00,1.6795,1.6832,1.6763,1.6769,90958.0
258,2021-12-20 09:30:00,1.6765,1.6784,1.6716,1.6759,117650.0
257,2021-12-20 09:35:00,1.6756,1.6799,1.6729,1.6788,72121.0
256,2021-12-20 09:40:00,1.6787,1.6793,1.6704,1.6747,71072.0
255,2021-12-20 09:45:00,1.6746,1.6766,1.6702,1.6726,56094.0
254,2021-12-20 09:50:00,1.6732,1.6735,1.661,1.6652,93179.0
253,2021-12-20 09:55:00,1.6635,1.6684,1.6621,1.6681,63296.0
252,2021-12-20 10:00:00,1.6675,1.6736,1.6642,1.673,68609.0
251,2021-12-20 10:05:00,1.673,1.6749,1.6695,1.6713,33372.0
250,2021-12-20 10:10:00,1.6714,1.6728,1.6653,1.6653,68856.0
249,2021-12-20 10:15:00,1.6652,1.6653,1.6595,1.6617,65853.0
248,2021-12-20 10:20:00,1.6616,1.6627,1.6573,1.6587,52804.0
247,2021-12-20 10:25:00,1.6584,1.6615,1.6567,1.6583,65313.0
246,2021-12-20 10:30:00,1.6585,1.661,1.656,1.6588,52128.0
245,2021-12-20 10:35:00,1.6591,1.6612,1.6496,1.653,118934.0
244,2021-12-20 10:40:00,1.6534,1.6565,1.6503,1.6514,77256.0
243,2021-12-20 10:45:00,1.6517,1.6621,1.6508,1.6603,68696.0
242,2021-12-20 10:50:00,1.6602,1.6624,1.658,1.6591,42128.0
241,2021-12-20 10:55:00,1.6592,1.6596,1.6525,1.6553,63111.0
240,2021-12-20 11:00:00,1.6557,1.6627,1.6539,1.6612,104547.0
239,2021-12-20 11:05:00,1.6611,1.6621,1.6575,1.6603,47711.0
238,2021-12-20 11:10:00,1.6602,1.6644,1.6595,1.662,58944.0
237,2021-12-20 11:15:00,1.6628,1.667,1.662,1.6665,52970.0
236,2021-12-20 11:20:00,1.6665,1.6674,1.66,1.6653,104731.0
235,2021-12-20 11:25:00,1.6645,1.6684,1.6633,1.6648,49071.0
234,2021-12-20 11:30:00,1.6648,1.6677,1.6623,1.6649,46872.0
233,2021-12-20 11:35:00,1.6652,1.6665,1.6594,1.6604,38462.0
232,2021-12-20 11:40:00,1.66,1.6634,1.6594,1.6612,21554.0
231,2021-12-20 11:45:00,1.6612,1.6641,1.6562,1.6634,59627.0
230,2021-12-20 11:50:00,1.6632,1.6653,1.6622,1.6642,39053.0
229,2021-12-20 11:55:00,1.664,1.6675,1.6632,1.6633,55765.0
228,2021-12-20 12:00:00,1.6636,1.6692,1.6636,1.6664,95218.0
227,2021-12-20 12:05:00,1.6664,1.6672,1.6615,1.6651,44450.0
226,2021-12-20 12:10:00,1.665,1.6688,1.6639,1.6643,40516.0
225,2021-12-20 12:15:00,1.6652,1.6659,1.6562,1.6562,40470.0
224,2021-12-20 12:20:00,1.6563,1.6604,1.6553,1.6565,28665.0
223,2021-12-20 12:25:00,1.6564,1.657,1.6501,1.653,62542.0
222,2021-12-20 12:30:00,1.6521,1.6549,1.6481,1.6488,90409.0
221,2021-12-20 12:35:00,1.6489,1.649,1.6319,1.6374,354235.0
220,2021-12-20 12:40:00,1.637,1.6395,1.6279,1.6315,130658.0
219,2021-12-20 12:45:00,1.6324,1.636,1.6279,1.6337,144567.0
218,2021-12-20 12:50:00,1.6346,1.6348,1.6234,1.6255,158316.0
217,2021-12-20 12:55:00,1.6255,1.6256,1.6187,1.6197,165451.0
216,2021-12-20 13:00:00,1.6203,1.6228,1.6123,1.6227,259961.0
215,2021-12-20 13:05:00,1.6225,1.627,1.6189,1.6227,104794.0
214,2021-12-20 13:10:00,1.6228,1.6257,1.6196,1.6247,88521.0
213,2021-12-20 13:15:00,1.6251,1.6291,1.622,1.6227,124796.0
212,2021-12-20 13:20:00,1.6226,1.6246,1.6183,1.6183,77154.0
211,2021-12-20 13:25:00,1.6183,1.6191,1.6113,1.6113,181956.0
210,2021-12-20 13:30:00,1.6113,1.6186,1.6106,1.612,161494.0
209,2021-12-20 13:35:00,1.612,1.6145,1.6052,1.6138,158538.0
208,2021-12-20 13:40:00,1.6139,1.6182,1.6098,1.6171,106870.0
207,2021-12-20 13:45:00,1.6167,1.6227,1.6139,1.6182,139463.0
206,2021-12-20 13:50:00,1.6175,1.6205,1.6132,1.616,88275.0
205,2021-12-20 13:55:00,1.6159,1.6198,1.6156,1.6175,76913.0
204,2021-12-20 14:00:00,1.6178,1.6178,1.61,1.61,95777.0
203,2021-12-20 14:05:00,1.6102,1.6146,1.6017,1.6018,274300.0
202,2021-12-20 14:10:00,1.6025,1.6081,1.5978,1.6081,226137.0
201,2021-12-20 14:15:00,1.6068,1.6088,1.5986,1.6057,144021.0
200,2021-12-20 14:20:00,1.6052,1.6097,1.6041,1.6068,127600.0
199,2021-12-20 14:25:00,1.6069,1.6088,1.6011,1.6062,232054.0
198,2021-12-20 14:30:00,1.6069,1.6086,1.6028,1.6056,141640.0
197,2021-12-20 14:35:00,1.6052,1.6076,1.6007,1.6043,59808.0
196,2021-12-20 14:40:00,1.6043,1.6129,1.6031,1.6122,91434.0
195,2021-12-20 14:45:00,1.6116,1.6146,1.6087,1.609,75680.0
