,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.452,1.4551,1.4416,1.4417,113318.0
287,2021-12-20 07:05:00,1.4415,1.4463,1.4375,1.4447,132152.0
286,2021-12-20 07:10:00,1.4447,1.4463,1.4308,1.4346,137379.0
285,2021-12-20 07:15:00,1.4338,1.4339,1.4235,1.4261,123187.0
284,2021-12-20 07:20:00,1.4262,1.4317,1.4253,1.4278,78638.0
283,2021-12-20 07:25:00,1.4277,1.4337,1.4271,1.4304,72667.0
282,2021-12-20 07:30:00,1.43,1.4347,1.4286,1.432,80040.0
281,2021-12-20 07:35:00,1.432,1.4343,1.4257,1.4289,53946.0
280,2021-12-20 07:40:00,1.4285,1.4349,1.4279,1.4345,71778.0
279,2021-12-20 07:45:00,1.4341,1.4373,1.4322,1.4359,50170.0
278,2021-12-20 07:50:00,1.4359,1.4373,1.4316,1.4366,65085.0
277,2021-12-20 07:55:00,1.4366,1.4424,1.4366,1.442,68476.0
276,2021-12-20 08:00:00,1.4421,1.4454,1.4377,1.4379,72674.0
275,2021-12-20 08:05:00,1.4384,1.4419,1.4377,1.439,82246.0
274,2021-12-20 08:10:00,1.4391,1.4434,1.4371,1.4423,95068.0
273,2021-12-20 08:15:00,1.4419,1.4436,1.4301,1.4327,89522.0
272,2021-12-20 08:20:00,1.4328,1.4354,1.4273,1.4287,57680.0
271,2021-12-20 08:25:00,1.4287,1.4317,1.4253,1.4272,47145.0
270,2021-12-20 08:30:00,1.427,1.4284,1.4175,1.4191,104024.0
269,2021-12-20 08:35:00,1.419,1.4218,1.4138,1.4147,127880.0
268,2021-12-20 08:40:00,1.4148,1.4172,1.412,1.4144,98975.0
267,2021-12-20 08:45:00,1.4143,1.4207,1.4143,1.42,44753.0
266,2021-12-20 08:50:00,1.4201,1.4246,1.4187,1.4236,59651.0
265,2021-12-20 08:55:00,1.4238,1.4285,1.4221,1.4246,85048.0
264,2021-12-20 09:00:00,1.4248,1.4261,1.4203,1.4205,64852.0
263,2021-12-20 09:05:00,1.4202,1.4202,1.4129,1.4156,74706.0
262,2021-12-20 09:10:00,1.4158,1.4171,1.4131,1.4148,36150.0
261,2021-12-20 09:15:00,1.4146,1.419,1.4145,1.4178,48240.0
260,2021-12-20 09:20:00,1.4178,1.4191,1.4125,1.4175,47179.0
259,2021-12-20 09:25:00,1.4175,1.4211,1.4164,1.4189,53101.0
258,2021-12-20 09:30:00,1.4184,1.4217,1.4158,1.4187,42822.0
257,2021-12-20 09:35:00,1.419,1.4223,1.4183,1.4213,52704.0
256,2021-12-20 09:40:00,1.4218,1.4218,1.4167,1.42,34094.0
255,2021-12-20 09:45:00,1.4198,1.42,1.4084,1.4102,86646.0
254,2021-12-20 09:50:00,1.4104,1.4108,1.4045,1.4068,102717.0
253,2021-12-20 09:55:00,1.4071,1.4084,1.4022,1.408,57384.0
252,2021-12-20 10:00:00,1.408,1.4108,1.407,1.4103,55045.0
251,2021-12-20 10:05:00,1.4104,1.4128,1.4073,1.41,48183.0
250,2021-12-20 10:10:00,1.4098,1.4112,1.4067,1.4067,63859.0
249,2021-12-20 10:15:00,1.4067,1.4067,1.4011,1.4012,123216.0
248,2021-12-20 10:20:00,1.402,1.4038,1.4001,1.4026,54260.0
