,time,open,high,low,close,volume
288,2021-12-20 07:00:00,3.2551,3.2622,3.2192,3.2247,1961170.0
287,2021-12-20 07:05:00,3.2253,3.245,3.2179,3.2382,951408.0
286,2021-12-20 07:10:00,3.2379,3.2449,3.2171,3.2212,1086031.0
285,2021-12-20 07:15:00,3.2209,3.2214,3.2003,3.2125,1889321.0
284,2021-12-20 07:20:00,3.2133,3.2301,3.21,3.2134,836169.0
283,2021-12-20 07:25:00,3.2132,3.2371,3.2122,3.2338,619446.0
282,2021-12-20 07:30:00,3.2338,3.2448,3.2264,3.2362,598177.0
281,2021-12-20 07:35:00,3.2366,3.2432,3.225,3.2416,488141.0
280,2021-12-20 07:40:00,3.2414,3.2537,3.2401,3.2537,527042.0
279,2021-12-20 07:45:00,3.2537,3.2554,3.2411,3.252,475087.0
278,2021-12-20 07:50:00,3.2514,3.2545,3.2373,3.2511,520891.0
277,2021-12-20 07:55:00,3.2512,3.2724,3.251,3.2724,1001563.0
276,2021-12-20 08:00:00,3.2722,3.2764,3.2608,3.2697,816840.0
275,2021-12-20 08:05:00,3.2697,3.2885,3.2683,3.2809,1077015.0
274,2021-12-20 08:10:00,3.2805,3.2934,3.275,3.283,688051.0
273,2021-12-20 08:15:00,3.283,3.2905,3.2643,3.2707,1131679.0
272,2021-12-20 08:20:00,3.2708,3.2791,3.2591,3.2616,559902.0
271,2021-12-20 08:25:00,3.2614,3.2724,3.2548,3.2629,629417.0
270,2021-12-20 08:30:00,3.2629,3.2642,3.2429,3.2453,908701.0
269,2021-12-20 08:35:00,3.2455,3.2537,3.2349,3.2389,896905.0
268,2021-12-20 08:40:00,3.2399,3.2479,3.2334,3.2392,465252.0
267,2021-12-20 08:45:00,3.2395,3.2535,3.2395,3.2535,364561.0
266,2021-12-20 08:50:00,3.2536,3.264,3.2488,3.2618,586193.0
265,2021-12-20 08:55:00,3.2619,3.2702,3.2505,3.2512,646461.0
264,2021-12-20 09:00:00,3.2514,3.2615,3.2448,3.2479,475619.0
263,2021-12-20 09:05:00,3.2479,3.2479,3.2241,3.2275,903963.0
262,2021-12-20 09:10:00,3.2275,3.2366,3.2262,3.2302,499850.0
261,2021-12-20 09:15:00,3.23,3.2439,3.23,3.2355,446873.0
260,2021-12-20 09:20:00,3.2356,3.2386,3.2223,3.2345,482443.0
259,2021-12-20 09:25:00,3.2346,3.2454,3.2317,3.2355,434183.0
