,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.11226,0.1123,0.11173,0.11173,1610674.0
287,2021-12-20 07:05:00,0.11173,0.11237,0.11164,0.11205,2328063.0
286,2021-12-20 07:10:00,0.11203,0.11223,0.1115,0.11155,2378831.0
285,2021-12-20 07:15:00,0.11154,0.11159,0.11064,0.11081,3798967.0
284,2021-12-20 07:20:00,0.11083,0.11141,0.1108,0.11111,1360266.0
283,2021-12-20 07:25:00,0.1111,0.11188,0.11107,0.11159,1268423.0
282,2021-12-20 07:30:00,0.11159,0.1119,0.11135,0.11168,788551.0
281,2021-12-20 07:35:00,0.11168,0.11183,0.11141,0.11175,555109.0
280,2021-12-20 07:40:00,0.11176,0.11242,0.11175,0.11242,1341028.0
279,2021-12-20 07:45:00,0.11244,0.11267,0.11227,0.11252,2141156.0
278,2021-12-20 07:50:00,0.11253,0.11271,0.11241,0.11263,725830.0
277,2021-12-20 07:55:00,0.11264,0.1128,0.11241,0.11252,1040362.0
276,2021-12-20 08:00:00,0.11253,0.11263,0.11207,0.1121,1347026.0
275,2021-12-20 08:05:00,0.11215,0.11244,0.11209,0.11232,1111743.0
274,2021-12-20 08:10:00,0.11234,0.11291,0.11222,0.11277,1066562.0
273,2021-12-20 08:15:00,0.11277,0.11287,0.11224,0.11241,1339217.0
272,2021-12-20 08:20:00,0.11241,0.11284,0.11233,0.11242,677686.0
271,2021-12-20 08:25:00,0.11243,0.11292,0.11237,0.11287,1458197.0
270,2021-12-20 08:30:00,0.11285,0.1129,0.11234,0.1124,727169.0
269,2021-12-20 08:35:00,0.1124,0.1127,0.11215,0.11233,1817877.0
268,2021-12-20 08:40:00,0.11231,0.11284,0.11223,0.11278,951700.0
267,2021-12-20 08:45:00,0.11278,0.11359,0.11277,0.11349,2321608.0
266,2021-12-20 08:50:00,0.11349,0.11496,0.11336,0.1142,7314581.0
265,2021-12-20 08:55:00,0.11418,0.11421,0.11357,0.1138,2685042.0
264,2021-12-20 09:00:00,0.11389,0.11389,0.11319,0.11322,1917267.0
263,2021-12-20 09:05:00,0.11326,0.11335,0.11235,0.11301,2843631.0
262,2021-12-20 09:10:00,0.11301,0.1133,0.1129,0.1129,1250812.0
261,2021-12-20 09:15:00,0.1129,0.11344,0.11274,0.11335,1464269.0
260,2021-12-20 09:20:00,0.11334,0.11371,0.11295,0.11369,890252.0
259,2021-12-20 09:25:00,0.11368,0.1144,0.11345,0.11405,2731635.0
258,2021-12-20 09:30:00,0.11406,0.11489,0.11381,0.11462,3089365.0
257,2021-12-20 09:35:00,0.11461,0.11499,0.11453,0.11466,1844681.0
256,2021-12-20 09:40:00,0.11466,0.11469,0.11412,0.11432,1483897.0
255,2021-12-20 09:45:00,0.11435,0.11565,0.1143,0.11478,4904054.0
254,2021-12-20 09:50:00,0.11477,0.11681,0.11465,0.11624,9285060.0
253,2021-12-20 09:55:00,0.11622,0.117,0.11581,0.11597,5199190.0
252,2021-12-20 10:00:00,0.11597,0.11672,0.11571,0.11617,3325268.0
251,2021-12-20 10:05:00,0.11617,0.11636,0.11525,0.1157,2901695.0
250,2021-12-20 10:10:00,0.1157,0.11575,0.11443,0.11482,4045025.0
249,2021-12-20 10:15:00,0.11482,0.1151,0.11428,0.1144,2843798.0
248,2021-12-20 10:20:00,0.11441,0.11448,0.11357,0.11369,4007188.0
247,2021-12-20 10:25:00,0.11368,0.11411,0.11322,0.11365,2791099.0
246,2021-12-20 10:30:00,0.11363,0.11373,0.1134,0.11352,1259100.0
245,2021-12-20 10:35:00,0.11352,0.11375,0.11284,0.11319,2001471.0
244,2021-12-20 10:40:00,0.11318,0.1136,0.11287,0.11296,1817147.0
243,2021-12-20 10:45:00,0.11296,0.11379,0.11289,0.11361,1666339.0
242,2021-12-20 10:50:00,0.11364,0.11399,0.11358,0.11369,1395896.0
241,2021-12-20 10:55:00,0.1137,0.11415,0.11344,0.11408,977043.0
240,2021-12-20 11:00:00,0.11408,0.11526,0.1139,0.1146,2748212.0
239,2021-12-20 11:05:00,0.1146,0.11479,0.11409,0.11416,1562074.0
238,2021-12-20 11:10:00,0.11417,0.11427,0.11393,0.11407,1354853.0
237,2021-12-20 11:15:00,0.11406,0.11421,0.11378,0.11411,1181321.0
236,2021-12-20 11:20:00,0.11412,0.11417,0.11317,0.11344,1436641.0
235,2021-12-20 11:25:00,0.11344,0.11368,0.11336,0.11355,582926.0
234,2021-12-20 11:30:00,0.11353,0.11397,0.11349,0.11391,643443.0
233,2021-12-20 11:35:00,0.11389,0.11419,0.11366,0.11377,776429.0
232,2021-12-20 11:40:00,0.11378,0.11425,0.11377,0.11402,502872.0
231,2021-12-20 11:45:00,0.11402,0.11443,0.11388,0.11433,774960.0
230,2021-12-20 11:50:00,0.11439,0.11459,0.11425,0.1145,846563.0
229,2021-12-20 11:55:00,0.11451,0.11466,0.11439,0.11459,661466.0
228,2021-12-20 12:00:00,0.11456,0.11486,0.11446,0.11483,1151515.0
227,2021-12-20 12:05:00,0.11484,0.11493,0.1143,0.11466,1497533.0
226,2021-12-20 12:10:00,0.11466,0.11509,0.11459,0.11491,1600649.0
225,2021-12-20 12:15:00,0.11491,0.11586,0.11491,0.11548,3949779.0
224,2021-12-20 12:20:00,0.11547,0.11588,0.11524,0.11547,1873632.0
223,2021-12-20 12:25:00,0.11543,0.11555,0.11456,0.11489,2184867.0
222,2021-12-20 12:30:00,0.11488,0.11512,0.11453,0.11472,1165015.0
