,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.32413,0.32495,0.32001,0.3211,4595944.0
287,2021-12-20 07:05:00,0.32111,0.32276,0.32013,0.32231,3305473.0
286,2021-12-20 07:10:00,0.32241,0.32254,0.31701,0.31877,4936068.0
285,2021-12-20 07:15:00,0.31866,0.3195,0.3171,0.31863,4271512.0
284,2021-12-20 07:20:00,0.31872,0.32174,0.31864,0.32093,2828407.0
283,2021-12-20 07:25:00,0.32092,0.32187,0.32072,0.32091,1580637.0
282,2021-12-20 07:30:00,0.321,0.32494,0.32052,0.32492,2558097.0
281,2021-12-20 07:35:00,0.32494,0.3285,0.32467,0.32668,4747250.0
280,2021-12-20 07:40:00,0.32668,0.32985,0.32539,0.32765,4189212.0
279,2021-12-20 07:45:00,0.32776,0.32843,0.32602,0.32688,1972480.0
278,2021-12-20 07:50:00,0.3269,0.32815,0.32487,0.32815,2404372.0
277,2021-12-20 07:55:00,0.32814,0.32844,0.32659,0.3273,1783127.0
276,2021-12-20 08:00:00,0.32715,0.32732,0.32518,0.32683,2019483.0
275,2021-12-20 08:05:00,0.32703,0.3287,0.327,0.32771,1705815.0
274,2021-12-20 08:10:00,0.32771,0.32783,0.32587,0.3276,1742934.0
273,2021-12-20 08:15:00,0.3276,0.3276,0.32467,0.32562,1599388.0
272,2021-12-20 08:20:00,0.32563,0.32573,0.32238,0.32261,1930875.0
271,2021-12-20 08:25:00,0.3227,0.32319,0.32172,0.32248,1329105.0
270,2021-12-20 08:30:00,0.32246,0.32319,0.3191,0.32018,2737573.0
269,2021-12-20 08:35:00,0.32017,0.3205,0.3182,0.31938,2491476.0
268,2021-12-20 08:40:00,0.31946,0.31963,0.31877,0.31913,1240842.0
267,2021-12-20 08:45:00,0.31913,0.32129,0.31913,0.32128,1554240.0
266,2021-12-20 08:50:00,0.32129,0.32272,0.3199,0.3204,1987743.0
265,2021-12-20 08:55:00,0.32052,0.32054,0.3179,0.31815,1896826.0
264,2021-12-20 09:00:00,0.31824,0.31869,0.31546,0.31587,4117852.0
263,2021-12-20 09:05:00,0.31593,0.31741,0.31516,0.31654,1890762.0
262,2021-12-20 09:10:00,0.31648,0.31745,0.31597,0.31597,1313940.0
261,2021-12-20 09:15:00,0.31598,0.31747,0.31598,0.31702,910366.0
260,2021-12-20 09:20:00,0.31709,0.31729,0.314,0.31469,2615877.0
259,2021-12-20 09:25:00,0.31471,0.31494,0.31381,0.3142,2443591.0
258,2021-12-20 09:30:00,0.3142,0.31668,0.31409,0.31564,1912880.0
257,2021-12-20 09:35:00,0.31556,0.31582,0.31422,0.31465,1025614.0
256,2021-12-20 09:40:00,0.31466,0.31482,0.31361,0.31431,1077887.0
255,2021-12-20 09:45:00,0.3143,0.31492,0.31307,0.31361,1459904.0
254,2021-12-20 09:50:00,0.31361,0.31412,0.31288,0.31348,1583055.0
253,2021-12-20 09:55:00,0.31347,0.31368,0.31277,0.31338,1100701.0
252,2021-12-20 10:00:00,0.31333,0.31388,0.31285,0.31369,1169210.0
251,2021-12-20 10:05:00,0.31368,0.31457,0.313,0.31317,1441490.0
250,2021-12-20 10:10:00,0.31316,0.31316,0.31101,0.31125,2327711.0
249,2021-12-20 10:15:00,0.31125,0.31127,0.30821,0.30848,3660174.0
248,2021-12-20 10:20:00,0.30855,0.31041,0.30834,0.30988,2140591.0
247,2021-12-20 10:25:00,0.30989,0.30997,0.30888,0.30906,1017952.0
246,2021-12-20 10:30:00,0.30907,0.31015,0.30889,0.30996,1253500.0
245,2021-12-20 10:35:00,0.30995,0.31085,0.30881,0.3093,1394702.0
244,2021-12-20 10:40:00,0.30929,0.30997,0.30853,0.30868,874379.0
243,2021-12-20 10:45:00,0.30869,0.30995,0.30853,0.30969,1148081.0
242,2021-12-20 10:50:00,0.30967,0.31046,0.3091,0.30917,1124273.0
241,2021-12-20 10:55:00,0.30922,0.30933,0.30818,0.30889,1283931.0
240,2021-12-20 11:00:00,0.3089,0.30914,0.308,0.3085,1603615.0
239,2021-12-20 11:05:00,0.30857,0.3099,0.30806,0.30952,1456156.0
238,2021-12-20 11:10:00,0.30946,0.31252,0.3092,0.31201,2136460.0
237,2021-12-20 11:15:00,0.31206,0.31336,0.31136,0.3115,1847488.0
236,2021-12-20 11:20:00,0.31156,0.31178,0.30931,0.31007,1478782.0
235,2021-12-20 11:25:00,0.31008,0.31179,0.31007,0.31136,988213.0
234,2021-12-20 11:30:00,0.31137,0.31415,0.31137,0.31398,2079051.0
233,2021-12-20 11:35:00,0.31395,0.31495,0.31222,0.31231,1707258.0
232,2021-12-20 11:40:00,0.31236,0.31449,0.31216,0.31336,1014833.0
231,2021-12-20 11:45:00,0.31339,0.31464,0.31281,0.31407,1132636.0
230,2021-12-20 11:50:00,0.31409,0.315,0.31356,0.31488,920508.0
229,2021-12-20 11:55:00,0.3149,0.31575,0.31465,0.31521,875675.0
228,2021-12-20 12:00:00,0.31519,0.31556,0.31407,0.31447,1326017.0
227,2021-12-20 12:05:00,0.31448,0.31463,0.3134,0.3142,921240.0
226,2021-12-20 12:10:00,0.31434,0.31491,0.31371,0.31403,690348.0
225,2021-12-20 12:15:00,0.31402,0.31403,0.31182,0.31197,1035514.0
224,2021-12-20 12:20:00,0.31192,0.31375,0.31189,0.31254,1101017.0
223,2021-12-20 12:25:00,0.3125,0.31265,0.31047,0.31066,1183705.0
222,2021-12-20 12:30:00,0.31058,0.31172,0.31015,0.3115,970624.0
221,2021-12-20 12:35:00,0.3115,0.31165,0.31082,0.31116,767134.0
220,2021-12-20 12:40:00,0.31108,0.3114,0.30838,0.30901,1550243.0
219,2021-12-20 12:45:00,0.30908,0.31032,0.30695,0.3102,2427357.0
218,2021-12-20 12:50:00,0.3102,0.31042,0.30831,0.30867,1368146.0
217,2021-12-20 12:55:00,0.30854,0.30858,0.305,0.30638,3450294.0
216,2021-12-20 13:00:00,0.30649,0.30774,0.30407,0.3076,2681329.0
215,2021-12-20 13:05:00,0.30769,0.30946,0.3073,0.30855,1801644.0
214,2021-12-20 13:10:00,0.30855,0.309,0.30757,0.30869,1144599.0
213,2021-12-20 13:15:00,0.30864,0.31061,0.30857,0.30897,1564976.0
212,2021-12-20 13:20:00,0.30897,0.31,0.30877,0.30898,832764.0
211,2021-12-20 13:25:00,0.309,0.30901,0.30628,0.30644,1541451.0
210,2021-12-20 13:30:00,0.30635,0.30778,0.3059,0.30713,1023016.0
209,2021-12-20 13:35:00,0.30713,0.30777,0.30647,0.3075,1459370.0
208,2021-12-20 13:40:00,0.30753,0.30765,0.30581,0.30708,1358283.0
207,2021-12-20 13:45:00,0.30706,0.30963,0.3064,0.30949,2038638.0
206,2021-12-20 13:50:00,0.3095,0.31065,0.30867,0.31065,1206811.0
205,2021-12-20 13:55:00,0.31062,0.31143,0.31021,0.31111,1019390.0
204,2021-12-20 14:00:00,0.31109,0.3111,0.30907,0.30972,1653549.0
203,2021-12-20 14:05:00,0.30965,0.30975,0.30723,0.30748,1739393.0
202,2021-12-20 14:10:00,0.30757,0.31043,0.30723,0.31032,2526582.0
201,2021-12-20 14:15:00,0.31031,0.31074,0.30853,0.31072,2224655.0
200,2021-12-20 14:20:00,0.31074,0.31101,0.30929,0.3107,1349529.0
199,2021-12-20 14:25:00,0.31074,0.31249,0.30976,0.31233,1789153.0
198,2021-12-20 14:30:00,0.31242,0.3157,0.31231,0.31354,5429824.0
197,2021-12-20 14:35:00,0.3137,0.31468,0.3127,0.31358,1235016.0
196,2021-12-20 14:40:00,0.31362,0.31552,0.31362,0.31537,1408716.0
195,2021-12-20 14:45:00,0.31525,0.31793,0.31416,0.31666,3087816.0
194,2021-12-20 14:50:00,0.31665,0.31698,0.31532,0.31552,1573250.0
193,2021-12-20 14:55:00,0.31554,0.32093,0.31502,0.31948,5583502.0
192,2021-12-20 15:00:00,0.31963,0.31997,0.31668,0.31702,4459360.0
191,2021-12-20 15:05:00,0.31703,0.32144,0.3162,0.32124,3746225.0
190,2021-12-20 15:10:00,0.32132,0.3229,0.3199,0.32284,3980256.0
189,2021-12-20 15:15:00,0.32289,0.32291,0.3201,0.321,2932357.0
188,2021-12-20 15:20:00,0.32091,0.32118,0.31801,0.3186,2909582.0
187,2021-12-20 15:25:00,0.31857,0.32167,0.318,0.32073,2789346.0
186,2021-12-20 15:30:00,0.32072,0.32131,0.31908,0.31959,2868911.0
185,2021-12-20 15:35:00,0.3196,0.31978,0.31683,0.31725,3071825.0
