,time,open,high,low,close,volume
288,2021-12-20 07:00:00,2.4207,2.4238,2.4087,2.4143,146078.0
287,2021-12-20 07:05:00,2.4145,2.4246,2.4096,2.422,145065.0
286,2021-12-20 07:10:00,2.422,2.4261,2.4,2.405,272024.0
285,2021-12-20 07:15:00,2.4053,2.4067,2.39,2.3972,222030.0
284,2021-12-20 07:20:00,2.3978,2.4064,2.3973,2.4002,62173.0
283,2021-12-20 07:25:00,2.3996,2.4142,2.3986,2.4105,73580.0
282,2021-12-20 07:30:00,2.41,2.4177,2.4069,2.4131,58967.0
281,2021-12-20 07:35:00,2.4132,2.4168,2.4065,2.4144,61754.0
280,2021-12-20 07:40:00,2.4146,2.4253,2.4135,2.4249,48969.0
279,2021-12-20 07:45:00,2.425,2.428,2.42,2.4271,79412.0
278,2021-12-20 07:50:00,2.428,2.4345,2.4258,2.4337,67650.0
277,2021-12-20 07:55:00,2.4339,2.4448,2.4334,2.4448,119410.0
276,2021-12-20 08:00:00,2.4449,2.4469,2.4394,2.4424,92022.0
275,2021-12-20 08:05:00,2.4419,2.4526,2.4414,2.447,92362.0
274,2021-12-20 08:10:00,2.447,2.4544,2.4441,2.4488,91050.0
273,2021-12-20 08:15:00,2.4489,2.453,2.4322,2.4364,95091.0
272,2021-12-20 08:20:00,2.4368,2.4406,2.4282,2.4304,81888.0
271,2021-12-20 08:25:00,2.4299,2.4342,2.4224,2.4251,56668.0
270,2021-12-20 08:30:00,2.4249,2.4263,2.4124,2.4124,104697.0
269,2021-12-20 08:35:00,2.4124,2.4175,2.4058,2.4076,74018.0
268,2021-12-20 08:40:00,2.4068,2.4136,2.4045,2.4105,80097.0
267,2021-12-20 08:45:00,2.4103,2.4211,2.4103,2.4207,33508.0
266,2021-12-20 08:50:00,2.4208,2.4293,2.4187,2.4287,48037.0
265,2021-12-20 08:55:00,2.4288,2.4357,2.4239,2.4255,84839.0
264,2021-12-20 09:00:00,2.425,2.4292,2.4222,2.4223,40677.0
263,2021-12-20 09:05:00,2.4223,2.4223,2.4129,2.4147,87300.0
262,2021-12-20 09:10:00,2.4147,2.417,2.4114,2.414,44819.0
261,2021-12-20 09:15:00,2.4145,2.4225,2.4136,2.4209,45042.0
260,2021-12-20 09:20:00,2.4212,2.4251,2.416,2.4233,55238.0
259,2021-12-20 09:25:00,2.4234,2.4323,2.4225,2.4238,57737.0
258,2021-12-20 09:30:00,2.4246,2.4322,2.4189,2.4286,56226.0
257,2021-12-20 09:35:00,2.428,2.4354,2.4258,2.4314,53959.0
256,2021-12-20 09:40:00,2.4316,2.4321,2.42,2.4263,43689.0
255,2021-12-20 09:45:00,2.4267,2.4276,2.4147,2.4166,35506.0
254,2021-12-20 09:50:00,2.4169,2.4187,2.4105,2.4134,49295.0
253,2021-12-20 09:55:00,2.4136,2.4218,2.4112,2.4205,43172.0
252,2021-12-20 10:00:00,2.4208,2.4244,2.4161,2.4231,35841.0
251,2021-12-20 10:05:00,2.4236,2.4265,2.4207,2.4218,47395.0
250,2021-12-20 10:10:00,2.4218,2.4237,2.4144,2.4149,37417.0
249,2021-12-20 10:15:00,2.4149,2.4152,2.4034,2.4048,61996.0
248,2021-12-20 10:20:00,2.4048,2.4091,2.4009,2.4048,62032.0
247,2021-12-20 10:25:00,2.4045,2.4062,2.4,2.4017,46971.0
246,2021-12-20 10:30:00,2.402,2.4084,2.4013,2.405,37734.0
245,2021-12-20 10:35:00,2.4049,2.4081,2.3938,2.3967,117652.0
244,2021-12-20 10:40:00,2.3965,2.4056,2.3957,2.3967,62920.0
243,2021-12-20 10:45:00,2.3969,2.4106,2.3963,2.4069,50521.0
242,2021-12-20 10:50:00,2.407,2.4125,2.4053,2.408,41073.0
241,2021-12-20 10:55:00,2.4086,2.4087,2.4023,2.4064,38532.0
240,2021-12-20 11:00:00,2.4064,2.416,2.4035,2.4122,65954.0
239,2021-12-20 11:05:00,2.4126,2.4133,2.4054,2.407,60678.0
238,2021-12-20 11:10:00,2.4071,2.4158,2.406,2.4142,68324.0
237,2021-12-20 11:15:00,2.4142,2.4183,2.4121,2.4171,46001.0
236,2021-12-20 11:20:00,2.4171,2.4179,2.4072,2.4105,51322.0
235,2021-12-20 11:25:00,2.4104,2.4164,2.41,2.4123,29561.0
234,2021-12-20 11:30:00,2.4126,2.4202,2.4115,2.4183,46405.0
233,2021-12-20 11:35:00,2.4183,2.4204,2.4105,2.4111,27119.0
232,2021-12-20 11:40:00,2.4109,2.4181,2.4106,2.4156,22509.0
231,2021-12-20 11:45:00,2.4161,2.4223,2.4105,2.4197,37399.0
230,2021-12-20 11:50:00,2.4204,2.4216,2.417,2.4207,30276.0
229,2021-12-20 11:55:00,2.4205,2.4242,2.4201,2.4226,26995.0
228,2021-12-20 12:00:00,2.4226,2.4278,2.4219,2.4248,55504.0
227,2021-12-20 12:05:00,2.425,2.425,2.4189,2.4217,33541.0
226,2021-12-20 12:10:00,2.4222,2.4278,2.4185,2.4195,46573.0
225,2021-12-20 12:15:00,2.4194,2.4213,2.41,2.41,33099.0
224,2021-12-20 12:20:00,2.41,2.4163,2.4084,2.4103,48729.0
223,2021-12-20 12:25:00,2.4101,2.4101,2.3993,2.4017,91451.0
222,2021-12-20 12:30:00,2.4016,2.4072,2.3935,2.3956,90463.0
221,2021-12-20 12:35:00,2.3951,2.3951,2.3769,2.3769,276232.0
220,2021-12-20 12:40:00,2.3767,2.3861,2.3631,2.3686,217406.0
219,2021-12-20 12:45:00,2.3684,2.3779,2.3644,2.3762,95937.0
218,2021-12-20 12:50:00,2.3762,2.3779,2.359,2.3669,122840.0
217,2021-12-20 12:55:00,2.3666,2.3666,2.3503,2.355,195634.0
216,2021-12-20 13:00:00,2.355,2.3586,2.3426,2.3579,155127.0
215,2021-12-20 13:05:00,2.358,2.3676,2.3529,2.3624,78707.0
214,2021-12-20 13:10:00,2.3624,2.3667,2.3555,2.3663,95786.0
213,2021-12-20 13:15:00,2.3663,2.3695,2.3578,2.3592,85799.0
212,2021-12-20 13:20:00,2.3593,2.3656,2.3567,2.3569,59040.0
211,2021-12-20 13:25:00,2.3569,2.3579,2.3456,2.3456,93392.0
210,2021-12-20 13:30:00,2.3454,2.3564,2.3446,2.348,106703.0
209,2021-12-20 13:35:00,2.3481,2.3555,2.3411,2.354,118198.0
208,2021-12-20 13:40:00,2.3542,2.3573,2.3451,2.3555,82824.0
207,2021-12-20 13:45:00,2.356,2.363,2.3521,2.3607,65562.0
206,2021-12-20 13:50:00,2.3606,2.3632,2.3557,2.3604,64527.0
205,2021-12-20 13:55:00,2.3604,2.3654,2.3588,2.3621,67143.0
204,2021-12-20 14:00:00,2.362,2.3626,2.3512,2.3516,82478.0
203,2021-12-20 14:05:00,2.3516,2.3586,2.3442,2.3443,121952.0
202,2021-12-20 14:10:00,2.3447,2.357,2.3418,2.3558,154106.0
201,2021-12-20 14:15:00,2.356,2.3613,2.3476,2.3596,143111.0
200,2021-12-20 14:20:00,2.3597,2.3662,2.3573,2.3646,103924.0
199,2021-12-20 14:25:00,2.3647,2.3684,2.3605,2.3677,59659.0
198,2021-12-20 14:30:00,2.3683,2.3759,2.3673,2.371,69538.0
197,2021-12-20 14:35:00,2.371,2.3742,2.3633,2.3696,42028.0
196,2021-12-20 14:40:00,2.3693,2.3773,2.3685,2.3762,30094.0
195,2021-12-20 14:45:00,2.3762,2.3792,2.3648,2.3652,65011.0
194,2021-12-20 14:50:00,2.3654,2.3725,2.3648,2.3698,44313.0
193,2021-12-20 14:55:00,2.3709,2.3761,2.3627,2.3642,86338.0
192,2021-12-20 15:00:00,2.3643,2.3689,2.3563,2.359,101624.0
191,2021-12-20 15:05:00,2.359,2.3694,2.3565,2.3658,53004.0
190,2021-12-20 15:10:00,2.3658,2.3733,2.3658,2.3696,49846.0
