,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.16935,0.16941,0.16837,0.16852,18073487.0
287,2021-12-20 07:05:00,0.16853,0.16918,0.16828,0.16911,9354364.0
286,2021-12-20 07:10:00,0.1691,0.16917,0.16761,0.16806,20375268.0
285,2021-12-20 07:15:00,0.16804,0.16807,0.16739,0.16774,16427624.0
284,2021-12-20 07:20:00,0.16774,0.1683,0.16769,0.16806,4867117.0
283,2021-12-20 07:25:00,0.16802,0.16855,0.16797,0.1684,4667519.0
282,2021-12-20 07:30:00,0.16839,0.16878,0.16807,0.1685,5238574.0
281,2021-12-20 07:35:00,0.1685,0.1687,0.16806,0.16857,3140597.0
280,2021-12-20 07:40:00,0.16861,0.16916,0.16846,0.16911,4781964.0
279,2021-12-20 07:45:00,0.16911,0.16944,0.16891,0.16926,4519498.0
278,2021-12-20 07:50:00,0.16927,0.16941,0.1689,0.16921,4225460.0
277,2021-12-20 07:55:00,0.16922,0.17004,0.1692,0.16997,7001894.0
276,2021-12-20 08:00:00,0.16997,0.17023,0.16975,0.16995,6062100.0
275,2021-12-20 08:05:00,0.16999,0.17058,0.16997,0.17016,6543896.0
274,2021-12-20 08:10:00,0.17016,0.17071,0.17002,0.1704,8844285.0
273,2021-12-20 08:15:00,0.17041,0.17059,0.16962,0.16987,7263687.0
272,2021-12-20 08:20:00,0.16987,0.17012,0.16929,0.16954,4732019.0
271,2021-12-20 08:25:00,0.16954,0.16992,0.16935,0.16952,4105581.0
270,2021-12-20 08:30:00,0.16953,0.16962,0.16892,0.16906,7121980.0
269,2021-12-20 08:35:00,0.16906,0.16926,0.16879,0.16891,4420913.0
268,2021-12-20 08:40:00,0.16889,0.16896,0.16852,0.16867,5464999.0
267,2021-12-20 08:45:00,0.16867,0.16926,0.16867,0.16926,4599438.0
266,2021-12-20 08:50:00,0.16926,0.16959,0.16908,0.16951,5474419.0
265,2021-12-20 08:55:00,0.16951,0.16989,0.16934,0.16949,6088483.0
264,2021-12-20 09:00:00,0.16946,0.16969,0.16925,0.16925,4102948.0
263,2021-12-20 09:05:00,0.16925,0.16926,0.16881,0.169,5672914.0
262,2021-12-20 09:10:00,0.169,0.16924,0.16887,0.16908,3886350.0
261,2021-12-20 09:15:00,0.16909,0.16977,0.16905,0.16964,3159242.0
260,2021-12-20 09:20:00,0.16967,0.17,0.16925,0.16983,5236637.0
259,2021-12-20 09:25:00,0.16982,0.17061,0.16973,0.16995,8786247.0
258,2021-12-20 09:30:00,0.16995,0.17047,0.16971,0.17025,5107603.0
257,2021-12-20 09:35:00,0.17024,0.17043,0.17001,0.17027,3951178.0
256,2021-12-20 09:40:00,0.17027,0.17036,0.16951,0.1699,4718906.0
255,2021-12-20 09:45:00,0.1699,0.17012,0.16927,0.16948,4200422.0
254,2021-12-20 09:50:00,0.16949,0.16986,0.16922,0.16955,5251163.0
253,2021-12-20 09:55:00,0.16955,0.1698,0.16935,0.16974,2112241.0
252,2021-12-20 10:00:00,0.16975,0.17031,0.16959,0.17018,3632082.0
251,2021-12-20 10:05:00,0.17019,0.17051,0.17013,0.17021,3037933.0
250,2021-12-20 10:10:00,0.17022,0.17034,0.16985,0.16986,2451559.0
249,2021-12-20 10:15:00,0.16985,0.16985,0.16927,0.1694,3409939.0
248,2021-12-20 10:20:00,0.16938,0.16953,0.16908,0.16939,3907121.0
247,2021-12-20 10:25:00,0.16938,0.16941,0.169,0.16919,3807610.0
246,2021-12-20 10:30:00,0.16918,0.16953,0.169,0.16936,3217109.0
245,2021-12-20 10:35:00,0.16936,0.16961,0.1689,0.16949,5954403.0
244,2021-12-20 10:40:00,0.16949,0.16989,0.16944,0.16945,3188735.0
243,2021-12-20 10:45:00,0.16944,0.17005,0.16937,0.16978,4326645.0
242,2021-12-20 10:50:00,0.16979,0.17009,0.16974,0.16982,3716279.0
241,2021-12-20 10:55:00,0.16982,0.17007,0.16958,0.16989,3317002.0
240,2021-12-20 11:00:00,0.16989,0.17031,0.16978,0.17023,4120628.0
239,2021-12-20 11:05:00,0.17022,0.17022,0.16929,0.16951,5045474.0
238,2021-12-20 11:10:00,0.16951,0.16983,0.16912,0.16979,7288366.0
237,2021-12-20 11:15:00,0.16979,0.17014,0.16979,0.16998,4123313.0
236,2021-12-20 11:20:00,0.16998,0.17,0.16946,0.16967,2072378.0
235,2021-12-20 11:25:00,0.16966,0.1702,0.16966,0.17,3924329.0
234,2021-12-20 11:30:00,0.16998,0.1703,0.16996,0.17019,2453842.0
233,2021-12-20 11:35:00,0.1702,0.17025,0.16981,0.16981,2161775.0
232,2021-12-20 11:40:00,0.16981,0.1703,0.16979,0.17019,1989043.0
231,2021-12-20 11:45:00,0.1702,0.17054,0.16986,0.17048,3435997.0
230,2021-12-20 11:50:00,0.17049,0.17049,0.17005,0.17034,4527657.0
229,2021-12-20 11:55:00,0.17034,0.17043,0.17021,0.1703,2908629.0
228,2021-12-20 12:00:00,0.1703,0.1707,0.17024,0.17046,4670206.0
227,2021-12-20 12:05:00,0.17045,0.17045,0.1699,0.17006,5779832.0
226,2021-12-20 12:10:00,0.17008,0.1702,0.16974,0.16981,8359378.0
225,2021-12-20 12:15:00,0.1698,0.16998,0.16936,0.16943,4602084.0
224,2021-12-20 12:20:00,0.16943,0.16984,0.16929,0.16943,7700625.0
223,2021-12-20 12:25:00,0.16942,0.16948,0.16836,0.16866,19049698.0
222,2021-12-20 12:30:00,0.16867,0.16894,0.16836,0.16842,9775042.0
221,2021-12-20 12:35:00,0.16843,0.16843,0.16751,0.16783,14164708.0
220,2021-12-20 12:40:00,0.16782,0.16792,0.16683,0.1675,15736868.0
219,2021-12-20 12:45:00,0.16748,0.1679,0.16722,0.16785,7493411.0
218,2021-12-20 12:50:00,0.16785,0.1679,0.16702,0.1674,7693115.0
217,2021-12-20 12:55:00,0.1674,0.1674,0.16634,0.16675,18938431.0
216,2021-12-20 13:00:00,0.16677,0.16683,0.16555,0.16672,23887979.0
215,2021-12-20 13:05:00,0.16672,0.16712,0.16654,0.16681,8138287.0
214,2021-12-20 13:10:00,0.16681,0.16687,0.166,0.16667,13610270.0
213,2021-12-20 13:15:00,0.16666,0.1669,0.16642,0.1665,6422638.0
212,2021-12-20 13:20:00,0.16652,0.16681,0.16644,0.16646,4807470.0
211,2021-12-20 13:25:00,0.16646,0.16646,0.166,0.166,5193587.0
210,2021-12-20 13:30:00,0.166,0.16619,0.16569,0.16578,10061423.0
209,2021-12-20 13:35:00,0.16577,0.16602,0.16521,0.16598,15321649.0
208,2021-12-20 13:40:00,0.16598,0.1669,0.16536,0.16659,18651458.0
207,2021-12-20 13:45:00,0.16659,0.16694,0.16629,0.16681,5060206.0
206,2021-12-20 13:50:00,0.1668,0.16692,0.16649,0.16683,3493434.0
205,2021-12-20 13:55:00,0.16682,0.16707,0.16669,0.1668,5461703.0
204,2021-12-20 14:00:00,0.16682,0.16687,0.16627,0.16632,5603430.0
203,2021-12-20 14:05:00,0.16633,0.16666,0.16586,0.16597,7793974.0
202,2021-12-20 14:10:00,0.16598,0.16644,0.16564,0.16639,10573103.0
201,2021-12-20 14:15:00,0.16639,0.16639,0.16535,0.16595,9854781.0
200,2021-12-20 14:20:00,0.16595,0.16609,0.16567,0.16601,5172282.0
199,2021-12-20 14:25:00,0.16602,0.16628,0.16572,0.16608,5240192.0
198,2021-12-20 14:30:00,0.16611,0.16662,0.16609,0.1663,4236481.0
197,2021-12-20 14:35:00,0.1663,0.16649,0.166,0.16629,2555993.0
196,2021-12-20 14:40:00,0.1663,0.16669,0.1663,0.16664,2688299.0
195,2021-12-20 14:45:00,0.16664,0.16685,0.16615,0.16628,4051689.0
194,2021-12-20 14:50:00,0.16628,0.16652,0.16615,0.16631,2123225.0
193,2021-12-20 14:55:00,0.16631,0.16674,0.16628,0.16631,3476252.0
192,2021-12-20 15:00:00,0.1663,0.16667,0.16592,0.166,5994865.0
191,2021-12-20 15:05:00,0.166,0.1665,0.16593,0.16627,3266035.0
190,2021-12-20 15:10:00,0.16627,0.16661,0.16626,0.16645,3076894.0
189,2021-12-20 15:15:00,0.16643,0.16675,0.1664,0.16651,3387562.0
188,2021-12-20 15:20:00,0.16651,0.16677,0.16612,0.16631,6912443.0
187,2021-12-20 15:25:00,0.16631,0.1667,0.16626,0.16649,3383582.0
186,2021-12-20 15:30:00,0.1665,0.16656,0.16603,0.16609,3675063.0
185,2021-12-20 15:35:00,0.16608,0.1663,0.16567,0.16582,6629089.0
184,2021-12-20 15:40:00,0.16581,0.1661,0.16547,0.166,6605725.0
183,2021-12-20 15:45:00,0.166,0.16614,0.1653,0.16587,7532353.0
182,2021-12-20 15:50:00,0.16586,0.16596,0.16533,0.16569,4459356.0
181,2021-12-20 15:55:00,0.16569,0.16594,0.16542,0.16577,2086241.0
180,2021-12-20 16:00:00,0.16577,0.16601,0.16533,0.16536,3462937.0
179,2021-12-20 16:05:00,0.16537,0.16541,0.16291,0.16294,59800677.0
178,2021-12-20 16:10:00,0.16295,0.16311,0.16172,0.16246,36408790.0
177,2021-12-20 16:15:00,0.16244,0.16292,0.1611,0.16255,34144746.0
176,2021-12-20 16:20:00,0.16256,0.16279,0.16128,0.16177,21351401.0
175,2021-12-20 16:25:00,0.16177,0.1623,0.16152,0.16209,11683802.0
174,2021-12-20 16:30:00,0.16209,0.16237,0.16115,0.16176,20773681.0
173,2021-12-20 16:35:00,0.16175,0.16198,0.16132,0.16192,11329021.0
172,2021-12-20 16:40:00,0.1619,0.16205,0.16142,0.16188,7664790.0
171,2021-12-20 16:45:00,0.16188,0.16231,0.1617,0.1622,5303305.0
170,2021-12-20 16:50:00,0.16219,0.1622,0.16156,0.1621,6149249.0
169,2021-12-20 16:55:00,0.16209,0.16232,0.16147,0.16169,6913679.0
168,2021-12-20 17:00:00,0.16169,0.16273,0.16162,0.16273,13238363.0
167,2021-12-20 17:05:00,0.16273,0.1632,0.16236,0.16315,8376669.0
166,2021-12-20 17:10:00,0.16316,0.16381,0.163,0.16356,11413539.0
165,2021-12-20 17:15:00,0.16359,0.1638,0.16314,0.16327,7151269.0
164,2021-12-20 17:20:00,0.16327,0.16338,0.16281,0.16294,7116847.0
163,2021-12-20 17:25:00,0.16292,0.16323,0.16283,0.163,4469242.0
162,2021-12-20 17:30:00,0.16301,0.16324,0.16285,0.16316,5800735.0
161,2021-12-20 17:35:00,0.16316,0.16335,0.1629,0.16292,4703645.0
160,2021-12-20 17:40:00,0.1629,0.16328,0.1627,0.16322,6402209.0
159,2021-12-20 17:45:00,0.16321,0.16352,0.16309,0.16337,3270777.0
158,2021-12-20 17:50:00,0.16338,0.16341,0.163,0.16317,2622949.0
157,2021-12-20 17:55:00,0.16317,0.16329,0.16272,0.16295,6199706.0
156,2021-12-20 18:00:00,0.16295,0.16297,0.1625,0.16293,8812792.0
155,2021-12-20 18:05:00,0.1629,0.16331,0.16262,0.16324,5331177.0
154,2021-12-20 18:10:00,0.16324,0.16378,0.16311,0.16373,8808525.0
153,2021-12-20 18:15:00,0.16372,0.16417,0.1634,0.16378,9828799.0
152,2021-12-20 18:20:00,0.16377,0.16386,0.16355,0.16366,3271001.0
151,2021-12-20 18:25:00,0.16365,0.16417,0.16352,0.16415,3741758.0
150,2021-12-20 18:30:00,0.16417,0.16417,0.16372,0.16386,5226340.0
149,2021-12-20 18:35:00,0.16389,0.16406,0.16372,0.16391,2946197.0
148,2021-12-20 18:40:00,0.16391,0.16391,0.1633,0.16375,3485934.0
147,2021-12-20 18:45:00,0.16375,0.16411,0.1637,0.16385,4481204.0
146,2021-12-20 18:50:00,0.16385,0.16396,0.16352,0.16396,3915536.0
145,2021-12-20 18:55:00,0.16396,0.16425,0.16381,0.16415,4090522.0
144,2021-12-20 19:00:00,0.16414,0.16422,0.16371,0.16386,4429639.0
143,2021-12-20 19:05:00,0.16385,0.16389,0.1635,0.16373,4067102.0
142,2021-12-20 19:10:00,0.16373,0.16377,0.16339,0.16376,3103711.0
141,2021-12-20 19:15:00,0.16375,0.16375,0.163,0.1631,5819997.0
140,2021-12-20 19:20:00,0.1631,0.1632,0.1627,0.1629,5373322.0
139,2021-12-20 19:25:00,0.16293,0.16311,0.16203,0.1626,9738961.0
138,2021-12-20 19:30:00,0.1626,0.16275,0.16198,0.16246,6437534.0
137,2021-12-20 19:35:00,0.16246,0.16291,0.16234,0.16284,7413552.0
136,2021-12-20 19:40:00,0.16284,0.16285,0.16228,0.16248,5021797.0
135,2021-12-20 19:45:00,0.16248,0.16273,0.16195,0.16258,9529207.0
134,2021-12-20 19:50:00,0.16257,0.16289,0.16222,0.16246,4769039.0
133,2021-12-20 19:55:00,0.16245,0.1627,0.1622,0.16256,4270647.0
132,2021-12-20 20:00:00,0.16254,0.16276,0.16163,0.16193,10030006.0
131,2021-12-20 20:05:00,0.16196,0.1627,0.16189,0.1626,5959537.0
130,2021-12-20 20:10:00,0.16258,0.16335,0.16248,0.16328,6219898.0
129,2021-12-20 20:15:00,0.16328,0.1635,0.16281,0.16296,6068873.0
128,2021-12-20 20:20:00,0.16296,0.1636,0.16279,0.16349,7451424.0
127,2021-12-20 20:25:00,0.16349,0.16364,0.16325,0.16343,4786859.0
126,2021-12-20 20:30:00,0.16342,0.16342,0.16261,0.16298,12944738.0
125,2021-12-20 20:35:00,0.16299,0.16352,0.16298,0.16338,4980343.0
124,2021-12-20 20:40:00,0.16338,0.16352,0.16306,0.16315,2829758.0
123,2021-12-20 20:45:00,0.16315,0.1634,0.16307,0.16312,3393863.0
122,2021-12-20 20:50:00,0.16318,0.16327,0.16285,0.16324,6273626.0
121,2021-12-20 20:55:00,0.16323,0.16346,0.1625,0.16259,6664331.0
120,2021-12-20 21:00:00,0.16261,0.16304,0.16237,0.16297,5394690.0
119,2021-12-20 21:05:00,0.16296,0.16319,0.16215,0.16219,8615329.0
118,2021-12-20 21:10:00,0.16217,0.16249,0.1614,0.16161,10600377.0
117,2021-12-20 21:15:00,0.16159,0.16286,0.16159,0.16202,14066393.0
116,2021-12-20 21:20:00,0.16206,0.16208,0.161,0.16177,19111174.0
115,2021-12-20 21:25:00,0.16176,0.16211,0.1614,0.162,8607031.0
114,2021-12-20 21:30:00,0.16197,0.16222,0.16112,0.16149,10558296.0
113,2021-12-20 21:35:00,0.16149,0.16307,0.16127,0.16299,11916142.0
