,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.2445,1.2445,1.2375,1.2382,31142.6
287,2021-12-20 07:05:00,1.2383,1.2412,1.2356,1.2405,39537.5
286,2021-12-20 07:10:00,1.2407,1.2415,1.2329,1.2354,20796.8
285,2021-12-20 07:15:00,1.2346,1.2353,1.2315,1.2345,88753.5
284,2021-12-20 07:20:00,1.2349,1.2368,1.2347,1.2351,17330.9
283,2021-12-20 07:25:00,1.2351,1.2394,1.2351,1.2394,27661.5
282,2021-12-20 07:30:00,1.2389,1.2452,1.2384,1.2443,47156.1
281,2021-12-20 07:35:00,1.2442,1.2445,1.2376,1.2392,22152.2
280,2021-12-20 07:40:00,1.2399,1.244,1.2394,1.2438,16367.7
279,2021-12-20 07:45:00,1.2438,1.2438,1.241,1.242,4833.8
278,2021-12-20 07:50:00,1.2421,1.2438,1.2411,1.243,8521.6
277,2021-12-20 07:55:00,1.2432,1.247,1.2432,1.2469,9391.4
276,2021-12-20 08:00:00,1.2468,1.2497,1.2456,1.2466,66518.7
275,2021-12-20 08:05:00,1.246,1.2502,1.246,1.2483,29485.0
274,2021-12-20 08:10:00,1.2483,1.2545,1.248,1.2514,12784.6
273,2021-12-20 08:15:00,1.2513,1.2519,1.2425,1.2437,13256.9
272,2021-12-20 08:20:00,1.244,1.245,1.2417,1.2421,8059.8
271,2021-12-20 08:25:00,1.2421,1.2435,1.2411,1.2435,13811.6
270,2021-12-20 08:30:00,1.2432,1.2442,1.2369,1.2369,33439.4
269,2021-12-20 08:35:00,1.237,1.2395,1.2362,1.2376,18051.5
268,2021-12-20 08:40:00,1.2377,1.238,1.2341,1.2359,17951.6
267,2021-12-20 08:45:00,1.2361,1.2385,1.236,1.2377,8498.7
266,2021-12-20 08:50:00,1.2378,1.2446,1.2378,1.2443,20300.8
265,2021-12-20 08:55:00,1.2443,1.2486,1.2438,1.2447,22105.2
264,2021-12-20 09:00:00,1.2446,1.2467,1.2423,1.2434,27191.4
263,2021-12-20 09:05:00,1.2427,1.2437,1.2409,1.2421,23333.1
262,2021-12-20 09:10:00,1.242,1.2435,1.2415,1.2419,10676.0
261,2021-12-20 09:15:00,1.2419,1.2461,1.2419,1.2456,18209.9
260,2021-12-20 09:20:00,1.2453,1.2481,1.2442,1.2477,23371.9
259,2021-12-20 09:25:00,1.2479,1.2496,1.246,1.246,11676.0
258,2021-12-20 09:30:00,1.246,1.2474,1.2439,1.2461,20467.8
257,2021-12-20 09:35:00,1.2454,1.2481,1.2454,1.2464,4737.7
256,2021-12-20 09:40:00,1.2465,1.247,1.2441,1.2454,6558.5
255,2021-12-20 09:45:00,1.2462,1.2463,1.2435,1.2437,17410.2
254,2021-12-20 09:50:00,1.2437,1.2446,1.243,1.2438,6479.7
253,2021-12-20 09:55:00,1.2442,1.2475,1.2439,1.2473,6663.9
252,2021-12-20 10:00:00,1.2471,1.2479,1.2436,1.2477,37374.0
251,2021-12-20 10:05:00,1.2477,1.2477,1.2441,1.2445,7455.7
250,2021-12-20 10:10:00,1.2442,1.2451,1.225,1.2321,288827.1
249,2021-12-20 10:15:00,1.2321,1.2322,1.2299,1.2305,29170.0
248,2021-12-20 10:20:00,1.2303,1.2304,1.2278,1.229,26359.1
247,2021-12-20 10:25:00,1.229,1.2297,1.2279,1.2282,19851.5
246,2021-12-20 10:30:00,1.2281,1.2309,1.228,1.2303,15862.4
245,2021-12-20 10:35:00,1.2303,1.2313,1.2283,1.2293,14086.9
244,2021-12-20 10:40:00,1.2296,1.2318,1.2296,1.2311,10442.6
243,2021-12-20 10:45:00,1.2308,1.2348,1.2307,1.2331,14882.0
242,2021-12-20 10:50:00,1.2331,1.2341,1.2322,1.2322,4050.5
241,2021-12-20 10:55:00,1.2323,1.2341,1.2315,1.2332,5866.1
240,2021-12-20 11:00:00,1.2329,1.2377,1.2329,1.2372,57613.6
239,2021-12-20 11:05:00,1.237,1.237,1.2356,1.2368,30226.6
238,2021-12-20 11:10:00,1.2367,1.239,1.2366,1.2387,23324.4
237,2021-12-20 11:15:00,1.2387,1.2413,1.2387,1.2411,25476.1
236,2021-12-20 11:20:00,1.2412,1.2412,1.2385,1.2402,56828.3
235,2021-12-20 11:25:00,1.2403,1.242,1.2403,1.242,22522.1
234,2021-12-20 11:30:00,1.2419,1.2424,1.2419,1.2423,12018.1
233,2021-12-20 11:35:00,1.2423,1.2425,1.241,1.2414,18313.3
232,2021-12-20 11:40:00,1.2414,1.2439,1.2414,1.2432,15705.2
231,2021-12-20 11:45:00,1.243,1.243,1.2409,1.2412,19680.1
230,2021-12-20 11:50:00,1.2412,1.2412,1.2384,1.2398,11182.9
229,2021-12-20 11:55:00,1.2398,1.2406,1.2393,1.2403,5304.5
228,2021-12-20 12:00:00,1.2404,1.2411,1.2394,1.2407,36584.3
227,2021-12-20 12:05:00,1.2407,1.2407,1.2387,1.2389,8707.2
226,2021-12-20 12:10:00,1.239,1.2407,1.2382,1.2394,7125.4
225,2021-12-20 12:15:00,1.2394,1.2403,1.2381,1.2381,8780.8
224,2021-12-20 12:20:00,1.238,1.2393,1.2355,1.2361,12482.4
223,2021-12-20 12:25:00,1.2364,1.2367,1.2326,1.2337,10960.6
222,2021-12-20 12:30:00,1.2337,1.2342,1.2313,1.2319,4546.4
221,2021-12-20 12:35:00,1.2324,1.2324,1.2302,1.2307,9665.2
220,2021-12-20 12:40:00,1.2306,1.2307,1.2264,1.2273,24763.0
219,2021-12-20 12:45:00,1.2273,1.2296,1.2254,1.2279,7480.7
218,2021-12-20 12:50:00,1.2279,1.2279,1.2217,1.2246,33469.9
217,2021-12-20 12:55:00,1.2246,1.2251,1.2207,1.2216,23612.2
216,2021-12-20 13:00:00,1.2216,1.2224,1.2158,1.2167,57908.7
215,2021-12-20 13:05:00,1.2166,1.2171,1.2128,1.2136,49822.3
214,2021-12-20 13:10:00,1.2137,1.2161,1.2137,1.2154,28446.7
213,2021-12-20 13:15:00,1.2158,1.2159,1.2128,1.2136,27359.5
212,2021-12-20 13:20:00,1.2135,1.2164,1.2135,1.2141,12829.1
211,2021-12-20 13:25:00,1.2141,1.2147,1.2126,1.2131,15305.9
210,2021-12-20 13:30:00,1.213,1.2146,1.2112,1.2122,28466.4
209,2021-12-20 13:35:00,1.2122,1.214,1.211,1.2121,39764.5
208,2021-12-20 13:40:00,1.2122,1.2127,1.209,1.2113,30140.8
207,2021-12-20 13:45:00,1.2113,1.2151,1.21,1.2145,26025.3
206,2021-12-20 13:50:00,1.2141,1.2142,1.2091,1.2112,47640.8
205,2021-12-20 13:55:00,1.2112,1.212,1.2104,1.2104,12115.4
204,2021-12-20 14:00:00,1.2103,1.2115,1.2092,1.2096,47969.6
203,2021-12-20 14:05:00,1.2096,1.2112,1.2015,1.202,58008.6
202,2021-12-20 14:10:00,1.2017,1.2021,1.1972,1.202,155737.9
201,2021-12-20 14:15:00,1.2017,1.2034,1.1963,1.2024,61637.4
200,2021-12-20 14:20:00,1.2024,1.2025,1.2005,1.2016,23522.5
199,2021-12-20 14:25:00,1.2015,1.2021,1.1971,1.1988,35871.6
198,2021-12-20 14:30:00,1.1989,1.1998,1.1973,1.1987,52956.1
197,2021-12-20 14:35:00,1.1985,1.1998,1.1979,1.1989,12368.3
196,2021-12-20 14:40:00,1.1988,1.2025,1.1988,1.2025,11931.2
195,2021-12-20 14:45:00,1.2024,1.2173,1.2,1.2138,244438.2
194,2021-12-20 14:50:00,1.2134,1.2154,1.2111,1.2122,40612.2
193,2021-12-20 14:55:00,1.2122,1.2162,1.2122,1.2151,51698.6
192,2021-12-20 15:00:00,1.2147,1.2187,1.2145,1.2156,60806.5
191,2021-12-20 15:05:00,1.2156,1.2224,1.2156,1.219,44714.3
190,2021-12-20 15:10:00,1.2189,1.2208,1.2179,1.2183,21249.1
189,2021-12-20 15:15:00,1.2183,1.2198,1.2167,1.217,19651.2
188,2021-12-20 15:20:00,1.217,1.2179,1.2157,1.217,16421.0
187,2021-12-20 15:25:00,1.217,1.2185,1.2162,1.2175,18689.4
186,2021-12-20 15:30:00,1.2176,1.2192,1.2163,1.2186,9011.9
185,2021-12-20 15:35:00,1.2183,1.2193,1.2173,1.2183,7253.0
184,2021-12-20 15:40:00,1.218,1.2188,1.2158,1.218,59441.0
183,2021-12-20 15:45:00,1.218,1.2193,1.2163,1.2182,32294.1
182,2021-12-20 15:50:00,1.2181,1.219,1.2136,1.2147,19170.3
181,2021-12-20 15:55:00,1.2148,1.2149,1.2125,1.2143,18050.7
180,2021-12-20 16:00:00,1.2143,1.2164,1.2119,1.215,41739.9
179,2021-12-20 16:05:00,1.2151,1.2156,1.2086,1.2086,55652.6
178,2021-12-20 16:10:00,1.2087,1.2089,1.2051,1.2058,58437.0
177,2021-12-20 16:15:00,1.2058,1.2059,1.2006,1.2053,63590.2
176,2021-12-20 16:20:00,1.2054,1.2065,1.2036,1.2049,28782.7
175,2021-12-20 16:25:00,1.2049,1.2076,1.2046,1.2062,24175.4
174,2021-12-20 16:30:00,1.2062,1.209,1.2045,1.2062,13536.3
173,2021-12-20 16:35:00,1.2062,1.2072,1.2046,1.205,10307.7
172,2021-12-20 16:40:00,1.2053,1.2067,1.2034,1.2043,15748.4
171,2021-12-20 16:45:00,1.2041,1.2109,1.2041,1.2097,33523.3
170,2021-12-20 16:50:00,1.2093,1.2093,1.2063,1.2068,10567.1
169,2021-12-20 16:55:00,1.2068,1.2073,1.2037,1.2046,7933.4
168,2021-12-20 17:00:00,1.2045,1.2069,1.2038,1.2057,21501.4
167,2021-12-20 17:05:00,1.2061,1.2079,1.2041,1.2079,9754.5
166,2021-12-20 17:10:00,1.2079,1.2101,1.2041,1.2049,20941.7
165,2021-12-20 17:15:00,1.2051,1.2076,1.2039,1.2055,15047.3
164,2021-12-20 17:20:00,1.2052,1.2065,1.2043,1.2049,11329.9
163,2021-12-20 17:25:00,1.205,1.2052,1.2032,1.2037,7439.7
162,2021-12-20 17:30:00,1.2037,1.2058,1.2033,1.2057,12872.6
161,2021-12-20 17:35:00,1.2059,1.2069,1.2048,1.2053,8406.3
160,2021-12-20 17:40:00,1.2053,1.2063,1.2049,1.2063,5357.8
159,2021-12-20 17:45:00,1.2061,1.2077,1.2054,1.2061,6694.2
158,2021-12-20 17:50:00,1.2063,1.2072,1.2048,1.2056,5464.8
157,2021-12-20 17:55:00,1.2056,1.2057,1.2033,1.2045,19719.4
156,2021-12-20 18:00:00,1.2046,1.2084,1.2027,1.207,37926.2
155,2021-12-20 18:05:00,1.2071,1.21,1.2069,1.2091,20480.4
154,2021-12-20 18:10:00,1.2094,1.2137,1.2083,1.2092,58154.2
153,2021-12-20 18:15:00,1.2096,1.2112,1.2094,1.2099,11613.2
152,2021-12-20 18:20:00,1.2099,1.2111,1.209,1.2093,7710.9
151,2021-12-20 18:25:00,1.2094,1.2097,1.2077,1.2096,15463.9
150,2021-12-20 18:30:00,1.2096,1.2096,1.2058,1.2058,21744.0
149,2021-12-20 18:35:00,1.2059,1.2085,1.204,1.2048,39931.6
148,2021-12-20 18:40:00,1.2047,1.2047,1.2012,1.2027,22536.9
147,2021-12-20 18:45:00,1.2027,1.2045,1.2016,1.2037,8660.3
146,2021-12-20 18:50:00,1.2037,1.2037,1.2018,1.2029,53068.5
145,2021-12-20 18:55:00,1.2029,1.2036,1.2017,1.2024,38368.5
144,2021-12-20 19:00:00,1.2029,1.2075,1.2016,1.2041,59754.7
143,2021-12-20 19:05:00,1.2042,1.2045,1.1972,1.2033,65224.4
142,2021-12-20 19:10:00,1.2028,1.2056,1.2025,1.2056,20712.2
141,2021-12-20 19:15:00,1.2058,1.2066,1.2039,1.2056,45107.5
