,time,open,high,low,close,volume
288,2021-12-20 07:00:00,3.594,3.5947,3.5727,3.5761,40079.8
287,2021-12-20 07:05:00,3.5762,3.5884,3.5672,3.5826,29884.2
286,2021-12-20 07:10:00,3.5824,3.5865,3.5573,3.562,26967.7
285,2021-12-20 07:15:00,3.562,3.5627,3.54,3.5466,34049.6
284,2021-12-20 07:20:00,3.5468,3.5603,3.5461,3.552,13011.6
283,2021-12-20 07:25:00,3.5507,3.5669,3.5507,3.5619,29065.9
282,2021-12-20 07:30:00,3.5618,3.565,3.5525,3.5594,12180.1
281,2021-12-20 07:35:00,3.5605,3.563,3.5477,3.5572,10538.0
280,2021-12-20 07:40:00,3.5586,3.5779,3.5574,3.5754,18609.3
279,2021-12-20 07:45:00,3.5748,3.5836,3.5674,3.5822,35062.1
278,2021-12-20 07:50:00,3.582,3.5855,3.5781,3.5825,9975.0
277,2021-12-20 07:55:00,3.5833,3.5961,3.5833,3.5961,15396.7
276,2021-12-20 08:00:00,3.596,3.5986,3.5918,3.5939,15608.8
275,2021-12-20 08:05:00,3.5955,3.606,3.5955,3.6018,16333.7
274,2021-12-20 08:10:00,3.6018,3.6133,3.6004,3.6075,7107.5
273,2021-12-20 08:15:00,3.6078,3.6092,3.5894,3.5919,12304.8
272,2021-12-20 08:20:00,3.5923,3.5982,3.5808,3.5832,7862.9
271,2021-12-20 08:25:00,3.5843,3.5874,3.571,3.5765,13732.6
270,2021-12-20 08:30:00,3.5765,3.5809,3.5602,3.5609,14289.3
269,2021-12-20 08:35:00,3.5606,3.5658,3.555,3.5553,7998.4
268,2021-12-20 08:40:00,3.5551,3.5596,3.5524,3.5527,10375.5
267,2021-12-20 08:45:00,3.5531,3.5664,3.5531,3.5656,10153.4
266,2021-12-20 08:50:00,3.5662,3.5728,3.563,3.5717,9608.6
265,2021-12-20 08:55:00,3.5704,3.5804,3.5694,3.5734,9897.2
264,2021-12-20 09:00:00,3.5724,3.5737,3.5649,3.5651,9800.4
263,2021-12-20 09:05:00,3.5641,3.5649,3.5514,3.552,7270.3
262,2021-12-20 09:10:00,3.5521,3.5584,3.5518,3.5539,5102.0
261,2021-12-20 09:15:00,3.5523,3.5661,3.5523,3.5646,6334.2
260,2021-12-20 09:20:00,3.5648,3.5688,3.5597,3.5672,5117.0
259,2021-12-20 09:25:00,3.5677,3.578,3.5656,3.5686,5574.2
258,2021-12-20 09:30:00,3.5676,3.5749,3.5601,3.5698,9250.4
257,2021-12-20 09:35:00,3.5701,3.5793,3.5701,3.5755,7051.9
256,2021-12-20 09:40:00,3.5754,3.5757,3.563,3.5665,5305.0
255,2021-12-20 09:45:00,3.5666,3.5695,3.5598,3.5605,2558.9
254,2021-12-20 09:50:00,3.5612,3.5631,3.5555,3.5579,7936.9
253,2021-12-20 09:55:00,3.558,3.5614,3.5442,3.5603,72449.5
252,2021-12-20 10:00:00,3.5592,3.5649,3.5555,3.563,20431.9
251,2021-12-20 10:05:00,3.563,3.5773,3.5618,3.5618,55025.7
250,2021-12-20 10:10:00,3.5609,3.5618,3.4803,3.4803,202499.1
249,2021-12-20 10:15:00,3.4803,3.4948,3.48,3.4839,109202.9
248,2021-12-20 10:20:00,3.4834,3.4882,3.4802,3.4842,28097.4
247,2021-12-20 10:25:00,3.4837,3.5306,3.4812,3.5145,283736.0
246,2021-12-20 10:30:00,3.5125,3.5347,3.5067,3.5272,105027.5
245,2021-12-20 10:35:00,3.5276,3.5307,3.5133,3.5182,38464.3
244,2021-12-20 10:40:00,3.5183,3.5397,3.5183,3.5294,52769.7
243,2021-12-20 10:45:00,3.5293,3.5375,3.525,3.5345,15745.0
242,2021-12-20 10:50:00,3.5345,3.5413,3.5317,3.5317,12159.6
241,2021-12-20 10:55:00,3.5316,3.5349,3.5264,3.5312,12067.1
240,2021-12-20 11:00:00,3.5312,3.543,3.5297,3.5402,11047.7
239,2021-12-20 11:05:00,3.5402,3.5423,3.5323,3.5344,12534.9
238,2021-12-20 11:10:00,3.5343,3.5404,3.5339,3.5375,9760.3
237,2021-12-20 11:15:00,3.5368,3.5487,3.5368,3.5461,12064.1
236,2021-12-20 11:20:00,3.5462,3.5463,3.5351,3.5389,12187.3
235,2021-12-20 11:25:00,3.5387,3.5458,3.5387,3.5417,9601.8
234,2021-12-20 11:30:00,3.5438,3.5537,3.5425,3.5526,12087.2
233,2021-12-20 11:35:00,3.5521,3.5526,3.5452,3.5453,6574.0
232,2021-12-20 11:40:00,3.5454,3.5531,3.5449,3.5523,5634.4
231,2021-12-20 11:45:00,3.5527,3.5568,3.5448,3.5562,8459.8
230,2021-12-20 11:50:00,3.5562,3.56,3.5535,3.5594,12071.1
229,2021-12-20 11:55:00,3.5599,3.5612,3.5583,3.5604,4854.6
228,2021-12-20 12:00:00,3.5601,3.5664,3.5584,3.5642,12062.0
227,2021-12-20 12:05:00,3.5628,3.5648,3.5526,3.5555,7871.1
226,2021-12-20 12:10:00,3.5559,3.5629,3.5543,3.5563,6699.1
225,2021-12-20 12:15:00,3.5563,3.558,3.5385,3.542,16137.7
224,2021-12-20 12:20:00,3.5417,3.55,3.5397,3.54,8265.8
223,2021-12-20 12:25:00,3.54,3.5412,3.5228,3.5292,17304.8
222,2021-12-20 12:30:00,3.5291,3.5345,3.5221,3.5235,13494.4
221,2021-12-20 12:35:00,3.5231,3.5231,3.5132,3.5132,22929.3
220,2021-12-20 12:40:00,3.5131,3.5155,3.4903,3.497,44754.1
219,2021-12-20 12:45:00,3.4969,3.5004,3.4899,3.4994,16679.5
218,2021-12-20 12:50:00,3.4993,3.5025,3.4809,3.4884,21207.6
217,2021-12-20 12:55:00,3.4876,3.4876,3.4674,3.4709,29367.3
216,2021-12-20 13:00:00,3.4707,3.4757,3.4525,3.4757,35414.9
215,2021-12-20 13:05:00,3.4757,3.4872,3.4676,3.4771,21567.4
214,2021-12-20 13:10:00,3.4771,3.4778,3.4631,3.4733,14674.0
213,2021-12-20 13:15:00,3.4752,3.4783,3.4677,3.4686,10464.7
212,2021-12-20 13:20:00,3.4678,3.4728,3.4635,3.4639,10620.2
211,2021-12-20 13:25:00,3.4638,3.4638,3.4549,3.4553,13752.6
210,2021-12-20 13:30:00,3.4539,3.4585,3.45,3.4511,18456.0
209,2021-12-20 13:35:00,3.4502,3.4511,3.4339,3.4487,32761.5
208,2021-12-20 13:40:00,3.4501,3.4561,3.4417,3.4534,12081.7
207,2021-12-20 13:45:00,3.4533,3.4657,3.4496,3.4657,13610.6
206,2021-12-20 13:50:00,3.4641,3.4745,3.4558,3.4709,20950.9
205,2021-12-20 13:55:00,3.4709,3.4731,3.4634,3.4658,10198.4
204,2021-12-20 14:00:00,3.4657,3.4702,3.4608,3.4635,26232.7
203,2021-12-20 14:05:00,3.4631,3.4694,3.452,3.4545,35694.0
202,2021-12-20 14:10:00,3.454,3.4664,3.4498,3.4661,38450.3
201,2021-12-20 14:15:00,3.4658,3.4755,3.4548,3.4742,38148.7
200,2021-12-20 14:20:00,3.4752,3.4963,3.4717,3.496,44963.1
199,2021-12-20 14:25:00,3.4963,3.5151,3.4905,3.515,41479.8
198,2021-12-20 14:30:00,3.5152,3.5695,3.5144,3.53,238391.4
197,2021-12-20 14:35:00,3.5297,3.5328,3.5061,3.5061,50711.0
196,2021-12-20 14:40:00,3.5067,3.5126,3.5016,3.5028,40394.7
195,2021-12-20 14:45:00,3.5028,3.5162,3.4986,3.5037,22579.7
194,2021-12-20 14:50:00,3.5029,3.5069,3.4965,3.4976,21487.5
193,2021-12-20 14:55:00,3.4978,3.5188,3.4962,3.5097,66416.3
192,2021-12-20 15:00:00,3.5097,3.5129,3.4861,3.4939,44732.7
191,2021-12-20 15:05:00,3.4944,3.5037,3.4899,3.4974,26662.3
190,2021-12-20 15:10:00,3.4979,3.5082,3.4973,3.4983,22610.9
189,2021-12-20 15:15:00,3.4984,3.5021,3.4961,3.4963,17448.5
188,2021-12-20 15:20:00,3.4964,3.4987,3.4852,3.4898,15801.3
187,2021-12-20 15:25:00,3.4891,3.4984,3.4891,3.4947,16913.8
186,2021-12-20 15:30:00,3.4944,3.4954,3.4804,3.481,18770.4
185,2021-12-20 15:35:00,3.4803,3.4842,3.4775,3.4783,8526.5
184,2021-12-20 15:40:00,3.4782,3.4851,3.4708,3.4837,7668.3
183,2021-12-20 15:45:00,3.4843,3.4849,3.4733,3.4805,11187.3
182,2021-12-20 15:50:00,3.4805,3.4815,3.4664,3.4686,14668.9
181,2021-12-20 15:55:00,3.4686,3.477,3.4662,3.4759,11972.4
180,2021-12-20 16:00:00,3.4759,3.4759,3.4649,3.465,12620.5
179,2021-12-20 16:05:00,3.4655,3.4657,3.4402,3.4407,34798.0
178,2021-12-20 16:10:00,3.4402,3.4441,3.426,3.43,43718.5
177,2021-12-20 16:15:00,3.4283,3.4441,3.4183,3.4408,54745.2
176,2021-12-20 16:20:00,3.4414,3.4415,3.4317,3.4334,20174.2
175,2021-12-20 16:25:00,3.433,3.436,3.422,3.4283,27421.7
174,2021-12-20 16:30:00,3.4283,3.435,3.4182,3.4272,17218.8
173,2021-12-20 16:35:00,3.4273,3.4371,3.4255,3.437,6607.1
172,2021-12-20 16:40:00,3.4353,3.4408,3.4292,3.4307,17120.3
171,2021-12-20 16:45:00,3.4317,3.4424,3.4283,3.4415,14237.2
170,2021-12-20 16:50:00,3.4408,3.4419,3.4263,3.4336,16737.6
169,2021-12-20 16:55:00,3.4337,3.4372,3.4251,3.4268,19001.4
168,2021-12-20 17:00:00,3.4274,3.4383,3.4221,3.4357,20730.9
167,2021-12-20 17:05:00,3.4365,3.4438,3.4311,3.4411,13244.9
166,2021-12-20 17:10:00,3.442,3.4571,3.4406,3.4511,23127.7
165,2021-12-20 17:15:00,3.4517,3.4589,3.4486,3.4506,12622.2
164,2021-12-20 17:20:00,3.4505,3.4505,3.4398,3.4422,10172.7
163,2021-12-20 17:25:00,3.4424,3.445,3.4304,3.4317,32008.9
162,2021-12-20 17:30:00,3.431,3.4366,3.4266,3.4345,11479.8
161,2021-12-20 17:35:00,3.4349,3.4387,3.4333,3.4346,7429.4
160,2021-12-20 17:40:00,3.4347,3.4347,3.4281,3.433,7937.3
159,2021-12-20 17:45:00,3.433,3.4419,3.4298,3.4357,16781.7
158,2021-12-20 17:50:00,3.4365,3.4365,3.4305,3.4326,7564.1
157,2021-12-20 17:55:00,3.433,3.436,3.427,3.4299,13755.4
156,2021-12-20 18:00:00,3.4298,3.4303,3.4225,3.4297,10322.6
155,2021-12-20 18:05:00,3.4296,3.4352,3.4266,3.4347,5620.0
154,2021-12-20 18:10:00,3.4348,3.4467,3.4328,3.4416,13405.1
153,2021-12-20 18:15:00,3.4417,3.4431,3.4362,3.4362,5676.4
152,2021-12-20 18:20:00,3.4368,3.4408,3.4346,3.4383,8650.9
151,2021-12-20 18:25:00,3.4386,3.4466,3.4359,3.4437,7395.0
150,2021-12-20 18:30:00,3.4437,3.4448,3.4376,3.4393,7268.2
149,2021-12-20 18:35:00,3.4389,3.4419,3.4373,3.4379,3910.9
148,2021-12-20 18:40:00,3.4371,3.4371,3.4267,3.4304,10490.1
147,2021-12-20 18:45:00,3.4298,3.4384,3.4275,3.4383,44454.8
146,2021-12-20 18:50:00,3.4375,3.4376,3.4254,3.4285,19136.3
145,2021-12-20 18:55:00,3.4285,3.4302,3.4223,3.4235,21376.4
144,2021-12-20 19:00:00,3.4235,3.4299,3.4124,3.4145,34705.3
143,2021-12-20 19:05:00,3.4146,3.4179,3.4095,3.4136,23611.4
142,2021-12-20 19:10:00,3.4136,3.4149,3.4071,3.4139,16110.0
141,2021-12-20 19:15:00,3.4138,3.4138,3.4044,3.4061,22634.9
140,2021-12-20 19:20:00,3.4054,3.4054,3.395,3.3985,31989.6
139,2021-12-20 19:25:00,3.3985,3.4017,3.385,3.3954,31857.4
138,2021-12-20 19:30:00,3.3955,3.3989,3.3823,3.3913,18839.6
137,2021-12-20 19:35:00,3.3905,3.4057,3.3894,3.4038,11937.3
136,2021-12-20 19:40:00,3.4036,3.406,3.3912,3.395,12622.9
135,2021-12-20 19:45:00,3.3947,3.4005,3.3856,3.3971,12797.3
134,2021-12-20 19:50:00,3.3973,3.401,3.3837,3.3885,12664.8
133,2021-12-20 19:55:00,3.3889,3.3972,3.3824,3.3871,19078.8
132,2021-12-20 20:00:00,3.3874,3.3889,3.3723,3.3748,28537.2
131,2021-12-20 20:05:00,3.375,3.3854,3.3731,3.3847,13544.1
130,2021-12-20 20:10:00,3.3847,3.3997,3.3831,3.3988,12013.3
129,2021-12-20 20:15:00,3.3996,3.4117,3.3861,3.389,25122.5
128,2021-12-20 20:20:00,3.3875,3.3968,3.381,3.3932,14802.7
127,2021-12-20 20:25:00,3.3935,3.4048,3.3912,3.4009,11605.0
126,2021-12-20 20:30:00,3.4004,3.4007,3.3847,3.3891,11019.2
125,2021-12-20 20:35:00,3.3907,3.4054,3.3897,3.4054,18714.2
124,2021-12-20 20:40:00,3.4053,3.4102,3.3958,3.3985,12594.9
123,2021-12-20 20:45:00,3.3984,3.401,3.3948,3.3963,7919.1
122,2021-12-20 20:50:00,3.3961,3.3963,3.3876,3.3957,12079.5
121,2021-12-20 20:55:00,3.3956,3.3983,3.3788,3.382,13101.9
120,2021-12-20 21:00:00,3.382,3.3878,3.3756,3.3872,26322.4
119,2021-12-20 21:05:00,3.3871,3.3879,3.363,3.3632,47045.6
118,2021-12-20 21:10:00,3.3632,3.3719,3.3501,3.356,51915.5
117,2021-12-20 21:15:00,3.3554,3.3844,3.3551,3.3692,35092.0
116,2021-12-20 21:20:00,3.3682,3.3717,3.3459,3.3652,32447.9
115,2021-12-20 21:25:00,3.3653,3.3779,3.3592,3.3756,28366.2
114,2021-12-20 21:30:00,3.3745,3.3786,3.3586,3.3634,20940.8
113,2021-12-20 21:35:00,3.3643,3.4026,3.3618,3.4015,37415.2
112,2021-12-20 21:40:00,3.401,3.4076,3.3827,3.4043,18339.5
111,2021-12-20 21:45:00,3.4041,3.4376,3.3998,3.4214,61230.2
