,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.3548,1.3566,1.3412,1.3454,979284.6
287,2021-12-20 07:05:00,1.3454,1.3501,1.344,1.349,200620.9
286,2021-12-20 07:10:00,1.3492,1.3522,1.3362,1.3407,549131.2
285,2021-12-20 07:15:00,1.3406,1.3413,1.3337,1.3364,311807.6
284,2021-12-20 07:20:00,1.3366,1.3419,1.3366,1.3396,316155.6
283,2021-12-20 07:25:00,1.3395,1.3438,1.3394,1.3412,139399.0
282,2021-12-20 07:30:00,1.341,1.3446,1.3377,1.3441,145459.4
281,2021-12-20 07:35:00,1.3441,1.345,1.3388,1.3429,156837.2
280,2021-12-20 07:40:00,1.3431,1.347,1.3425,1.3468,129841.2
279,2021-12-20 07:45:00,1.3467,1.3484,1.3448,1.3466,153747.4
278,2021-12-20 07:50:00,1.3467,1.3483,1.3458,1.3478,107486.4
277,2021-12-20 07:55:00,1.3477,1.3518,1.3477,1.3518,177326.5
276,2021-12-20 08:00:00,1.3518,1.3526,1.3504,1.351,178648.7
275,2021-12-20 08:05:00,1.351,1.3548,1.351,1.3532,172699.2
274,2021-12-20 08:10:00,1.3526,1.3572,1.3512,1.3552,188958.6
273,2021-12-20 08:15:00,1.3552,1.3555,1.3455,1.347,287777.6
272,2021-12-20 08:20:00,1.3471,1.3499,1.3456,1.3473,116465.7
271,2021-12-20 08:25:00,1.3471,1.3486,1.3443,1.3454,95912.6
270,2021-12-20 08:30:00,1.3453,1.3461,1.3403,1.3403,93170.5
269,2021-12-20 08:35:00,1.3404,1.3426,1.3351,1.3372,252220.3
268,2021-12-20 08:40:00,1.3372,1.3386,1.3337,1.3352,235714.9
267,2021-12-20 08:45:00,1.3351,1.3383,1.3338,1.3382,274519.7
266,2021-12-20 08:50:00,1.3382,1.3404,1.3365,1.34,153719.3
265,2021-12-20 08:55:00,1.3398,1.3429,1.3379,1.3408,268037.3
264,2021-12-20 09:00:00,1.3408,1.3434,1.3391,1.3394,181663.9
263,2021-12-20 09:05:00,1.3393,1.3397,1.3348,1.3353,321695.3
262,2021-12-20 09:10:00,1.3355,1.3389,1.3344,1.3362,119573.4
261,2021-12-20 09:15:00,1.3363,1.3404,1.3361,1.3386,124722.4
260,2021-12-20 09:20:00,1.3386,1.3407,1.3356,1.339,109433.5
259,2021-12-20 09:25:00,1.3391,1.3432,1.3383,1.3397,128432.8
258,2021-12-20 09:30:00,1.339,1.343,1.3368,1.3417,139861.6
257,2021-12-20 09:35:00,1.3415,1.3435,1.3397,1.3414,153758.7
256,2021-12-20 09:40:00,1.3414,1.3419,1.3375,1.3397,76336.2
255,2021-12-20 09:45:00,1.3401,1.3411,1.3365,1.3369,69587.1
254,2021-12-20 09:50:00,1.3374,1.3378,1.3351,1.337,108083.6
253,2021-12-20 09:55:00,1.3365,1.3397,1.335,1.3393,84705.9
252,2021-12-20 10:00:00,1.3391,1.3421,1.3373,1.342,129929.3
251,2021-12-20 10:05:00,1.342,1.3431,1.3389,1.3407,155666.1
250,2021-12-20 10:10:00,1.3406,1.342,1.3387,1.339,89646.1
249,2021-12-20 10:15:00,1.3389,1.3394,1.3373,1.338,241574.0
248,2021-12-20 10:20:00,1.338,1.3385,1.3351,1.3373,91005.3
247,2021-12-20 10:25:00,1.3372,1.3373,1.3351,1.3365,137769.3
246,2021-12-20 10:30:00,1.3365,1.34,1.336,1.3397,95722.0
245,2021-12-20 10:35:00,1.3398,1.341,1.3336,1.3356,234710.6
244,2021-12-20 10:40:00,1.3356,1.3395,1.3355,1.3357,128965.2
243,2021-12-20 10:45:00,1.3357,1.341,1.3354,1.3394,142524.4
242,2021-12-20 10:50:00,1.3394,1.3428,1.3388,1.3399,135898.0
241,2021-12-20 10:55:00,1.3402,1.3409,1.3386,1.3399,142689.2
240,2021-12-20 11:00:00,1.3397,1.345,1.3387,1.3442,226018.0
239,2021-12-20 11:05:00,1.3442,1.3445,1.3408,1.341,97598.7
238,2021-12-20 11:10:00,1.341,1.3435,1.3408,1.3431,93981.0
237,2021-12-20 11:15:00,1.343,1.3461,1.3426,1.3454,107732.7
236,2021-12-20 11:20:00,1.3449,1.3449,1.3384,1.3402,102719.1
235,2021-12-20 11:25:00,1.3402,1.3431,1.3401,1.3414,70605.1
234,2021-12-20 11:30:00,1.3414,1.3447,1.3413,1.3435,69886.5
233,2021-12-20 11:35:00,1.3435,1.344,1.341,1.341,68618.3
232,2021-12-20 11:40:00,1.341,1.3448,1.3405,1.3442,51478.1
231,2021-12-20 11:45:00,1.344,1.347,1.3426,1.3468,87386.7
230,2021-12-20 11:50:00,1.3465,1.3466,1.3444,1.3453,101392.8
229,2021-12-20 11:55:00,1.3453,1.3461,1.3445,1.3454,74337.2
228,2021-12-20 12:00:00,1.3452,1.3486,1.3452,1.3471,106342.5
227,2021-12-20 12:05:00,1.3471,1.3472,1.344,1.3463,103242.0
226,2021-12-20 12:10:00,1.3463,1.3481,1.3438,1.344,138199.6
225,2021-12-20 12:15:00,1.344,1.3443,1.339,1.3394,89953.1
224,2021-12-20 12:20:00,1.3394,1.3418,1.3356,1.3367,270109.5
223,2021-12-20 12:25:00,1.3366,1.3367,1.3248,1.3274,869496.0
222,2021-12-20 12:30:00,1.3276,1.3284,1.3248,1.3262,268024.0
221,2021-12-20 12:35:00,1.3261,1.3266,1.3205,1.3223,358510.7
220,2021-12-20 12:40:00,1.3222,1.3244,1.3173,1.3183,498054.8
219,2021-12-20 12:45:00,1.3182,1.3206,1.3123,1.3198,419396.0
218,2021-12-20 12:50:00,1.3199,1.3211,1.3151,1.3178,168734.5
217,2021-12-20 12:55:00,1.3179,1.3181,1.311,1.3127,381009.9
216,2021-12-20 13:00:00,1.3127,1.313,1.305,1.3096,818203.8
215,2021-12-20 13:05:00,1.3095,1.3162,1.3092,1.3134,378418.6
214,2021-12-20 13:10:00,1.3135,1.3146,1.3072,1.3092,373622.8
213,2021-12-20 13:15:00,1.3091,1.3091,1.3041,1.3051,518415.9
212,2021-12-20 13:20:00,1.3051,1.3084,1.3045,1.3049,306411.2
211,2021-12-20 13:25:00,1.3051,1.3062,1.3033,1.3036,352917.0
210,2021-12-20 13:30:00,1.3034,1.3058,1.2983,1.2993,679147.1
209,2021-12-20 13:35:00,1.2993,1.3031,1.296,1.3031,477540.8
208,2021-12-20 13:40:00,1.3031,1.3073,1.3001,1.3058,490254.3
207,2021-12-20 13:45:00,1.3057,1.3109,1.3047,1.308,256173.3
206,2021-12-20 13:50:00,1.3081,1.3091,1.3046,1.3071,284415.6
205,2021-12-20 13:55:00,1.307,1.3186,1.307,1.3186,611871.5
204,2021-12-20 14:00:00,1.3181,1.3186,1.3096,1.3099,418734.0
203,2021-12-20 14:05:00,1.3099,1.3138,1.3062,1.3062,434914.3
202,2021-12-20 14:10:00,1.3062,1.3089,1.3029,1.3086,280325.2
201,2021-12-20 14:15:00,1.3084,1.3086,1.3006,1.3043,272222.2
200,2021-12-20 14:20:00,1.3043,1.308,1.3023,1.3057,319118.4
199,2021-12-20 14:25:00,1.3056,1.3057,1.3018,1.3053,146251.3
198,2021-12-20 14:30:00,1.3054,1.3083,1.3049,1.3062,100654.9
197,2021-12-20 14:35:00,1.3062,1.3088,1.304,1.3052,131412.8
196,2021-12-20 14:40:00,1.3054,1.311,1.3054,1.3108,159750.3
195,2021-12-20 14:45:00,1.3108,1.3131,1.309,1.3096,241637.8
194,2021-12-20 14:50:00,1.3092,1.3102,1.3063,1.308,121156.4
193,2021-12-20 14:55:00,1.3081,1.3114,1.3079,1.3086,209816.7
192,2021-12-20 15:00:00,1.3086,1.3117,1.3056,1.3062,250859.1
