,time,open,high,low,close,volume
288,2021-12-20 07:00:00,5.0099,5.0258,4.9501,4.9615,1631718.0
287,2021-12-20 07:05:00,4.9611,4.9918,4.95,4.9838,783469.0
286,2021-12-20 07:10:00,4.9845,4.9891,4.9345,4.9533,1121562.0
285,2021-12-20 07:15:00,4.9534,4.9549,4.93,4.9461,890575.0
284,2021-12-20 07:20:00,4.9461,4.969,4.9457,4.9556,414875.0
283,2021-12-20 07:25:00,4.9559,4.9842,4.9539,4.9746,429180.0
282,2021-12-20 07:30:00,4.9746,4.9899,4.9631,4.98,329052.0
281,2021-12-20 07:35:00,4.98,4.99,4.9624,4.99,289500.0
280,2021-12-20 07:40:00,4.99,5.0075,4.9849,5.0073,377831.0
279,2021-12-20 07:45:00,5.0073,5.0173,4.9924,5.0097,384641.0
278,2021-12-20 07:50:00,5.0098,5.0138,4.9926,5.0081,365675.0
277,2021-12-20 07:55:00,5.0082,5.0279,5.0042,5.0276,580666.0
276,2021-12-20 08:00:00,5.0278,5.04,5.0203,5.0312,450084.0
275,2021-12-20 08:05:00,5.0311,5.0517,5.0305,5.0375,507986.0
274,2021-12-20 08:10:00,5.0375,5.0518,5.0321,5.0471,466024.0
273,2021-12-20 08:15:00,5.047,5.0517,5.0125,5.0199,688651.0
272,2021-12-20 08:20:00,5.0202,5.0335,5.002,5.0091,361083.0
271,2021-12-20 08:25:00,5.0091,5.0239,5.0014,5.0158,346932.0
270,2021-12-20 08:30:00,5.0159,5.0211,4.9859,4.9926,581095.0
269,2021-12-20 08:35:00,4.9928,5.0043,4.9755,4.9841,357685.0
268,2021-12-20 08:40:00,4.984,4.9915,4.9739,4.9802,376959.0
267,2021-12-20 08:45:00,4.9806,5.0006,4.9806,4.9984,235766.0
266,2021-12-20 08:50:00,4.9984,5.0119,4.9923,5.0082,274200.0
265,2021-12-20 08:55:00,5.0083,5.0189,4.9944,4.996,397342.0
264,2021-12-20 09:00:00,4.9954,5.008,4.9866,4.9866,262337.0
263,2021-12-20 09:05:00,4.9865,4.9919,4.9659,4.971,423507.0
