,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.5171,1.5214,1.5024,1.5043,391519.0
287,2021-12-20 07:05:00,1.505,1.5124,1.5,1.5124,326783.0
286,2021-12-20 07:10:00,1.5117,1.5138,1.4969,1.5009,292042.0
285,2021-12-20 07:15:00,1.5007,1.5018,1.4879,1.4962,425864.0
284,2021-12-20 07:20:00,1.4966,1.5062,1.4951,1.4997,182718.0
283,2021-12-20 07:25:00,1.5009,1.5101,1.4996,1.5058,155992.0
282,2021-12-20 07:30:00,1.5053,1.5133,1.5034,1.5093,148496.0
281,2021-12-20 07:35:00,1.5098,1.5128,1.5011,1.5061,144296.0
280,2021-12-20 07:40:00,1.5058,1.5146,1.504,1.5135,131150.0
279,2021-12-20 07:45:00,1.5134,1.5224,1.5129,1.5182,229018.0
278,2021-12-20 07:50:00,1.5185,1.5225,1.5133,1.5168,127936.0
277,2021-12-20 07:55:00,1.5169,1.526,1.5169,1.5235,210532.0
276,2021-12-20 08:00:00,1.5236,1.526,1.5187,1.5227,152335.0
275,2021-12-20 08:05:00,1.5224,1.5371,1.5224,1.5306,234213.0
274,2021-12-20 08:10:00,1.5305,1.538,1.5271,1.5358,269988.0
273,2021-12-20 08:15:00,1.536,1.5377,1.5216,1.5256,160071.0
272,2021-12-20 08:20:00,1.5256,1.529,1.5215,1.5227,114660.0
271,2021-12-20 08:25:00,1.5245,1.5314,1.5239,1.5296,123771.0
270,2021-12-20 08:30:00,1.5296,1.5332,1.5248,1.5319,204895.0
269,2021-12-20 08:35:00,1.5312,1.5506,1.5304,1.543,393073.0
268,2021-12-20 08:40:00,1.543,1.5612,1.5404,1.5521,394448.0
267,2021-12-20 08:45:00,1.5522,1.5565,1.544,1.5511,226913.0
266,2021-12-20 08:50:00,1.5513,1.5538,1.5406,1.5456,159162.0
265,2021-12-20 08:55:00,1.5457,1.5549,1.5432,1.5445,140940.0
264,2021-12-20 09:00:00,1.5445,1.5445,1.5243,1.5248,362016.0
263,2021-12-20 09:05:00,1.5249,1.5256,1.512,1.5133,305157.0
262,2021-12-20 09:10:00,1.5133,1.517,1.5022,1.5087,348595.0
261,2021-12-20 09:15:00,1.5087,1.5167,1.5055,1.5102,148611.0
260,2021-12-20 09:20:00,1.5104,1.5129,1.5042,1.5121,94740.0
259,2021-12-20 09:25:00,1.5117,1.5221,1.5104,1.513,142620.0
258,2021-12-20 09:30:00,1.513,1.5206,1.5102,1.5168,74159.0
257,2021-12-20 09:35:00,1.5163,1.5259,1.5151,1.5227,108856.0
256,2021-12-20 09:40:00,1.5225,1.525,1.5182,1.525,76894.0
255,2021-12-20 09:45:00,1.5247,1.5256,1.5189,1.5198,83397.0
254,2021-12-20 09:50:00,1.5206,1.521,1.5077,1.5097,180955.0
253,2021-12-20 09:55:00,1.5099,1.516,1.5082,1.515,101108.0
252,2021-12-20 10:00:00,1.515,1.518,1.5099,1.5177,94776.0
251,2021-12-20 10:05:00,1.5178,1.5178,1.5128,1.5161,66489.0
250,2021-12-20 10:10:00,1.5155,1.5181,1.5108,1.5111,59302.0
249,2021-12-20 10:15:00,1.5111,1.5118,1.5002,1.5018,81834.0
248,2021-12-20 10:20:00,1.5018,1.508,1.5012,1.5064,61372.0
247,2021-12-20 10:25:00,1.5061,1.5081,1.502,1.508,39232.0
246,2021-12-20 10:30:00,1.508,1.5183,1.506,1.5182,141994.0
245,2021-12-20 10:35:00,1.5183,1.5235,1.5084,1.5161,192281.0
244,2021-12-20 10:40:00,1.5161,1.5185,1.5045,1.5093,181801.0
243,2021-12-20 10:45:00,1.5093,1.5187,1.5081,1.5177,115170.0
242,2021-12-20 10:50:00,1.518,1.5226,1.5102,1.5116,95871.0
241,2021-12-20 10:55:00,1.512,1.5157,1.5074,1.5087,113200.0
240,2021-12-20 11:00:00,1.5089,1.5177,1.5068,1.5177,116053.0
239,2021-12-20 11:05:00,1.5171,1.5189,1.5113,1.5152,78908.0
238,2021-12-20 11:10:00,1.5154,1.5221,1.5145,1.5217,61530.0
237,2021-12-20 11:15:00,1.521,1.5269,1.5206,1.525,102009.0
236,2021-12-20 11:20:00,1.5252,1.5255,1.5127,1.5166,115708.0
235,2021-12-20 11:25:00,1.5165,1.5221,1.5162,1.5175,99703.0
234,2021-12-20 11:30:00,1.5175,1.5209,1.5143,1.5194,97151.0
233,2021-12-20 11:35:00,1.5193,1.5211,1.5107,1.5108,68148.0
232,2021-12-20 11:40:00,1.5107,1.5196,1.5104,1.5196,79390.0
231,2021-12-20 11:45:00,1.5197,1.5223,1.5148,1.5207,70910.0
230,2021-12-20 11:50:00,1.5203,1.5219,1.5175,1.5216,33602.0
229,2021-12-20 11:55:00,1.5217,1.5249,1.5194,1.5243,98086.0
228,2021-12-20 12:00:00,1.5239,1.5285,1.522,1.525,104811.0
227,2021-12-20 12:05:00,1.5251,1.527,1.5157,1.5176,112211.0
226,2021-12-20 12:10:00,1.5176,1.521,1.5162,1.5176,60476.0
225,2021-12-20 12:15:00,1.5177,1.5188,1.5082,1.5083,84302.0
224,2021-12-20 12:20:00,1.5089,1.513,1.5052,1.5066,92855.0
223,2021-12-20 12:25:00,1.5069,1.5074,1.4956,1.4976,197829.0
222,2021-12-20 12:30:00,1.4978,1.5019,1.49,1.4919,145739.0
221,2021-12-20 12:35:00,1.4919,1.492,1.4796,1.482,242739.0
220,2021-12-20 12:40:00,1.4823,1.4862,1.4653,1.4723,299551.0
219,2021-12-20 12:45:00,1.4722,1.4786,1.4682,1.4737,198896.0
218,2021-12-20 12:50:00,1.4736,1.4744,1.463,1.4703,182849.0
217,2021-12-20 12:55:00,1.4702,1.4718,1.4639,1.4674,154892.0
216,2021-12-20 13:00:00,1.4673,1.469,1.4508,1.466,355235.0
215,2021-12-20 13:05:00,1.466,1.472,1.4625,1.4672,129284.0
214,2021-12-20 13:10:00,1.4675,1.4717,1.4621,1.4711,113214.0
213,2021-12-20 13:15:00,1.4712,1.4745,1.4637,1.4671,141448.0
212,2021-12-20 13:20:00,1.4671,1.4747,1.4662,1.4686,84194.0
211,2021-12-20 13:25:00,1.4695,1.4722,1.4634,1.4634,120000.0
210,2021-12-20 13:30:00,1.4628,1.4684,1.4599,1.4639,103679.0
209,2021-12-20 13:35:00,1.4637,1.4668,1.4565,1.4667,89700.0
208,2021-12-20 13:40:00,1.4667,1.4725,1.4607,1.4716,64951.0
207,2021-12-20 13:45:00,1.4714,1.4772,1.4683,1.4757,101125.0
206,2021-12-20 13:50:00,1.4757,1.4789,1.4731,1.4776,108744.0
205,2021-12-20 13:55:00,1.4784,1.4801,1.4757,1.4783,98555.0
204,2021-12-20 14:00:00,1.4782,1.4782,1.4665,1.469,110594.0
203,2021-12-20 14:05:00,1.4705,1.4794,1.4684,1.47,137413.0
202,2021-12-20 14:10:00,1.4709,1.4781,1.4694,1.4774,132654.0
201,2021-12-20 14:15:00,1.4774,1.4774,1.4657,1.4759,110620.0
200,2021-12-20 14:20:00,1.4756,1.4765,1.4708,1.4764,78638.0
199,2021-12-20 14:25:00,1.4764,1.4788,1.47,1.4744,80256.0
198,2021-12-20 14:30:00,1.4742,1.4783,1.4737,1.4763,56718.0
197,2021-12-20 14:35:00,1.4762,1.4771,1.4706,1.4727,49037.0
196,2021-12-20 14:40:00,1.4725,1.4785,1.4718,1.4785,61437.0
195,2021-12-20 14:45:00,1.4784,1.4802,1.4716,1.4721,90721.0
194,2021-12-20 14:50:00,1.4721,1.4757,1.4711,1.4739,47506.0
193,2021-12-20 14:55:00,1.4745,1.478,1.4643,1.4649,167944.0
192,2021-12-20 15:00:00,1.4649,1.4657,1.445,1.4478,799640.0
