,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.6903,0.6911,0.6867,0.6867,184851.5
287,2021-12-20 07:05:00,0.6868,0.6899,0.6861,0.6895,197104.0
286,2021-12-20 07:10:00,0.6895,0.6912,0.6835,0.6856,331080.9
285,2021-12-20 07:15:00,0.6857,0.686,0.6835,0.6855,135347.6
284,2021-12-20 07:20:00,0.6856,0.6884,0.6849,0.6873,137467.0
283,2021-12-20 07:25:00,0.6874,0.6897,0.6873,0.6888,113297.5
282,2021-12-20 07:30:00,0.6888,0.6913,0.688,0.6903,189454.5
281,2021-12-20 07:35:00,0.6903,0.6909,0.6884,0.6908,87314.7
280,2021-12-20 07:40:00,0.6908,0.6943,0.6902,0.6939,135261.7
279,2021-12-20 07:45:00,0.694,0.6946,0.691,0.6929,155093.8
278,2021-12-20 07:50:00,0.6929,0.6949,0.6926,0.6948,77502.3
277,2021-12-20 07:55:00,0.6949,0.6989,0.6949,0.6987,339750.1
276,2021-12-20 08:00:00,0.6986,0.6999,0.6979,0.6982,238402.0
275,2021-12-20 08:05:00,0.6982,0.7023,0.6979,0.7009,199789.7
274,2021-12-20 08:10:00,0.7009,0.7035,0.7004,0.7018,198062.9
273,2021-12-20 08:15:00,0.7018,0.7021,0.6972,0.6981,253006.0
272,2021-12-20 08:20:00,0.6982,0.6996,0.6967,0.697,127144.0
271,2021-12-20 08:25:00,0.6969,0.6976,0.6955,0.6966,110619.3
270,2021-12-20 08:30:00,0.6966,0.6968,0.6936,0.6944,192647.2
269,2021-12-20 08:35:00,0.6944,0.6962,0.6915,0.6927,215622.4
268,2021-12-20 08:40:00,0.6922,0.6939,0.6917,0.6928,87073.4
267,2021-12-20 08:45:00,0.6926,0.6959,0.6926,0.6958,83947.4
266,2021-12-20 08:50:00,0.6958,0.6991,0.6938,0.699,226134.7
265,2021-12-20 08:55:00,0.699,0.7022,0.6982,0.7016,436113.9
264,2021-12-20 09:00:00,0.7017,0.7021,0.6967,0.6967,197346.7
263,2021-12-20 09:05:00,0.6967,0.6968,0.6939,0.694,140648.4
