,time,open,high,low,close,volume
288,2021-12-20 07:00:00,2.7161,2.7229,2.6969,2.6991,64571.7
287,2021-12-20 07:05:00,2.6993,2.7135,2.6975,2.7097,39268.1
286,2021-12-20 07:10:00,2.7099,2.7149,2.6867,2.6941,71639.0
285,2021-12-20 07:15:00,2.6928,2.6931,2.6806,2.6909,59251.3
284,2021-12-20 07:20:00,2.6919,2.7027,2.6912,2.6927,28055.0
283,2021-12-20 07:25:00,2.6924,2.7082,2.6924,2.7023,41060.0
282,2021-12-20 07:30:00,2.7024,2.7107,2.6937,2.7048,33240.9
281,2021-12-20 07:35:00,2.705,2.7072,2.6936,2.6998,19534.5
280,2021-12-20 07:40:00,2.6996,2.711,2.6992,2.7108,28011.5
279,2021-12-20 07:45:00,2.7105,2.7126,2.7053,2.7091,14009.7
278,2021-12-20 07:50:00,2.7092,2.7138,2.7075,2.7128,13169.6
277,2021-12-20 07:55:00,2.7124,2.7231,2.7124,2.723,24944.0
276,2021-12-20 08:00:00,2.723,2.726,2.7192,2.7221,23708.9
275,2021-12-20 08:05:00,2.7223,2.7346,2.7222,2.7299,39151.4
274,2021-12-20 08:10:00,2.7292,2.7404,2.7268,2.7355,52190.5
273,2021-12-20 08:15:00,2.7355,2.7374,2.7172,2.7212,34830.3
272,2021-12-20 08:20:00,2.7212,2.7266,2.7135,2.7162,19853.3
271,2021-12-20 08:25:00,2.7162,2.7225,2.7118,2.7157,19433.6
270,2021-12-20 08:30:00,2.7161,2.7163,2.7,2.7008,23118.8
269,2021-12-20 08:35:00,2.701,2.7059,2.6947,2.6963,21265.3
268,2021-12-20 08:40:00,2.6957,2.698,2.6923,2.6941,26526.4
267,2021-12-20 08:45:00,2.6941,2.7033,2.6936,2.703,18794.6
266,2021-12-20 08:50:00,2.7036,2.712,2.7002,2.7117,19627.3
265,2021-12-20 08:55:00,2.7115,2.7205,2.707,2.709,25870.0
264,2021-12-20 09:00:00,2.708,2.7085,2.702,2.7027,15441.5
263,2021-12-20 09:05:00,2.7019,2.7019,2.6892,2.6932,21228.9
262,2021-12-20 09:10:00,2.6931,2.6976,2.6917,2.6941,12480.9
261,2021-12-20 09:15:00,2.6941,2.7046,2.6939,2.7037,18044.3
260,2021-12-20 09:20:00,2.7043,2.7051,2.6968,2.7042,11604.1
259,2021-12-20 09:25:00,2.7044,2.7149,2.7033,2.707,20381.4
258,2021-12-20 09:30:00,2.7065,2.7147,2.6979,2.7116,25402.6
257,2021-12-20 09:35:00,2.71,2.7191,2.7094,2.7141,17817.7
256,2021-12-20 09:40:00,2.715,2.7153,2.7064,2.7112,11264.7
255,2021-12-20 09:45:00,2.7115,2.7145,2.701,2.7033,21319.1
254,2021-12-20 09:50:00,2.7038,2.7085,2.7011,2.7047,35165.0
253,2021-12-20 09:55:00,2.7044,2.7091,2.702,2.7072,25816.0
252,2021-12-20 10:00:00,2.7066,2.7089,2.7011,2.7086,16331.8
251,2021-12-20 10:05:00,2.7088,2.7124,2.7045,2.7063,20362.1
250,2021-12-20 10:10:00,2.706,2.7084,2.7008,2.7008,20043.3
249,2021-12-20 10:15:00,2.7015,2.7015,2.6877,2.6882,28192.1
248,2021-12-20 10:20:00,2.6891,2.6965,2.685,2.6922,31134.9
247,2021-12-20 10:25:00,2.6923,2.6933,2.6882,2.6906,14439.5
246,2021-12-20 10:30:00,2.6906,2.7039,2.6878,2.7003,58048.0
245,2021-12-20 10:35:00,2.7002,2.7016,2.6892,2.694,35165.1
244,2021-12-20 10:40:00,2.6937,2.6981,2.6895,2.6895,23268.4
243,2021-12-20 10:45:00,2.6898,2.7048,2.6892,2.6993,19490.6
242,2021-12-20 10:50:00,2.7,2.7034,2.698,2.6989,12051.6
