,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.482,1.4828,1.4583,1.4679,255654.0
287,2021-12-25 07:05:00,1.4676,1.4758,1.4659,1.4744,95609.0
286,2021-12-25 07:10:00,1.474,1.476,1.4695,1.4726,88801.0
285,2021-12-25 07:15:00,1.4724,1.4766,1.4702,1.4741,66455.0
284,2021-12-25 07:20:00,1.4739,1.4754,1.473,1.475,56922.0
283,2021-12-25 07:25:00,1.475,1.4827,1.4745,1.4819,70103.0
282,2021-12-25 07:30:00,1.482,1.494,1.4818,1.4937,98081.0
281,2021-12-25 07:35:00,1.4935,1.4947,1.4898,1.4909,58148.0
280,2021-12-25 07:40:00,1.4911,1.4932,1.4875,1.491,39457.0
279,2021-12-25 07:45:00,1.4905,1.4976,1.4905,1.4918,81946.0
278,2021-12-25 07:50:00,1.4919,1.4953,1.4919,1.4941,54682.0
277,2021-12-25 07:55:00,1.4935,1.4964,1.4921,1.4959,40160.0
276,2021-12-25 08:00:00,1.4961,1.4984,1.4925,1.4942,79341.0
275,2021-12-25 08:05:00,1.4942,1.4952,1.491,1.4941,65998.0
274,2021-12-25 08:10:00,1.4941,1.497,1.4939,1.4957,47091.0
273,2021-12-25 08:15:00,1.4958,1.4977,1.4931,1.4934,54841.0
272,2021-12-25 08:20:00,1.4934,1.4934,1.4883,1.4888,48313.0
271,2021-12-25 08:25:00,1.489,1.49,1.4859,1.4873,78885.0
270,2021-12-25 08:30:00,1.4873,1.4901,1.4809,1.4815,81782.0
269,2021-12-25 08:35:00,1.4818,1.4858,1.4814,1.4817,35808.0
268,2021-12-25 08:40:00,1.4824,1.4824,1.4702,1.4703,69480.0
267,2021-12-25 08:45:00,1.4705,1.4784,1.4689,1.4778,50820.0
266,2021-12-25 08:50:00,1.4779,1.4855,1.4772,1.4822,39012.0
265,2021-12-25 08:55:00,1.4822,1.4938,1.48,1.4936,63612.0
264,2021-12-25 09:00:00,1.4931,1.5057,1.4923,1.5017,152286.0
263,2021-12-25 09:05:00,1.502,1.5022,1.4983,1.5014,40253.0
262,2021-12-25 09:10:00,1.5014,1.509,1.5011,1.5064,84628.0
261,2021-12-25 09:15:00,1.5064,1.5154,1.506,1.5154,121130.0
260,2021-12-25 09:20:00,1.5145,1.5217,1.513,1.5181,128707.0
259,2021-12-25 09:25:00,1.518,1.5225,1.5108,1.5212,263945.0
258,2021-12-25 09:30:00,1.5214,1.5297,1.5212,1.5266,124716.0
257,2021-12-25 09:35:00,1.5266,1.5281,1.5078,1.5085,158433.0
