,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.13892,0.13944,0.137,0.13713,5138808.0
287,2021-12-25 07:05:00,0.13715,0.13742,0.137,0.13713,2584016.0
286,2021-12-25 07:10:00,0.13713,0.13739,0.13632,0.13701,3405614.0
285,2021-12-25 07:15:00,0.13701,0.13727,0.13639,0.13726,2380132.0
284,2021-12-25 07:20:00,0.13724,0.13793,0.13695,0.13784,1773110.0
283,2021-12-25 07:25:00,0.13784,0.1381,0.13744,0.13751,2519725.0
282,2021-12-25 07:30:00,0.1375,0.13854,0.13748,0.13845,2054416.0
281,2021-12-25 07:35:00,0.13843,0.13939,0.13815,0.13936,2258500.0
280,2021-12-25 07:40:00,0.13931,0.14,0.13917,0.13921,4372595.0
279,2021-12-25 07:45:00,0.13929,0.14062,0.13921,0.14017,3400870.0
278,2021-12-25 07:50:00,0.14017,0.14027,0.13941,0.13992,2060856.0
277,2021-12-25 07:55:00,0.13996,0.1404,0.13989,0.14003,1736715.0
276,2021-12-25 08:00:00,0.14008,0.14009,0.13933,0.13946,1411491.0
275,2021-12-25 08:05:00,0.13946,0.1395,0.13822,0.13846,2406192.0
274,2021-12-25 08:10:00,0.13846,0.13876,0.13822,0.13824,1683774.0
273,2021-12-25 08:15:00,0.13823,0.13845,0.1375,0.13762,1928673.0
272,2021-12-25 08:20:00,0.13752,0.1377,0.13726,0.13731,1414928.0
271,2021-12-25 08:25:00,0.13731,0.13736,0.13625,0.13659,2628188.0
270,2021-12-25 08:30:00,0.13664,0.13674,0.13571,0.13611,3346898.0
269,2021-12-25 08:35:00,0.13611,0.13611,0.1355,0.13553,2690356.0
268,2021-12-25 08:40:00,0.13554,0.13625,0.13553,0.13573,2738128.0
267,2021-12-25 08:45:00,0.13571,0.13641,0.135,0.13582,3898201.0
266,2021-12-25 08:50:00,0.13583,0.13656,0.13579,0.13627,2084022.0
265,2021-12-25 08:55:00,0.13626,0.13646,0.13603,0.13627,1456226.0
264,2021-12-25 09:00:00,0.13627,0.13679,0.13616,0.13667,2220962.0
263,2021-12-25 09:05:00,0.13667,0.13667,0.13542,0.13573,3023774.0
262,2021-12-25 09:10:00,0.13574,0.13656,0.13574,0.13631,1064734.0
261,2021-12-25 09:15:00,0.1363,0.13699,0.13627,0.13695,1258743.0
260,2021-12-25 09:20:00,0.13695,0.13699,0.13644,0.13652,1389257.0
259,2021-12-25 09:25:00,0.13652,0.13688,0.13634,0.13673,1032049.0
258,2021-12-25 09:30:00,0.13673,0.13683,0.13656,0.13667,707498.0
257,2021-12-25 09:35:00,0.13667,0.13687,0.13656,0.13656,612841.0
256,2021-12-25 09:40:00,0.13654,0.13704,0.1365,0.13704,644432.0
255,2021-12-25 09:45:00,0.13704,0.13706,0.13647,0.13654,1314333.0
254,2021-12-25 09:50:00,0.13655,0.13665,0.1356,0.13568,1507395.0
253,2021-12-25 09:55:00,0.13574,0.13629,0.1356,0.13583,1678843.0
252,2021-12-25 10:00:00,0.13583,0.13631,0.13541,0.13575,2119933.0
251,2021-12-25 10:05:00,0.13576,0.13593,0.13511,0.13518,1594816.0
250,2021-12-25 10:10:00,0.13522,0.13577,0.13441,0.13505,3571395.0
249,2021-12-25 10:15:00,0.13505,0.13555,0.13488,0.13555,1554896.0
248,2021-12-25 10:20:00,0.13552,0.13563,0.13513,0.13555,1288277.0
247,2021-12-25 10:25:00,0.13555,0.13609,0.13551,0.13598,1309925.0
