,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.4669,2.4675,2.429,2.4429,3225652.0
287,2021-12-25 07:05:00,2.4433,2.4635,2.4389,2.4628,1858996.0
286,2021-12-25 07:10:00,2.4628,2.4723,2.4556,2.4694,985060.0
285,2021-12-25 07:15:00,2.4694,2.4746,2.4625,2.4731,1026747.0
284,2021-12-25 07:20:00,2.4732,2.4855,2.4721,2.4854,1058078.0
283,2021-12-25 07:25:00,2.4854,2.491,2.4832,2.4888,1569478.0
282,2021-12-25 07:30:00,2.4892,2.5105,2.4874,2.5092,2711440.0
281,2021-12-25 07:35:00,2.5089,2.5147,2.5003,2.505,2802250.0
280,2021-12-25 07:40:00,2.505,2.5095,2.4972,2.4999,1219850.0
279,2021-12-25 07:45:00,2.4999,2.5125,2.4993,2.5073,1124491.0
278,2021-12-25 07:50:00,2.5078,2.5223,2.5062,2.5196,1181539.0
277,2021-12-25 07:55:00,2.5196,2.52,2.51,2.5164,979504.0
276,2021-12-25 08:00:00,2.5171,2.5217,2.5038,2.511,1532857.0
275,2021-12-25 08:05:00,2.5111,2.5116,2.4995,2.5008,773295.0
274,2021-12-25 08:10:00,2.5009,2.5117,2.4983,2.5104,872376.0
273,2021-12-25 08:15:00,2.5107,2.5111,2.4954,2.4976,835524.0
272,2021-12-25 08:20:00,2.4979,2.5041,2.4949,2.5013,712383.0
271,2021-12-25 08:25:00,2.502,2.5051,2.4963,2.497,496577.0
270,2021-12-25 08:30:00,2.497,2.4997,2.4921,2.4942,463514.0
269,2021-12-25 08:35:00,2.4939,2.4958,2.4879,2.4913,561099.0
268,2021-12-25 08:40:00,2.491,2.4948,2.475,2.4756,1600950.0
267,2021-12-25 08:45:00,2.4757,2.4932,2.4727,2.4914,1031496.0
266,2021-12-25 08:50:00,2.4914,2.4995,2.489,2.4955,615782.0
265,2021-12-25 08:55:00,2.4952,2.5068,2.4904,2.5055,640631.0
264,2021-12-25 09:00:00,2.5054,2.5112,2.5,2.5051,970670.0
263,2021-12-25 09:05:00,2.5051,2.5055,2.4941,2.4994,668568.0
262,2021-12-25 09:10:00,2.4995,2.5058,2.4981,2.4991,409286.0
261,2021-12-25 09:15:00,2.4988,2.5119,2.4988,2.5107,427219.0
260,2021-12-25 09:20:00,2.5104,2.5109,2.5052,2.5065,488912.0
259,2021-12-25 09:25:00,2.5065,2.5175,2.5065,2.5142,618648.0
258,2021-12-25 09:30:00,2.5142,2.5266,2.5135,2.5208,1048914.0
257,2021-12-25 09:35:00,2.5214,2.5214,2.5105,2.511,580152.0
256,2021-12-25 09:40:00,2.511,2.5125,2.5029,2.5047,417910.0
255,2021-12-25 09:45:00,2.5047,2.5057,2.4923,2.4925,723959.0
254,2021-12-25 09:50:00,2.4924,2.4978,2.4905,2.496,653062.0
253,2021-12-25 09:55:00,2.496,2.4967,2.4834,2.4836,939120.0
252,2021-12-25 10:00:00,2.4835,2.4955,2.4805,2.4817,1126688.0
251,2021-12-25 10:05:00,2.4818,2.4917,2.4807,2.4915,445956.0
250,2021-12-25 10:10:00,2.4914,2.4985,2.4891,2.4962,774391.0
249,2021-12-25 10:15:00,2.4964,2.5005,2.4905,2.4991,479701.0
248,2021-12-25 10:20:00,2.4994,2.5068,2.4974,2.4989,1045692.0
247,2021-12-25 10:25:00,2.4991,2.5008,2.4947,2.5001,341414.0
246,2021-12-25 10:30:00,2.4999,2.504,2.4976,2.5019,323435.0
245,2021-12-25 10:35:00,2.5019,2.5133,2.5017,2.5129,513006.0
244,2021-12-25 10:40:00,2.5129,2.5173,2.5072,2.5089,1108113.0
243,2021-12-25 10:45:00,2.5089,2.515,2.5039,2.5039,678268.0
242,2021-12-25 10:50:00,2.5039,2.5045,2.4904,2.4912,822186.0
241,2021-12-25 10:55:00,2.4914,2.4977,2.4895,2.4952,330272.0
240,2021-12-25 11:00:00,2.4952,2.5171,2.4927,2.5124,637753.0
239,2021-12-25 11:05:00,2.5124,2.5242,2.5095,2.5173,712921.0
238,2021-12-25 11:10:00,2.5175,2.5226,2.5134,2.52,509084.0
237,2021-12-25 11:15:00,2.5195,2.5212,2.5079,2.5098,614741.0
236,2021-12-25 11:20:00,2.5097,2.518,2.5097,2.5107,522387.0
235,2021-12-25 11:25:00,2.511,2.5137,2.5055,2.5134,314777.0
234,2021-12-25 11:30:00,2.5133,2.5148,2.5095,2.5098,182652.0
233,2021-12-25 11:35:00,2.5101,2.514,2.5076,2.5121,253416.0
232,2021-12-25 11:40:00,2.512,2.5155,2.5084,2.5092,455239.0
231,2021-12-25 11:45:00,2.5093,2.5199,2.5077,2.5187,391128.0
230,2021-12-25 11:50:00,2.5189,2.5216,2.5102,2.5107,572637.0
229,2021-12-25 11:55:00,2.5107,2.5145,2.5072,2.5091,609569.0
228,2021-12-25 12:00:00,2.5087,2.5124,2.5063,2.5086,531418.0
227,2021-12-25 12:05:00,2.5087,2.5087,2.504,2.506,443925.0
226,2021-12-25 12:10:00,2.506,2.5123,2.5037,2.5115,408338.0
