,time,open,high,low,close,volume
288,2021-12-25 07:00:00,3.0902,3.0939,3.0608,3.0737,48029.2
287,2021-12-25 07:05:00,3.0738,3.0892,3.0707,3.0875,20736.1
286,2021-12-25 07:10:00,3.0873,3.1042,3.0784,3.0979,50201.2
285,2021-12-25 07:15:00,3.0973,3.104,3.0919,3.1004,20187.4
284,2021-12-25 07:20:00,3.1006,3.1035,3.0942,3.1014,19276.2
283,2021-12-25 07:25:00,3.1014,3.1037,3.0985,3.1014,15330.2
282,2021-12-25 07:30:00,3.1017,3.1146,3.0981,3.1121,20955.0
281,2021-12-25 07:35:00,3.1121,3.1171,3.1087,3.112,26580.0
280,2021-12-25 07:40:00,3.112,3.1179,3.1086,3.1138,13808.8
279,2021-12-25 07:45:00,3.1138,3.1185,3.1125,3.1158,12591.2
278,2021-12-25 07:50:00,3.1154,3.121,3.1154,3.1173,16307.1
277,2021-12-25 07:55:00,3.1185,3.1211,3.1134,3.1211,17177.1
276,2021-12-25 08:00:00,3.1215,3.1267,3.1104,3.1131,39398.3
275,2021-12-25 08:05:00,3.1139,3.1148,3.1058,3.1068,12925.4
274,2021-12-25 08:10:00,3.1061,3.1142,3.1051,3.1078,17335.8
273,2021-12-25 08:15:00,3.1076,3.1144,3.0997,3.1001,25868.1
272,2021-12-25 08:20:00,3.1,3.1023,3.0983,3.0995,10003.3
271,2021-12-25 08:25:00,3.0997,3.1011,3.0962,3.097,11540.4
270,2021-12-25 08:30:00,3.0969,3.102,3.0906,3.0926,15405.7
269,2021-12-25 08:35:00,3.0924,3.0932,3.0865,3.0868,10870.5
268,2021-12-25 08:40:00,3.0868,3.0889,3.0825,3.0836,10444.4
267,2021-12-25 08:45:00,3.083,3.09,3.0806,3.0898,12020.0
266,2021-12-25 08:50:00,3.0898,3.0966,3.0882,3.0959,9093.8
265,2021-12-25 08:55:00,3.0962,3.0999,3.0904,3.0998,17538.4
264,2021-12-25 09:00:00,3.0993,3.112,3.0968,3.1069,19650.7
263,2021-12-25 09:05:00,3.1072,3.1094,3.0962,3.1021,21600.9
262,2021-12-25 09:10:00,3.1023,3.1088,3.1023,3.1042,8524.0
261,2021-12-25 09:15:00,3.1042,3.1125,3.1042,3.1116,8017.6
