,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.4372,2.4421,2.4036,2.4178,109884.0
287,2021-12-25 07:05:00,2.4178,2.445,2.4138,2.4424,94488.0
286,2021-12-25 07:10:00,2.4428,2.4436,2.425,2.4338,94120.0
285,2021-12-25 07:15:00,2.4337,2.446,2.4303,2.4355,114601.0
284,2021-12-25 07:20:00,2.4355,2.4383,2.4218,2.4255,62473.0
283,2021-12-25 07:25:00,2.4256,2.4256,2.4145,2.4173,46053.0
282,2021-12-25 07:30:00,2.4176,2.4261,2.4126,2.4231,82040.0
281,2021-12-25 07:35:00,2.4235,2.4273,2.418,2.4216,66210.0
280,2021-12-25 07:40:00,2.4228,2.4253,2.4119,2.4137,60667.0
279,2021-12-25 07:45:00,2.4137,2.4215,2.4118,2.4153,50832.0
278,2021-12-25 07:50:00,2.4155,2.4189,2.4113,2.4153,45821.0
277,2021-12-25 07:55:00,2.4154,2.4184,2.4105,2.4139,38535.0
276,2021-12-25 08:00:00,2.4138,2.4176,2.4002,2.4044,53766.0
275,2021-12-25 08:05:00,2.4041,2.4041,2.3867,2.3932,72647.0
274,2021-12-25 08:10:00,2.3932,2.4043,2.391,2.4012,50295.0
273,2021-12-25 08:15:00,2.4015,2.4034,2.3955,2.3955,29969.0
272,2021-12-25 08:20:00,2.396,2.4025,2.3931,2.3993,31062.0
271,2021-12-25 08:25:00,2.3995,2.3998,2.3945,2.3946,25876.0
270,2021-12-25 08:30:00,2.3945,2.3945,2.3844,2.389,56192.0
269,2021-12-25 08:35:00,2.389,2.3958,2.3851,2.3865,41700.0
268,2021-12-25 08:40:00,2.3855,2.387,2.38,2.3807,49436.0
267,2021-12-25 08:45:00,2.3803,2.3869,2.3737,2.3847,46991.0
266,2021-12-25 08:50:00,2.3849,2.3953,2.3829,2.3924,50382.0
265,2021-12-25 08:55:00,2.3922,2.3958,2.3846,2.3945,35869.0
264,2021-12-25 09:00:00,2.3942,2.4081,2.3933,2.4025,61536.0
263,2021-12-25 09:05:00,2.4021,2.4021,2.3938,2.3962,30230.0
262,2021-12-25 09:10:00,2.3959,2.3998,2.3941,2.3943,26963.0
261,2021-12-25 09:15:00,2.3943,2.4057,2.394,2.4031,29598.0
260,2021-12-25 09:20:00,2.4035,2.4035,2.3973,2.3978,59074.0
259,2021-12-25 09:25:00,2.3978,2.4051,2.3978,2.4036,31250.0
258,2021-12-25 09:30:00,2.403,2.4063,2.4001,2.4034,32846.0
257,2021-12-25 09:35:00,2.4035,2.4035,2.3957,2.3963,28677.0
256,2021-12-25 09:40:00,2.3964,2.4012,2.3921,2.3945,32484.0
255,2021-12-25 09:45:00,2.3945,2.3946,2.3861,2.3886,57881.0
