,time,open,high,low,close,volume
288,2021-12-25 07:00:00,4.0102,4.0112,3.9726,3.9849,23260.0
287,2021-12-25 07:05:00,3.9884,4.0059,3.9789,4.0039,20894.8
286,2021-12-25 07:10:00,4.0016,4.0209,3.9894,4.0151,24827.9
285,2021-12-25 07:15:00,4.0154,4.0325,4.0124,4.0224,21995.4
284,2021-12-25 07:20:00,4.0221,4.0247,4.01,4.0229,15796.5
283,2021-12-25 07:25:00,4.0228,4.0321,4.0198,4.0291,17976.0
282,2021-12-25 07:30:00,4.0302,4.048,4.0272,4.0452,28035.4
281,2021-12-25 07:35:00,4.0452,4.0555,4.0366,4.0408,30887.3
280,2021-12-25 07:40:00,4.0422,4.0478,4.0315,4.0396,13879.5
279,2021-12-25 07:45:00,4.0412,4.0595,4.0397,4.0499,30390.1
278,2021-12-25 07:50:00,4.052,4.0634,4.0512,4.0566,29564.7
277,2021-12-25 07:55:00,4.0565,4.066,4.048,4.066,35829.9
276,2021-12-25 08:00:00,4.0661,4.0673,4.0396,4.0443,18433.7
275,2021-12-25 08:05:00,4.0451,4.0471,4.0342,4.0348,19962.0
274,2021-12-25 08:10:00,4.0348,4.0389,4.0304,4.0353,17719.6
273,2021-12-25 08:15:00,4.0339,4.0365,4.0233,4.0252,15974.1
272,2021-12-25 08:20:00,4.025,4.0302,4.0211,4.0274,17601.4
271,2021-12-25 08:25:00,4.0274,4.0274,4.0214,4.023,10339.3
270,2021-12-25 08:30:00,4.0229,4.0283,4.013,4.0149,12434.9
269,2021-12-25 08:35:00,4.0149,4.0164,4.0034,4.0038,13663.5
268,2021-12-25 08:40:00,4.0038,4.0086,3.9935,3.9938,14703.1
267,2021-12-25 08:45:00,3.9927,4.0097,3.9927,4.0097,14762.6
266,2021-12-25 08:50:00,4.0085,4.0196,4.0075,4.0156,13212.3
265,2021-12-25 08:55:00,4.0156,4.0224,4.0102,4.0208,21901.8
264,2021-12-25 09:00:00,4.0209,4.056,4.0189,4.0395,76374.7
263,2021-12-25 09:05:00,4.0394,4.0394,4.017,4.0198,21370.9
262,2021-12-25 09:10:00,4.021,4.0255,4.0095,4.0097,10296.5
261,2021-12-25 09:15:00,4.0098,4.0167,4.0083,4.0096,13039.4
260,2021-12-25 09:20:00,4.0097,4.0097,4.0036,4.0036,12652.3
259,2021-12-25 09:25:00,4.0035,4.0155,4.0034,4.0054,18358.5
258,2021-12-25 09:30:00,4.0054,4.0112,4.0045,4.0077,14593.7
257,2021-12-25 09:35:00,4.0078,4.0078,3.9994,3.9996,5615.2
256,2021-12-25 09:40:00,3.9996,4.0035,3.9943,3.9989,7648.5
255,2021-12-25 09:45:00,3.999,3.9994,3.9808,3.9808,13472.9
254,2021-12-25 09:50:00,3.9809,3.9896,3.9809,3.9829,24536.2
253,2021-12-25 09:55:00,3.984,3.9861,3.9731,3.9731,14990.9
252,2021-12-25 10:00:00,3.9722,3.9825,3.9667,3.9707,21742.0
251,2021-12-25 10:05:00,3.9706,3.9763,3.9681,3.9763,9549.1
250,2021-12-25 10:10:00,3.9766,3.984,3.9729,3.9771,14308.6
249,2021-12-25 10:15:00,3.977,3.9851,3.9733,3.9816,18802.0
248,2021-12-25 10:20:00,3.9821,3.9912,3.9821,3.989,13559.1
247,2021-12-25 10:25:00,3.989,3.994,3.9862,3.9922,9676.7
246,2021-12-25 10:30:00,3.9922,3.9927,3.982,3.9914,8088.2
245,2021-12-25 10:35:00,3.9914,3.9932,3.9865,3.9908,8967.4
244,2021-12-25 10:40:00,3.9917,3.9945,3.9892,3.9927,5077.9
243,2021-12-25 10:45:00,3.9928,3.997,3.9829,3.9833,14355.3
242,2021-12-25 10:50:00,3.9843,3.986,3.9661,3.9687,12846.7
241,2021-12-25 10:55:00,3.9686,3.9703,3.9645,3.9683,9109.7
240,2021-12-25 11:00:00,3.9688,3.9853,3.9666,3.9848,13034.9
239,2021-12-25 11:05:00,3.9838,3.9965,3.9828,3.9924,9163.2
238,2021-12-25 11:10:00,3.9923,3.9969,3.9867,3.9952,10744.6
237,2021-12-25 11:15:00,3.9951,3.9969,3.9891,3.9941,7501.0
236,2021-12-25 11:20:00,3.9942,3.9952,3.9862,3.9893,12738.2
235,2021-12-25 11:25:00,3.9904,3.9923,3.9804,3.9884,11490.1
234,2021-12-25 11:30:00,3.9889,3.9892,3.9779,3.9819,15177.5
233,2021-12-25 11:35:00,3.982,3.9847,3.9728,3.9748,16683.6
232,2021-12-25 11:40:00,3.9739,3.9767,3.9602,3.9602,17659.5
231,2021-12-25 11:45:00,3.9604,3.9639,3.9544,3.9559,25449.8
230,2021-12-25 11:50:00,3.9556,3.9568,3.9444,3.9447,28117.0
229,2021-12-25 11:55:00,3.9447,3.9478,3.937,3.9417,20020.0
228,2021-12-25 12:00:00,3.9416,3.9493,3.9415,3.948,17962.2
227,2021-12-25 12:05:00,3.9479,3.9566,3.9459,3.9557,26076.7
226,2021-12-25 12:10:00,3.9559,3.9622,3.9546,3.9564,15109.1
225,2021-12-25 12:15:00,3.9564,3.9621,3.9551,3.9589,8879.7
224,2021-12-25 12:20:00,3.9589,3.9632,3.955,3.9569,16064.6
223,2021-12-25 12:25:00,3.9585,3.96,3.9478,3.9524,30660.6
222,2021-12-25 12:30:00,3.9525,3.9613,3.9525,3.9538,18116.8
221,2021-12-25 12:35:00,3.9535,3.9546,3.9466,3.9516,8546.4
220,2021-12-25 12:40:00,3.9517,3.954,3.9474,3.9489,10538.0
219,2021-12-25 12:45:00,3.9499,3.9501,3.9451,3.9481,8337.8
218,2021-12-25 12:50:00,3.9482,3.955,3.9466,3.9512,14420.1
217,2021-12-25 12:55:00,3.9528,3.9528,3.9461,3.9509,7136.0
216,2021-12-25 13:00:00,3.951,3.9516,3.9392,3.9405,12632.6
215,2021-12-25 13:05:00,3.9408,3.9422,3.9212,3.9268,62506.0
214,2021-12-25 13:10:00,3.925,3.9274,3.915,3.9192,42784.9
213,2021-12-25 13:15:00,3.9185,3.9299,3.9183,3.9257,25974.3
212,2021-12-25 13:20:00,3.9239,3.9354,3.9239,3.9322,10854.3
211,2021-12-25 13:25:00,3.9323,3.9361,3.9285,3.9298,12912.0
210,2021-12-25 13:30:00,3.9303,3.937,3.9303,3.9332,16265.4
209,2021-12-25 13:35:00,3.9339,3.9473,3.9325,3.9473,12680.2
208,2021-12-25 13:40:00,3.9475,3.9535,3.9468,3.9519,14837.2
207,2021-12-25 13:45:00,3.9528,3.9535,3.945,3.9535,12125.8
206,2021-12-25 13:50:00,3.9531,3.9554,3.9506,3.9541,11436.9
205,2021-12-25 13:55:00,3.9542,3.9599,3.9542,3.9584,13896.8
204,2021-12-25 14:00:00,3.9583,3.9583,3.9485,3.957,35477.2
203,2021-12-25 14:05:00,3.9571,3.9634,3.9456,3.9519,50805.3
202,2021-12-25 14:10:00,3.9531,3.9596,3.9483,3.9594,10677.2
201,2021-12-25 14:15:00,3.9589,3.9594,3.9535,3.9571,8047.0
200,2021-12-25 14:20:00,3.9581,3.9659,3.9576,3.9638,16506.4
199,2021-12-25 14:25:00,3.9648,3.9664,3.9565,3.9626,19062.6
198,2021-12-25 14:30:00,3.9627,3.968,3.9492,3.9574,29217.0
197,2021-12-25 14:35:00,3.9574,3.9574,3.9459,3.9473,42178.1
196,2021-12-25 14:40:00,3.9477,3.9497,3.9383,3.941,5613.7
195,2021-12-25 14:45:00,3.9417,3.9533,3.9408,3.952,7177.5
194,2021-12-25 14:50:00,3.9514,3.9543,3.9467,3.9539,5632.4
193,2021-12-25 14:55:00,3.9539,3.9624,3.9382,3.9494,61126.0
192,2021-12-25 15:00:00,3.9503,3.9584,3.9479,3.9575,29971.5
191,2021-12-25 15:05:00,3.9575,3.9605,3.9546,3.9605,5898.1
190,2021-12-25 15:10:00,3.9597,3.9598,3.9512,3.9512,5453.8
189,2021-12-25 15:15:00,3.9519,3.9528,3.938,3.9407,16110.4
188,2021-12-25 15:20:00,3.9386,3.9451,3.9386,3.9419,7961.7
187,2021-12-25 15:25:00,3.9418,3.944,3.9378,3.9417,14485.0
186,2021-12-25 15:30:00,3.9419,3.9508,3.9381,3.9508,9547.1
185,2021-12-25 15:35:00,3.9513,3.9538,3.9495,3.9535,16286.7
184,2021-12-25 15:40:00,3.9535,3.9579,3.9528,3.957,11400.3
183,2021-12-25 15:45:00,3.9568,3.9578,3.9508,3.9572,10004.7
182,2021-12-25 15:50:00,3.9577,3.9662,3.9561,3.9654,10870.9
181,2021-12-25 15:55:00,3.9653,3.9663,3.9587,3.9607,10469.7
180,2021-12-25 16:00:00,3.9608,3.9685,3.9575,3.9685,12113.4
179,2021-12-25 16:05:00,3.9685,3.9695,3.9604,3.9639,6636.1
178,2021-12-25 16:10:00,3.9646,3.9669,3.9576,3.9665,22355.3
177,2021-12-25 16:15:00,3.9665,3.9776,3.9652,3.9769,8010.1
176,2021-12-25 16:20:00,3.977,3.9788,3.9695,3.9723,20113.3
175,2021-12-25 16:25:00,3.9727,3.9776,3.966,3.9685,9742.0
174,2021-12-25 16:30:00,3.9693,3.9758,3.9654,3.9697,14809.4
173,2021-12-25 16:35:00,3.9696,3.9697,3.9618,3.9647,19762.1
172,2021-12-25 16:40:00,3.9649,3.9689,3.9639,3.9659,4935.2
