,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.3931,1.3935,1.38,1.3858,3229177.0
287,2021-12-25 07:05:00,1.3859,1.3988,1.3852,1.3981,2048689.0
286,2021-12-25 07:10:00,1.398,1.4023,1.3942,1.3993,1665994.0
285,2021-12-25 07:15:00,1.3993,1.4022,1.3976,1.4004,639446.0
284,2021-12-25 07:20:00,1.4004,1.4068,1.3989,1.4066,814590.0
283,2021-12-25 07:25:00,1.4066,1.4085,1.4023,1.4047,1214582.0
282,2021-12-25 07:30:00,1.4048,1.4087,1.4015,1.4079,1040751.0
281,2021-12-25 07:35:00,1.4078,1.4106,1.4064,1.4086,981192.0
280,2021-12-25 07:40:00,1.4086,1.41,1.4045,1.4058,632121.0
279,2021-12-25 07:45:00,1.4059,1.4086,1.4047,1.4069,954567.0
278,2021-12-25 07:50:00,1.4069,1.4106,1.4069,1.4102,638066.0
277,2021-12-25 07:55:00,1.4102,1.4116,1.4084,1.4097,752736.0
276,2021-12-25 08:00:00,1.4097,1.4138,1.4056,1.4072,2244250.0
275,2021-12-25 08:05:00,1.4073,1.4091,1.4063,1.4072,1185311.0
274,2021-12-25 08:10:00,1.4071,1.411,1.4056,1.4091,1468926.0
273,2021-12-25 08:15:00,1.4089,1.4094,1.4058,1.4071,769594.0
272,2021-12-25 08:20:00,1.4071,1.4088,1.4061,1.4086,315731.0
271,2021-12-25 08:25:00,1.4086,1.4092,1.4066,1.4077,609603.0
270,2021-12-25 08:30:00,1.4076,1.4099,1.4052,1.4057,486097.0
269,2021-12-25 08:35:00,1.4057,1.4069,1.4032,1.4037,508954.0
268,2021-12-25 08:40:00,1.4036,1.4043,1.4013,1.4013,513847.0
267,2021-12-25 08:45:00,1.4013,1.4031,1.3981,1.4028,686174.0
266,2021-12-25 08:50:00,1.4027,1.4049,1.4012,1.4039,561237.0
265,2021-12-25 08:55:00,1.404,1.4068,1.4024,1.4064,743911.0
264,2021-12-25 09:00:00,1.4062,1.4077,1.4048,1.4051,483253.0
263,2021-12-25 09:05:00,1.4051,1.4051,1.4,1.4011,613158.0
262,2021-12-25 09:10:00,1.4011,1.4039,1.4003,1.4024,411089.0
261,2021-12-25 09:15:00,1.4023,1.406,1.402,1.4054,197964.0
260,2021-12-25 09:20:00,1.4055,1.4077,1.4042,1.406,714222.0
259,2021-12-25 09:25:00,1.4061,1.4119,1.4061,1.4104,841731.0
258,2021-12-25 09:30:00,1.4106,1.418,1.4103,1.4172,1180922.0
257,2021-12-25 09:35:00,1.4172,1.4176,1.4113,1.4122,899197.0
256,2021-12-25 09:40:00,1.4123,1.4127,1.4084,1.4103,1077439.0
255,2021-12-25 09:45:00,1.4103,1.4103,1.4038,1.4041,1020555.0
254,2021-12-25 09:50:00,1.4042,1.406,1.4027,1.4046,429397.0
253,2021-12-25 09:55:00,1.405,1.4068,1.4007,1.4007,597311.0
252,2021-12-25 10:00:00,1.4007,1.4037,1.3997,1.401,809158.0
251,2021-12-25 10:05:00,1.401,1.4038,1.401,1.4037,301886.0
250,2021-12-25 10:10:00,1.4038,1.4041,1.4017,1.4031,524753.0
249,2021-12-25 10:15:00,1.4032,1.4051,1.4016,1.404,532151.0
248,2021-12-25 10:20:00,1.4041,1.4066,1.4038,1.4057,326245.0
247,2021-12-25 10:25:00,1.4058,1.409,1.4051,1.4086,230393.0
246,2021-12-25 10:30:00,1.4087,1.4103,1.4068,1.4102,398846.0
245,2021-12-25 10:35:00,1.4101,1.4107,1.4087,1.4106,289824.0
244,2021-12-25 10:40:00,1.4106,1.4106,1.4061,1.408,713257.0
243,2021-12-25 10:45:00,1.4079,1.408,1.4044,1.4051,911585.0
242,2021-12-25 10:50:00,1.405,1.4052,1.4006,1.4006,571919.0
241,2021-12-25 10:55:00,1.4006,1.4025,1.4,1.4009,499336.0
240,2021-12-25 11:00:00,1.401,1.4051,1.4,1.4047,454773.0
239,2021-12-25 11:05:00,1.4047,1.4089,1.4042,1.4077,368814.0
238,2021-12-25 11:10:00,1.4076,1.4091,1.4055,1.4082,456629.0
237,2021-12-25 11:15:00,1.4081,1.4096,1.4053,1.4071,475667.0
236,2021-12-25 11:20:00,1.4071,1.4098,1.4066,1.4085,407255.0
235,2021-12-25 11:25:00,1.4086,1.4096,1.4051,1.4069,397727.0
234,2021-12-25 11:30:00,1.4069,1.4072,1.405,1.407,233042.0
233,2021-12-25 11:35:00,1.4069,1.4091,1.406,1.4081,377169.0
232,2021-12-25 11:40:00,1.4081,1.4093,1.4052,1.4058,265814.0
231,2021-12-25 11:45:00,1.4058,1.4075,1.405,1.4074,247989.0
230,2021-12-25 11:50:00,1.4074,1.408,1.4035,1.4039,292722.0
229,2021-12-25 11:55:00,1.4036,1.4063,1.4034,1.4062,349534.0
228,2021-12-25 12:00:00,1.4063,1.4087,1.4058,1.4075,230394.0
227,2021-12-25 12:05:00,1.4074,1.4087,1.4051,1.4084,389515.0
226,2021-12-25 12:10:00,1.4084,1.4092,1.4033,1.4037,2162159.0
225,2021-12-25 12:15:00,1.4038,1.4069,1.4024,1.4036,1407725.0
224,2021-12-25 12:20:00,1.4037,1.4049,1.402,1.4028,735417.0
223,2021-12-25 12:25:00,1.4028,1.405,1.4021,1.4034,300670.0
222,2021-12-25 12:30:00,1.4034,1.4066,1.4029,1.405,262168.0
221,2021-12-25 12:35:00,1.4052,1.4059,1.4013,1.4023,536928.0
220,2021-12-25 12:40:00,1.4022,1.4037,1.4014,1.4035,434813.0
219,2021-12-25 12:45:00,1.4035,1.4058,1.4021,1.4034,777271.0
218,2021-12-25 12:50:00,1.4035,1.41,1.4032,1.4096,863610.0
217,2021-12-25 12:55:00,1.4096,1.4097,1.4065,1.4083,438961.0
216,2021-12-25 13:00:00,1.4084,1.4095,1.407,1.4087,301056.0
215,2021-12-25 13:05:00,1.4086,1.4086,1.4038,1.404,633302.0
214,2021-12-25 13:10:00,1.4039,1.4045,1.3957,1.3969,1630398.0
213,2021-12-25 13:15:00,1.3969,1.4,1.3957,1.3982,889001.0
212,2021-12-25 13:20:00,1.3982,1.4024,1.3978,1.4011,943340.0
211,2021-12-25 13:25:00,1.401,1.4022,1.3996,1.4016,478736.0
210,2021-12-25 13:30:00,1.4016,1.4057,1.4015,1.4056,414905.0
209,2021-12-25 13:35:00,1.4056,1.4083,1.4047,1.4079,451365.0
208,2021-12-25 13:40:00,1.408,1.4097,1.4077,1.4091,372763.0
207,2021-12-25 13:45:00,1.409,1.4094,1.4067,1.4072,884800.0
206,2021-12-25 13:50:00,1.4072,1.4081,1.4063,1.407,344987.0
205,2021-12-25 13:55:00,1.4069,1.4124,1.4069,1.4124,570025.0
204,2021-12-25 14:00:00,1.4123,1.4123,1.4102,1.4123,643513.0
203,2021-12-25 14:05:00,1.4123,1.4134,1.4101,1.4131,851189.0
202,2021-12-25 14:10:00,1.413,1.4155,1.4119,1.4131,929060.0
201,2021-12-25 14:15:00,1.413,1.4136,1.4109,1.4132,326622.0
200,2021-12-25 14:20:00,1.4132,1.4229,1.413,1.4213,1959862.0
199,2021-12-25 14:25:00,1.4213,1.4227,1.4195,1.4223,813553.0
198,2021-12-25 14:30:00,1.4223,1.4337,1.4212,1.4232,4116958.0
197,2021-12-25 14:35:00,1.4232,1.4259,1.4179,1.4201,1463149.0
196,2021-12-25 14:40:00,1.42,1.42,1.4144,1.4153,1098879.0
195,2021-12-25 14:45:00,1.4152,1.4213,1.4149,1.42,1221082.0
194,2021-12-25 14:50:00,1.42,1.4214,1.418,1.4201,350578.0
193,2021-12-25 14:55:00,1.4201,1.4214,1.4188,1.42,424596.0
192,2021-12-25 15:00:00,1.4199,1.4229,1.4167,1.4188,1240874.0
191,2021-12-25 15:05:00,1.4188,1.422,1.4179,1.4214,351574.0
190,2021-12-25 15:10:00,1.4213,1.4244,1.42,1.4204,671097.0
189,2021-12-25 15:15:00,1.4203,1.4221,1.4172,1.4175,669802.0
188,2021-12-25 15:20:00,1.4176,1.4205,1.4164,1.4169,469844.0
187,2021-12-25 15:25:00,1.4168,1.418,1.4144,1.4154,588421.0
186,2021-12-25 15:30:00,1.4154,1.4167,1.4144,1.4159,597513.0
185,2021-12-25 15:35:00,1.4159,1.4165,1.413,1.4147,526793.0
184,2021-12-25 15:40:00,1.4147,1.4147,1.4125,1.414,354228.0
183,2021-12-25 15:45:00,1.4139,1.4205,1.4124,1.4191,1340498.0
182,2021-12-25 15:50:00,1.4192,1.4213,1.4187,1.4211,541654.0
181,2021-12-25 15:55:00,1.4213,1.4244,1.4213,1.4244,612679.0
180,2021-12-25 16:00:00,1.4243,1.4257,1.4209,1.4256,723996.0
179,2021-12-25 16:05:00,1.4255,1.427,1.424,1.4261,497426.0
178,2021-12-25 16:10:00,1.4262,1.4263,1.4222,1.4226,588668.0
177,2021-12-25 16:15:00,1.4225,1.43,1.4223,1.4289,813096.0
176,2021-12-25 16:20:00,1.429,1.43,1.4261,1.4275,700059.0
175,2021-12-25 16:25:00,1.4274,1.4293,1.427,1.4276,351456.0
174,2021-12-25 16:30:00,1.4276,1.4299,1.4272,1.4287,580456.0
173,2021-12-25 16:35:00,1.4288,1.4344,1.4283,1.4322,1466749.0
172,2021-12-25 16:40:00,1.432,1.4384,1.4311,1.4368,1358791.0
171,2021-12-25 16:45:00,1.4367,1.4386,1.4329,1.433,1151062.0
170,2021-12-25 16:50:00,1.433,1.4336,1.4277,1.429,915916.0
169,2021-12-25 16:55:00,1.429,1.4293,1.4251,1.4254,746168.0
168,2021-12-25 17:00:00,1.4255,1.427,1.42,1.4237,1120576.0
167,2021-12-25 17:05:00,1.4237,1.4275,1.4226,1.4263,1009977.0
166,2021-12-25 17:10:00,1.4263,1.4312,1.4262,1.4308,849455.0
165,2021-12-25 17:15:00,1.4308,1.4308,1.428,1.4289,762275.0
164,2021-12-25 17:20:00,1.429,1.429,1.4232,1.4257,1116140.0
163,2021-12-25 17:25:00,1.426,1.4273,1.424,1.4243,462422.0
162,2021-12-25 17:30:00,1.4244,1.4257,1.4162,1.4162,1657627.0
161,2021-12-25 17:35:00,1.4163,1.4207,1.4159,1.4184,1083909.0
160,2021-12-25 17:40:00,1.4183,1.4212,1.4171,1.4175,740638.0
159,2021-12-25 17:45:00,1.4176,1.424,1.4176,1.4222,999458.0
158,2021-12-25 17:50:00,1.4223,1.4223,1.4132,1.4166,979470.0
157,2021-12-25 17:55:00,1.4167,1.418,1.4142,1.4167,775664.0
156,2021-12-25 18:00:00,1.4168,1.419,1.4131,1.4189,832519.0
155,2021-12-25 18:05:00,1.4189,1.423,1.4172,1.4226,989428.0
154,2021-12-25 18:10:00,1.4226,1.4229,1.4204,1.4228,428452.0
153,2021-12-25 18:15:00,1.4227,1.4255,1.4222,1.4246,527684.0
152,2021-12-25 18:20:00,1.4245,1.4255,1.4224,1.4235,475251.0
151,2021-12-25 18:25:00,1.4234,1.4283,1.4228,1.4269,1660350.0
150,2021-12-25 18:30:00,1.4268,1.4278,1.4254,1.4256,434913.0
149,2021-12-25 18:35:00,1.4256,1.4269,1.4238,1.4261,859725.0
148,2021-12-25 18:40:00,1.4259,1.431,1.4259,1.431,919638.0
147,2021-12-25 18:45:00,1.4309,1.4335,1.428,1.4284,1342014.0
146,2021-12-25 18:50:00,1.4284,1.43,1.4247,1.426,481431.0
145,2021-12-25 18:55:00,1.426,1.4296,1.4247,1.4291,739531.0
144,2021-12-25 19:00:00,1.4291,1.4325,1.4291,1.4311,572414.0
143,2021-12-25 19:05:00,1.431,1.4385,1.4295,1.437,1254162.0
142,2021-12-25 19:10:00,1.437,1.4396,1.4336,1.4347,1849132.0
141,2021-12-25 19:15:00,1.4347,1.4428,1.4344,1.4422,1465388.0
140,2021-12-25 19:20:00,1.4421,1.4464,1.4415,1.4443,1737368.0
139,2021-12-25 19:25:00,1.4444,1.4516,1.4429,1.4455,2709772.0
138,2021-12-25 19:30:00,1.4454,1.4481,1.4431,1.4462,875693.0
137,2021-12-25 19:35:00,1.4461,1.4493,1.4455,1.4475,668082.0
136,2021-12-25 19:40:00,1.4472,1.4487,1.445,1.4474,764188.0
135,2021-12-25 19:45:00,1.4475,1.4476,1.4417,1.4421,1183040.0
134,2021-12-25 19:50:00,1.4423,1.4446,1.442,1.4424,556168.0
133,2021-12-25 19:55:00,1.4424,1.4443,1.4403,1.4403,1114611.0
132,2021-12-25 20:00:00,1.4405,1.441,1.437,1.4384,2253345.0
131,2021-12-25 20:05:00,1.4386,1.4406,1.4371,1.438,1154984.0
130,2021-12-25 20:10:00,1.4381,1.4416,1.4381,1.4391,559509.0
129,2021-12-25 20:15:00,1.439,1.4421,1.4385,1.4416,659308.0
128,2021-12-25 20:20:00,1.4415,1.4428,1.4404,1.4427,596207.0
127,2021-12-25 20:25:00,1.4427,1.4448,1.4408,1.4422,852610.0
126,2021-12-25 20:30:00,1.4422,1.4436,1.4381,1.4388,788899.0
125,2021-12-25 20:35:00,1.4387,1.4387,1.4343,1.4369,1115702.0
124,2021-12-25 20:40:00,1.4368,1.4433,1.4345,1.4415,1202175.0
123,2021-12-25 20:45:00,1.4414,1.443,1.4393,1.4417,575145.0
122,2021-12-25 20:50:00,1.4417,1.4444,1.4402,1.4424,921185.0
121,2021-12-25 20:55:00,1.4422,1.4456,1.4417,1.4433,458455.0
120,2021-12-25 21:00:00,1.4435,1.4458,1.4394,1.4445,1941670.0
119,2021-12-25 21:05:00,1.4446,1.445,1.4371,1.4384,1441136.0
118,2021-12-25 21:10:00,1.4383,1.4402,1.4363,1.4375,809021.0
117,2021-12-25 21:15:00,1.4375,1.4395,1.435,1.4375,1538029.0
116,2021-12-25 21:20:00,1.4375,1.4379,1.4357,1.4373,326887.0
115,2021-12-25 21:25:00,1.4372,1.4399,1.4371,1.4382,334256.0
114,2021-12-25 21:30:00,1.4383,1.4395,1.4349,1.4352,604714.0
113,2021-12-25 21:35:00,1.4352,1.4371,1.4352,1.4357,348868.0
112,2021-12-25 21:40:00,1.4357,1.436,1.4319,1.4338,1810281.0
111,2021-12-25 21:45:00,1.4337,1.4369,1.4336,1.4364,257672.0
110,2021-12-25 21:50:00,1.4365,1.439,1.4362,1.4386,397599.0
109,2021-12-25 21:55:00,1.4384,1.4402,1.4377,1.4402,481280.0
108,2021-12-25 22:00:00,1.4402,1.4426,1.4389,1.4418,654088.0
107,2021-12-25 22:05:00,1.4419,1.4425,1.436,1.4393,1116690.0
106,2021-12-25 22:10:00,1.4393,1.441,1.4378,1.4385,923210.0
105,2021-12-25 22:15:00,1.4384,1.439,1.4332,1.4353,1350476.0
104,2021-12-25 22:20:00,1.4354,1.4359,1.4344,1.4349,453357.0
103,2021-12-25 22:25:00,1.4352,1.4381,1.4344,1.4377,672938.0
102,2021-12-25 22:30:00,1.4377,1.4424,1.4368,1.4424,844331.0
101,2021-12-25 22:35:00,1.4423,1.4427,1.4403,1.4415,421587.0
100,2021-12-25 22:40:00,1.4415,1.443,1.441,1.4424,353542.0
99,2021-12-25 22:45:00,1.4424,1.4481,1.4418,1.4451,1168852.0
98,2021-12-25 22:50:00,1.445,1.4483,1.4444,1.4462,781174.0
97,2021-12-25 22:55:00,1.4462,1.4466,1.4437,1.4454,1051351.0
96,2021-12-25 23:00:00,1.4455,1.4541,1.4455,1.4519,1925029.0
95,2021-12-25 23:05:00,1.452,1.452,1.4419,1.4423,1107239.0
