,time,open,high,low,close,volume
288,2021-12-25 07:00:00,3.5024,3.5033,3.4716,3.4862,473621.0
287,2021-12-25 07:05:00,3.4863,3.5374,3.4835,3.5323,722667.0
286,2021-12-25 07:10:00,3.5323,3.5447,3.5163,3.5301,695377.0
285,2021-12-25 07:15:00,3.53,3.5442,3.522,3.5412,340601.0
284,2021-12-25 07:20:00,3.5412,3.5482,3.5282,3.5463,373599.0
283,2021-12-25 07:25:00,3.5471,3.5521,3.54,3.549,360520.0
282,2021-12-25 07:30:00,3.549,3.5709,3.5388,3.5684,535751.0
281,2021-12-25 07:35:00,3.5684,3.58,3.5623,3.5727,762885.0
280,2021-12-25 07:40:00,3.573,3.5771,3.555,3.5608,327287.0
279,2021-12-25 07:45:00,3.5608,3.5767,3.5608,3.5704,349114.0
278,2021-12-25 07:50:00,3.5704,3.5849,3.5681,3.5805,356970.0
277,2021-12-25 07:55:00,3.5804,3.5806,3.5711,3.5781,296588.0
276,2021-12-25 08:00:00,3.5784,3.583,3.5659,3.5697,472350.0
275,2021-12-25 08:05:00,3.5699,3.5699,3.5488,3.5503,448173.0
274,2021-12-25 08:10:00,3.5508,3.5634,3.547,3.5586,466187.0
273,2021-12-25 08:15:00,3.5581,3.5642,3.5424,3.5428,353619.0
272,2021-12-25 08:20:00,3.5435,3.632,3.5362,3.6213,2572392.0
271,2021-12-25 08:25:00,3.6212,3.6217,3.566,3.5704,1637514.0
270,2021-12-25 08:30:00,3.5712,3.5761,3.5552,3.5587,458580.0
269,2021-12-25 08:35:00,3.5587,3.5706,3.5417,3.5497,583549.0
268,2021-12-25 08:40:00,3.5493,3.5519,3.5333,3.5333,343118.0
267,2021-12-25 08:45:00,3.5333,3.5746,3.5257,3.5727,672916.0
266,2021-12-25 08:50:00,3.5728,3.588,3.5613,3.5734,555366.0
265,2021-12-25 08:55:00,3.5735,3.5864,3.5668,3.5834,365898.0
264,2021-12-25 09:00:00,3.5834,3.599,3.5815,3.5867,569848.0
263,2021-12-25 09:05:00,3.587,3.5888,3.5712,3.5757,343469.0
262,2021-12-25 09:10:00,3.5763,3.59,3.5763,3.5848,161301.0
261,2021-12-25 09:15:00,3.5847,3.5971,3.5843,3.5953,263913.0
260,2021-12-25 09:20:00,3.5956,3.596,3.586,3.589,224260.0
259,2021-12-25 09:25:00,3.5884,3.614,3.5849,3.6038,662530.0
258,2021-12-25 09:30:00,3.6035,3.6144,3.6004,3.6043,297305.0
257,2021-12-25 09:35:00,3.6039,3.6086,3.5854,3.5877,324768.0
256,2021-12-25 09:40:00,3.5877,3.5931,3.5806,3.5893,295025.0
255,2021-12-25 09:45:00,3.5882,3.5882,3.5721,3.5729,402971.0
254,2021-12-25 09:50:00,3.5727,3.585,3.5712,3.5734,341925.0
253,2021-12-25 09:55:00,3.5742,3.5851,3.5635,3.5671,385004.0
252,2021-12-25 10:00:00,3.5669,3.5766,3.5561,3.5641,436320.0
251,2021-12-25 10:05:00,3.5641,3.5727,3.5612,3.5678,312980.0
250,2021-12-25 10:10:00,3.5677,3.5832,3.5649,3.5765,253108.0
249,2021-12-25 10:15:00,3.5766,3.5899,3.5722,3.5846,313177.0
248,2021-12-25 10:20:00,3.5839,3.5965,3.5839,3.5902,185821.0
247,2021-12-25 10:25:00,3.5901,3.6027,3.5843,3.6004,227118.0
246,2021-12-25 10:30:00,3.6003,3.6006,3.5807,3.5827,248224.0
245,2021-12-25 10:35:00,3.5827,3.5891,3.5794,3.5874,175500.0
244,2021-12-25 10:40:00,3.5874,3.589,3.5812,3.5863,121997.0
243,2021-12-25 10:45:00,3.5864,3.6138,3.5856,3.5962,517350.0
242,2021-12-25 10:50:00,3.5963,3.601,3.575,3.5756,391762.0
241,2021-12-25 10:55:00,3.5761,3.58,3.5688,3.5786,214167.0
240,2021-12-25 11:00:00,3.5784,3.5885,3.57,3.5866,335978.0
239,2021-12-25 11:05:00,3.5857,3.6028,3.5857,3.5986,267521.0
238,2021-12-25 11:10:00,3.6002,3.6042,3.5925,3.5996,241427.0
237,2021-12-25 11:15:00,3.5996,3.6052,3.5909,3.5974,343927.0
236,2021-12-25 11:20:00,3.5975,3.6039,3.5885,3.5893,328971.0
235,2021-12-25 11:25:00,3.5893,3.6152,3.5854,3.6152,429543.0
234,2021-12-25 11:30:00,3.6153,3.62,3.6076,3.6191,314980.0
233,2021-12-25 11:35:00,3.6196,3.6227,3.6011,3.605,368291.0
232,2021-12-25 11:40:00,3.6053,3.6122,3.5954,3.5981,347235.0
231,2021-12-25 11:45:00,3.5983,3.6145,3.5969,3.6133,287574.0
230,2021-12-25 11:50:00,3.6136,3.6157,3.6015,3.603,235904.0
229,2021-12-25 11:55:00,3.603,3.6116,3.5965,3.6015,406294.0
228,2021-12-25 12:00:00,3.6012,3.6073,3.5922,3.5939,285135.0
227,2021-12-25 12:05:00,3.5939,3.6004,3.5888,3.5929,225835.0
226,2021-12-25 12:10:00,3.593,3.5953,3.5845,3.5877,337964.0
225,2021-12-25 12:15:00,3.5877,3.5969,3.5857,3.5963,197948.0
224,2021-12-25 12:20:00,3.5964,3.6095,3.5923,3.6075,226655.0
223,2021-12-25 12:25:00,3.6075,3.6119,3.5997,3.6044,225976.0
222,2021-12-25 12:30:00,3.6041,3.6121,3.6009,3.6012,199512.0
221,2021-12-25 12:35:00,3.6011,3.6086,3.5968,3.6024,159233.0
220,2021-12-25 12:40:00,3.6021,3.6051,3.589,3.5922,242647.0
219,2021-12-25 12:45:00,3.5922,3.5949,3.5853,3.5903,314456.0
218,2021-12-25 12:50:00,3.5902,3.6044,3.5864,3.6027,262876.0
217,2021-12-25 12:55:00,3.6024,3.628,3.6005,3.6265,582593.0
216,2021-12-25 13:00:00,3.6267,3.6412,3.6112,3.612,716927.0
215,2021-12-25 13:05:00,3.6122,3.6136,3.5912,3.5936,415439.0
214,2021-12-25 13:10:00,3.5936,3.6038,3.5717,3.5728,935407.0
213,2021-12-25 13:15:00,3.5722,3.5906,3.5701,3.5868,625171.0
212,2021-12-25 13:20:00,3.5871,3.6126,3.5868,3.6079,381479.0
211,2021-12-25 13:25:00,3.6079,3.6187,3.602,3.6139,365834.0
210,2021-12-25 13:30:00,3.6139,3.6177,3.603,3.615,341500.0
209,2021-12-25 13:35:00,3.6148,3.6487,3.6068,3.6431,937401.0
208,2021-12-25 13:40:00,3.6433,3.6481,3.6371,3.6479,343030.0
207,2021-12-25 13:45:00,3.6478,3.6663,3.6296,3.6631,954031.0
206,2021-12-25 13:50:00,3.6627,3.676,3.6599,3.6745,751290.0
205,2021-12-25 13:55:00,3.6738,3.6981,3.6733,3.693,985890.0
204,2021-12-25 14:00:00,3.6928,3.7146,3.6683,3.7099,1982675.0
203,2021-12-25 14:05:00,3.71,3.735,3.6948,3.7287,2013246.0
202,2021-12-25 14:10:00,3.7283,3.7352,3.715,3.7293,1309091.0
201,2021-12-25 14:15:00,3.729,3.7293,3.7017,3.7127,1178111.0
200,2021-12-25 14:20:00,3.7128,3.7128,3.6893,3.6895,730779.0
199,2021-12-25 14:25:00,3.6897,3.7027,3.683,3.6968,619149.0
198,2021-12-25 14:30:00,3.6969,3.6969,3.671,3.671,909255.0
197,2021-12-25 14:35:00,3.6711,3.6747,3.654,3.6646,957521.0
196,2021-12-25 14:40:00,3.6645,3.6719,3.6493,3.668,783148.0
195,2021-12-25 14:45:00,3.6676,3.6851,3.6579,3.6815,575997.0
194,2021-12-25 14:50:00,3.6828,3.6897,3.669,3.6741,662322.0
193,2021-12-25 14:55:00,3.6741,3.6762,3.6601,3.6655,576877.0
