,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.034758,0.034778,0.034387,0.034559,7069694.0
287,2021-12-25 07:05:00,0.03457,0.034778,0.034543,0.034773,7378136.0
286,2021-12-25 07:10:00,0.034772,0.034989,0.034706,0.034958,3748328.0
285,2021-12-25 07:15:00,0.034967,0.034974,0.034875,0.034957,3002777.0
284,2021-12-25 07:20:00,0.034951,0.034999,0.034915,0.034963,1661266.0
283,2021-12-25 07:25:00,0.034972,0.035033,0.034961,0.034999,1829306.0
282,2021-12-25 07:30:00,0.035007,0.035178,0.034981,0.035164,2062253.0
281,2021-12-25 07:35:00,0.035165,0.035188,0.035003,0.03508,5699398.0
280,2021-12-25 07:40:00,0.035084,0.035135,0.035075,0.035092,2702432.0
279,2021-12-25 07:45:00,0.0351,0.035153,0.035037,0.035049,2165413.0
278,2021-12-25 07:50:00,0.035059,0.035087,0.03504,0.03504,1000838.0
277,2021-12-25 07:55:00,0.035049,0.03511,0.035015,0.035094,1515410.0
276,2021-12-25 08:00:00,0.035089,0.035135,0.034953,0.034994,4198352.0
275,2021-12-25 08:05:00,0.034994,0.035088,0.034872,0.034887,10912252.0
274,2021-12-25 08:10:00,0.034885,0.034981,0.034879,0.03496,2301120.0
273,2021-12-25 08:15:00,0.034961,0.03499,0.034882,0.034894,2133868.0
272,2021-12-25 08:20:00,0.03489,0.034895,0.034848,0.034895,835484.0
271,2021-12-25 08:25:00,0.034901,0.034917,0.034848,0.034883,2130931.0
270,2021-12-25 08:30:00,0.034882,0.034909,0.034765,0.034785,2350537.0
269,2021-12-25 08:35:00,0.034778,0.034819,0.034742,0.034787,2557026.0
268,2021-12-25 08:40:00,0.034787,0.034787,0.034708,0.034708,1482691.0
267,2021-12-25 08:45:00,0.034707,0.034771,0.034679,0.03474,1271361.0
266,2021-12-25 08:50:00,0.03474,0.034816,0.034728,0.034781,929610.0
265,2021-12-25 08:55:00,0.034782,0.034927,0.034755,0.034921,1561220.0
264,2021-12-25 09:00:00,0.034921,0.035067,0.03489,0.035057,4429878.0
263,2021-12-25 09:05:00,0.035058,0.035078,0.034952,0.034984,3583677.0
262,2021-12-25 09:10:00,0.034997,0.035037,0.034955,0.034955,2219620.0
261,2021-12-25 09:15:00,0.034961,0.035104,0.034961,0.035086,1754796.0
260,2021-12-25 09:20:00,0.035088,0.035092,0.035007,0.035037,1910175.0
259,2021-12-25 09:25:00,0.035037,0.03513,0.035037,0.035093,1245208.0
258,2021-12-25 09:30:00,0.035087,0.03513,0.035067,0.035093,1872917.0
257,2021-12-25 09:35:00,0.035093,0.035109,0.034995,0.034995,1179951.0
256,2021-12-25 09:40:00,0.034987,0.035021,0.034922,0.034955,1201719.0
255,2021-12-25 09:45:00,0.034955,0.034955,0.034801,0.034815,1548958.0
254,2021-12-25 09:50:00,0.034817,0.034846,0.034756,0.034775,1599891.0
253,2021-12-25 09:55:00,0.034786,0.034831,0.034696,0.034696,1731689.0
252,2021-12-25 10:00:00,0.034698,0.034784,0.034677,0.03474,3737021.0
251,2021-12-25 10:05:00,0.034739,0.034765,0.034715,0.034753,858349.0
250,2021-12-25 10:10:00,0.034753,0.034849,0.034752,0.034808,2929172.0
249,2021-12-25 10:15:00,0.034797,0.03486,0.034772,0.034839,1618870.0
248,2021-12-25 10:20:00,0.034856,0.034904,0.034841,0.034863,1548052.0
247,2021-12-25 10:25:00,0.034864,0.034945,0.034848,0.034944,1618486.0
246,2021-12-25 10:30:00,0.034933,0.034945,0.034856,0.034925,1119478.0
245,2021-12-25 10:35:00,0.034925,0.034948,0.034886,0.034909,834549.0
244,2021-12-25 10:40:00,0.034915,0.034973,0.034905,0.03495,2239102.0
243,2021-12-25 10:45:00,0.034945,0.034947,0.034889,0.03489,1246546.0
242,2021-12-25 10:50:00,0.03489,0.034896,0.034801,0.03481,1529760.0
