,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.36044,0.37283,0.35931,0.36127,3911227.0
287,2021-12-25 07:05:00,0.36129,0.36444,0.36062,0.36302,441880.0
286,2021-12-25 07:10:00,0.3632,0.36808,0.36231,0.36808,1063812.0
285,2021-12-25 07:15:00,0.36808,0.36866,0.36468,0.36629,789639.0
284,2021-12-25 07:20:00,0.36629,0.36651,0.36491,0.36541,260388.0
283,2021-12-25 07:25:00,0.36534,0.36759,0.36419,0.367,559718.0
282,2021-12-25 07:30:00,0.367,0.36798,0.3654,0.36798,401374.0
281,2021-12-25 07:35:00,0.36795,0.36988,0.36738,0.36835,455207.0
280,2021-12-25 07:40:00,0.36837,0.36871,0.36689,0.36696,346983.0
279,2021-12-25 07:45:00,0.36702,0.36757,0.36572,0.36583,293577.0
278,2021-12-25 07:50:00,0.36589,0.36871,0.36571,0.36745,531174.0
277,2021-12-25 07:55:00,0.36745,0.36766,0.36619,0.3663,230175.0
276,2021-12-25 08:00:00,0.3663,0.36669,0.36508,0.36565,447133.0
275,2021-12-25 08:05:00,0.36566,0.36567,0.36451,0.36451,273246.0
274,2021-12-25 08:10:00,0.3645,0.36587,0.36421,0.36559,259743.0
273,2021-12-25 08:15:00,0.36537,0.36611,0.36499,0.36575,145436.0
272,2021-12-25 08:20:00,0.36575,0.36583,0.36512,0.36539,225786.0
271,2021-12-25 08:25:00,0.36539,0.36624,0.36468,0.36498,239629.0
270,2021-12-25 08:30:00,0.36498,0.3653,0.36306,0.36319,157228.0
269,2021-12-25 08:35:00,0.36332,0.3638,0.36079,0.36098,450355.0
268,2021-12-25 08:40:00,0.36099,0.36148,0.36047,0.36084,190340.0
267,2021-12-25 08:45:00,0.36067,0.36225,0.36003,0.36198,223819.0
266,2021-12-25 08:50:00,0.36198,0.36253,0.3616,0.36226,88370.0
265,2021-12-25 08:55:00,0.36218,0.36319,0.36154,0.36288,167940.0
264,2021-12-25 09:00:00,0.36286,0.36329,0.36231,0.36282,143395.0
263,2021-12-25 09:05:00,0.36279,0.36363,0.36277,0.36319,126647.0
262,2021-12-25 09:10:00,0.36324,0.36393,0.36324,0.3636,114968.0
261,2021-12-25 09:15:00,0.36355,0.36444,0.36355,0.36443,54521.0
260,2021-12-25 09:20:00,0.36444,0.36508,0.36381,0.36485,117851.0
259,2021-12-25 09:25:00,0.36485,0.366,0.36476,0.36567,109598.0
258,2021-12-25 09:30:00,0.36567,0.36654,0.36557,0.36583,89940.0
257,2021-12-25 09:35:00,0.36589,0.36589,0.36423,0.36423,56351.0
256,2021-12-25 09:40:00,0.36425,0.36468,0.36319,0.3632,56395.0
255,2021-12-25 09:45:00,0.3632,0.3632,0.36195,0.36203,40788.0
254,2021-12-25 09:50:00,0.36212,0.3624,0.36138,0.36156,142497.0
253,2021-12-25 09:55:00,0.36156,0.36179,0.35954,0.35975,219444.0
252,2021-12-25 10:00:00,0.35975,0.36122,0.3596,0.36004,179528.0
251,2021-12-25 10:05:00,0.36005,0.36067,0.36005,0.36039,46087.0
250,2021-12-25 10:10:00,0.36043,0.3614,0.3603,0.36122,56205.0
249,2021-12-25 10:15:00,0.36115,0.36115,0.36035,0.36096,27926.0
248,2021-12-25 10:20:00,0.36098,0.36178,0.36094,0.36151,80553.0
247,2021-12-25 10:25:00,0.36151,0.36234,0.36136,0.36218,38991.0
246,2021-12-25 10:30:00,0.36212,0.36236,0.36157,0.36192,75477.0
245,2021-12-25 10:35:00,0.36192,0.36245,0.36189,0.36238,58483.0
244,2021-12-25 10:40:00,0.36222,0.36255,0.36166,0.36178,145557.0
243,2021-12-25 10:45:00,0.36185,0.36186,0.3607,0.3611,168524.0
242,2021-12-25 10:50:00,0.36085,0.36098,0.35992,0.36012,67491.0
241,2021-12-25 10:55:00,0.36012,0.36041,0.35981,0.36035,92702.0
240,2021-12-25 11:00:00,0.36016,0.36192,0.35987,0.36175,179285.0
239,2021-12-25 11:05:00,0.36175,0.36245,0.3617,0.36232,83413.0
238,2021-12-25 11:10:00,0.36231,0.36295,0.36177,0.36295,62805.0
237,2021-12-25 11:15:00,0.36277,0.36277,0.36163,0.36214,77080.0
236,2021-12-25 11:20:00,0.36215,0.36299,0.36207,0.36256,58555.0
235,2021-12-25 11:25:00,0.36254,0.36254,0.36158,0.36221,70764.0
234,2021-12-25 11:30:00,0.3622,0.3622,0.36158,0.3621,79629.0
