,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.9572,1.9585,1.9352,1.9446,159781.0
287,2021-12-25 07:05:00,1.9445,1.9599,1.9425,1.9581,159591.0
286,2021-12-25 07:10:00,1.9577,1.9695,1.9534,1.9642,94618.0
285,2021-12-25 07:15:00,1.9642,1.97,1.9614,1.9669,45008.0
284,2021-12-25 07:20:00,1.9671,1.9753,1.9631,1.9745,82854.0
283,2021-12-25 07:25:00,1.9745,1.9798,1.9739,1.9784,54146.0
282,2021-12-25 07:30:00,1.9788,1.9855,1.9769,1.9839,104440.0
281,2021-12-25 07:35:00,1.984,1.9902,1.9828,1.9847,50112.0
280,2021-12-25 07:40:00,1.9848,1.9896,1.9848,1.9861,44261.0
279,2021-12-25 07:45:00,1.9864,1.9917,1.983,1.9873,63165.0
278,2021-12-25 07:50:00,1.9871,1.9897,1.9847,1.985,33951.0
277,2021-12-25 07:55:00,1.9855,1.9875,1.9832,1.9872,31601.0
276,2021-12-25 08:00:00,1.9872,1.9903,1.9749,1.9772,52392.0
275,2021-12-25 08:05:00,1.9772,1.9794,1.9697,1.9731,113894.0
274,2021-12-25 08:10:00,1.9738,1.979,1.9733,1.978,49356.0
273,2021-12-25 08:15:00,1.9768,1.9786,1.972,1.9735,62190.0
272,2021-12-25 08:20:00,1.9733,1.9775,1.9721,1.9769,48812.0
271,2021-12-25 08:25:00,1.9773,1.9852,1.9746,1.9844,72325.0
270,2021-12-25 08:30:00,1.9845,2.0006,1.9844,1.9987,123789.0
269,2021-12-25 08:35:00,1.9984,2.0273,1.9984,2.0143,272339.0
268,2021-12-25 08:40:00,2.0139,2.0579,2.0136,2.0289,403656.0
267,2021-12-25 08:45:00,2.0289,2.0317,2.0186,2.0195,190184.0
266,2021-12-25 08:50:00,2.0198,2.0235,2.0104,2.0126,126863.0
265,2021-12-25 08:55:00,2.0124,2.0566,2.0083,2.0427,452552.0
264,2021-12-25 09:00:00,2.0426,2.0553,2.0414,2.0475,231393.0
263,2021-12-25 09:05:00,2.047,2.0504,2.0409,2.0412,86590.0
262,2021-12-25 09:10:00,2.0417,2.046,2.0399,2.0409,82372.0
261,2021-12-25 09:15:00,2.0408,2.0522,2.0403,2.0498,100571.0
260,2021-12-25 09:20:00,2.05,2.0503,2.0455,2.046,64369.0
259,2021-12-25 09:25:00,2.0455,2.0502,2.0453,2.0476,75118.0
258,2021-12-25 09:30:00,2.0476,2.0545,2.0469,2.0491,128711.0
257,2021-12-25 09:35:00,2.0493,2.0513,2.0468,2.048,58726.0
256,2021-12-25 09:40:00,2.049,2.0517,2.0413,2.042,67125.0
255,2021-12-25 09:45:00,2.0421,2.0423,2.0234,2.0277,197054.0
254,2021-12-25 09:50:00,2.0276,2.0338,2.0273,2.0305,52835.0
253,2021-12-25 09:55:00,2.0302,2.0305,2.0117,2.0129,127980.0
252,2021-12-25 10:00:00,2.0123,2.0333,2.0121,2.0242,133402.0
251,2021-12-25 10:05:00,2.0242,2.0262,2.0224,2.0255,55569.0
250,2021-12-25 10:10:00,2.0261,2.0323,2.0258,2.0308,41283.0
249,2021-12-25 10:15:00,2.0291,2.0312,2.0223,2.024,39642.0
248,2021-12-25 10:20:00,2.0239,2.0244,2.0188,2.0213,27651.0
247,2021-12-25 10:25:00,2.0207,2.0228,2.0173,2.0211,31530.0
246,2021-12-25 10:30:00,2.0212,2.0234,2.016,2.022,48290.0
245,2021-12-25 10:35:00,2.0218,2.022,2.0159,2.0173,39022.0
244,2021-12-25 10:40:00,2.0174,2.0244,2.017,2.0241,37598.0
243,2021-12-25 10:45:00,2.0239,2.025,2.019,2.019,34437.0
242,2021-12-25 10:50:00,2.019,2.0213,2.0148,2.0151,27485.0
241,2021-12-25 10:55:00,2.0152,2.0168,2.013,2.014,29312.0
240,2021-12-25 11:00:00,2.014,2.0316,2.0135,2.026,100748.0
239,2021-12-25 11:05:00,2.0263,2.0317,2.0235,2.031,37850.0
238,2021-12-25 11:10:00,2.0311,2.0311,2.0238,2.0263,17675.0
237,2021-12-25 11:15:00,2.0264,2.0271,2.0191,2.0201,36284.0
236,2021-12-25 11:20:00,2.0201,2.0246,2.0181,2.0186,33641.0
235,2021-12-25 11:25:00,2.0187,2.0192,2.0132,2.0145,30048.0
234,2021-12-25 11:30:00,2.0145,2.0155,2.009,2.0131,88740.0
233,2021-12-25 11:35:00,2.0139,2.0169,2.0115,2.0136,43232.0
232,2021-12-25 11:40:00,2.0132,2.014,2.0091,2.0095,25894.0
231,2021-12-25 11:45:00,2.0095,2.0126,2.0077,2.0106,35042.0
230,2021-12-25 11:50:00,2.0107,2.0125,2.0034,2.0042,74254.0
229,2021-12-25 11:55:00,2.0042,2.0073,2.0032,2.0054,36606.0
228,2021-12-25 12:00:00,2.0045,2.0076,2.0036,2.0075,40423.0
227,2021-12-25 12:05:00,2.0071,2.0074,2.0031,2.0059,23854.0
226,2021-12-25 12:10:00,2.0059,2.0079,2.0045,2.0065,40620.0
225,2021-12-25 12:15:00,2.0062,2.0065,1.9973,1.9975,85939.0
