,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.7462,1.7476,1.7235,1.7347,111683.0
287,2021-12-25 07:05:00,1.7348,1.7531,1.7326,1.7527,48414.0
286,2021-12-25 07:10:00,1.7529,1.7654,1.7455,1.7614,110021.0
285,2021-12-25 07:15:00,1.7614,1.7873,1.7594,1.7799,138760.0
284,2021-12-25 07:20:00,1.7802,1.7802,1.7635,1.7693,107833.0
283,2021-12-25 07:25:00,1.7693,1.7767,1.7678,1.7678,65177.0
282,2021-12-25 07:30:00,1.7689,1.7808,1.7651,1.7801,45571.0
281,2021-12-25 07:35:00,1.7804,1.7858,1.775,1.7785,68679.0
280,2021-12-25 07:40:00,1.7788,1.7821,1.7721,1.7769,51512.0
279,2021-12-25 07:45:00,1.7765,1.7879,1.7744,1.7775,92140.0
278,2021-12-25 07:50:00,1.7774,1.7811,1.7748,1.7783,50160.0
277,2021-12-25 07:55:00,1.7782,1.782,1.7748,1.7771,72168.0
276,2021-12-25 08:00:00,1.7763,1.7811,1.7752,1.7789,58365.0
275,2021-12-25 08:05:00,1.7802,1.7806,1.7701,1.7706,80727.0
274,2021-12-25 08:10:00,1.7706,1.7771,1.7662,1.7698,140468.0
273,2021-12-25 08:15:00,1.7699,1.7872,1.7676,1.7805,117635.0
272,2021-12-25 08:20:00,1.7806,1.7822,1.7654,1.7727,131182.0
271,2021-12-25 08:25:00,1.7726,1.7745,1.7651,1.7707,53511.0
270,2021-12-25 08:30:00,1.7706,1.7716,1.753,1.7565,59458.0
269,2021-12-25 08:35:00,1.7565,1.7589,1.746,1.7514,35945.0
268,2021-12-25 08:40:00,1.7509,1.7527,1.7468,1.7469,21600.0
267,2021-12-25 08:45:00,1.747,1.7505,1.7409,1.7503,51093.0
266,2021-12-25 08:50:00,1.7503,1.7529,1.7457,1.7491,33470.0
265,2021-12-25 08:55:00,1.7491,1.7709,1.745,1.7652,179324.0
264,2021-12-25 09:00:00,1.7644,1.7842,1.7612,1.7818,109809.0
263,2021-12-25 09:05:00,1.7818,1.7825,1.7637,1.7677,89619.0
262,2021-12-25 09:10:00,1.7678,1.7808,1.7674,1.772,63809.0
261,2021-12-25 09:15:00,1.7723,1.7914,1.7716,1.7848,96643.0
260,2021-12-25 09:20:00,1.7853,1.7984,1.7818,1.7838,164700.0
259,2021-12-25 09:25:00,1.7838,1.7946,1.7828,1.7858,66813.0
258,2021-12-25 09:30:00,1.7857,1.7937,1.7811,1.7925,121662.0
257,2021-12-25 09:35:00,1.7933,1.8235,1.79,1.8216,353841.0
256,2021-12-25 09:40:00,1.8217,1.8318,1.8055,1.8138,345198.0
255,2021-12-25 09:45:00,1.8138,1.8147,1.7993,1.8008,140204.0
254,2021-12-25 09:50:00,1.8018,1.805,1.7934,1.7961,94323.0
253,2021-12-25 09:55:00,1.7972,1.8032,1.7793,1.786,143832.0
252,2021-12-25 10:00:00,1.7851,1.7931,1.7681,1.7727,210667.0
251,2021-12-25 10:05:00,1.7722,1.7759,1.7598,1.7679,132660.0
250,2021-12-25 10:10:00,1.7692,1.7779,1.7687,1.7753,70004.0
249,2021-12-25 10:15:00,1.7754,1.7806,1.7712,1.7762,57503.0
248,2021-12-25 10:20:00,1.7766,1.7773,1.762,1.7631,86262.0
247,2021-12-25 10:25:00,1.7636,1.7706,1.7636,1.7683,43625.0
246,2021-12-25 10:30:00,1.7684,1.7697,1.7616,1.7651,63720.0
245,2021-12-25 10:35:00,1.7652,1.7753,1.7652,1.7724,73126.0
