,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.91638,0.91662,0.90723,0.91082,193797.0
287,2021-12-25 07:05:00,0.91099,0.91902,0.91004,0.91678,179842.0
286,2021-12-25 07:10:00,0.91652,0.92131,0.9145,0.9206,166056.0
285,2021-12-25 07:15:00,0.9204,0.92195,0.91967,0.92146,99227.0
284,2021-12-25 07:20:00,0.92153,0.92452,0.92023,0.92433,126948.0
283,2021-12-25 07:25:00,0.92449,0.9245,0.92145,0.92342,72122.0
282,2021-12-25 07:30:00,0.92332,0.92652,0.92205,0.92585,95300.0
281,2021-12-25 07:35:00,0.92566,0.92866,0.92503,0.92565,114097.0
280,2021-12-25 07:40:00,0.92607,0.92745,0.92385,0.92471,121008.0
279,2021-12-25 07:45:00,0.92471,0.92715,0.9246,0.92587,101388.0
278,2021-12-25 07:50:00,0.92584,0.92704,0.92529,0.92584,45252.0
277,2021-12-25 07:55:00,0.92605,0.92652,0.92462,0.92614,40749.0
276,2021-12-25 08:00:00,0.92594,0.92695,0.91752,0.92051,226461.0
275,2021-12-25 08:05:00,0.9203,0.9203,0.91755,0.91794,76181.0
274,2021-12-25 08:10:00,0.91805,0.92115,0.91762,0.92049,94316.0
273,2021-12-25 08:15:00,0.92027,0.92077,0.91778,0.91822,74069.0
272,2021-12-25 08:20:00,0.91829,0.91989,0.91683,0.91952,94880.0
271,2021-12-25 08:25:00,0.91949,0.91989,0.91804,0.91888,170756.0
270,2021-12-25 08:30:00,0.91879,0.91919,0.91676,0.91696,47637.0
269,2021-12-25 08:35:00,0.91745,0.91889,0.91704,0.91782,75383.0
268,2021-12-25 08:40:00,0.91782,0.9184,0.91636,0.91636,44954.0
267,2021-12-25 08:45:00,0.91624,0.91866,0.91477,0.91866,97055.0
266,2021-12-25 08:50:00,0.9187,0.92069,0.91866,0.92027,64013.0
265,2021-12-25 08:55:00,0.92,0.92138,0.91842,0.92138,61210.0
264,2021-12-25 09:00:00,0.92131,0.92199,0.91984,0.92061,188327.0
263,2021-12-25 09:05:00,0.92086,0.92121,0.919,0.91998,74959.0
262,2021-12-25 09:10:00,0.92006,0.92202,0.92006,0.92159,107185.0
261,2021-12-25 09:15:00,0.92159,0.92343,0.92156,0.92295,44191.0
260,2021-12-25 09:20:00,0.92298,0.92398,0.92121,0.92317,43023.0
