,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.033052,0.033125,0.032659,0.032882,10525138.0
287,2021-12-25 07:05:00,0.032883,0.033087,0.032793,0.033068,3532160.0
286,2021-12-25 07:10:00,0.033068,0.033298,0.032939,0.033243,6660336.0
285,2021-12-25 07:15:00,0.033226,0.033307,0.033166,0.033183,5005045.0
284,2021-12-25 07:20:00,0.033191,0.033251,0.033131,0.033226,2840901.0
283,2021-12-25 07:25:00,0.033226,0.033418,0.033209,0.033418,5067630.0
282,2021-12-25 07:30:00,0.033421,0.03373,0.033332,0.033719,11070240.0
281,2021-12-25 07:35:00,0.03372,0.033785,0.0334,0.033485,10398008.0
280,2021-12-25 07:40:00,0.033495,0.033629,0.033393,0.033579,5691484.0
279,2021-12-25 07:45:00,0.033578,0.033701,0.033495,0.033506,4015419.0
278,2021-12-25 07:50:00,0.033507,0.033556,0.033393,0.033411,3945351.0
277,2021-12-25 07:55:00,0.033422,0.033452,0.033302,0.033344,2410771.0
276,2021-12-25 08:00:00,0.033343,0.03336,0.033205,0.033267,2397553.0
275,2021-12-25 08:05:00,0.033267,0.033271,0.033017,0.033054,7287239.0
274,2021-12-25 08:10:00,0.033042,0.033215,0.033035,0.033121,3350991.0
273,2021-12-25 08:15:00,0.033111,0.033174,0.033029,0.033029,2595329.0
272,2021-12-25 08:20:00,0.033028,0.0331,0.032995,0.033017,2733147.0
271,2021-12-25 08:25:00,0.033018,0.03304,0.032729,0.032791,16587555.0
270,2021-12-25 08:30:00,0.032776,0.032852,0.032602,0.032629,9753045.0
269,2021-12-25 08:35:00,0.032643,0.032673,0.032399,0.032438,9205947.0
268,2021-12-25 08:40:00,0.032437,0.032518,0.03243,0.032448,6820863.0
267,2021-12-25 08:45:00,0.032447,0.032639,0.032383,0.032601,11745902.0
266,2021-12-25 08:50:00,0.032605,0.032818,0.032601,0.032754,8195360.0
265,2021-12-25 08:55:00,0.032767,0.033211,0.032767,0.033173,12400442.0
264,2021-12-25 09:00:00,0.033167,0.033393,0.033153,0.033382,11589706.0
263,2021-12-25 09:05:00,0.033393,0.033401,0.033144,0.033144,5231368.0
262,2021-12-25 09:10:00,0.033148,0.03326,0.033018,0.033031,4682369.0
261,2021-12-25 09:15:00,0.033033,0.033139,0.033033,0.033116,2940101.0
260,2021-12-25 09:20:00,0.033117,0.033133,0.033061,0.03311,2306477.0
259,2021-12-25 09:25:00,0.03311,0.033224,0.0331,0.033148,3199982.0
258,2021-12-25 09:30:00,0.033141,0.033281,0.03314,0.033225,2735517.0
257,2021-12-25 09:35:00,0.033215,0.033223,0.033049,0.033055,3871733.0
256,2021-12-25 09:40:00,0.033055,0.033117,0.03301,0.033051,2278486.0
255,2021-12-25 09:45:00,0.033046,0.033046,0.032802,0.032802,3893697.0
254,2021-12-25 09:50:00,0.032802,0.032906,0.032793,0.03282,1771917.0
253,2021-12-25 09:55:00,0.032832,0.032885,0.032655,0.032683,3132422.0
252,2021-12-25 10:00:00,0.032661,0.032747,0.032611,0.03263,5172620.0
251,2021-12-25 10:05:00,0.032629,0.032705,0.032562,0.032653,7161664.0
250,2021-12-25 10:10:00,0.032653,0.032696,0.032584,0.032609,4013775.0
249,2021-12-25 10:15:00,0.032605,0.0327,0.03253,0.032677,2679960.0
248,2021-12-25 10:20:00,0.03268,0.032763,0.032652,0.032762,2010448.0
247,2021-12-25 10:25:00,0.032763,0.032837,0.032712,0.03283,2426224.0
246,2021-12-25 10:30:00,0.03283,0.032835,0.032733,0.032814,2391915.0
245,2021-12-25 10:35:00,0.032814,0.032843,0.032781,0.032812,1495436.0
244,2021-12-25 10:40:00,0.03281,0.032891,0.03281,0.032858,1165178.0
243,2021-12-25 10:45:00,0.032871,0.032999,0.032868,0.03291,5243366.0
242,2021-12-25 10:50:00,0.032901,0.032941,0.032743,0.032756,2160183.0
241,2021-12-25 10:55:00,0.032752,0.032784,0.032668,0.032722,3301179.0
240,2021-12-25 11:00:00,0.032717,0.032904,0.032697,0.032868,4304019.0
239,2021-12-25 11:05:00,0.032868,0.033077,0.032868,0.033059,5851113.0
238,2021-12-25 11:10:00,0.033059,0.03306,0.032953,0.032986,4701373.0
237,2021-12-25 11:15:00,0.032984,0.032988,0.03289,0.032914,2368616.0
236,2021-12-25 11:20:00,0.032917,0.033041,0.03291,0.032987,7395640.0
235,2021-12-25 11:25:00,0.032978,0.033005,0.032857,0.03299,3440297.0
234,2021-12-25 11:30:00,0.032985,0.032985,0.032916,0.032958,1860698.0
233,2021-12-25 11:35:00,0.032958,0.033068,0.03295,0.033042,2472026.0
232,2021-12-25 11:40:00,0.033052,0.033111,0.033025,0.033025,2168867.0
231,2021-12-25 11:45:00,0.033037,0.033112,0.03299,0.033112,2125991.0
230,2021-12-25 11:50:00,0.033113,0.033113,0.032943,0.032958,2294575.0
229,2021-12-25 11:55:00,0.032954,0.03301,0.032912,0.032983,1844771.0
228,2021-12-25 12:00:00,0.032976,0.033079,0.032941,0.033058,2495530.0
227,2021-12-25 12:05:00,0.033054,0.033193,0.033016,0.033148,5450594.0
226,2021-12-25 12:10:00,0.033143,0.033199,0.033102,0.033197,1892177.0
225,2021-12-25 12:15:00,0.033197,0.033253,0.033001,0.033095,5007609.0
224,2021-12-25 12:20:00,0.033087,0.033208,0.033087,0.033188,2164230.0
223,2021-12-25 12:25:00,0.033187,0.033235,0.033152,0.033222,1191301.0
222,2021-12-25 12:30:00,0.033227,0.033232,0.033134,0.033135,3334105.0
221,2021-12-25 12:35:00,0.033134,0.033156,0.033029,0.033067,3003138.0
220,2021-12-25 12:40:00,0.033069,0.033141,0.033038,0.03308,1366629.0
219,2021-12-25 12:45:00,0.033078,0.0331,0.033042,0.033098,900229.0
218,2021-12-25 12:50:00,0.033109,0.033194,0.033087,0.033167,3480877.0
217,2021-12-25 12:55:00,0.033157,0.033195,0.033074,0.033158,1521752.0
216,2021-12-25 13:00:00,0.033157,0.033193,0.033085,0.03313,1642622.0
215,2021-12-25 13:05:00,0.03313,0.033143,0.032961,0.033024,3990192.0
214,2021-12-25 13:10:00,0.033017,0.033031,0.032809,0.032813,5590705.0
213,2021-12-25 13:15:00,0.032803,0.03297,0.032799,0.032864,2473697.0
212,2021-12-25 13:20:00,0.032844,0.032993,0.032831,0.032992,2261484.0
211,2021-12-25 13:25:00,0.032986,0.033071,0.03296,0.033057,2536479.0
210,2021-12-25 13:30:00,0.033062,0.033667,0.033035,0.033578,43762729.0
209,2021-12-25 13:35:00,0.033577,0.033768,0.033556,0.0337,16418720.0
208,2021-12-25 13:40:00,0.033701,0.033888,0.03369,0.033822,20204412.0
207,2021-12-25 13:45:00,0.033827,0.033922,0.03364,0.033886,13293324.0
206,2021-12-25 13:50:00,0.033895,0.03396,0.033838,0.033842,9776066.0
205,2021-12-25 13:55:00,0.033851,0.03398,0.033654,0.033955,12999227.0
204,2021-12-25 14:00:00,0.033951,0.0343,0.03379,0.034043,31670488.0
203,2021-12-25 14:05:00,0.034046,0.034111,0.033842,0.033856,10056084.0
202,2021-12-25 14:10:00,0.033855,0.033974,0.033833,0.03394,4185897.0
201,2021-12-25 14:15:00,0.033937,0.033939,0.033815,0.033855,5728099.0
200,2021-12-25 14:20:00,0.03385,0.03398,0.033822,0.033923,4870168.0
199,2021-12-25 14:25:00,0.033925,0.033997,0.0339,0.033985,3734517.0
198,2021-12-25 14:30:00,0.033985,0.034081,0.033845,0.033847,7211512.0
197,2021-12-25 14:35:00,0.03386,0.033913,0.033676,0.03375,8726982.0
196,2021-12-25 14:40:00,0.03375,0.033796,0.033681,0.033769,4384417.0
195,2021-12-25 14:45:00,0.033757,0.033939,0.033713,0.033897,5458791.0
194,2021-12-25 14:50:00,0.033895,0.033963,0.033814,0.03383,4649282.0
193,2021-12-25 14:55:00,0.03383,0.033854,0.033769,0.03381,4466455.0
192,2021-12-25 15:00:00,0.03382,0.033868,0.033528,0.033766,21059205.0
191,2021-12-25 15:05:00,0.033766,0.033807,0.033631,0.033751,20774104.0
190,2021-12-25 15:10:00,0.033751,0.0339,0.033684,0.033847,11016440.0
189,2021-12-25 15:15:00,0.033845,0.033896,0.033608,0.033627,7735136.0
188,2021-12-25 15:20:00,0.033637,0.033834,0.03363,0.033752,6096604.0
187,2021-12-25 15:25:00,0.033738,0.03384,0.033564,0.033615,5874417.0
186,2021-12-25 15:30:00,0.033611,0.033746,0.033573,0.033734,3250275.0
185,2021-12-25 15:35:00,0.033735,0.03377,0.033654,0.033654,2575820.0
184,2021-12-25 15:40:00,0.033658,0.033773,0.033658,0.03375,3075120.0
183,2021-12-25 15:45:00,0.033749,0.033982,0.033729,0.033964,6711434.0
182,2021-12-25 15:50:00,0.033946,0.033954,0.03377,0.033869,8836984.0
181,2021-12-25 15:55:00,0.033864,0.033906,0.033796,0.033821,2608397.0
180,2021-12-25 16:00:00,0.033824,0.033862,0.033772,0.03384,2260004.0
179,2021-12-25 16:05:00,0.033832,0.033927,0.033832,0.033927,2471718.0
178,2021-12-25 16:10:00,0.033927,0.033947,0.033772,0.033789,5223530.0
177,2021-12-25 16:15:00,0.03379,0.033861,0.033769,0.033861,2422071.0
176,2021-12-25 16:20:00,0.03386,0.033883,0.033786,0.033797,3675604.0
175,2021-12-25 16:25:00,0.033809,0.033971,0.033793,0.033913,7344883.0
174,2021-12-25 16:30:00,0.033918,0.03403,0.033903,0.034017,5854065.0
173,2021-12-25 16:35:00,0.034001,0.034138,0.034001,0.034083,6296755.0
172,2021-12-25 16:40:00,0.034087,0.034128,0.033907,0.033928,9756725.0
171,2021-12-25 16:45:00,0.033916,0.034178,0.033907,0.034066,6571705.0
170,2021-12-25 16:50:00,0.034064,0.034074,0.033902,0.033929,6538472.0
169,2021-12-25 16:55:00,0.033948,0.033956,0.033369,0.0335,24502024.0
168,2021-12-25 17:00:00,0.033499,0.033579,0.033154,0.033288,15125326.0
167,2021-12-25 17:05:00,0.033288,0.033539,0.033229,0.033448,21246570.0
166,2021-12-25 17:10:00,0.033449,0.033565,0.033423,0.033554,6370000.0
165,2021-12-25 17:15:00,0.033545,0.033572,0.033508,0.033545,3456624.0
164,2021-12-25 17:20:00,0.033545,0.033694,0.033394,0.033694,7427959.0
163,2021-12-25 17:25:00,0.033696,0.033758,0.03355,0.033632,6232166.0
162,2021-12-25 17:30:00,0.033632,0.033723,0.033413,0.033434,6120656.0
161,2021-12-25 17:35:00,0.033435,0.033626,0.033342,0.033578,6910037.0
160,2021-12-25 17:40:00,0.033588,0.033754,0.033563,0.033576,4879078.0
159,2021-12-25 17:45:00,0.033579,0.033768,0.033579,0.033663,5939210.0
158,2021-12-25 17:50:00,0.033664,0.033719,0.033217,0.033343,9899564.0
157,2021-12-25 17:55:00,0.033343,0.033598,0.033282,0.033483,12162337.0
156,2021-12-25 18:00:00,0.033481,0.033642,0.03328,0.033642,6609879.0
155,2021-12-25 18:05:00,0.033629,0.033777,0.033438,0.033777,10260164.0
154,2021-12-25 18:10:00,0.033773,0.033873,0.033654,0.033868,8253493.0
153,2021-12-25 18:15:00,0.033869,0.033924,0.033774,0.033911,6364065.0
152,2021-12-25 18:20:00,0.033904,0.033942,0.03379,0.033883,7509175.0
151,2021-12-25 18:25:00,0.033892,0.034,0.033867,0.033953,7051557.0
150,2021-12-25 18:30:00,0.033954,0.033959,0.033711,0.033732,6180112.0
149,2021-12-25 18:35:00,0.033741,0.03379,0.033645,0.033667,6482224.0
148,2021-12-25 18:40:00,0.033667,0.033667,0.033512,0.033608,5479552.0
147,2021-12-25 18:45:00,0.033606,0.033631,0.033342,0.033373,6854503.0
146,2021-12-25 18:50:00,0.033367,0.03349,0.033333,0.033481,4688183.0
145,2021-12-25 18:55:00,0.033469,0.03365,0.033468,0.033633,3297585.0
144,2021-12-25 19:00:00,0.033646,0.033763,0.033627,0.033713,5893495.0
143,2021-12-25 19:05:00,0.033712,0.033777,0.033679,0.033721,4246878.0
142,2021-12-25 19:10:00,0.033738,0.033742,0.033638,0.033725,4068130.0
141,2021-12-25 19:15:00,0.033731,0.034053,0.033728,0.033958,9981681.0
140,2021-12-25 19:20:00,0.033941,0.033962,0.033814,0.033952,4685167.0
139,2021-12-25 19:25:00,0.03394,0.033987,0.033847,0.033915,4587853.0
138,2021-12-25 19:30:00,0.033916,0.034111,0.033884,0.034046,9832138.0
137,2021-12-25 19:35:00,0.034058,0.034072,0.03387,0.033899,4212158.0
136,2021-12-25 19:40:00,0.033892,0.034,0.033801,0.034,3122751.0
135,2021-12-25 19:45:00,0.034003,0.034003,0.033733,0.033868,5697075.0
