,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.568,1.5686,1.5531,1.5596,92597.0
287,2021-12-25 07:05:00,1.5595,1.5667,1.5563,1.5664,73545.0
286,2021-12-25 07:10:00,1.566,1.5757,1.5594,1.5594,275787.0
285,2021-12-25 07:15:00,1.5594,1.565,1.5538,1.5644,235633.0
284,2021-12-25 07:20:00,1.5645,1.5703,1.5611,1.5703,72018.0
283,2021-12-25 07:25:00,1.5703,1.5708,1.5667,1.5677,36238.0
282,2021-12-25 07:30:00,1.5678,1.5731,1.5657,1.5719,83305.0
281,2021-12-25 07:35:00,1.5721,1.5761,1.5712,1.5731,75902.0
280,2021-12-25 07:40:00,1.5733,1.5752,1.5693,1.5721,33553.0
279,2021-12-25 07:45:00,1.5721,1.5752,1.5706,1.5719,46688.0
278,2021-12-25 07:50:00,1.5723,1.5839,1.5711,1.5776,238880.0
277,2021-12-25 07:55:00,1.578,1.5799,1.5761,1.5783,34719.0
276,2021-12-25 08:00:00,1.5784,1.5809,1.5762,1.5793,98383.0
275,2021-12-25 08:05:00,1.5797,1.5797,1.5717,1.5727,76178.0
274,2021-12-25 08:10:00,1.572,1.5756,1.5704,1.5738,40057.0
273,2021-12-25 08:15:00,1.5735,1.5751,1.5709,1.5715,30148.0
272,2021-12-25 08:20:00,1.5715,1.575,1.5703,1.5745,37789.0
271,2021-12-25 08:25:00,1.5745,1.5758,1.5706,1.5723,62098.0
270,2021-12-25 08:30:00,1.5717,1.5727,1.5648,1.5673,63628.0
269,2021-12-25 08:35:00,1.5674,1.5684,1.5616,1.5629,72468.0
268,2021-12-25 08:40:00,1.5626,1.5637,1.5583,1.5583,86003.0
267,2021-12-25 08:45:00,1.5581,1.5666,1.5573,1.5649,103850.0
266,2021-12-25 08:50:00,1.5649,1.566,1.5607,1.563,90637.0
265,2021-12-25 08:55:00,1.5634,1.5689,1.5619,1.5686,28399.0
264,2021-12-25 09:00:00,1.5682,1.5735,1.5667,1.5709,68375.0
263,2021-12-25 09:05:00,1.5706,1.5725,1.5668,1.5697,70468.0
262,2021-12-25 09:10:00,1.5696,1.5736,1.5696,1.5713,24279.0
261,2021-12-25 09:15:00,1.5713,1.574,1.5713,1.5733,21464.0
260,2021-12-25 09:20:00,1.5733,1.5745,1.5709,1.5732,27565.0
259,2021-12-25 09:25:00,1.5735,1.5782,1.5732,1.5773,40848.0
258,2021-12-25 09:30:00,1.5766,1.5798,1.5766,1.5784,31747.0
257,2021-12-25 09:35:00,1.5784,1.5784,1.572,1.5725,83805.0
256,2021-12-25 09:40:00,1.5728,1.5759,1.5714,1.5737,24610.0
255,2021-12-25 09:45:00,1.5737,1.5737,1.5615,1.5615,59144.0
254,2021-12-25 09:50:00,1.5618,1.5664,1.5603,1.5622,128753.0
253,2021-12-25 09:55:00,1.5624,1.5649,1.5556,1.5559,95947.0
252,2021-12-25 10:00:00,1.5562,1.562,1.5558,1.5602,160700.0
251,2021-12-25 10:05:00,1.5606,1.5637,1.5602,1.5625,65517.0
250,2021-12-25 10:10:00,1.5626,1.5645,1.5616,1.5626,37481.0
