,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.11642,0.11642,0.1152,0.11544,2483762.0
287,2021-12-25 07:05:00,0.11543,0.1155,0.11538,0.1155,214634.0
286,2021-12-25 07:10:00,0.11549,0.11598,0.11534,0.11576,303957.0
285,2021-12-25 07:15:00,0.11574,0.116,0.11561,0.11594,407628.0
284,2021-12-25 07:20:00,0.11595,0.11614,0.11557,0.11614,949306.0
283,2021-12-25 07:25:00,0.11614,0.1165,0.11595,0.11646,723941.0
282,2021-12-25 07:30:00,0.11646,0.11712,0.11625,0.11704,462562.0
281,2021-12-25 07:35:00,0.11704,0.1179,0.11704,0.11754,802961.0
280,2021-12-25 07:40:00,0.11759,0.11787,0.11711,0.11746,755786.0
279,2021-12-25 07:45:00,0.11746,0.11796,0.11716,0.11729,825206.0
278,2021-12-25 07:50:00,0.11733,0.1181,0.11729,0.11796,691037.0
277,2021-12-25 07:55:00,0.11797,0.11797,0.11739,0.11754,604190.0
276,2021-12-25 08:00:00,0.11755,0.11845,0.11755,0.11844,881589.0
275,2021-12-25 08:05:00,0.11845,0.11852,0.11822,0.11844,649506.0
274,2021-12-25 08:10:00,0.1185,0.11885,0.11815,0.11868,738357.0
273,2021-12-25 08:15:00,0.11868,0.11972,0.11865,0.11964,1935699.0
272,2021-12-25 08:20:00,0.11964,0.11964,0.1192,0.11952,969510.0
271,2021-12-25 08:25:00,0.11953,0.11965,0.11899,0.11925,1031932.0
270,2021-12-25 08:30:00,0.11926,0.11933,0.11803,0.11826,2393022.0
269,2021-12-25 08:35:00,0.1183,0.11871,0.11775,0.11813,704257.0
268,2021-12-25 08:40:00,0.11813,0.11814,0.11747,0.11754,815734.0
267,2021-12-25 08:45:00,0.11748,0.1182,0.11747,0.11787,958741.0
266,2021-12-25 08:50:00,0.11787,0.11868,0.11776,0.11819,885992.0
265,2021-12-25 08:55:00,0.11815,0.11822,0.11756,0.11803,757864.0
264,2021-12-25 09:00:00,0.11803,0.11894,0.11803,0.11893,519829.0
263,2021-12-25 09:05:00,0.11893,0.11898,0.11864,0.11876,474078.0
262,2021-12-25 09:10:00,0.11879,0.11905,0.11861,0.11894,393296.0
261,2021-12-25 09:15:00,0.11893,0.11945,0.11892,0.11945,421074.0
260,2021-12-25 09:20:00,0.1194,0.11944,0.11922,0.11928,174344.0
259,2021-12-25 09:25:00,0.11921,0.1198,0.11921,0.11977,373726.0
258,2021-12-25 09:30:00,0.11978,0.11996,0.11966,0.11994,273739.0
257,2021-12-25 09:35:00,0.11992,0.12184,0.11978,0.12142,2906166.0
256,2021-12-25 09:40:00,0.12142,0.12175,0.121,0.12113,1134676.0
255,2021-12-25 09:45:00,0.12115,0.12151,0.12058,0.12102,1284834.0
254,2021-12-25 09:50:00,0.12105,0.12254,0.12094,0.12195,2816474.0
253,2021-12-25 09:55:00,0.122,0.12212,0.12067,0.12078,2234509.0
252,2021-12-25 10:00:00,0.12078,0.12131,0.1201,0.12037,1871735.0
251,2021-12-25 10:05:00,0.12038,0.12058,0.11949,0.11983,1787793.0
250,2021-12-25 10:10:00,0.11983,0.12003,0.11914,0.11914,1822165.0
249,2021-12-25 10:15:00,0.11913,0.11935,0.11883,0.11894,1241241.0
248,2021-12-25 10:20:00,0.1189,0.1193,0.1189,0.1189,1131939.0
247,2021-12-25 10:25:00,0.11891,0.11904,0.11816,0.11868,1358521.0
246,2021-12-25 10:30:00,0.11868,0.1189,0.11851,0.11871,958138.0
245,2021-12-25 10:35:00,0.11872,0.11899,0.1184,0.11897,1078395.0
244,2021-12-25 10:40:00,0.11897,0.11919,0.11874,0.11904,814563.0
243,2021-12-25 10:45:00,0.11904,0.11956,0.11904,0.11924,1046446.0
242,2021-12-25 10:50:00,0.11923,0.11937,0.11867,0.11868,911798.0
241,2021-12-25 10:55:00,0.11868,0.11906,0.11855,0.1189,487063.0
240,2021-12-25 11:00:00,0.11891,0.1199,0.11886,0.11985,887710.0
239,2021-12-25 11:05:00,0.1198,0.12024,0.11964,0.11998,1205528.0
