,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.314,1.3149,1.3011,1.3095,268790.8
287,2021-12-25 07:05:00,1.31,1.3181,1.3061,1.3152,170315.4
286,2021-12-25 07:10:00,1.3152,1.3222,1.3126,1.3207,187940.4
285,2021-12-25 07:15:00,1.3208,1.3299,1.3193,1.3272,219669.6
284,2021-12-25 07:20:00,1.3273,1.3298,1.3231,1.3296,141617.7
283,2021-12-25 07:25:00,1.3294,1.3321,1.3285,1.3315,97326.2
282,2021-12-25 07:30:00,1.3318,1.349,1.3318,1.3478,356770.2
281,2021-12-25 07:35:00,1.3477,1.3522,1.3455,1.3517,338979.4
280,2021-12-25 07:40:00,1.3518,1.3544,1.3434,1.3455,329378.3
279,2021-12-25 07:45:00,1.3457,1.353,1.345,1.3521,166054.5
278,2021-12-25 07:50:00,1.3525,1.3585,1.3512,1.3533,302510.9
277,2021-12-25 07:55:00,1.3538,1.3538,1.3467,1.3475,157813.5
276,2021-12-25 08:00:00,1.3479,1.3516,1.345,1.3516,175133.4
275,2021-12-25 08:05:00,1.3512,1.352,1.3459,1.3494,120113.4
274,2021-12-25 08:10:00,1.3494,1.3494,1.3441,1.3455,209437.7
273,2021-12-25 08:15:00,1.3455,1.3455,1.3359,1.3368,171136.9
272,2021-12-25 08:20:00,1.3372,1.3401,1.3364,1.3369,115649.5
271,2021-12-25 08:25:00,1.337,1.3385,1.3332,1.3338,115576.9
270,2021-12-25 08:30:00,1.3338,1.336,1.3276,1.3286,196296.8
269,2021-12-25 08:35:00,1.3285,1.3327,1.3277,1.3292,174512.5
268,2021-12-25 08:40:00,1.3292,1.3301,1.3226,1.3229,218014.8
267,2021-12-25 08:45:00,1.3229,1.3306,1.322,1.33,155889.2
266,2021-12-25 08:50:00,1.3303,1.3329,1.3268,1.3296,138644.1
265,2021-12-25 08:55:00,1.3297,1.3397,1.3277,1.3385,166560.9
264,2021-12-25 09:00:00,1.3382,1.3487,1.3377,1.3479,427145.8
263,2021-12-25 09:05:00,1.3477,1.3488,1.3426,1.3448,245798.4
262,2021-12-25 09:10:00,1.3457,1.3585,1.3454,1.3555,377582.3
261,2021-12-25 09:15:00,1.355,1.3596,1.3506,1.3547,377697.9
260,2021-12-25 09:20:00,1.3546,1.3582,1.3531,1.3555,188974.2
259,2021-12-25 09:25:00,1.3551,1.3635,1.3534,1.3609,393913.8
258,2021-12-25 09:30:00,1.3612,1.3683,1.3612,1.3681,362874.3
257,2021-12-25 09:35:00,1.3673,1.3732,1.3672,1.3693,422626.6
256,2021-12-25 09:40:00,1.3692,1.3734,1.364,1.3722,370297.6
255,2021-12-25 09:45:00,1.3728,1.373,1.3672,1.3676,318735.6
254,2021-12-25 09:50:00,1.368,1.3722,1.3652,1.3687,267607.7
253,2021-12-25 09:55:00,1.3693,1.3703,1.3636,1.3666,308801.3
252,2021-12-25 10:00:00,1.3662,1.3718,1.36,1.362,488769.6
251,2021-12-25 10:05:00,1.3618,1.3652,1.3591,1.3609,235715.5
250,2021-12-25 10:10:00,1.3609,1.3657,1.3601,1.3652,184056.2
249,2021-12-25 10:15:00,1.3652,1.3657,1.359,1.3616,140709.2
248,2021-12-25 10:20:00,1.3616,1.3664,1.361,1.3645,143927.9
247,2021-12-25 10:25:00,1.3645,1.384,1.3645,1.3836,639295.7
246,2021-12-25 10:30:00,1.3836,1.3917,1.3793,1.3851,742200.5
245,2021-12-25 10:35:00,1.3854,1.3915,1.3846,1.3898,254427.4
244,2021-12-25 10:40:00,1.3897,1.3901,1.3777,1.3792,610446.9
243,2021-12-25 10:45:00,1.3793,1.3874,1.3733,1.3824,371497.1
242,2021-12-25 10:50:00,1.3822,1.3837,1.3756,1.3799,291412.2
241,2021-12-25 10:55:00,1.3799,1.385,1.3724,1.3756,357285.1
240,2021-12-25 11:00:00,1.3757,1.3821,1.3736,1.3808,241716.8
239,2021-12-25 11:05:00,1.3813,1.3878,1.3768,1.3847,698528.9
