,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.30154,0.30154,0.29841,0.29966,954988.0
287,2021-12-25 07:05:00,0.29966,0.30161,0.29946,0.30144,600342.0
286,2021-12-25 07:10:00,0.30144,0.3028,0.30096,0.30265,495524.0
285,2021-12-25 07:15:00,0.30265,0.30324,0.30197,0.30299,352924.0
284,2021-12-25 07:20:00,0.30313,0.30357,0.30262,0.30353,294545.0
283,2021-12-25 07:25:00,0.30354,0.30388,0.30323,0.30379,389881.0
282,2021-12-25 07:30:00,0.30383,0.30491,0.30341,0.30484,599304.0
281,2021-12-25 07:35:00,0.30481,0.30587,0.30465,0.3053,589131.0
280,2021-12-25 07:40:00,0.30536,0.30597,0.30536,0.30571,507899.0
279,2021-12-25 07:45:00,0.3057,0.3065,0.30511,0.30574,453734.0
278,2021-12-25 07:50:00,0.30575,0.30664,0.30566,0.30578,634441.0
277,2021-12-25 07:55:00,0.30577,0.30621,0.3055,0.30567,374444.0
276,2021-12-25 08:00:00,0.30567,0.30618,0.30477,0.30517,516515.0
275,2021-12-25 08:05:00,0.30518,0.30524,0.30404,0.30404,410229.0
274,2021-12-25 08:10:00,0.30404,0.30516,0.30404,0.30488,300501.0
273,2021-12-25 08:15:00,0.30474,0.30483,0.30369,0.30402,324715.0
272,2021-12-25 08:20:00,0.30399,0.30443,0.30323,0.30407,406534.0
271,2021-12-25 08:25:00,0.3042,0.3042,0.3033,0.30335,211032.0
270,2021-12-25 08:30:00,0.30333,0.30391,0.3031,0.30349,280492.0
269,2021-12-25 08:35:00,0.30341,0.3036,0.30255,0.3029,426601.0
268,2021-12-25 08:40:00,0.30299,0.30317,0.3024,0.30244,229073.0
267,2021-12-25 08:45:00,0.30238,0.30404,0.30237,0.30396,385193.0
266,2021-12-25 08:50:00,0.30396,0.30478,0.30361,0.30428,361380.0
265,2021-12-25 08:55:00,0.30429,0.3054,0.30409,0.30529,348075.0
264,2021-12-25 09:00:00,0.30527,0.30799,0.30504,0.30795,864001.0
263,2021-12-25 09:05:00,0.30797,0.30822,0.30608,0.30668,1289161.0
262,2021-12-25 09:10:00,0.30679,0.30795,0.30679,0.30758,418109.0
261,2021-12-25 09:15:00,0.30757,0.30797,0.30706,0.30753,495444.0
260,2021-12-25 09:20:00,0.30755,0.30832,0.30719,0.30807,319300.0
259,2021-12-25 09:25:00,0.30808,0.30899,0.30807,0.30867,422216.0
258,2021-12-25 09:30:00,0.30868,0.30917,0.30823,0.30848,341058.0
257,2021-12-25 09:35:00,0.30847,0.30847,0.30724,0.30732,589725.0
256,2021-12-25 09:40:00,0.30732,0.30772,0.3065,0.30769,502455.0
255,2021-12-25 09:45:00,0.30771,0.30771,0.30622,0.30622,503909.0
254,2021-12-25 09:50:00,0.30623,0.30688,0.3054,0.30545,345908.0
253,2021-12-25 09:55:00,0.30544,0.30645,0.30491,0.30492,766402.0
252,2021-12-25 10:00:00,0.30495,0.30591,0.30464,0.305,777451.0
251,2021-12-25 10:05:00,0.30504,0.30599,0.30501,0.30599,396724.0
250,2021-12-25 10:10:00,0.30599,0.30644,0.30566,0.30602,271377.0
249,2021-12-25 10:15:00,0.30602,0.30658,0.30552,0.30635,227906.0
248,2021-12-25 10:20:00,0.3064,0.30687,0.30627,0.30641,232455.0
247,2021-12-25 10:25:00,0.30642,0.30747,0.3062,0.30747,146401.0
246,2021-12-25 10:30:00,0.30749,0.30752,0.30644,0.30658,228517.0
245,2021-12-25 10:35:00,0.30654,0.3068,0.30616,0.30649,558433.0
244,2021-12-25 10:40:00,0.30648,0.30661,0.30637,0.30654,126651.0
243,2021-12-25 10:45:00,0.30646,0.3066,0.30577,0.30593,352313.0
242,2021-12-25 10:50:00,0.306,0.30775,0.30533,0.3054,799939.0
241,2021-12-25 10:55:00,0.30549,0.30594,0.30518,0.30549,281682.0
240,2021-12-25 11:00:00,0.30552,0.3072,0.3052,0.30716,400493.0
239,2021-12-25 11:05:00,0.30708,0.30759,0.30658,0.30752,490675.0
238,2021-12-25 11:10:00,0.30757,0.30757,0.30677,0.30697,215303.0
237,2021-12-25 11:15:00,0.30699,0.30723,0.30626,0.30664,336696.0
236,2021-12-25 11:20:00,0.30669,0.30702,0.30586,0.306,317441.0
235,2021-12-25 11:25:00,0.306,0.30654,0.30515,0.30648,539267.0
234,2021-12-25 11:30:00,0.3065,0.3065,0.30566,0.30609,294898.0
233,2021-12-25 11:35:00,0.3061,0.30647,0.30542,0.30597,294386.0
232,2021-12-25 11:40:00,0.30598,0.30655,0.30577,0.30584,174746.0
231,2021-12-25 11:45:00,0.3058,0.30727,0.30567,0.30725,334384.0
230,2021-12-25 11:50:00,0.30723,0.30746,0.30663,0.30664,368016.0
229,2021-12-25 11:55:00,0.30665,0.30687,0.30644,0.3065,160012.0
228,2021-12-25 12:00:00,0.3065,0.30729,0.30529,0.30581,1685582.0
227,2021-12-25 12:05:00,0.30575,0.30714,0.30545,0.30687,1307884.0
226,2021-12-25 12:10:00,0.30687,0.30718,0.30642,0.30664,250314.0
