,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.10844,0.10884,0.1076,0.10884,1066157.0
287,2021-12-25 07:05:00,0.10883,0.10941,0.10864,0.10937,627457.0
286,2021-12-25 07:10:00,0.10937,0.10976,0.10901,0.10945,397658.0
285,2021-12-25 07:15:00,0.10945,0.11005,0.10941,0.10971,328500.0
284,2021-12-25 07:20:00,0.10971,0.11003,0.10966,0.10988,295881.0
283,2021-12-25 07:25:00,0.10989,0.11039,0.10984,0.11024,712511.0
282,2021-12-25 07:30:00,0.11024,0.11033,0.10977,0.11021,1268751.0
281,2021-12-25 07:35:00,0.11021,0.11039,0.11005,0.11016,457476.0
280,2021-12-25 07:40:00,0.11018,0.1103,0.10993,0.11007,337241.0
279,2021-12-25 07:45:00,0.11007,0.11036,0.10996,0.11002,283454.0
278,2021-12-25 07:50:00,0.11002,0.11011,0.10955,0.10982,980963.0
277,2021-12-25 07:55:00,0.10982,0.10996,0.10973,0.10978,195140.0
276,2021-12-25 08:00:00,0.10982,0.11008,0.1098,0.10988,369897.0
275,2021-12-25 08:05:00,0.1099,0.1099,0.10965,0.10968,518014.0
274,2021-12-25 08:10:00,0.10969,0.10978,0.10967,0.10976,275245.0
273,2021-12-25 08:15:00,0.10976,0.10978,0.10928,0.10937,516868.0
272,2021-12-25 08:20:00,0.10938,0.10965,0.10935,0.10958,255915.0
271,2021-12-25 08:25:00,0.10959,0.10975,0.10953,0.10953,476680.0
270,2021-12-25 08:30:00,0.10953,0.10955,0.1093,0.10935,184176.0
269,2021-12-25 08:35:00,0.10935,0.1094,0.10924,0.10924,143403.0
268,2021-12-25 08:40:00,0.10924,0.10926,0.10895,0.10913,145451.0
267,2021-12-25 08:45:00,0.10911,0.10937,0.10895,0.10935,111618.0
266,2021-12-25 08:50:00,0.10931,0.10942,0.10929,0.10934,77929.0
265,2021-12-25 08:55:00,0.10936,0.10965,0.10905,0.10942,507757.0
264,2021-12-25 09:00:00,0.10941,0.11032,0.10934,0.10995,933980.0
263,2021-12-25 09:05:00,0.10993,0.10993,0.10937,0.10947,161585.0
262,2021-12-25 09:10:00,0.10948,0.10965,0.10948,0.10952,105196.0
261,2021-12-25 09:15:00,0.10953,0.10989,0.10953,0.10964,200819.0
260,2021-12-25 09:20:00,0.10965,0.10965,0.1092,0.10925,133351.0
259,2021-12-25 09:25:00,0.10927,0.10983,0.10927,0.10983,360854.0
258,2021-12-25 09:30:00,0.10984,0.11024,0.10984,0.11017,218464.0
257,2021-12-25 09:35:00,0.11018,0.11025,0.1101,0.11015,157595.0
256,2021-12-25 09:40:00,0.11014,0.11033,0.10995,0.11002,530988.0
255,2021-12-25 09:45:00,0.11002,0.11002,0.10936,0.10936,254639.0
254,2021-12-25 09:50:00,0.10937,0.10951,0.10903,0.10906,232299.0
253,2021-12-25 09:55:00,0.10907,0.10925,0.10856,0.10856,500413.0
252,2021-12-25 10:00:00,0.10854,0.10872,0.10826,0.10838,388929.0
251,2021-12-25 10:05:00,0.10839,0.10863,0.10835,0.10863,205842.0
250,2021-12-25 10:10:00,0.10862,0.10878,0.10848,0.10862,148438.0
249,2021-12-25 10:15:00,0.10862,0.10863,0.10839,0.10853,227840.0
248,2021-12-25 10:20:00,0.10856,0.10876,0.10852,0.10858,114229.0
247,2021-12-25 10:25:00,0.10859,0.10889,0.10858,0.10885,118199.0
246,2021-12-25 10:30:00,0.10885,0.10895,0.1087,0.10883,162167.0
245,2021-12-25 10:35:00,0.10884,0.10901,0.10871,0.10876,363314.0
244,2021-12-25 10:40:00,0.10877,0.10884,0.10868,0.1088,98026.0
243,2021-12-25 10:45:00,0.10883,0.10885,0.10847,0.10855,325777.0
242,2021-12-25 10:50:00,0.10847,0.10848,0.10797,0.10804,115205.0
241,2021-12-25 10:55:00,0.10805,0.1081,0.10795,0.108,103687.0
240,2021-12-25 11:00:00,0.10799,0.10837,0.10791,0.10834,273970.0
239,2021-12-25 11:05:00,0.10833,0.10857,0.10822,0.10857,278199.0
