,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.3015,1.3016,1.2949,1.298,37254.0
287,2021-12-25 07:05:00,1.298,1.3005,1.2968,1.2999,25900.5
286,2021-12-25 07:10:00,1.2999,1.3035,1.2987,1.303,14256.2
285,2021-12-25 07:15:00,1.303,1.3047,1.3021,1.3044,11617.7
284,2021-12-25 07:20:00,1.3041,1.3049,1.3028,1.3049,6391.9
283,2021-12-25 07:25:00,1.3048,1.3052,1.3034,1.3052,19013.9
282,2021-12-25 07:30:00,1.3052,1.3081,1.3042,1.3079,22576.6
281,2021-12-25 07:35:00,1.3076,1.3101,1.3076,1.3084,21643.6
280,2021-12-25 07:40:00,1.309,1.3096,1.3066,1.3078,19749.6
279,2021-12-25 07:45:00,1.3078,1.309,1.3076,1.3081,35689.6
278,2021-12-25 07:50:00,1.3082,1.3105,1.3078,1.31,21138.2
277,2021-12-25 07:55:00,1.3098,1.3107,1.3086,1.3106,22105.2
276,2021-12-25 08:00:00,1.3107,1.3129,1.3084,1.3106,52716.5
275,2021-12-25 08:05:00,1.3105,1.3106,1.3078,1.3078,9249.9
274,2021-12-25 08:10:00,1.3077,1.3098,1.3073,1.3089,14465.6
273,2021-12-25 08:15:00,1.3089,1.3125,1.3083,1.3116,45989.1
272,2021-12-25 08:20:00,1.3115,1.3129,1.3097,1.3126,18008.8
271,2021-12-25 08:25:00,1.3125,1.3128,1.3103,1.3123,21959.6
270,2021-12-25 08:30:00,1.3118,1.3131,1.3107,1.3123,41381.6
269,2021-12-25 08:35:00,1.3123,1.3129,1.3096,1.3097,29526.3
268,2021-12-25 08:40:00,1.3097,1.3101,1.3084,1.3093,25362.5
267,2021-12-25 08:45:00,1.3087,1.3127,1.3083,1.3122,35659.1
266,2021-12-25 08:50:00,1.3122,1.3128,1.3104,1.3125,28846.3
265,2021-12-25 08:55:00,1.3119,1.3141,1.3112,1.3133,36423.6
264,2021-12-25 09:00:00,1.3131,1.3175,1.3128,1.3168,61144.3
263,2021-12-25 09:05:00,1.3164,1.3179,1.3158,1.3165,35210.6
262,2021-12-25 09:10:00,1.3172,1.3173,1.3154,1.316,28134.3
261,2021-12-25 09:15:00,1.3159,1.3188,1.3156,1.3176,28272.6
260,2021-12-25 09:20:00,1.3174,1.3208,1.3172,1.3196,36840.1
259,2021-12-25 09:25:00,1.3196,1.3257,1.3196,1.3243,53515.3
258,2021-12-25 09:30:00,1.3243,1.3256,1.3215,1.3232,52396.7
257,2021-12-25 09:35:00,1.3236,1.325,1.3232,1.3242,35482.4
256,2021-12-25 09:40:00,1.3243,1.325,1.3223,1.3247,34273.9
255,2021-12-25 09:45:00,1.3247,1.3247,1.3181,1.3185,41749.6
254,2021-12-25 09:50:00,1.3185,1.3199,1.3176,1.3195,27815.9
253,2021-12-25 09:55:00,1.3196,1.3199,1.3175,1.3176,32608.4
252,2021-12-25 10:00:00,1.3176,1.3213,1.3175,1.3205,59123.6
251,2021-12-25 10:05:00,1.321,1.3231,1.3198,1.323,56990.1
250,2021-12-25 10:10:00,1.323,1.3242,1.3206,1.3211,59222.1
249,2021-12-25 10:15:00,1.3212,1.3231,1.3202,1.3221,37229.9
248,2021-12-25 10:20:00,1.3227,1.3231,1.3203,1.3206,55405.9
247,2021-12-25 10:25:00,1.3206,1.3218,1.3189,1.3197,47419.4
246,2021-12-25 10:30:00,1.3198,1.3204,1.3178,1.3178,31911.5
245,2021-12-25 10:35:00,1.3179,1.3179,1.3153,1.3166,62255.8
244,2021-12-25 10:40:00,1.3164,1.3178,1.3156,1.3166,38967.9
243,2021-12-25 10:45:00,1.3166,1.3176,1.3137,1.3147,36817.9
242,2021-12-25 10:50:00,1.3147,1.3157,1.3127,1.3134,31353.4
241,2021-12-25 10:55:00,1.3139,1.3149,1.312,1.313,57433.8
240,2021-12-25 11:00:00,1.313,1.3143,1.3102,1.3142,34480.0
239,2021-12-25 11:05:00,1.3143,1.3159,1.3125,1.3153,48096.1
238,2021-12-25 11:10:00,1.3154,1.3176,1.3146,1.317,46778.1
237,2021-12-25 11:15:00,1.317,1.3183,1.3157,1.3157,31876.4
236,2021-12-25 11:20:00,1.3157,1.3184,1.3157,1.3159,45954.2
235,2021-12-25 11:25:00,1.316,1.3171,1.3146,1.3161,30097.5
234,2021-12-25 11:30:00,1.3161,1.3169,1.3143,1.316,27357.0
233,2021-12-25 11:35:00,1.3161,1.3189,1.3156,1.3184,27707.6
232,2021-12-25 11:40:00,1.3186,1.322,1.3186,1.3199,25724.7
231,2021-12-25 11:45:00,1.3198,1.3206,1.3196,1.3197,23779.9
230,2021-12-25 11:50:00,1.3198,1.3203,1.3183,1.3183,15775.5
229,2021-12-25 11:55:00,1.3188,1.3197,1.3181,1.3197,4093.5
228,2021-12-25 12:00:00,1.3201,1.3221,1.319,1.3217,28083.4
227,2021-12-25 12:05:00,1.3211,1.3219,1.3201,1.3206,5601.3
226,2021-12-25 12:10:00,1.3206,1.3223,1.3201,1.3218,28498.4
225,2021-12-25 12:15:00,1.3215,1.3257,1.3212,1.3219,67302.1
224,2021-12-25 12:20:00,1.3219,1.3236,1.3198,1.323,40486.4
223,2021-12-25 12:25:00,1.323,1.3239,1.3222,1.3231,19263.6
222,2021-12-25 12:30:00,1.3232,1.3248,1.3227,1.323,22102.0
221,2021-12-25 12:35:00,1.3228,1.3238,1.3213,1.3221,30432.8
220,2021-12-25 12:40:00,1.3218,1.324,1.3218,1.3231,18509.2
219,2021-12-25 12:45:00,1.323,1.3238,1.3221,1.3237,15908.7
218,2021-12-25 12:50:00,1.3237,1.325,1.3233,1.3248,32814.1
217,2021-12-25 12:55:00,1.3251,1.3284,1.3248,1.3279,61825.5
216,2021-12-25 13:00:00,1.3279,1.3283,1.3252,1.3266,43285.5
215,2021-12-25 13:05:00,1.3272,1.3274,1.3244,1.3255,34452.5
214,2021-12-25 13:10:00,1.3253,1.3269,1.3223,1.3232,47355.9
213,2021-12-25 13:15:00,1.3227,1.3279,1.3226,1.3277,87020.7
212,2021-12-25 13:20:00,1.3275,1.3315,1.3263,1.3271,87152.6
211,2021-12-25 13:25:00,1.327,1.3302,1.3244,1.3301,43487.9
210,2021-12-25 13:30:00,1.3299,1.333,1.3295,1.3313,54908.7
209,2021-12-25 13:35:00,1.3318,1.3339,1.3291,1.3307,66033.3
208,2021-12-25 13:40:00,1.3308,1.332,1.3301,1.3318,42326.3
207,2021-12-25 13:45:00,1.3318,1.3343,1.33,1.3333,38810.9
206,2021-12-25 13:50:00,1.3335,1.3344,1.3294,1.3299,62138.5
205,2021-12-25 13:55:00,1.3302,1.3313,1.3295,1.3304,12311.2
204,2021-12-25 14:00:00,1.3304,1.3311,1.3287,1.3301,55476.9
203,2021-12-25 14:05:00,1.3301,1.3318,1.3291,1.3314,56035.7
202,2021-12-25 14:10:00,1.3318,1.3327,1.3301,1.3302,52332.4
201,2021-12-25 14:15:00,1.3305,1.3329,1.3303,1.3326,43204.7
200,2021-12-25 14:20:00,1.3326,1.3341,1.3326,1.333,37870.5
199,2021-12-25 14:25:00,1.333,1.3331,1.3315,1.3324,39855.1
198,2021-12-25 14:30:00,1.3324,1.3342,1.33,1.33,37171.1
197,2021-12-25 14:35:00,1.3302,1.3302,1.3272,1.3284,26807.6
196,2021-12-25 14:40:00,1.3284,1.3294,1.3261,1.3269,27646.4
195,2021-12-25 14:45:00,1.3269,1.3311,1.3269,1.331,37808.3
194,2021-12-25 14:50:00,1.3308,1.3319,1.3303,1.331,17864.5
193,2021-12-25 14:55:00,1.331,1.3331,1.331,1.3328,32580.5
192,2021-12-25 15:00:00,1.3328,1.3336,1.331,1.3325,27284.4
191,2021-12-25 15:05:00,1.3324,1.3339,1.3319,1.333,35628.5
190,2021-12-25 15:10:00,1.3336,1.3345,1.3322,1.3337,37776.1
189,2021-12-25 15:15:00,1.3337,1.3359,1.3331,1.3346,32282.5
188,2021-12-25 15:20:00,1.3348,1.3368,1.3334,1.3335,29421.6
187,2021-12-25 15:25:00,1.3342,1.3349,1.3316,1.3317,25949.3
186,2021-12-25 15:30:00,1.3323,1.3338,1.3309,1.3317,18510.5
185,2021-12-25 15:35:00,1.3317,1.332,1.3298,1.3302,16221.1
184,2021-12-25 15:40:00,1.3302,1.3311,1.3298,1.3302,10217.7
183,2021-12-25 15:45:00,1.3303,1.3323,1.3301,1.3311,12398.1
182,2021-12-25 15:50:00,1.3311,1.3322,1.3302,1.3307,10648.7
181,2021-12-25 15:55:00,1.3308,1.332,1.3292,1.33,40728.5
