,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.09632,0.09634,0.09541,0.09565,877267.0
287,2021-12-25 07:05:00,0.09568,0.09632,0.09553,0.09632,631271.0
286,2021-12-25 07:10:00,0.09633,0.09733,0.09602,0.09689,2311251.0
285,2021-12-25 07:15:00,0.09687,0.09704,0.09665,0.09685,645913.0
284,2021-12-25 07:20:00,0.09685,0.09729,0.09679,0.0972,257673.0
283,2021-12-25 07:25:00,0.09721,0.0973,0.09677,0.09698,376723.0
282,2021-12-25 07:30:00,0.09703,0.09761,0.09688,0.09746,626174.0
281,2021-12-25 07:35:00,0.09746,0.09774,0.09735,0.09755,614384.0
280,2021-12-25 07:40:00,0.09757,0.09765,0.09727,0.09729,395698.0
279,2021-12-25 07:45:00,0.09729,0.09758,0.09722,0.09738,477094.0
278,2021-12-25 07:50:00,0.0974,0.09756,0.0973,0.09747,631337.0
277,2021-12-25 07:55:00,0.09748,0.0978,0.09726,0.0974,1742517.0
276,2021-12-25 08:00:00,0.09738,0.09757,0.09725,0.0974,328839.0
275,2021-12-25 08:05:00,0.0974,0.0974,0.09691,0.09692,511728.0
274,2021-12-25 08:10:00,0.09695,0.09725,0.09693,0.09721,359871.0
273,2021-12-25 08:15:00,0.09718,0.09747,0.0967,0.0967,582627.0
272,2021-12-25 08:20:00,0.0967,0.09686,0.09657,0.09678,417367.0
271,2021-12-25 08:25:00,0.09676,0.09678,0.09643,0.09652,555638.0
270,2021-12-25 08:30:00,0.0965,0.09661,0.0962,0.09629,650984.0
269,2021-12-25 08:35:00,0.09629,0.09641,0.09596,0.09596,417471.0
268,2021-12-25 08:40:00,0.09597,0.09616,0.09573,0.09574,350234.0
267,2021-12-25 08:45:00,0.09574,0.09611,0.09568,0.09609,197879.0
266,2021-12-25 08:50:00,0.0961,0.09621,0.09597,0.09611,307688.0
265,2021-12-25 08:55:00,0.09611,0.09632,0.09597,0.09626,493290.0
264,2021-12-25 09:00:00,0.09625,0.0967,0.09617,0.09663,578745.0
263,2021-12-25 09:05:00,0.09661,0.09661,0.09629,0.09641,636024.0
262,2021-12-25 09:10:00,0.09642,0.09661,0.09638,0.09641,436864.0
261,2021-12-25 09:15:00,0.09641,0.09685,0.09641,0.09683,351069.0
260,2021-12-25 09:20:00,0.09683,0.09709,0.09671,0.09697,1012160.0
259,2021-12-25 09:25:00,0.09695,0.09725,0.09695,0.09722,516403.0
258,2021-12-25 09:30:00,0.09722,0.09743,0.0971,0.09733,535134.0
257,2021-12-25 09:35:00,0.09735,0.0974,0.09707,0.09707,915144.0
256,2021-12-25 09:40:00,0.09709,0.09722,0.09696,0.09702,174945.0
255,2021-12-25 09:45:00,0.09703,0.09706,0.09643,0.09644,504352.0
254,2021-12-25 09:50:00,0.09644,0.09682,0.09639,0.09647,513478.0
253,2021-12-25 09:55:00,0.09648,0.09653,0.09613,0.09613,782867.0
252,2021-12-25 10:00:00,0.09617,0.09644,0.09601,0.09615,634342.0
251,2021-12-25 10:05:00,0.0962,0.09634,0.09618,0.09626,187256.0
250,2021-12-25 10:10:00,0.09628,0.09665,0.09628,0.09659,207625.0
249,2021-12-25 10:15:00,0.09659,0.0968,0.0965,0.0968,249851.0
248,2021-12-25 10:20:00,0.09682,0.09696,0.09675,0.09678,151873.0
247,2021-12-25 10:25:00,0.09679,0.09696,0.09661,0.09689,290358.0
246,2021-12-25 10:30:00,0.09693,0.09693,0.0967,0.09683,156395.0
245,2021-12-25 10:35:00,0.09682,0.09698,0.09677,0.0969,203570.0
244,2021-12-25 10:40:00,0.09694,0.09694,0.0967,0.0969,790799.0
243,2021-12-25 10:45:00,0.0969,0.09705,0.09678,0.09692,410350.0
242,2021-12-25 10:50:00,0.09692,0.09699,0.09661,0.09669,241280.0
241,2021-12-25 10:55:00,0.09666,0.09667,0.09644,0.09664,312611.0
240,2021-12-25 11:00:00,0.09663,0.09709,0.09655,0.09696,622788.0
239,2021-12-25 11:05:00,0.09696,0.09718,0.09691,0.09717,324822.0
238,2021-12-25 11:10:00,0.09716,0.09734,0.09702,0.0972,310482.0
237,2021-12-25 11:15:00,0.0972,0.09724,0.09688,0.09694,612728.0
236,2021-12-25 11:20:00,0.09696,0.09714,0.0969,0.09692,277501.0
235,2021-12-25 11:25:00,0.09692,0.09704,0.09672,0.09696,574312.0
234,2021-12-25 11:30:00,0.09698,0.09702,0.09675,0.09692,278950.0
233,2021-12-25 11:35:00,0.0969,0.09712,0.09685,0.09701,170396.0
232,2021-12-25 11:40:00,0.09701,0.09722,0.09701,0.09706,313791.0
231,2021-12-25 11:45:00,0.09705,0.09709,0.09688,0.09707,159153.0
230,2021-12-25 11:50:00,0.09707,0.09707,0.0966,0.09666,274728.0
229,2021-12-25 11:55:00,0.09665,0.09676,0.09657,0.0967,330369.0
228,2021-12-25 12:00:00,0.0967,0.0969,0.09667,0.09687,490502.0
227,2021-12-25 12:05:00,0.09684,0.09698,0.09674,0.09698,124901.0
226,2021-12-25 12:10:00,0.09698,0.09719,0.09688,0.09711,238757.0
225,2021-12-25 12:15:00,0.09713,0.09719,0.09704,0.09708,130142.0
224,2021-12-25 12:20:00,0.09708,0.09716,0.097,0.097,143706.0
223,2021-12-25 12:25:00,0.09703,0.09706,0.09694,0.09695,187909.0
222,2021-12-25 12:30:00,0.09694,0.09708,0.09686,0.09686,282394.0
221,2021-12-25 12:35:00,0.09685,0.09689,0.09667,0.09676,556981.0
220,2021-12-25 12:40:00,0.09675,0.09681,0.09652,0.09656,880097.0
219,2021-12-25 12:45:00,0.09659,0.0967,0.09652,0.0966,696374.0
218,2021-12-25 12:50:00,0.09659,0.0967,0.09654,0.09664,163512.0
217,2021-12-25 12:55:00,0.09665,0.0967,0.09639,0.09652,476270.0
216,2021-12-25 13:00:00,0.09656,0.09669,0.09639,0.09648,604336.0
215,2021-12-25 13:05:00,0.09648,0.09648,0.09605,0.09611,456358.0
214,2021-12-25 13:10:00,0.09611,0.09617,0.09566,0.09566,930283.0
213,2021-12-25 13:15:00,0.0957,0.09623,0.09564,0.09577,1222050.0
212,2021-12-25 13:20:00,0.09576,0.09625,0.09576,0.09613,1124117.0
211,2021-12-25 13:25:00,0.09612,0.09643,0.09605,0.09634,260327.0
210,2021-12-25 13:30:00,0.09635,0.09663,0.09633,0.09659,230774.0
209,2021-12-25 13:35:00,0.09664,0.09668,0.09646,0.09663,515487.0
208,2021-12-25 13:40:00,0.09662,0.09678,0.0966,0.09673,289981.0
207,2021-12-25 13:45:00,0.09673,0.09677,0.0965,0.09671,254046.0
206,2021-12-25 13:50:00,0.0967,0.09689,0.09663,0.09686,439915.0
205,2021-12-25 13:55:00,0.09686,0.0969,0.0968,0.09688,180348.0
204,2021-12-25 14:00:00,0.09689,0.0971,0.09662,0.09703,1044008.0
203,2021-12-25 14:05:00,0.09703,0.09724,0.09697,0.09711,825403.0
202,2021-12-25 14:10:00,0.09711,0.09722,0.09693,0.09707,489572.0
201,2021-12-25 14:15:00,0.09707,0.09716,0.097,0.09716,132723.0
200,2021-12-25 14:20:00,0.09716,0.09731,0.09703,0.09726,191372.0
199,2021-12-25 14:25:00,0.09726,0.09738,0.09714,0.09734,523744.0
198,2021-12-25 14:30:00,0.09734,0.09737,0.09682,0.09683,348733.0
197,2021-12-25 14:35:00,0.09685,0.09689,0.09648,0.09661,353040.0
196,2021-12-25 14:40:00,0.09659,0.0966,0.09622,0.09632,475955.0
195,2021-12-25 14:45:00,0.09632,0.09644,0.09617,0.09622,734240.0
194,2021-12-25 14:50:00,0.09622,0.09637,0.09621,0.0963,240328.0
193,2021-12-25 14:55:00,0.0963,0.0964,0.09615,0.09633,648621.0
192,2021-12-25 15:00:00,0.09635,0.09643,0.09619,0.09636,390769.0
