,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.7983,2.7998,2.7689,2.7855,110482.0
287,2021-12-25 07:05:00,2.7855,2.8134,2.7829,2.8095,86776.0
286,2021-12-25 07:10:00,2.8092,2.8232,2.7955,2.8129,128224.0
285,2021-12-25 07:15:00,2.8128,2.8242,2.8104,2.8203,98203.0
284,2021-12-25 07:20:00,2.8205,2.8234,2.8151,2.8205,57178.0
283,2021-12-25 07:25:00,2.8204,2.8243,2.8141,2.8233,43389.0
282,2021-12-25 07:30:00,2.8228,2.85,2.8201,2.8468,268865.0
281,2021-12-25 07:35:00,2.8472,2.8552,2.8412,2.8551,151773.0
280,2021-12-25 07:40:00,2.8543,2.8626,2.8366,2.8382,202077.0
279,2021-12-25 07:45:00,2.8395,2.8495,2.8369,2.8415,110722.0
278,2021-12-25 07:50:00,2.8415,2.8544,2.8411,2.8486,43720.0
277,2021-12-25 07:55:00,2.8492,2.8515,2.8435,2.8497,38841.0
276,2021-12-25 08:00:00,2.8497,2.8557,2.8328,2.839,64894.0
275,2021-12-25 08:05:00,2.8391,2.8399,2.8261,2.8291,43543.0
274,2021-12-25 08:10:00,2.8292,2.8371,2.8267,2.8314,49507.0
273,2021-12-25 08:15:00,2.832,2.8341,2.8236,2.8266,37142.0
272,2021-12-25 08:20:00,2.8266,2.8414,2.8204,2.8384,94167.0
271,2021-12-25 08:25:00,2.8384,2.8413,2.8238,2.8243,48453.0
270,2021-12-25 08:30:00,2.8241,2.8271,2.819,2.8225,23210.0
269,2021-12-25 08:35:00,2.8225,2.8238,2.8149,2.8178,64589.0
268,2021-12-25 08:40:00,2.8178,2.8206,2.8092,2.8098,51772.0
267,2021-12-25 08:45:00,2.8092,2.8269,2.8069,2.8254,36204.0
266,2021-12-25 08:50:00,2.8254,2.834,2.8248,2.8311,40131.0
265,2021-12-25 08:55:00,2.8313,2.8433,2.8255,2.8428,27106.0
264,2021-12-25 09:00:00,2.8425,2.8669,2.8406,2.8606,112042.0
263,2021-12-25 09:05:00,2.861,2.8614,2.8413,2.8414,52464.0
262,2021-12-25 09:10:00,2.8414,2.8568,2.8414,2.8506,48698.0
261,2021-12-25 09:15:00,2.8503,2.8608,2.8503,2.8538,58559.0
260,2021-12-25 09:20:00,2.854,2.854,2.8452,2.8467,70143.0
259,2021-12-25 09:25:00,2.8468,2.8617,2.8458,2.8563,69530.0
258,2021-12-25 09:30:00,2.8564,2.8618,2.854,2.8549,45261.0
257,2021-12-25 09:35:00,2.8553,2.8564,2.8423,2.8482,79461.0
256,2021-12-25 09:40:00,2.8485,2.8928,2.8438,2.8922,363556.0
255,2021-12-25 09:45:00,2.891,2.891,2.8444,2.8447,166342.0
254,2021-12-25 09:50:00,2.8445,2.8468,2.8278,2.8324,252020.0
253,2021-12-25 09:55:00,2.832,2.8382,2.8206,2.8238,104501.0
252,2021-12-25 10:00:00,2.8233,2.8382,2.8224,2.828,114993.0
251,2021-12-25 10:05:00,2.8281,2.8453,2.8271,2.8396,223173.0
250,2021-12-25 10:10:00,2.8402,2.8461,2.8344,2.84,52374.0
249,2021-12-25 10:15:00,2.84,2.8457,2.8271,2.8454,47629.0
248,2021-12-25 10:20:00,2.846,2.848,2.8385,2.8439,53971.0
247,2021-12-25 10:25:00,2.8439,2.8555,2.8412,2.8546,33387.0
246,2021-12-25 10:30:00,2.8546,2.8554,2.849,2.8543,56103.0
245,2021-12-25 10:35:00,2.8547,2.865,2.8518,2.8624,63719.0
244,2021-12-25 10:40:00,2.8626,2.8635,2.8558,2.8591,37107.0
243,2021-12-25 10:45:00,2.8584,2.8713,2.8576,2.8661,67558.0
242,2021-12-25 10:50:00,2.8665,2.8666,2.8473,2.8484,44874.0
241,2021-12-25 10:55:00,2.8484,2.851,2.8357,2.8392,68557.0
240,2021-12-25 11:00:00,2.8393,2.8575,2.8375,2.8574,72756.0
239,2021-12-25 11:05:00,2.8574,2.8721,2.8553,2.8669,52129.0
238,2021-12-25 11:10:00,2.8668,2.8928,2.8613,2.8912,249613.0
237,2021-12-25 11:15:00,2.8912,2.8924,2.8716,2.8758,128500.0
236,2021-12-25 11:20:00,2.875,2.8822,2.8707,2.8735,119305.0
235,2021-12-25 11:25:00,2.8737,2.8897,2.8694,2.8895,111924.0
234,2021-12-25 11:30:00,2.8895,2.8928,2.8829,2.8915,50754.0
233,2021-12-25 11:35:00,2.8917,2.8991,2.8818,2.8863,91694.0
232,2021-12-25 11:40:00,2.8861,2.8998,2.886,2.8883,141934.0
231,2021-12-25 11:45:00,2.8891,2.8976,2.88,2.8963,117126.0
230,2021-12-25 11:50:00,2.8971,2.9055,2.8895,2.8912,145228.0
229,2021-12-25 11:55:00,2.8917,2.8926,2.8847,2.8869,80140.0
228,2021-12-25 12:00:00,2.8869,2.904,2.886,2.8913,104906.0
227,2021-12-25 12:05:00,2.8917,2.8924,2.8833,2.8873,59617.0
226,2021-12-25 12:10:00,2.8873,2.8924,2.8779,2.8814,64704.0
225,2021-12-25 12:15:00,2.8814,2.8876,2.8773,2.8813,38103.0
224,2021-12-25 12:20:00,2.8822,2.8861,2.8761,2.8793,58901.0
223,2021-12-25 12:25:00,2.8794,2.8799,2.871,2.8737,61223.0
222,2021-12-25 12:30:00,2.8737,2.8779,2.8612,2.8633,122356.0
221,2021-12-25 12:35:00,2.8634,2.8668,2.8555,2.863,113875.0
