,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.7519,2.7534,2.7262,2.752,127013.0
287,2021-12-25 07:05:00,2.7519,2.7701,2.7485,2.7634,153168.0
286,2021-12-25 07:10:00,2.7634,2.7759,2.7546,2.7692,116575.0
285,2021-12-25 07:15:00,2.7692,2.78,2.7647,2.7725,119933.0
284,2021-12-25 07:20:00,2.7725,2.7869,2.7688,2.7861,111332.0
283,2021-12-25 07:25:00,2.7863,2.7996,2.786,2.7979,214676.0
282,2021-12-25 07:30:00,2.7984,2.8093,2.7911,2.8079,166047.0
281,2021-12-25 07:35:00,2.808,2.817,2.8015,2.8048,128262.0
280,2021-12-25 07:40:00,2.8051,2.8083,2.7913,2.7925,123166.0
279,2021-12-25 07:45:00,2.7923,2.7985,2.7866,2.7902,85440.0
278,2021-12-25 07:50:00,2.79,2.7958,2.7888,2.7893,37144.0
277,2021-12-25 07:55:00,2.7901,2.7959,2.7854,2.7947,49198.0
276,2021-12-25 08:00:00,2.7953,2.7959,2.7819,2.7871,61532.0
275,2021-12-25 08:05:00,2.7878,2.7878,2.7765,2.7788,53785.0
274,2021-12-25 08:10:00,2.7784,2.7886,2.7777,2.7828,68204.0
273,2021-12-25 08:15:00,2.782,2.7849,2.7731,2.7732,68959.0
272,2021-12-25 08:20:00,2.7733,2.7744,2.7654,2.7696,96556.0
271,2021-12-25 08:25:00,2.7694,2.7749,2.7685,2.7705,82312.0
270,2021-12-25 08:30:00,2.7705,2.7736,2.76,2.7614,76570.0
269,2021-12-25 08:35:00,2.761,2.7641,2.7507,2.751,54576.0
268,2021-12-25 08:40:00,2.751,2.7514,2.7408,2.7408,70250.0
267,2021-12-25 08:45:00,2.7408,2.7494,2.7381,2.748,104472.0
266,2021-12-25 08:50:00,2.748,2.7574,2.7435,2.7518,58702.0
265,2021-12-25 08:55:00,2.7518,2.766,2.7511,2.764,80797.0
264,2021-12-25 09:00:00,2.7637,2.7752,2.7629,2.7741,106665.0
263,2021-12-25 09:05:00,2.7734,2.7748,2.7619,2.7672,75232.0
262,2021-12-25 09:10:00,2.7683,2.7733,2.7675,2.7675,37857.0
261,2021-12-25 09:15:00,2.7678,2.7752,2.7678,2.7739,26749.0
260,2021-12-25 09:20:00,2.774,2.774,2.7678,2.7683,40334.0
259,2021-12-25 09:25:00,2.7681,2.775,2.7664,2.7702,91176.0
258,2021-12-25 09:30:00,2.7699,2.7765,2.7698,2.7743,28162.0
257,2021-12-25 09:35:00,2.7745,2.7765,2.7709,2.7712,25569.0
256,2021-12-25 09:40:00,2.7716,2.7743,2.7673,2.7688,28646.0
255,2021-12-25 09:45:00,2.7689,2.7689,2.7443,2.7444,68257.0
254,2021-12-25 09:50:00,2.7445,2.756,2.7445,2.7514,58647.0
253,2021-12-25 09:55:00,2.7518,2.7546,2.7409,2.7409,55030.0
252,2021-12-25 10:00:00,2.7408,2.7471,2.7316,2.7336,111153.0
251,2021-12-25 10:05:00,2.734,2.7382,2.73,2.7379,55106.0
250,2021-12-25 10:10:00,2.7376,2.744,2.7371,2.742,48047.0
249,2021-12-25 10:15:00,2.7421,2.7479,2.7365,2.7476,61699.0
248,2021-12-25 10:20:00,2.7478,2.7493,2.7423,2.7486,51342.0
247,2021-12-25 10:25:00,2.7487,2.7536,2.7461,2.7528,48844.0
246,2021-12-25 10:30:00,2.7527,2.7547,2.7492,2.7509,47014.0
245,2021-12-25 10:35:00,2.751,2.755,2.7484,2.7497,52107.0
244,2021-12-25 10:40:00,2.7497,2.7524,2.7454,2.7471,24707.0
243,2021-12-25 10:45:00,2.747,2.7486,2.7347,2.737,73369.0
242,2021-12-25 10:50:00,2.7371,2.7392,2.7222,2.7244,83521.0
241,2021-12-25 10:55:00,2.7246,2.7257,2.7143,2.7252,113899.0
240,2021-12-25 11:00:00,2.7251,2.732,2.7173,2.7297,94517.0
239,2021-12-25 11:05:00,2.7296,2.7406,2.7292,2.7379,64042.0
238,2021-12-25 11:10:00,2.7379,2.7433,2.7355,2.7428,33210.0
237,2021-12-25 11:15:00,2.7428,2.7439,2.7309,2.731,129858.0
236,2021-12-25 11:20:00,2.7318,2.738,2.73,2.7314,40082.0
235,2021-12-25 11:25:00,2.7314,2.7359,2.7255,2.7318,64556.0
234,2021-12-25 11:30:00,2.7318,2.7324,2.7237,2.7284,33680.0
233,2021-12-25 11:35:00,2.7281,2.7294,2.7176,2.7224,54465.0
232,2021-12-25 11:40:00,2.7223,2.7276,2.7206,2.7234,49783.0
231,2021-12-25 11:45:00,2.7237,2.724,2.7165,2.7176,66443.0
230,2021-12-25 11:50:00,2.7178,2.7218,2.711,2.7141,58481.0
229,2021-12-25 11:55:00,2.714,2.7153,2.7098,2.714,36527.0
228,2021-12-25 12:00:00,2.7144,2.725,2.7121,2.7229,126854.0
227,2021-12-25 12:05:00,2.7237,2.7286,2.7205,2.7275,34220.0
226,2021-12-25 12:10:00,2.7276,2.73,2.724,2.7256,33973.0
225,2021-12-25 12:15:00,2.7253,2.7312,2.7253,2.7276,84665.0
224,2021-12-25 12:20:00,2.7276,2.731,2.7231,2.7257,25469.0
223,2021-12-25 12:25:00,2.7256,2.7304,2.7222,2.7271,43547.0
222,2021-12-25 12:30:00,2.7271,2.7311,2.7242,2.7242,57001.0
221,2021-12-25 12:35:00,2.7235,2.7262,2.7164,2.7187,43894.0
220,2021-12-25 12:40:00,2.7183,2.7257,2.7183,2.7223,35972.0
219,2021-12-25 12:45:00,2.722,2.7228,2.7143,2.7193,38952.0
218,2021-12-25 12:50:00,2.7192,2.7248,2.7125,2.7174,91476.0
217,2021-12-25 12:55:00,2.7174,2.7224,2.716,2.7224,41297.0
216,2021-12-25 13:00:00,2.7223,2.7223,2.7138,2.7172,49924.0
215,2021-12-25 13:05:00,2.7175,2.7175,2.7047,2.7073,69170.0
214,2021-12-25 13:10:00,2.7073,2.7084,2.694,2.6993,174073.0
213,2021-12-25 13:15:00,2.6991,2.7073,2.6982,2.703,101699.0
212,2021-12-25 13:20:00,2.7024,2.715,2.7014,2.7113,60641.0
211,2021-12-25 13:25:00,2.7119,2.7225,2.7118,2.7222,73748.0
210,2021-12-25 13:30:00,2.7218,2.7254,2.7204,2.7241,55557.0
209,2021-12-25 13:35:00,2.7242,2.7312,2.7236,2.7268,64458.0
208,2021-12-25 13:40:00,2.726,2.7354,2.7256,2.7335,53707.0
207,2021-12-25 13:45:00,2.7334,2.7367,2.7288,2.7339,66622.0
206,2021-12-25 13:50:00,2.734,2.7414,2.7334,2.7403,64658.0
205,2021-12-25 13:55:00,2.7402,2.7437,2.7391,2.7433,76841.0
204,2021-12-25 14:00:00,2.743,2.7431,2.733,2.7389,85004.0
203,2021-12-25 14:05:00,2.7388,2.7408,2.7274,2.7327,72264.0
202,2021-12-25 14:10:00,2.7328,2.7429,2.7319,2.7427,65621.0
201,2021-12-25 14:15:00,2.7427,2.7485,2.7416,2.7476,72436.0
200,2021-12-25 14:20:00,2.7476,2.7592,2.7475,2.7577,131718.0
199,2021-12-25 14:25:00,2.7577,2.76,2.7521,2.7553,87763.0
198,2021-12-25 14:30:00,2.7552,2.7619,2.7445,2.7496,152506.0
197,2021-12-25 14:35:00,2.7496,2.7531,2.7411,2.7477,141200.0
196,2021-12-25 14:40:00,2.7478,2.7486,2.7421,2.7462,55678.0
195,2021-12-25 14:45:00,2.7465,2.7526,2.746,2.7508,62931.0
194,2021-12-25 14:50:00,2.7509,2.7571,2.7496,2.7565,41485.0
193,2021-12-25 14:55:00,2.7565,2.7569,2.7525,2.7528,46305.0
192,2021-12-25 15:00:00,2.7526,2.7581,2.75,2.7505,61712.0
191,2021-12-25 15:05:00,2.7506,2.7599,2.7501,2.7594,35849.0
190,2021-12-25 15:10:00,2.7596,2.7598,2.7546,2.7568,67292.0
189,2021-12-25 15:15:00,2.7554,2.7574,2.7482,2.7509,102977.0
188,2021-12-25 15:20:00,2.7509,2.7542,2.7486,2.7493,42079.0
187,2021-12-25 15:25:00,2.7493,2.7501,2.7427,2.7481,76197.0
186,2021-12-25 15:30:00,2.7482,2.7542,2.7469,2.7542,41938.0
185,2021-12-25 15:35:00,2.7542,2.7556,2.7523,2.7533,55131.0
184,2021-12-25 15:40:00,2.7535,2.758,2.7523,2.7543,48948.0
183,2021-12-25 15:45:00,2.755,2.7598,2.7536,2.7577,72988.0
182,2021-12-25 15:50:00,2.7573,2.7631,2.7567,2.7629,38232.0
181,2021-12-25 15:55:00,2.763,2.7662,2.7621,2.7643,51525.0
180,2021-12-25 16:00:00,2.7647,2.7671,2.7566,2.7666,79031.0
179,2021-12-25 16:05:00,2.7667,2.7695,2.7622,2.7695,42498.0
178,2021-12-25 16:10:00,2.7695,2.7707,2.7627,2.7685,49608.0
177,2021-12-25 16:15:00,2.7688,2.7867,2.7681,2.7817,89890.0
176,2021-12-25 16:20:00,2.7825,2.7831,2.774,2.7759,65647.0
175,2021-12-25 16:25:00,2.7759,2.7801,2.7732,2.7763,76673.0
174,2021-12-25 16:30:00,2.7762,2.7779,2.7709,2.7735,50962.0
173,2021-12-25 16:35:00,2.7728,2.7752,2.765,2.7695,95764.0
172,2021-12-25 16:40:00,2.7694,2.7729,2.7666,2.7718,44263.0
171,2021-12-25 16:45:00,2.772,2.7834,2.772,2.7824,50195.0
170,2021-12-25 16:50:00,2.7824,2.7824,2.7713,2.7714,48297.0
169,2021-12-25 16:55:00,2.7719,2.7719,2.7602,2.7651,94388.0
168,2021-12-25 17:00:00,2.7652,2.7672,2.746,2.7561,145770.0
167,2021-12-25 17:05:00,2.7568,2.7639,2.7524,2.7626,58992.0
166,2021-12-25 17:10:00,2.7622,2.7672,2.759,2.7657,28798.0
165,2021-12-25 17:15:00,2.7656,2.7676,2.7613,2.763,70180.0
164,2021-12-25 17:20:00,2.7629,2.7632,2.7487,2.7528,54060.0
163,2021-12-25 17:25:00,2.7529,2.757,2.7421,2.747,54801.0
162,2021-12-25 17:30:00,2.747,2.7483,2.7301,2.7307,108419.0
161,2021-12-25 17:35:00,2.7306,2.7385,2.7257,2.7352,107110.0
160,2021-12-25 17:40:00,2.7352,2.7448,2.7318,2.7325,80865.0
159,2021-12-25 17:45:00,2.7325,2.7474,2.7323,2.7429,56287.0
158,2021-12-25 17:50:00,2.7429,2.7474,2.7192,2.7285,123226.0
157,2021-12-25 17:55:00,2.7286,2.7299,2.7188,2.7259,37292.0
156,2021-12-25 18:00:00,2.7264,2.7379,2.721,2.7379,44636.0
155,2021-12-25 18:05:00,2.7379,2.7477,2.7305,2.7448,65609.0
154,2021-12-25 18:10:00,2.7455,2.7516,2.7399,2.7514,50557.0
153,2021-12-25 18:15:00,2.7515,2.7544,2.7487,2.751,70805.0
152,2021-12-25 18:20:00,2.7511,2.7533,2.7432,2.7458,39514.0
151,2021-12-25 18:25:00,2.7457,2.7501,2.7404,2.7461,43778.0
150,2021-12-25 18:30:00,2.7459,2.7472,2.7412,2.742,32955.0
149,2021-12-25 18:35:00,2.7413,2.7428,2.7331,2.7338,67874.0
148,2021-12-25 18:40:00,2.7338,2.7395,2.7333,2.7368,30065.0
147,2021-12-25 18:45:00,2.7371,2.7383,2.726,2.7271,63958.0
146,2021-12-25 18:50:00,2.7272,2.7305,2.7252,2.7271,42555.0
145,2021-12-25 18:55:00,2.7276,2.7359,2.7269,2.7352,18741.0
144,2021-12-25 19:00:00,2.7354,2.7413,2.7352,2.7402,50940.0
143,2021-12-25 19:05:00,2.7402,2.7499,2.7386,2.7471,46266.0
142,2021-12-25 19:10:00,2.7459,2.7476,2.7412,2.743,31587.0
141,2021-12-25 19:15:00,2.7424,2.753,2.7386,2.7507,83335.0
140,2021-12-25 19:20:00,2.7504,2.7573,2.7487,2.7532,55384.0
139,2021-12-25 19:25:00,2.7535,2.7636,2.7519,2.7595,98817.0
138,2021-12-25 19:30:00,2.7599,2.7636,2.7542,2.7585,71116.0
137,2021-12-25 19:35:00,2.759,2.762,2.7563,2.7605,48341.0
136,2021-12-25 19:40:00,2.7602,2.7639,2.7579,2.7605,44352.0
135,2021-12-25 19:45:00,2.7612,2.7641,2.7557,2.7576,65714.0
134,2021-12-25 19:50:00,2.7577,2.7648,2.7567,2.7604,42154.0
133,2021-12-25 19:55:00,2.761,2.7642,2.7571,2.7592,38155.0
132,2021-12-25 20:00:00,2.7592,2.7592,2.7456,2.7459,71294.0
131,2021-12-25 20:05:00,2.7459,2.7547,2.7452,2.7507,57815.0
130,2021-12-25 20:10:00,2.751,2.7537,2.7481,2.7509,41418.0
129,2021-12-25 20:15:00,2.7509,2.7582,2.7502,2.7555,37062.0
128,2021-12-25 20:20:00,2.7562,2.7597,2.7526,2.7593,35805.0
127,2021-12-25 20:25:00,2.7593,2.7642,2.7583,2.76,64467.0
126,2021-12-25 20:30:00,2.7602,2.7631,2.751,2.7515,47255.0
125,2021-12-25 20:35:00,2.7513,2.7535,2.7451,2.7478,39813.0
124,2021-12-25 20:40:00,2.748,2.7613,2.7409,2.7577,93610.0
123,2021-12-25 20:45:00,2.7584,2.7674,2.7568,2.766,83400.0
122,2021-12-25 20:50:00,2.7663,2.7693,2.762,2.7624,46740.0
121,2021-12-25 20:55:00,2.7633,2.7664,2.7589,2.76,50009.0
120,2021-12-25 21:00:00,2.76,2.7616,2.7516,2.754,49039.0
119,2021-12-25 21:05:00,2.7542,2.7572,2.7478,2.7503,47416.0
118,2021-12-25 21:10:00,2.7504,2.757,2.7456,2.7477,37340.0
117,2021-12-25 21:15:00,2.7473,2.748,2.7412,2.7436,56938.0
116,2021-12-25 21:20:00,2.7429,2.7467,2.7384,2.7413,47845.0
115,2021-12-25 21:25:00,2.742,2.7456,2.7383,2.7427,34323.0
114,2021-12-25 21:30:00,2.7435,2.746,2.737,2.7395,67051.0
113,2021-12-25 21:35:00,2.7391,2.7447,2.7376,2.7407,35597.0
112,2021-12-25 21:40:00,2.7404,2.7431,2.7337,2.7399,51465.0
111,2021-12-25 21:45:00,2.7401,2.7429,2.7383,2.7423,34015.0
