,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.7395,0.7395,0.7347,0.7373,273220.8
287,2021-12-25 07:05:00,0.7375,0.7407,0.7369,0.7403,114973.8
286,2021-12-25 07:10:00,0.7403,0.7426,0.7385,0.7411,131477.6
285,2021-12-25 07:15:00,0.7409,0.7415,0.7393,0.7409,116223.1
284,2021-12-25 07:20:00,0.7411,0.7424,0.7403,0.7422,46790.1
283,2021-12-25 07:25:00,0.7422,0.7429,0.7414,0.7425,53343.6
282,2021-12-25 07:30:00,0.7424,0.7454,0.7412,0.7444,77066.7
281,2021-12-25 07:35:00,0.7446,0.7462,0.7441,0.7444,73287.1
280,2021-12-25 07:40:00,0.7451,0.7457,0.7431,0.744,79672.4
279,2021-12-25 07:45:00,0.744,0.7454,0.7436,0.7441,63939.1
278,2021-12-25 07:50:00,0.7442,0.7453,0.7437,0.7449,49254.3
277,2021-12-25 07:55:00,0.7446,0.7453,0.7437,0.7449,52329.6
276,2021-12-25 08:00:00,0.7449,0.7455,0.7425,0.7429,74838.9
275,2021-12-25 08:05:00,0.7429,0.7429,0.7413,0.7415,55308.0
274,2021-12-25 08:10:00,0.7413,0.744,0.7413,0.7437,58896.5
273,2021-12-25 08:15:00,0.7436,0.7445,0.7414,0.7415,76288.8
272,2021-12-25 08:20:00,0.7415,0.7423,0.7407,0.7423,35929.7
271,2021-12-25 08:25:00,0.7423,0.7426,0.7413,0.7418,24144.5
270,2021-12-25 08:30:00,0.7417,0.7426,0.7409,0.7413,43997.0
269,2021-12-25 08:35:00,0.7411,0.7419,0.7406,0.7406,43501.4
268,2021-12-25 08:40:00,0.7406,0.7409,0.7397,0.7397,24639.7
267,2021-12-25 08:45:00,0.7395,0.741,0.7394,0.7409,27151.1
266,2021-12-25 08:50:00,0.7408,0.7419,0.7405,0.7411,24600.6
265,2021-12-25 08:55:00,0.7411,0.7429,0.7404,0.7426,65143.9
264,2021-12-25 09:00:00,0.7425,0.747,0.7419,0.746,124895.1
263,2021-12-25 09:05:00,0.7459,0.7459,0.7433,0.7436,38024.5
262,2021-12-25 09:10:00,0.7437,0.7444,0.743,0.7431,22385.9
261,2021-12-25 09:15:00,0.7432,0.7443,0.7431,0.7439,31351.8
260,2021-12-25 09:20:00,0.7437,0.7445,0.743,0.7441,30198.4
259,2021-12-25 09:25:00,0.7438,0.7455,0.7438,0.7451,31527.0
258,2021-12-25 09:30:00,0.745,0.7461,0.7448,0.7453,65768.5
257,2021-12-25 09:35:00,0.7452,0.7453,0.7435,0.7437,21584.8
256,2021-12-25 09:40:00,0.7436,0.7446,0.7423,0.7427,66851.0
255,2021-12-25 09:45:00,0.7427,0.7427,0.7398,0.7398,85988.5
254,2021-12-25 09:50:00,0.7399,0.7409,0.7393,0.7399,47841.3
253,2021-12-25 09:55:00,0.7398,0.7407,0.7368,0.7369,169627.3
252,2021-12-25 10:00:00,0.7368,0.7388,0.7364,0.7372,86808.9
251,2021-12-25 10:05:00,0.7372,0.7386,0.7372,0.7386,28584.8
250,2021-12-25 10:10:00,0.7386,0.7394,0.7381,0.7391,53433.7
249,2021-12-25 10:15:00,0.7388,0.74,0.7386,0.7399,36586.6
248,2021-12-25 10:20:00,0.7401,0.7417,0.7401,0.7417,48500.1
247,2021-12-25 10:25:00,0.7417,0.742,0.7407,0.7417,28454.2
246,2021-12-25 10:30:00,0.7417,0.7417,0.7402,0.7408,42013.2
245,2021-12-25 10:35:00,0.741,0.7417,0.7408,0.7416,52573.5
244,2021-12-25 10:40:00,0.7416,0.7423,0.7412,0.7421,30970.3
243,2021-12-25 10:45:00,0.7419,0.742,0.7403,0.7405,23136.3
242,2021-12-25 10:50:00,0.7405,0.7406,0.7381,0.7384,67377.9
241,2021-12-25 10:55:00,0.7382,0.7391,0.7372,0.7384,57959.0
240,2021-12-25 11:00:00,0.7384,0.7399,0.7374,0.7398,58250.9
239,2021-12-25 11:05:00,0.7398,0.7413,0.7396,0.741,42156.4
238,2021-12-25 11:10:00,0.7409,0.742,0.7403,0.7411,69654.9
237,2021-12-25 11:15:00,0.7411,0.7415,0.7405,0.7409,60661.6
236,2021-12-25 11:20:00,0.7409,0.7424,0.7409,0.7412,74007.8
235,2021-12-25 11:25:00,0.7412,0.7413,0.7396,0.7413,39233.2
234,2021-12-25 11:30:00,0.7412,0.7415,0.7401,0.7414,66976.9
233,2021-12-25 11:35:00,0.7413,0.7419,0.741,0.7418,24611.7
232,2021-12-25 11:40:00,0.7417,0.7427,0.7417,0.7418,70876.2
231,2021-12-25 11:45:00,0.7418,0.7425,0.7416,0.7423,20493.8
230,2021-12-25 11:50:00,0.7423,0.7423,0.7396,0.7397,52209.0
229,2021-12-25 11:55:00,0.7397,0.7412,0.7397,0.7406,73564.1
228,2021-12-25 12:00:00,0.7412,0.7419,0.7408,0.7418,32629.3
227,2021-12-25 12:05:00,0.7417,0.7417,0.7409,0.7413,28904.9
226,2021-12-25 12:10:00,0.7413,0.7427,0.741,0.7426,33205.4
225,2021-12-25 12:15:00,0.7426,0.7431,0.7423,0.743,20706.5
224,2021-12-25 12:20:00,0.743,0.7433,0.7421,0.7423,27488.5
223,2021-12-25 12:25:00,0.7423,0.7428,0.7418,0.7425,43951.5
222,2021-12-25 12:30:00,0.7424,0.743,0.7418,0.7421,43823.6
221,2021-12-25 12:35:00,0.7421,0.7423,0.7412,0.7417,25104.0
220,2021-12-25 12:40:00,0.7416,0.7422,0.7416,0.7418,17635.7
219,2021-12-25 12:45:00,0.7418,0.7421,0.7411,0.742,22855.2
218,2021-12-25 12:50:00,0.742,0.7424,0.7416,0.742,18442.7
217,2021-12-25 12:55:00,0.7424,0.7429,0.7416,0.7417,136947.2
216,2021-12-25 13:00:00,0.7417,0.7422,0.7406,0.7409,89026.1
215,2021-12-25 13:05:00,0.7409,0.7411,0.7377,0.7377,89067.5
214,2021-12-25 13:10:00,0.7377,0.7384,0.7365,0.7367,73790.1
213,2021-12-25 13:15:00,0.7366,0.738,0.7364,0.7368,50654.7
212,2021-12-25 13:20:00,0.7368,0.7386,0.7367,0.7385,62451.5
211,2021-12-25 13:25:00,0.7384,0.7398,0.7378,0.7393,93617.2
210,2021-12-25 13:30:00,0.7391,0.7405,0.739,0.7405,51452.3
209,2021-12-25 13:35:00,0.7405,0.7415,0.7402,0.7415,37510.7
208,2021-12-25 13:40:00,0.7416,0.7421,0.7412,0.7419,30011.0
207,2021-12-25 13:45:00,0.7419,0.7419,0.7403,0.7412,43976.9
206,2021-12-25 13:50:00,0.7413,0.7422,0.7411,0.742,73968.3
205,2021-12-25 13:55:00,0.742,0.7435,0.7415,0.7424,119077.5
204,2021-12-25 14:00:00,0.7424,0.7424,0.7406,0.7415,72598.2
203,2021-12-25 14:05:00,0.7418,0.742,0.7405,0.7418,35594.5
202,2021-12-25 14:10:00,0.7418,0.7428,0.7414,0.7426,35447.9
201,2021-12-25 14:15:00,0.7427,0.743,0.7424,0.7429,45684.6
200,2021-12-25 14:20:00,0.7429,0.7436,0.7424,0.7435,30879.5
199,2021-12-25 14:25:00,0.7434,0.7444,0.7434,0.7442,34942.2
198,2021-12-25 14:30:00,0.7442,0.7452,0.7419,0.7423,85667.1
197,2021-12-25 14:35:00,0.7423,0.7423,0.74,0.7406,64875.3
196,2021-12-25 14:40:00,0.7405,0.7405,0.7392,0.7401,34413.0
195,2021-12-25 14:45:00,0.7401,0.7417,0.7401,0.7411,51368.0
194,2021-12-25 14:50:00,0.741,0.7417,0.7406,0.7417,36581.6
193,2021-12-25 14:55:00,0.7417,0.7419,0.7389,0.7411,280927.8
192,2021-12-25 15:00:00,0.7411,0.7415,0.74,0.7407,89197.8
191,2021-12-25 15:05:00,0.7407,0.7415,0.7403,0.7411,78924.2
190,2021-12-25 15:10:00,0.7412,0.7414,0.7403,0.7403,69882.2
189,2021-12-25 15:15:00,0.7403,0.7407,0.7386,0.7392,59731.4
188,2021-12-25 15:20:00,0.739,0.7396,0.7384,0.7384,27487.7
187,2021-12-25 15:25:00,0.7384,0.7386,0.7376,0.7382,41283.3
186,2021-12-25 15:30:00,0.7384,0.7401,0.7379,0.7401,69767.2
185,2021-12-25 15:35:00,0.7401,0.7405,0.7395,0.7401,20311.4
184,2021-12-25 15:40:00,0.7402,0.7413,0.7397,0.7412,30824.6
183,2021-12-25 15:45:00,0.7412,0.7412,0.7396,0.7408,45624.2
182,2021-12-25 15:50:00,0.7408,0.7428,0.7408,0.7427,27700.0
181,2021-12-25 15:55:00,0.7428,0.7432,0.7407,0.7417,201179.2
180,2021-12-25 16:00:00,0.7417,0.7434,0.7415,0.7434,137218.9
179,2021-12-25 16:05:00,0.7433,0.7435,0.7429,0.7429,16657.9
178,2021-12-25 16:10:00,0.7429,0.7429,0.7418,0.7423,29602.7
177,2021-12-25 16:15:00,0.7419,0.7464,0.7419,0.7459,100030.2
176,2021-12-25 16:20:00,0.746,0.7464,0.7442,0.7442,66061.0
175,2021-12-25 16:25:00,0.7442,0.745,0.7438,0.7443,51277.6
174,2021-12-25 16:30:00,0.744,0.745,0.7437,0.7446,59388.7
173,2021-12-25 16:35:00,0.7446,0.7449,0.7433,0.7441,36245.7
172,2021-12-25 16:40:00,0.7441,0.7443,0.7433,0.744,26947.7
171,2021-12-25 16:45:00,0.7441,0.7459,0.744,0.7454,88948.4
170,2021-12-25 16:50:00,0.7454,0.7455,0.7445,0.7445,40395.7
169,2021-12-25 16:55:00,0.7444,0.7445,0.7393,0.7418,362946.4
168,2021-12-25 17:00:00,0.7418,0.742,0.7373,0.7395,166075.9
167,2021-12-25 17:05:00,0.7394,0.7413,0.7388,0.7409,59677.7
166,2021-12-25 17:10:00,0.7409,0.7415,0.7404,0.7414,50341.3
165,2021-12-25 17:15:00,0.7413,0.7419,0.7408,0.7411,52324.1
164,2021-12-25 17:20:00,0.7409,0.7411,0.7386,0.7404,60455.6
163,2021-12-25 17:25:00,0.7405,0.7408,0.7395,0.7404,92580.5
162,2021-12-25 17:30:00,0.7402,0.7405,0.7366,0.7372,101231.2
161,2021-12-25 17:35:00,0.7371,0.7388,0.7369,0.738,86698.8
160,2021-12-25 17:40:00,0.7381,0.739,0.7355,0.7356,128188.3
