,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.4066,0.4069,0.40159,0.40386,907199.0
287,2021-12-25 07:05:00,0.40393,0.4076,0.40341,0.40732,484736.0
286,2021-12-25 07:10:00,0.40741,0.41466,0.40733,0.41439,1263591.0
285,2021-12-25 07:15:00,0.41448,0.415,0.41241,0.4135,1148880.0
284,2021-12-25 07:20:00,0.41358,0.41446,0.41203,0.41253,616823.0
283,2021-12-25 07:25:00,0.41247,0.41384,0.41146,0.41302,471861.0
282,2021-12-25 07:30:00,0.41306,0.41471,0.41237,0.41419,596823.0
281,2021-12-25 07:35:00,0.41415,0.41711,0.41325,0.41618,921735.0
280,2021-12-25 07:40:00,0.41611,0.41618,0.41018,0.41159,852967.0
279,2021-12-25 07:45:00,0.41161,0.41447,0.41161,0.41421,529424.0
278,2021-12-25 07:50:00,0.41425,0.41541,0.41132,0.41166,376806.0
277,2021-12-25 07:55:00,0.41179,0.41179,0.4079,0.40934,685962.0
276,2021-12-25 08:00:00,0.4096,0.40985,0.40815,0.40906,355932.0
275,2021-12-25 08:05:00,0.40906,0.4091,0.40726,0.40766,344341.0
274,2021-12-25 08:10:00,0.40757,0.41176,0.40745,0.4086,1011455.0
273,2021-12-25 08:15:00,0.40857,0.40959,0.40721,0.40763,473297.0
272,2021-12-25 08:20:00,0.40774,0.40774,0.40562,0.406,411568.0
271,2021-12-25 08:25:00,0.406,0.4062,0.40359,0.40388,737294.0
270,2021-12-25 08:30:00,0.40402,0.40462,0.40155,0.40223,792739.0
269,2021-12-25 08:35:00,0.40222,0.40302,0.40202,0.40266,441243.0
268,2021-12-25 08:40:00,0.40266,0.403,0.40151,0.40151,446233.0
267,2021-12-25 08:45:00,0.40149,0.40195,0.4006,0.40193,605863.0
266,2021-12-25 08:50:00,0.40194,0.40297,0.40162,0.40296,432425.0
265,2021-12-25 08:55:00,0.40297,0.40387,0.40224,0.40296,716024.0
264,2021-12-25 09:00:00,0.40285,0.40349,0.40177,0.40281,465411.0
263,2021-12-25 09:05:00,0.40281,0.40281,0.40051,0.40172,462429.0
262,2021-12-25 09:10:00,0.40172,0.40278,0.40125,0.40127,372011.0
261,2021-12-25 09:15:00,0.40127,0.40347,0.40112,0.40345,330799.0
260,2021-12-25 09:20:00,0.40345,0.4045,0.40285,0.40331,444545.0
259,2021-12-25 09:25:00,0.40331,0.40533,0.40331,0.40439,442626.0
258,2021-12-25 09:30:00,0.40439,0.40631,0.40432,0.40615,491353.0
257,2021-12-25 09:35:00,0.40615,0.40664,0.40562,0.40623,368615.0
256,2021-12-25 09:40:00,0.40623,0.4069,0.40458,0.40517,288208.0
255,2021-12-25 09:45:00,0.40512,0.40519,0.401,0.40113,561041.0
254,2021-12-25 09:50:00,0.40113,0.40204,0.40083,0.40177,403050.0
253,2021-12-25 09:55:00,0.40176,0.40266,0.40003,0.40133,446786.0
252,2021-12-25 10:00:00,0.40114,0.40294,0.40097,0.4024,535677.0
251,2021-12-25 10:05:00,0.40246,0.40374,0.40216,0.40371,248168.0
250,2021-12-25 10:10:00,0.40371,0.40454,0.4033,0.40403,428722.0
249,2021-12-25 10:15:00,0.40403,0.40653,0.40367,0.40629,436290.0
248,2021-12-25 10:20:00,0.40637,0.40757,0.40631,0.40692,477698.0
247,2021-12-25 10:25:00,0.40679,0.40744,0.40528,0.40704,462741.0
246,2021-12-25 10:30:00,0.40692,0.40755,0.406,0.406,380309.0
245,2021-12-25 10:35:00,0.40602,0.40602,0.40305,0.40511,403239.0
244,2021-12-25 10:40:00,0.40512,0.40589,0.40458,0.4049,235944.0
243,2021-12-25 10:45:00,0.40482,0.40486,0.40148,0.40178,574513.0
242,2021-12-25 10:50:00,0.40178,0.40187,0.3981,0.39811,920608.0
241,2021-12-25 10:55:00,0.39811,0.39898,0.39622,0.3968,990192.0
240,2021-12-25 11:00:00,0.39673,0.39781,0.39612,0.39749,727213.0
239,2021-12-25 11:05:00,0.39749,0.39961,0.39709,0.39952,415092.0
238,2021-12-25 11:10:00,0.39952,0.40107,0.3984,0.40098,441700.0
237,2021-12-25 11:15:00,0.40098,0.40215,0.40063,0.40183,564264.0
236,2021-12-25 11:20:00,0.40181,0.40281,0.40096,0.40184,424325.0
235,2021-12-25 11:25:00,0.40185,0.4035,0.40083,0.40349,413162.0
234,2021-12-25 11:30:00,0.4035,0.4047,0.40286,0.4047,449561.0
233,2021-12-25 11:35:00,0.40465,0.4048,0.40305,0.40349,533024.0
232,2021-12-25 11:40:00,0.40348,0.40348,0.40118,0.40133,465277.0
231,2021-12-25 11:45:00,0.40131,0.4019,0.40102,0.40105,271100.0
230,2021-12-25 11:50:00,0.40105,0.40132,0.39934,0.39965,477157.0
229,2021-12-25 11:55:00,0.39969,0.39996,0.3984,0.39917,413132.0
228,2021-12-25 12:00:00,0.39923,0.401,0.39923,0.40091,429124.0
227,2021-12-25 12:05:00,0.40078,0.40168,0.40067,0.40162,260043.0
226,2021-12-25 12:10:00,0.40163,0.40234,0.40109,0.40161,253559.0
225,2021-12-25 12:15:00,0.4016,0.40224,0.40106,0.4016,220117.0
224,2021-12-25 12:20:00,0.40159,0.40259,0.40159,0.40166,213543.0
223,2021-12-25 12:25:00,0.40173,0.40173,0.40011,0.40022,422269.0
222,2021-12-25 12:30:00,0.40015,0.40113,0.40015,0.40029,226471.0
221,2021-12-25 12:35:00,0.40039,0.40039,0.39935,0.39971,225646.0
220,2021-12-25 12:40:00,0.39952,0.40031,0.3989,0.39916,185966.0
219,2021-12-25 12:45:00,0.39915,0.39962,0.39819,0.39962,201893.0
218,2021-12-25 12:50:00,0.39965,0.40167,0.39938,0.40159,298083.0
217,2021-12-25 12:55:00,0.40152,0.4023,0.40085,0.40229,368077.0
216,2021-12-25 13:00:00,0.40215,0.40273,0.40078,0.40085,404648.0
215,2021-12-25 13:05:00,0.40084,0.40115,0.39923,0.39927,404637.0
214,2021-12-25 13:10:00,0.3993,0.39974,0.39797,0.39798,517357.0
