,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.11001,0.11007,0.10923,0.10951,1147604.0
287,2021-12-25 07:05:00,0.10951,0.11035,0.10935,0.11023,1230038.0
286,2021-12-25 07:10:00,0.11022,0.11073,0.10999,0.11057,972458.0
285,2021-12-25 07:15:00,0.11057,0.11095,0.11048,0.11083,629192.0
284,2021-12-25 07:20:00,0.11083,0.11092,0.11061,0.11086,327438.0
283,2021-12-25 07:25:00,0.11085,0.1111,0.11079,0.11103,529399.0
282,2021-12-25 07:30:00,0.11104,0.1114,0.11095,0.11136,958788.0
281,2021-12-25 07:35:00,0.11135,0.1115,0.11116,0.11127,924490.0
280,2021-12-25 07:40:00,0.1113,0.1115,0.11126,0.11138,443823.0
279,2021-12-25 07:45:00,0.11137,0.11177,0.11137,0.11164,940469.0
278,2021-12-25 07:50:00,0.11165,0.11188,0.1116,0.11173,493075.0
277,2021-12-25 07:55:00,0.11175,0.11176,0.11156,0.11167,187899.0
276,2021-12-25 08:00:00,0.11175,0.11186,0.11139,0.11147,385453.0
275,2021-12-25 08:05:00,0.11147,0.11147,0.11106,0.11113,247072.0
274,2021-12-25 08:10:00,0.11113,0.11144,0.1111,0.11119,203945.0
273,2021-12-25 08:15:00,0.11118,0.11124,0.11087,0.11097,383139.0
272,2021-12-25 08:20:00,0.11095,0.111,0.11081,0.11097,915701.0
271,2021-12-25 08:25:00,0.11097,0.11099,0.11074,0.11086,555878.0
270,2021-12-25 08:30:00,0.11086,0.111,0.11068,0.11072,632735.0
269,2021-12-25 08:35:00,0.11079,0.11089,0.11067,0.11089,717198.0
268,2021-12-25 08:40:00,0.11088,0.11102,0.11085,0.11088,781839.0
267,2021-12-25 08:45:00,0.11087,0.11156,0.11081,0.11154,754201.0
266,2021-12-25 08:50:00,0.11155,0.11177,0.1115,0.11176,498586.0
265,2021-12-25 08:55:00,0.11179,0.11187,0.11163,0.11183,495454.0
264,2021-12-25 09:00:00,0.11184,0.11197,0.11177,0.11185,660229.0
263,2021-12-25 09:05:00,0.11186,0.11189,0.11157,0.11172,251399.0
262,2021-12-25 09:10:00,0.11173,0.11193,0.11168,0.1117,323417.0
261,2021-12-25 09:15:00,0.1117,0.11181,0.11166,0.11178,291520.0
260,2021-12-25 09:20:00,0.11179,0.11181,0.11159,0.1117,461954.0
259,2021-12-25 09:25:00,0.1117,0.112,0.11168,0.11196,478444.0
258,2021-12-25 09:30:00,0.11195,0.11228,0.1119,0.11225,751149.0
257,2021-12-25 09:35:00,0.11224,0.11231,0.11192,0.11198,382744.0
256,2021-12-25 09:40:00,0.11204,0.11206,0.11179,0.11186,244859.0
255,2021-12-25 09:45:00,0.11186,0.11187,0.11141,0.11142,702498.0
254,2021-12-25 09:50:00,0.11141,0.11168,0.11136,0.11148,371204.0
253,2021-12-25 09:55:00,0.11147,0.11161,0.1111,0.11113,297967.0
252,2021-12-25 10:00:00,0.1111,0.11136,0.11089,0.11099,271676.0
251,2021-12-25 10:05:00,0.11105,0.11121,0.111,0.11121,180748.0
250,2021-12-25 10:10:00,0.11119,0.1114,0.11114,0.1113,372728.0
249,2021-12-25 10:15:00,0.11129,0.11142,0.11116,0.11142,244840.0
248,2021-12-25 10:20:00,0.11142,0.11161,0.11139,0.11154,347128.0
247,2021-12-25 10:25:00,0.11154,0.11161,0.11143,0.11161,241341.0
246,2021-12-25 10:30:00,0.11161,0.11161,0.11134,0.11148,568538.0
245,2021-12-25 10:35:00,0.11146,0.11156,0.11139,0.11145,486157.0
244,2021-12-25 10:40:00,0.11147,0.11151,0.11136,0.11143,127748.0
243,2021-12-25 10:45:00,0.11143,0.1119,0.11138,0.11166,803502.0
242,2021-12-25 10:50:00,0.11168,0.11168,0.11115,0.11115,484242.0
241,2021-12-25 10:55:00,0.11112,0.11116,0.1109,0.11111,601775.0
240,2021-12-25 11:00:00,0.1111,0.11158,0.11088,0.11158,965255.0
239,2021-12-25 11:05:00,0.11157,0.11183,0.11146,0.1118,427024.0
238,2021-12-25 11:10:00,0.11178,0.11186,0.11164,0.11184,302327.0
237,2021-12-25 11:15:00,0.11184,0.11188,0.11166,0.1118,411977.0
236,2021-12-25 11:20:00,0.11182,0.11206,0.11179,0.11189,178712.0
235,2021-12-25 11:25:00,0.11188,0.11188,0.11154,0.11171,177419.0
234,2021-12-25 11:30:00,0.11172,0.11178,0.11159,0.11177,247158.0
233,2021-12-25 11:35:00,0.11176,0.1118,0.11156,0.11169,338593.0
232,2021-12-25 11:40:00,0.11173,0.11191,0.11159,0.11164,766219.0
231,2021-12-25 11:45:00,0.11164,0.11185,0.1116,0.1118,427592.0
230,2021-12-25 11:50:00,0.11179,0.11183,0.11136,0.11136,250353.0
229,2021-12-25 11:55:00,0.11136,0.11149,0.11133,0.11147,250471.0
228,2021-12-25 12:00:00,0.11149,0.11163,0.11133,0.11156,654608.0
227,2021-12-25 12:05:00,0.11156,0.11165,0.11138,0.11161,351370.0
226,2021-12-25 12:10:00,0.11164,0.11185,0.1116,0.11185,188364.0
225,2021-12-25 12:15:00,0.11186,0.11213,0.11182,0.11208,883400.0
224,2021-12-25 12:20:00,0.11208,0.11224,0.11204,0.11219,621792.0
223,2021-12-25 12:25:00,0.11219,0.11232,0.1121,0.11214,193970.0
222,2021-12-25 12:30:00,0.11214,0.11224,0.11193,0.11202,455033.0
221,2021-12-25 12:35:00,0.11199,0.11213,0.11189,0.11204,606195.0
220,2021-12-25 12:40:00,0.11202,0.11214,0.11193,0.11203,287325.0
219,2021-12-25 12:45:00,0.11203,0.11217,0.11193,0.11207,380178.0
218,2021-12-25 12:50:00,0.11205,0.11205,0.11146,0.11155,2227705.0
217,2021-12-25 12:55:00,0.11155,0.11162,0.11117,0.11123,1090159.0
216,2021-12-25 13:00:00,0.11125,0.11139,0.11086,0.11095,1637455.0
215,2021-12-25 13:05:00,0.11096,0.11119,0.11089,0.11091,559495.0
214,2021-12-25 13:10:00,0.11092,0.11096,0.11044,0.11044,781722.0
213,2021-12-25 13:15:00,0.11046,0.11082,0.1104,0.11065,311800.0
212,2021-12-25 13:20:00,0.11065,0.11114,0.11054,0.11109,895012.0
211,2021-12-25 13:25:00,0.11108,0.11146,0.11095,0.11143,834592.0
210,2021-12-25 13:30:00,0.11144,0.11154,0.11128,0.11154,316274.0
209,2021-12-25 13:35:00,0.11155,0.11159,0.11141,0.11157,277642.0
