,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.18624,0.18637,0.18479,0.18577,19721086.0
287,2021-12-25 07:05:00,0.18575,0.18658,0.18527,0.18636,6420657.0
286,2021-12-25 07:10:00,0.18636,0.18734,0.18607,0.18718,10615474.0
285,2021-12-25 07:15:00,0.18717,0.18768,0.18691,0.18747,8565467.0
284,2021-12-25 07:20:00,0.18746,0.1879,0.18718,0.18774,7309805.0
283,2021-12-25 07:25:00,0.18773,0.1883,0.18773,0.18813,6760170.0
282,2021-12-25 07:30:00,0.18815,0.18829,0.1876,0.18815,5660471.0
281,2021-12-25 07:35:00,0.18817,0.1893,0.18814,0.18889,10366305.0
280,2021-12-25 07:40:00,0.1889,0.18919,0.18849,0.18869,6692792.0
279,2021-12-25 07:45:00,0.18868,0.1889,0.18836,0.18847,3971874.0
278,2021-12-25 07:50:00,0.18847,0.18892,0.18847,0.18876,4414221.0
277,2021-12-25 07:55:00,0.18878,0.18894,0.18839,0.18877,4961240.0
276,2021-12-25 08:00:00,0.18876,0.18915,0.1883,0.18856,6854402.0
275,2021-12-25 08:05:00,0.18856,0.18859,0.18779,0.18789,6345336.0
274,2021-12-25 08:10:00,0.18792,0.18816,0.18767,0.18782,7751386.0
273,2021-12-25 08:15:00,0.18783,0.18799,0.18707,0.18716,9640797.0
272,2021-12-25 08:20:00,0.18717,0.18784,0.18703,0.18772,10277482.0
271,2021-12-25 08:25:00,0.18773,0.18786,0.18723,0.18734,6252082.0
270,2021-12-25 08:30:00,0.18734,0.18745,0.18676,0.18696,10034757.0
269,2021-12-25 08:35:00,0.18695,0.18696,0.18649,0.18677,8097895.0
268,2021-12-25 08:40:00,0.18675,0.18693,0.18642,0.18642,9143996.0
267,2021-12-25 08:45:00,0.18642,0.18688,0.18625,0.18678,4047463.0
266,2021-12-25 08:50:00,0.18678,0.18697,0.18636,0.18673,6055658.0
265,2021-12-25 08:55:00,0.18673,0.18738,0.18641,0.18726,12492242.0
264,2021-12-25 09:00:00,0.18724,0.18803,0.18704,0.1877,11711491.0
263,2021-12-25 09:05:00,0.18771,0.18777,0.18724,0.18736,4003122.0
262,2021-12-25 09:10:00,0.18737,0.18778,0.18729,0.18733,2692749.0
261,2021-12-25 09:15:00,0.18733,0.18774,0.18733,0.1875,7463837.0
260,2021-12-25 09:20:00,0.18749,0.18758,0.18738,0.1874,2670106.0
259,2021-12-25 09:25:00,0.1874,0.1877,0.18737,0.18761,4349139.0
258,2021-12-25 09:30:00,0.18758,0.1885,0.18758,0.18814,6455929.0
257,2021-12-25 09:35:00,0.18814,0.18814,0.18763,0.18763,3548830.0
256,2021-12-25 09:40:00,0.18762,0.18775,0.18742,0.18752,2206742.0
255,2021-12-25 09:45:00,0.18752,0.18753,0.18686,0.18687,5028583.0
254,2021-12-25 09:50:00,0.18687,0.18708,0.18667,0.18686,4148010.0
253,2021-12-25 09:55:00,0.18689,0.18702,0.18638,0.18648,6984299.0
252,2021-12-25 10:00:00,0.18646,0.18677,0.18604,0.1863,6528076.0
251,2021-12-25 10:05:00,0.18632,0.18698,0.18632,0.18693,5712858.0
250,2021-12-25 10:10:00,0.18693,0.18725,0.18681,0.18696,6792802.0
249,2021-12-25 10:15:00,0.18696,0.187,0.18665,0.18699,2376670.0
248,2021-12-25 10:20:00,0.187,0.18752,0.187,0.18722,4412797.0
247,2021-12-25 10:25:00,0.18723,0.18785,0.18712,0.18782,4858543.0
246,2021-12-25 10:30:00,0.18782,0.18783,0.18723,0.18753,6239519.0
245,2021-12-25 10:35:00,0.18754,0.188,0.18751,0.18794,4078869.0
244,2021-12-25 10:40:00,0.18795,0.18879,0.1879,0.1883,9907649.0
243,2021-12-25 10:45:00,0.1883,0.1883,0.18722,0.18726,9038796.0
242,2021-12-25 10:50:00,0.18728,0.1876,0.18701,0.18705,4948241.0
241,2021-12-25 10:55:00,0.18705,0.18742,0.1869,0.18722,5294791.0
240,2021-12-25 11:00:00,0.18722,0.18772,0.1868,0.18764,6722777.0
239,2021-12-25 11:05:00,0.18763,0.18835,0.1875,0.18809,6631408.0
238,2021-12-25 11:10:00,0.18809,0.18819,0.18776,0.18814,3580484.0
237,2021-12-25 11:15:00,0.18812,0.18815,0.18784,0.18809,2507471.0
236,2021-12-25 11:20:00,0.18808,0.18838,0.18795,0.18803,4193479.0
235,2021-12-25 11:25:00,0.18803,0.1881,0.18759,0.18801,5336799.0
234,2021-12-25 11:30:00,0.18803,0.18803,0.1877,0.18802,2355656.0
233,2021-12-25 11:35:00,0.18802,0.18968,0.18798,0.18945,17446062.0
232,2021-12-25 11:40:00,0.18943,0.19056,0.18931,0.19003,23186732.0
231,2021-12-25 11:45:00,0.19002,0.19005,0.18934,0.18995,11771862.0
230,2021-12-25 11:50:00,0.18995,0.19,0.18906,0.18921,8730243.0
229,2021-12-25 11:55:00,0.18921,0.18988,0.1891,0.18983,7376188.0
228,2021-12-25 12:00:00,0.18983,0.19176,0.1898,0.19084,23742658.0
227,2021-12-25 12:05:00,0.19079,0.19106,0.19027,0.19076,10747107.0
226,2021-12-25 12:10:00,0.19075,0.19104,0.19045,0.19065,5938748.0
225,2021-12-25 12:15:00,0.19065,0.19173,0.19063,0.1913,10960083.0
224,2021-12-25 12:20:00,0.19131,0.19163,0.19102,0.19114,9349226.0
223,2021-12-25 12:25:00,0.19114,0.19385,0.19112,0.19363,25734947.0
222,2021-12-25 12:30:00,0.19363,0.19363,0.19211,0.1922,30425983.0
221,2021-12-25 12:35:00,0.19221,0.1932,0.19182,0.193,19669562.0
220,2021-12-25 12:40:00,0.19299,0.1949,0.1929,0.19301,39073310.0
219,2021-12-25 12:45:00,0.19301,0.19375,0.19246,0.1925,17095439.0
218,2021-12-25 12:50:00,0.1925,0.19294,0.19202,0.19228,14511875.0
217,2021-12-25 12:55:00,0.19229,0.19258,0.19208,0.19223,8560702.0
216,2021-12-25 13:00:00,0.19227,0.19232,0.1912,0.19174,16183715.0
215,2021-12-25 13:05:00,0.19175,0.1918,0.19076,0.19097,11465052.0
214,2021-12-25 13:10:00,0.19097,0.19131,0.19025,0.19035,12262033.0
213,2021-12-25 13:15:00,0.19035,0.19165,0.1902,0.19116,16474805.0
212,2021-12-25 13:20:00,0.19116,0.1923,0.19115,0.19199,13253748.0
211,2021-12-25 13:25:00,0.192,0.1922,0.19131,0.19149,9576444.0
210,2021-12-25 13:30:00,0.19149,0.19194,0.19147,0.19177,10548639.0
209,2021-12-25 13:35:00,0.19177,0.19229,0.19177,0.19207,6547449.0
208,2021-12-25 13:40:00,0.19207,0.19223,0.1915,0.19184,8653170.0
207,2021-12-25 13:45:00,0.19181,0.19188,0.19108,0.19123,7506851.0
206,2021-12-25 13:50:00,0.19122,0.19147,0.19106,0.19127,3918774.0
205,2021-12-25 13:55:00,0.19128,0.19131,0.19063,0.19094,5508564.0
204,2021-12-25 14:00:00,0.19095,0.1916,0.19056,0.19158,11937384.0
203,2021-12-25 14:05:00,0.19158,0.19171,0.19102,0.19146,5706716.0
202,2021-12-25 14:10:00,0.19148,0.19165,0.19111,0.19165,3762395.0
201,2021-12-25 14:15:00,0.19165,0.1918,0.19124,0.19129,6402109.0
200,2021-12-25 14:20:00,0.19129,0.19155,0.19119,0.19142,6189419.0
199,2021-12-25 14:25:00,0.19142,0.19236,0.19142,0.19204,10023161.0
198,2021-12-25 14:30:00,0.19205,0.19219,0.19105,0.19105,8177234.0
197,2021-12-25 14:35:00,0.19108,0.19113,0.1906,0.19085,8632110.0
196,2021-12-25 14:40:00,0.19085,0.19089,0.1903,0.19062,7832213.0
195,2021-12-25 14:45:00,0.19061,0.19104,0.19056,0.19094,5027887.0
194,2021-12-25 14:50:00,0.19096,0.19142,0.19065,0.1914,4803404.0
193,2021-12-25 14:55:00,0.19138,0.19146,0.19083,0.19092,5325543.0
192,2021-12-25 15:00:00,0.19092,0.1914,0.1909,0.19118,7154957.0
191,2021-12-25 15:05:00,0.19119,0.19162,0.19118,0.19158,5714412.0
190,2021-12-25 15:10:00,0.19158,0.19175,0.191,0.19103,7819177.0
189,2021-12-25 15:15:00,0.19103,0.19115,0.19001,0.19011,12317985.0
188,2021-12-25 15:20:00,0.19012,0.19037,0.18938,0.18948,18958507.0
