,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.016537,0.016537,0.016386,0.016459,12430141.0
287,2021-12-25 07:05:00,0.016458,0.01654,0.016442,0.016533,5811640.0
286,2021-12-25 07:10:00,0.016533,0.016611,0.016484,0.016573,8729846.0
285,2021-12-25 07:15:00,0.01657,0.01662,0.016563,0.01661,3955550.0
284,2021-12-25 07:20:00,0.01661,0.016658,0.016585,0.016653,3256765.0
283,2021-12-25 07:25:00,0.016653,0.016672,0.01664,0.016669,809512.0
282,2021-12-25 07:30:00,0.016669,0.01675,0.016662,0.01674,2247517.0
281,2021-12-25 07:35:00,0.016746,0.016781,0.016736,0.016755,2706994.0
280,2021-12-25 07:40:00,0.016759,0.016775,0.016734,0.016753,2876035.0
279,2021-12-25 07:45:00,0.01675,0.016785,0.016741,0.016759,1500625.0
278,2021-12-25 07:50:00,0.016758,0.016784,0.016751,0.016767,1838905.0
277,2021-12-25 07:55:00,0.016773,0.016785,0.016742,0.016757,4863734.0
276,2021-12-25 08:00:00,0.016757,0.016774,0.016726,0.016746,1645091.0
275,2021-12-25 08:05:00,0.016746,0.01675,0.01672,0.016729,3431786.0
274,2021-12-25 08:10:00,0.016729,0.016759,0.016718,0.016741,2849260.0
273,2021-12-25 08:15:00,0.016742,0.016753,0.01672,0.016726,2538089.0
272,2021-12-25 08:20:00,0.01672,0.01673,0.016711,0.016728,1902448.0
271,2021-12-25 08:25:00,0.016731,0.016734,0.016697,0.016713,1197928.0
270,2021-12-25 08:30:00,0.016702,0.016724,0.01666,0.016679,4937450.0
269,2021-12-25 08:35:00,0.016679,0.01671,0.016648,0.01666,4895309.0
268,2021-12-25 08:40:00,0.016662,0.016668,0.016637,0.016639,3044105.0
267,2021-12-25 08:45:00,0.016638,0.016679,0.016611,0.016679,3396848.0
266,2021-12-25 08:50:00,0.016679,0.016694,0.016647,0.016676,2320201.0
265,2021-12-25 08:55:00,0.016681,0.016765,0.016657,0.016748,6166291.0
264,2021-12-25 09:00:00,0.016738,0.016801,0.016726,0.016786,3632603.0
263,2021-12-25 09:05:00,0.016784,0.016784,0.016719,0.016732,2002361.0
262,2021-12-25 09:10:00,0.016732,0.016766,0.016728,0.016744,1454517.0
261,2021-12-25 09:15:00,0.01675,0.016794,0.01675,0.016773,1098311.0
260,2021-12-25 09:20:00,0.016773,0.016788,0.01676,0.016769,658396.0
