,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.020685,0.020696,0.020489,0.020559,10382709.0
287,2021-12-25 07:05:00,0.020558,0.020685,0.020517,0.020668,13371187.0
286,2021-12-25 07:10:00,0.020668,0.020757,0.02062,0.020721,5482964.0
285,2021-12-25 07:15:00,0.020719,0.020776,0.020695,0.02076,6232801.0
284,2021-12-25 07:20:00,0.02076,0.020812,0.020745,0.020803,6247715.0
283,2021-12-25 07:25:00,0.020801,0.020812,0.020757,0.020775,4447618.0
282,2021-12-25 07:30:00,0.020776,0.020857,0.020748,0.02083,5852006.0
281,2021-12-25 07:35:00,0.020829,0.020876,0.020782,0.020798,6430020.0
280,2021-12-25 07:40:00,0.020798,0.020833,0.020719,0.020756,12493113.0
279,2021-12-25 07:45:00,0.020756,0.02082,0.020748,0.020782,4138007.0
278,2021-12-25 07:50:00,0.020785,0.020807,0.020775,0.020801,3541088.0
277,2021-12-25 07:55:00,0.020802,0.020808,0.02076,0.020787,1330658.0
276,2021-12-25 08:00:00,0.020787,0.020806,0.020732,0.02076,2658637.0
275,2021-12-25 08:05:00,0.020763,0.020763,0.020691,0.020697,4439423.0
274,2021-12-25 08:10:00,0.020696,0.020756,0.020696,0.020724,2271210.0
273,2021-12-25 08:15:00,0.020724,0.020734,0.020664,0.020688,4311845.0
272,2021-12-25 08:20:00,0.020691,0.020696,0.020652,0.020664,5495039.0
271,2021-12-25 08:25:00,0.020665,0.020665,0.020592,0.020592,6426371.0
270,2021-12-25 08:30:00,0.020591,0.020616,0.020534,0.020537,7960635.0
269,2021-12-25 08:35:00,0.020537,0.020554,0.020451,0.020509,10712769.0
268,2021-12-25 08:40:00,0.020508,0.020518,0.020467,0.020467,4390095.0
267,2021-12-25 08:45:00,0.020465,0.02051,0.02044,0.020509,4269745.0
266,2021-12-25 08:50:00,0.020509,0.020566,0.020501,0.02054,5420730.0
265,2021-12-25 08:55:00,0.02054,0.02059,0.02051,0.02057,3764839.0
264,2021-12-25 09:00:00,0.020581,0.020641,0.020558,0.020622,4185817.0
263,2021-12-25 09:05:00,0.020618,0.020618,0.020557,0.020562,3047222.0
262,2021-12-25 09:10:00,0.020563,0.020599,0.020563,0.020569,1097388.0
261,2021-12-25 09:15:00,0.02058,0.020673,0.020576,0.02066,9235538.0
260,2021-12-25 09:20:00,0.020664,0.020664,0.020628,0.020638,2815947.0
259,2021-12-25 09:25:00,0.020643,0.020719,0.020643,0.020697,4254028.0
258,2021-12-25 09:30:00,0.020696,0.02076,0.020693,0.020738,2288185.0
257,2021-12-25 09:35:00,0.020737,0.020741,0.020698,0.020716,2482476.0
256,2021-12-25 09:40:00,0.020713,0.020736,0.020685,0.020711,3450010.0
255,2021-12-25 09:45:00,0.020706,0.020708,0.02058,0.020603,6913902.0
254,2021-12-25 09:50:00,0.020608,0.020644,0.020587,0.020623,4337841.0
253,2021-12-25 09:55:00,0.020623,0.02065,0.020542,0.020555,3038832.0
252,2021-12-25 10:00:00,0.020548,0.020601,0.020535,0.020557,3704115.0
251,2021-12-25 10:05:00,0.020556,0.020627,0.020556,0.020627,3560698.0
250,2021-12-25 10:10:00,0.020627,0.02066,0.020603,0.020641,3038285.0
249,2021-12-25 10:15:00,0.020641,0.020684,0.020606,0.020676,3374054.0
248,2021-12-25 10:20:00,0.020678,0.02071,0.020673,0.020704,1682822.0
247,2021-12-25 10:25:00,0.020705,0.020728,0.02068,0.020728,1276912.0
246,2021-12-25 10:30:00,0.020728,0.020733,0.020693,0.020712,1065845.0
245,2021-12-25 10:35:00,0.020715,0.020745,0.020702,0.020745,6339528.0
244,2021-12-25 10:40:00,0.020747,0.020757,0.020716,0.020735,1316887.0
243,2021-12-25 10:45:00,0.020731,0.020736,0.020689,0.020689,1980472.0
242,2021-12-25 10:50:00,0.020689,0.020693,0.020581,0.020596,2865215.0
241,2021-12-25 10:55:00,0.020596,0.020659,0.020581,0.020644,10436461.0
240,2021-12-25 11:00:00,0.020644,0.02075,0.020628,0.020746,4185322.0
239,2021-12-25 11:05:00,0.020742,0.020777,0.0207,0.020764,7997524.0
238,2021-12-25 11:10:00,0.020765,0.020774,0.020731,0.020746,2218484.0
237,2021-12-25 11:15:00,0.020749,0.020758,0.020703,0.020731,3013997.0
236,2021-12-25 11:20:00,0.020731,0.020773,0.020721,0.020721,1881788.0
235,2021-12-25 11:25:00,0.020721,0.020741,0.020674,0.020732,3241703.0
234,2021-12-25 11:30:00,0.020732,0.020736,0.020703,0.020733,3571307.0
233,2021-12-25 11:35:00,0.020732,0.020741,0.020712,0.02072,1869593.0
232,2021-12-25 11:40:00,0.020719,0.020745,0.020714,0.020719,1727274.0
231,2021-12-25 11:45:00,0.020719,0.020766,0.020714,0.020765,1636928.0
230,2021-12-25 11:50:00,0.020767,0.020788,0.020737,0.020738,2297079.0
229,2021-12-25 11:55:00,0.020736,0.020755,0.020724,0.020737,1230599.0
228,2021-12-25 12:00:00,0.020737,0.020769,0.020724,0.020765,3210298.0
227,2021-12-25 12:05:00,0.020765,0.020789,0.020743,0.020784,1800786.0
226,2021-12-25 12:10:00,0.020784,0.020831,0.020771,0.020812,2161642.0
225,2021-12-25 12:15:00,0.020818,0.020932,0.020803,0.020872,17490998.0
224,2021-12-25 12:20:00,0.020879,0.020902,0.020788,0.020794,16851111.0
223,2021-12-25 12:25:00,0.020794,0.020818,0.020781,0.020809,2836011.0
222,2021-12-25 12:30:00,0.020805,0.020852,0.020791,0.020791,4244049.0
221,2021-12-25 12:35:00,0.020791,0.020812,0.020761,0.020774,2737866.0
220,2021-12-25 12:40:00,0.02077,0.020811,0.020766,0.020791,2925988.0
219,2021-12-25 12:45:00,0.020791,0.020807,0.020775,0.020792,1548196.0
218,2021-12-25 12:50:00,0.020792,0.020841,0.020783,0.020817,3201099.0
217,2021-12-25 12:55:00,0.020819,0.020827,0.020798,0.020826,1107684.0
216,2021-12-25 13:00:00,0.020826,0.020829,0.020753,0.020757,3614847.0
215,2021-12-25 13:05:00,0.020766,0.020793,0.020706,0.020717,3240701.0
214,2021-12-25 13:10:00,0.020718,0.020733,0.020643,0.020643,7347099.0
213,2021-12-25 13:15:00,0.020643,0.020727,0.020636,0.02068,5194305.0
212,2021-12-25 13:20:00,0.02068,0.020752,0.02067,0.020741,4598536.0
211,2021-12-25 13:25:00,0.020738,0.020787,0.02073,0.020783,3076637.0
210,2021-12-25 13:30:00,0.020786,0.020842,0.020781,0.020835,2745648.0
